deltaTime,bit
284.07378614100026,1
284.1140268710001,1
284.1542728600002,1
284.1945203600003,1
284.2347576000002,1
284.27499322500034,0
284.31523061999997,1
284.35547036000025,1
284.39570681800024,1
284.435941402,1
284.476175152,0
284.51640775600026,0
284.5566344220001,0
284.59687582900006,0
284.63710655800014,1
284.67734067200035,1
284.717577547,0
284.75785051599996,0
284.7980857770003,1
284.8383213490001,1
284.8785557760002,1
284.91879088099995,1
284.959026558,0
284.99926213100025,0
285.0394960890003,0
285.0797286930001,1
285.11997108900005,1
285.16021062000027,0
285.2004469220001,0
285.24070536,1
285.280944995,0
285.3211926510003,0
285.36143124499995,0
285.4016671300001,1
285.44190624500015,0
285.4821431720002,0
285.5223783800002,0
285.5626128600002,0
285.60285463000037,0
285.6430866620003,1
285.68332093200024,0
285.72358572400026,1
285.7638263490003,0
285.80407785900024,0
285.8443170260002,0
285.88457884900026,1
285.924814943,0
285.96505192199993,0
286.005286349,0
286.04552025500016,0
286.08575311999994,1
286.12599640100007,0
286.16623447400025,1
286.20647009899994,0
286.2467037450001,0
286.28694504700024,0
286.3271809320004,0
286.36741567200033,1
286.4076558800002,1
286.44789567199996,1
286.4881295780001,0
286.528364109,1
286.568598588,0
286.6088315050001,0
286.64907410900014,0
286.6893087450003,1
286.72954749500013,0
286.76977895300024,1
286.81001150500015,0
286.8502431720003,1
286.89048390100015,0
286.93072145299993,1
286.97095520300036,1
287.01120311900013,0
287.0514355670002,1
287.091669161,1
287.131910567,0
287.1721498900001,1
287.21238483800016,1
287.2526185360002,0
287.29285739000034,1
287.333093536,1
287.37332785900026,1
287.41356166100013,1
287.45380322300025,1
287.49404239000023,0
287.53427947299997,1
287.57451108800024,0
287.6147445780002,1
287.6549765570003,1
287.69521442099995,0
287.7354571820001,0
287.7756896300002,1
287.8159240570003,0
287.856156973,1
287.89639223400036,0
287.93662739,1
287.976863588,0
288.017098327,0
288.05733030700003,0
288.0975626500003,1
288.137800254,1
288.1780370770002,1
288.218271661,0
288.25850317100003,1
288.29873827500023,0
288.3389867650003,0
288.3792214,0
288.41945629600013,1
288.45968874400023,1
288.49992134800004,0
288.54015468100033,0
288.5803874420003,1
288.6206206710003,0
288.66085306700006,0
288.7010879630002,0
288.7413295250003,0
288.78156082700025,0
288.82179244200006,0
288.86202249400003,1
288.90225369200016,0
288.9424856710002,1
288.98271759800036,1
289.02294978500004,0
289.06318259800037,0
289.10341478500004,0
289.14365166000016,1
289.18388780600026,1
289.224120462,0
289.2643533790001,0
289.30458916,0
289.34482457700005,1
289.38505796200025,1
289.42529020200027,1
289.465524577,1
289.5057607230001,1
289.54599171200016,0
289.58622556599994,0
289.62645770200015,0
289.66668952500004,1
289.70692280599997,1
289.747161712,1
289.78739270200003,1
289.8276253580002,0
289.86785770200004,0
289.90809317000003,0
289.9483287950002,1
289.9885629100004,1
290.02879692000033,0
290.0690278060001,1
290.10926040999993,0
290.14949895200016,1
290.18973436800025,0
290.2299676490002,0
290.27020009700027,0
290.31043181600035,0
290.35066577399994,0
290.3908991600001,1
290.4311306180002,0
290.47136218100013,1
290.511594993,1
290.55182593100017,1
290.5920562430001,1
290.63228983700037,0
290.6725490560002,1
290.7127805140003,1
290.7530213990003,1
290.7932514510003,0
290.83348353500014,1
290.87372645100004,1
290.9139600970002,0
290.954191972,1
290.99442363900016,0
291.0346555660003,0
291.07488853500035,0
291.1151198370003,1
291.15535754500024,1
291.19559275300026,0
291.23582655500013,0
291.27606046200026,0
291.3162956700003,1
291.35655530500026,0
291.3967883780001,1
291.43702072199994,1
291.47725592999996,1
291.51749165900037,1
291.5577250450001,1
291.59795869100026,1
291.63819124300016,1
291.67842374300017,0
291.71867697200014,1
291.75893941999993,1
291.799179784,0
291.8394148360003,1
291.87964900299994,0
291.9198846280001,0
291.96011868999994,1
292.00035092999997,0
292.0405840030003,0
292.0808183260001,1
292.121059263,0
292.1612972320004,1
292.20156431500027,1
292.2418047320002,0
292.28204983600017,1
292.322289576,1
292.362525774,1
292.40275796100013,1
292.442992753,0
292.4832222320001,0
292.52345525300007,0
292.56368702400005,0
292.60392108600035,1
292.644155513,0
292.68439025299995,0
292.7246245760002,0
292.764863846,0
292.80509863800035,0
292.84533322100015,1
292.88556707600037,0
292.9258007210001,1
292.96603160700033,0
293.00626530499994,1
293.0464942110002,0
293.08672650300014,1
293.12711676300023,1
293.16745410700014,1
293.2077557730004,0
293.24797379400025,1
293.28824238800007,1
293.32852816900004,0
293.36877280399995,1
293.4090305130003,1
293.44927035699993,1
293.4895150440002,0
293.52975546100015,1
293.56999572099994,0
293.6102311900004,1
293.6504655130002,1
293.6907176480004,1
293.730962179,1
293.7712066060003,0
293.81143967900016,0
293.85167212700026,1
293.8919044190002,1
293.93213879400037,1
293.97237332500026,1
294.01261723100015,0
294.052855252,1
294.0930904080001,1
294.13333952300036,1
294.17357973100025,1
294.2138174920001,1
294.2540525960003,1
294.2942932210003,0
294.334530825,0
294.37477389800006,0
294.4150124400003,0
294.45524910600034,0
294.495481294,0
294.535714783,0
294.5759481170003,0
294.6161813460003,1
294.6564141060003,1
294.696637387,1
294.7368679600004,0
294.77710717900027,1
294.8173374910002,0
294.8575692620002,1
294.89780764800025,0
294.938048168,0
294.97828238700004,0
295.01851452300025,1
295.0587374910001,0
295.0989672830001,0
295.13920770000004,1
295.17944551200026,1
295.21968066800036,0
295.25991358500005,1
295.30016113700003,1
295.3404031160003,1
295.380643897,0
295.4208789500003,0
295.46111421000023,0
295.50135493900007,0
295.54159394900034,0
295.581826397,0
295.6220582200003,0
295.66229051200025,0
295.7025285330001,1
295.7427634290002,0
295.7830066060001,0
295.82324290800034,0
295.863480512,0
295.9037151470002,0
295.943960824,1
295.98419790800017,1
296.0244330120004,0
296.0646673870001,1
296.1049008760001,0
296.14514217800024,1
296.185376293,1
296.2256121780001,1
296.2658042620001,1
296.30604327200035,1
296.34627947000035,0
296.38651337600004,1
296.4267479600003,1
296.46698009500005,1
296.50721441800033,1
296.54744697000024,0
296.5876797300002,0
296.62791374100016,0
296.6681466570003,0
296.7083831680002,1
296.7486183240003,1
296.7888575950001,0
296.82908920900036,0
296.8693119180002,1
296.9095621780002,1
296.94980259500016,1
296.9900378550001,1
297.030274105,0
297.0705074380003,0
297.1107397820001,0
297.15098077200037,1
297.19121644899997,1
297.23145113600003,0
297.27168426100025,0
297.3119226470003,1
297.352156553,0
297.39238926100006,0
297.43262165700025,0
297.47285525100006,1
297.51309248999996,0
297.55332868799997,0
297.5935615010003,0
297.63379467799996,0
297.6740278030002,0
297.7142851990002,1
297.754533324,0
297.794783115,1
297.8350176470003,0
297.8752514490002,0
297.9154895210004,0
297.9557282710002,1
297.99596217800035,0
298.036196344,0
298.07642962599994,0
298.11666212599994,0
298.1569078030002,1
298.197147073,0
298.2373841570002,1
298.27761978200033,0
298.31785644799993,0
298.35809400000016,0
298.3983286880002,0
298.43856394800014,1
298.4788114480002,1
298.51901030299996,1
298.55920853199996,0
298.5994068130003,1
298.63960394800006,0
298.67980024999997,0
298.72001973000033,0
298.7602799900001,1
298.8005179070001,0
298.8407198340001,1
298.88091837499996,0
298.921115094,1
298.9613512400001,0
299.0015550940002,1
299.0417557190003,1
299.0819626980001,0
299.12216509400014,1
299.162374729,1
299.20258165600035,0
299.2427833750003,1
299.2829877500003,1
299.32322759399995,0
299.36346337500026,1
299.40369785400026,1
299.4439316040002,1
299.48412774999997,1
299.52436941700034,1
299.5646110830003,0
299.60484759400015,1
299.64508113500005,0
299.6853211870002,1
299.72552394800005,1
299.76572446900036,0
299.805962854,0
299.84622045800006,1
299.88646608299996,0
299.92671051000025,1
299.966951292,0
300.007183792,1
300.0474197810004,0
300.0876538960001,0
300.1278856660001,0
300.1681440000002,1
300.2083834790001,1
300.24861608300034,1
300.28885514600006,0
300.32908759300017,1
300.369321916,0
300.4095542600003,0
300.44978743699994,0
300.4900207180003,1
300.53025233300013,1
300.570480458,0
300.6107155100003,0
300.6509465520003,1
300.6911842600002,0
300.73141665599996,0
300.7716503020001,0
300.81189165600017,0
300.85212082199996,0
300.89235285400036,0
300.93258676000005,1
300.97282051,0
301.01306269700035,1
301.0532992080002,1
301.09353441600024,0
301.133774677,0
301.1740117080003,0
301.21424608300003,1
301.2544805100001,1
301.29471811400026,0
301.3349547810003,0
301.37518514500016,0
301.415419937,1
301.45563993700034,1
301.4958717080003,1
301.53609290600025,1
301.5763333740001,1
301.6165707180003,0
301.65680280100014,0
301.69703670800027,0
301.7372696760003,1
