deltaTime,blue,green,red,bit
76.21,123.166,123.16,3.44857,0
76.22,237.947,152.61,23.6235,1
76.23,238.215,153.011,23.4242,1
76.24,238.617,153.066,23.5749,1
76.25,238.517,152.978,23.4578,1
76.26,155.554,125.388,3.76024,0
76.27,123.541,123.165,3.60981,0
76.28,123.782,123.103,3.69645,0
76.29,123.472,123.176,3.56859,0
76.3,229.208,146.863,21.2823,1
76.31,238.421,152.917,23.8434,1
76.32,197.492,134.552,12.8659,1
76.33,123.499,123.069,3.46804,0
76.34,220.3,143.091,19.3256,1
76.35,238.37,152.983,23.7159,1
76.36,214.385,138.867,16.3872,1
76.37,123.259,123.145,3.42803,0
76.38,208.162,139.372,16.3394,1
76.39,238.553,153.014,23.6791,1
76.4,225.442,142.554,19.2015,1
76.41,123.543,122.962,3.57116,0
76.42,123.46,122.963,3.53967,0
76.43,123.285,122.988,3.46195,0
76.44,123.206,122.927,3.62711,0
76.45,122.974,122.918,3.52642,0
76.46,167.23,130.53,9.17273,0
76.47,238.406,153.003,23.7019,1
76.48,238.665,153.08,23.6837,1
76.49,238.523,152.987,23.4991,1
76.5,238.811,153.103,23.5935,1
76.51,238.634,153.052,23.4849,1
76.52,238.529,152.793,23.5333,1
76.53,123.147,123.063,3.46249,0
76.54,123.397,122.998,3.54561,0
76.55,238.634,153.134,23.7252,1
76.56,238.628,153.156,23.6452,1
76.57,123.329,122.89,3.52169,0
76.58,123.54,122.833,3.64279,0
76.59,238.6,152.994,23.6935,1
76.6,238.881,153.048,23.6721,1
76.61,238.737,152.92,23.5402,1
76.62,238.869,153.057,23.6923,1
76.63,238.786,152.919,23.6368,1
76.64,238.922,153.012,23.6687,1
76.65,238.781,152.911,23.5845,1
76.66,238.796,152.911,23.6891,1
76.67,123.392,122.896,3.54913,0
76.68,122.986,122.869,3.48912,0
76.69,238.368,153.206,23.6354,1
76.7,238.577,153.065,23.7051,1
76.71,238.445,153.085,23.6098,1
76.72,238.641,153.118,23.645,1
76.73,122.931,122.976,3.45195,0
76.74,123.01,122.858,3.60724,0
76.75,122.802,122.99,3.47885,0
76.76,122.95,122.944,3.52926,0
76.77,238.68,153.015,23.6377,1
76.78,238.652,153.124,23.6591,1
76.79,238.669,153.119,23.5833,1
76.8,238.782,153.188,23.6245,1
76.81,123.12,122.852,3.4875,0
76.82,123.281,122.792,3.53277,0
76.83,123.084,122.667,3.44641,0
76.84,123.232,122.763,3.59751,0
76.85,238.36,153.137,23.6594,1
76.86,238.591,153.035,23.7189,1
76.87,238.348,153.071,23.5597,1
76.88,238.689,153.002,23.6919,1
76.89,238.428,153.011,23.5962,1
76.9,238.772,152.971,23.6225,1
76.91,238.547,152.963,23.5656,1
76.92,238.695,153.201,23.5856,1
76.93,238.689,153.154,23.526,1
76.94,238.702,153.225,23.5605,1
76.95,123.16,123.08,3.37289,0
76.96,123.322,122.959,3.52223,0
76.97,238.325,152.918,23.6878,1
76.98,238.47,153.077,23.7423,1
76.99,123.221,122.894,3.46966,0
77,123.526,122.847,3.59995,0
77.01,238.528,152.981,23.641,1
77.02,238.878,152.941,23.6282,1
77.03,238.582,152.951,23.5528,1
77.04,238.8,153.215,23.6664,1
77.05,238.436,153.185,23.5863,1
77.06,238.725,153.175,23.6121,1
77.07,122.998,122.943,3.46655,0
77.08,123.144,122.881,3.51912,0
77.09,123.071,122.939,3.42614,0
77.1,123.139,122.847,3.50209,0
77.11,123.016,122.811,3.42141,0
77.12,123.312,122.837,3.4898,0
77.13,238.613,152.857,23.7716,1
77.14,238.808,152.987,23.7554,1
77.15,123.131,122.994,3.46074,0
77.16,122.969,122.856,3.65036,0
77.17,238.489,152.992,23.5879,1
77.18,238.604,152.965,23.7423,1
77.19,123.1,122.858,3.51183,0
77.2,123.413,122.933,3.59562,0
77.21,238.436,152.833,23.6958,1
77.22,238.613,152.892,23.7852,1
77.23,123.396,122.902,3.49912,0
77.24,123.439,122.982,3.60008,0
77.25,123.2,122.783,3.50385,0
77.26,123.202,122.947,3.56075,0
77.27,238.61,152.848,23.6333,1
77.28,238.698,153.181,23.637,1
77.29,123.344,122.909,3.4333,0
77.3,123.427,122.744,3.51074,0
77.31,123.065,122.742,3.44276,0
77.32,123.291,122.886,3.50277,0
77.33,123.164,122.916,3.38911,0
77.34,123.275,122.796,3.49953,0
77.35,238.626,152.758,23.6216,1
77.36,239.075,152.866,23.6555,1
77.37,123.454,122.598,3.48223,0
77.38,123.434,122.703,3.47452,0
77.39,238.26,152.781,23.6377,1
77.4,238.817,153.175,23.5283,1
77.41,128.298,122.567,3.36208,0
77.42,123.454,122.597,3.49818,0
77.43,236.491,151.689,23.5002,1
77.44,238.821,152.781,23.7943,1
77.45,238.539,152.597,23.6804,1
77.46,238.729,152.9,23.6563,1
77.47,238.559,152.861,23.5628,1
77.48,238.801,152.997,23.5805,1
77.49,238.315,152.91,23.5297,1
77.5,238.743,152.981,23.5958,1
77.51,238.484,152.877,23.5772,1
77.52,238.76,153.145,23.5771,1
77.53,207.37,136.733,14.7204,1
77.54,123.261,122.943,3.42317,0
77.55,214.674,141.01,17.4271,1
77.56,238.465,152.978,23.7958,1
77.57,220.727,140.664,18.2587,1
77.58,123.23,122.809,3.59265,0
77.59,122.98,122.617,3.58603,0
77.6,123.279,122.733,3.64779,0
77.61,190.441,135.429,13.2561,1
77.62,238.409,153.03,23.8059,1
77.63,232.374,146.581,20.9215,1
77.64,122.732,122.852,3.57116,0
77.65,122.554,122.81,3.55683,0
77.66,122.865,122.751,3.62117,0
77.67,122.628,122.725,3.55791,0
77.68,122.88,122.829,3.61684,0
77.69,122.63,122.755,3.56602,0
77.7,122.791,122.753,3.64333,0
77.71,126.166,123.089,3.64441,0
77.72,238.629,152.818,23.7342,1
77.73,238.635,152.794,23.6675,1
77.74,238.796,152.986,23.6839,1
77.75,238.311,152.947,23.6091,1
77.76,238.901,152.926,23.7051,1
77.77,238.802,152.909,23.6735,1
77.78,239.075,152.869,23.7442,1
77.79,238.626,152.824,23.6589,1
77.8,122.929,122.84,3.49277,0
77.81,122.642,122.821,3.39708,0
77.82,122.753,122.86,3.43195,0
77.83,122.743,122.743,3.376,0
77.84,123.087,122.842,3.50412,0
77.85,122.943,122.82,3.48277,0
77.86,238.541,152.876,23.7965,1
77.87,238.439,152.918,23.6794,1
77.88,238.748,153.073,23.5199,1
77.89,238.669,153.022,23.4902,1
77.9,238.838,153.088,23.4933,1
77.91,238.584,153.026,23.4629,1
77.92,123.191,122.735,3.51507,0
77.93,122.886,122.678,3.41479,0
77.94,123.193,122.676,3.50885,0
77.95,123.086,122.644,3.48898,0
77.96,123.13,122.643,3.51845,0
77.97,122.986,122.512,3.48317,0
77.98,123.094,122.581,3.5421,0
77.99,122.949,122.574,3.50358,0
78,122.755,122.838,3.51602,0
78.01,122.647,122.742,3.49142,0
78.02,238.443,152.96,23.6786,1
78.03,238.303,152.832,23.6067,1
78.04,123.02,122.616,3.53075,0
78.05,122.833,122.59,3.52642,0
78.06,123.114,122.684,3.61927,0
78.07,122.906,122.585,3.49426,0
78.08,238.466,152.856,23.6716,1
78.09,238.337,152.888,23.6132,1
78.1,123.273,122.725,3.63009,0
78.11,122.92,122.705,3.57778,0
78.12,123.048,122.757,3.55589,0
78.13,122.764,122.775,3.54561,0
78.14,122.966,122.703,3.62738,0
78.15,122.706,122.64,3.57994,0
78.16,238.65,152.863,23.6559,1
78.17,238.506,152.795,23.597,1
78.18,123.024,122.747,3.51669,0
78.19,122.838,122.792,3.37478,0
78.2,123.099,122.772,3.47966,0
78.21,122.77,122.68,3.38221,0
78.22,123.017,122.67,3.45763,0
78.23,122.872,122.707,3.36816,0
78.24,123.019,122.61,3.58927,0
78.25,122.815,122.55,3.5394,0
78.26,122.967,122.55,3.64414,0
78.27,122.677,122.517,3.52913,0
78.28,122.905,122.629,3.61914,0
78.29,122.722,122.479,3.59467,0
78.3,238.635,152.813,23.6133,1
78.31,238.495,152.781,23.4637,1
78.32,238.718,152.903,23.5214,1
78.33,238.643,152.883,23.4468,1
78.34,238.826,152.816,23.5278,1
78.35,238.769,152.973,23.4476,1
78.36,238.902,153.053,23.587,1
78.37,238.851,153.069,23.5395,1
78.38,239.056,152.954,23.6213,1
78.39,238.663,152.86,23.5695,1
78.4,122.831,122.851,3.49642,0
78.41,122.523,122.821,3.41789,0
78.42,238.367,152.777,23.6432,1
78.43,238.216,152.827,23.5155,1
78.44,123.336,122.592,3.5867,0
78.45,123.092,122.551,3.47966,0
78.46,123.407,122.593,3.56467,0
78.47,123.174,122.626,3.47425,0
78.48,238.722,152.765,23.6618,1
78.49,238.659,152.863,23.5647,1
78.5,122.991,122.899,3.43898,0
78.51,122.864,122.735,3.43709,0
78.52,238.573,152.645,23.667,1
78.53,238.333,152.772,23.5243,1
78.54,238.595,152.995,23.5255,1
78.55,238.497,152.936,23.4901,1
78.56,123.494,122.563,3.5148,0
78.57,122.969,122.565,3.39194,0
78.58,123.145,122.71,3.55075,0
78.59,123.025,122.646,3.46614,0
78.6,237.996,152.322,23.6006,1
78.61,238.303,152.772,23.4526,1
78.62,140.513,123.45,3.40519,0
78.63,123.365,122.718,3.53183,0
78.64,123.284,122.715,3.53994,0
78.65,123.053,122.725,3.45276,0
78.66,231.68,148.303,21.8002,1
78.67,238.444,152.636,23.8158,1
78.68,239.001,152.479,23.9031,1
78.69,238.617,152.556,23.7906,1
78.7,238.877,152.645,23.6835,1
78.71,238.571,152.684,23.6421,1
78.72,239.064,152.98,23.6843,1
78.73,215.537,138.876,16.7223,1
78.74,122.948,122.895,3.55061,0
78.75,122.534,122.881,3.45817,0
78.76,122.941,122.768,3.57738,0
78.77,122.815,122.786,3.51304,0
78.78,122.954,122.758,3.55007,0
78.79,122.89,122.711,3.50399,0
78.8,122.907,122.811,3.5298,0
78.81,177.343,132.578,11.0337,0
78.82,238.639,152.728,23.8493,1
78.83,235.031,148.814,22.0253,1
78.84,122.709,122.663,3.55994,0
78.85,151.593,127.149,5.86714,0
78.86,238.472,152.899,23.7344,1
78.87,238.294,152.767,23.6187,1
78.88,238.842,152.968,23.6625,1
78.89,238.253,152.525,23.5498,1
78.9,123.331,122.516,3.59346,0
78.91,122.932,122.592,3.4533,0
78.92,238.441,152.913,23.7566,1
78.93,238.225,152.931,23.6043,1
78.94,123.051,122.671,3.45858,0
78.95,122.666,122.676,3.40505,0
78.96,122.892,122.533,3.70482,0
78.97,122.8,122.567,3.6386,0
78.98,123.001,122.533,3.77024,0
78.99,122.798,122.456,3.61752,0
79,122.965,122.566,3.68563,0
79.01,122.609,122.608,3.56548,0
79.02,122.675,122.509,3.59373,0
79.03,122.601,122.609,3.50899,0
79.04,238.64,152.865,23.8271,1
79.05,238.633,152.755,23.607,1
79.06,238.913,152.758,23.6844,1
79.07,238.6,152.932,23.6248,1
79.08,238.811,153.048,23.7324,1
79.09,238.549,152.861,23.6582,1
79.1,238.835,152.923,23.7369,1
79.11,238.7,152.845,23.6713,1
79.12,238.87,152.911,23.6796,1
79.13,238.811,152.971,23.6429,1
79.14,122.955,122.67,3.51548,0
79.15,122.693,122.635,3.39843,0
79.16,122.968,122.583,3.48993,0
79.17,122.7,122.582,3.41587,0
79.18,123.01,122.587,3.42371,0
79.19,122.82,122.502,3.36302,0
79.2,122.663,122.586,3.56832,0
79.21,122.493,122.445,3.52264,0
79.22,238.443,152.839,23.7002,1
79.23,238.31,152.732,23.6362,1
79.24,238.672,152.825,23.6751,1
79.25,238.663,152.821,23.5905,1
79.26,122.936,122.518,3.58116,0
79.27,122.67,122.514,3.44222,0
79.28,123.046,122.485,3.55845,0
79.29,122.929,122.407,3.55805,0
79.3,238.723,152.793,23.6975,1
79.31,238.648,152.758,23.5701,1
79.32,122.682,122.726,3.62752,0
79.33,122.498,122.71,3.49345,0
79.34,238.583,152.744,23.6158,1
79.35,238.429,152.762,23.5068,1
79.36,238.506,152.794,23.5575,1
79.37,238.567,152.788,23.5172,1
79.38,123.038,122.686,3.52967,0
79.39,122.693,122.696,3.4033,0
79.4,238.475,152.757,23.7062,1
79.41,238.31,152.778,23.5705,1
79.42,123.141,122.605,3.40533,0
79.43,122.843,122.507,3.35964,0
79.44,238.898,152.716,23.5687,1
79.45,238.836,152.782,23.5693,1
79.46,123.034,122.651,3.47493,0
79.47,122.642,122.525,3.34464,0
79.48,122.802,122.736,3.47182,0
79.49,122.521,122.575,3.33031,0
79.5,238.521,152.656,23.8712,1
79.51,238.597,152.816,23.7573,1
79.52,238.645,152.81,23.8343,1
79.53,238.49,152.746,23.7824,1
79.54,238.866,152.756,23.7656,1
79.55,238.788,152.746,23.7617,1
79.56,122.711,122.615,3.56589,0
79.57,122.497,122.6,3.5102,0
79.58,122.707,122.584,3.61995,0
79.59,122.574,122.486,3.60522,0
79.6,238.453,152.717,23.7055,1
79.61,238.446,152.865,23.511,1
79.62,238.74,152.961,23.644,1
79.63,238.495,152.9,23.5593,1
79.64,122.992,122.635,3.50061,0
79.65,122.729,122.567,3.42235,0
79.66,123.133,122.486,3.5467,0
79.67,122.942,122.483,3.49939,0
79.68,238.706,152.595,23.5718,1
79.69,238.533,152.778,23.4361,1
79.7,238.79,152.747,23.5117,1
79.71,238.583,152.743,23.5156,1
79.72,238.615,152.782,23.5924,1
79.73,238.625,152.752,23.5389,1
79.74,123.2,122.44,3.53669,0
79.75,122.827,122.474,3.37911,0
79.76,122.972,122.525,3.45736,0
79.77,122.743,122.476,3.41735,0
79.78,122.985,122.519,3.49507,0
79.79,122.756,122.472,3.47939,0
79.8,237.464,151.721,23.5668,1
79.81,238.501,152.59,23.632,1
79.82,151.627,124.464,3.53723,0
79.83,123.233,122.616,3.54859,0
79.84,123.398,122.614,3.60887,0
79.85,122.997,122.639,3.49669,0
79.86,123.159,122.672,3.53791,0
79.87,122.948,122.54,3.46358,0
79.88,122.905,122.58,3.47344,0
79.89,122.752,122.506,3.46236,0
79.9,122.931,122.589,3.49791,0
79.91,122.792,122.542,3.45452,0
79.92,122.622,122.463,3.58157,0
79.93,122.261,122.492,3.50209,0
79.94,209.715,139.335,16.4794,1
79.95,238.319,152.647,23.795,1
79.96,223.91,141.634,18.9593,1
79.97,123.006,122.49,3.59643,0
79.98,122.956,122.462,3.63468,0
79.99,122.607,122.373,3.54548,0
80,183.515,133.795,11.7135,0
80.01,238.432,152.528,23.9777,1
80.02,238.71,152.461,23.9554,1
80.03,238.452,152.462,23.9104,1
80.04,238.89,152.768,23.6624,1
80.05,238.643,152.714,23.559,1
80.06,238.879,152.775,23.6472,1
80.07,238.65,152.742,23.6355,1
80.08,238.39,152.349,23.6917,1
80.09,122.837,122.47,3.46763,0
80.1,123.021,122.445,3.56251,0
80.11,122.721,122.318,3.50304,0
80.12,122.813,122.378,3.5325,0
80.13,122.514,122.351,3.42627,0
80.14,122.657,122.426,3.51899,0
80.15,238.531,152.73,23.6459,1
80.16,238.678,152.772,23.7052,1
80.17,122.993,122.306,3.5794,0
80.18,123.08,122.359,3.68617,0
80.19,122.869,122.237,3.56089,0
80.2,122.962,122.265,3.66131,0
80.21,238.592,152.657,23.7375,1
80.22,238.954,152.582,23.8138,1
80.23,238.506,152.598,23.6777,1
80.24,238.627,152.597,23.681,1
80.25,238.539,152.704,23.5844,1
80.26,238.56,152.769,23.5928,1
80.27,122.812,122.282,3.47642,0
80.28,122.435,122.389,3.5098,0
80.29,122.29,122.25,3.47533,0
80.3,122.416,122.313,3.48574,0
80.31,122.355,122.38,3.43709,0
80.32,122.572,122.391,3.48628,0
80.33,122.48,122.408,3.42519,0
80.34,122.528,122.381,3.4756,0
80.35,122.517,122.388,3.45276,0
80.36,122.535,122.373,3.42722,0
80.37,238.539,152.361,23.6773,1
80.38,238.735,152.448,23.7417,1
80.39,238.495,152.323,23.6636,1
80.4,238.639,152.576,23.5132,1
80.41,238.481,152.47,23.5074,1
80.42,238.79,152.534,23.5471,1
80.43,238.492,152.453,23.5307,1
80.44,238.687,152.537,23.5536,1
80.45,238.497,152.549,23.4764,1
80.46,238.542,152.558,23.5128,1
80.47,238.589,152.624,23.4805,1
80.48,238.641,152.567,23.498,1
80.49,238.612,152.581,23.4984,1
80.5,238.656,152.59,23.5117,1
80.51,122.73,122.212,3.56724,0
80.52,122.314,122.115,3.48236,0
80.53,238.435,152.313,23.5171,1
80.54,238.636,152.397,23.6121,1
80.55,238.327,152.312,23.4478,1
80.56,238.537,152.42,23.5134,1
80.57,238.163,152.405,23.486,1
80.58,238.368,152.454,23.518,1
80.59,238.43,152.431,23.4634,1
80.6,238.463,152.393,23.5134,1
80.61,122.653,122.101,3.49615,0
80.62,122.758,122.166,3.63373,0
80.63,122.514,122.137,3.50574,0
80.64,122.225,122.082,3.43263,0
80.65,122.003,122.135,3.38992,0
80.66,122.253,121.953,3.53061,0
80.67,238.34,152.366,23.5748,1
80.68,238.47,152.424,23.6185,1
80.69,122.658,122.106,3.46682,0
80.7,122.744,122.044,3.61103,0
80.71,238.547,152.17,23.6725,1
80.72,238.589,152.209,23.6943,1
80.73,238.469,152.147,23.5733,1
80.74,238.732,152.354,23.6501,1
80.75,238.403,152.297,23.5525,1
80.76,238.612,152.482,23.5264,1
80.77,238.559,152.363,23.4943,1
80.78,238.758,152.486,23.4432,1
80.79,238.728,152.429,23.4195,1
80.8,238.852,152.463,23.487,1
80.81,122.424,122.061,3.45398,0
80.82,122.659,122.157,3.55156,0
80.83,238.489,152.248,23.4909,1
80.84,238.883,152.252,23.5197,1
80.85,238.59,152.361,23.3764,1
80.86,238.655,152.348,23.4159,1
80.87,238.509,152.388,23.3768,1
80.88,238.814,152.433,23.4187,1
80.89,122.621,121.927,3.51156,0
80.9,122.684,121.956,3.53264,0
80.91,238.398,151.991,23.5063,1
80.92,238.775,152.173,23.5805,1
80.93,122.778,121.711,3.53805,0
80.94,122.608,121.827,3.60833,0
80.95,238.535,151.97,23.5749,1
80.96,238.626,152.147,23.6335,1
80.97,238.464,152.236,23.4767,1
80.98,238.697,152.324,23.5952,1
80.99,136.816,122.286,3.43776,0
81,122.35,121.929,3.47777,0
81.01,234.863,149.923,22.7396,1
81.02,238.115,152.251,23.717,1
81.03,238.026,152.128,23.5082,1
81.04,238.394,152.298,23.5858,1
81.05,185.003,130.963,10.32,0
81.06,122.508,122.17,3.3937,0
81.07,122.225,122.047,3.3191,0
81.08,122.53,122.152,3.38032,0
81.09,220.486,141.973,19.1143,1
81.1,238.137,152.142,23.7324,1
81.11,238.068,152.09,23.5866,1
81.12,238.811,152.357,23.4405,1
81.13,219.773,139.715,17.844,1
81.14,122.412,121.958,3.3518,0
81.15,201.429,136.779,15.1633,1
81.16,238.324,152.104,23.6362,1
81.17,228.403,143.453,19.7259,1
81.18,122.27,121.834,3.41587,0
81.19,121.979,121.686,3.34721,0
81.2,122.095,121.694,3.45695,0
81.21,168.368,129.857,9.37465,0
81.22,238.301,152.045,23.5878,1
81.23,238.437,152.115,23.329,1
81.24,238.597,152.345,23.4137,1
81.25,238.474,152.333,23.3746,1
81.26,238.587,152.278,23.458,1
81.27,238.584,152.339,23.4365,1
81.28,238.553,152.277,23.5011,1
81.29,238.499,152.246,23.5136,1
81.3,122.371,121.802,3.3987,0
81.31,122.096,121.72,3.41289,0
81.32,122.37,121.748,3.48966,0
81.33,122.015,121.633,3.46182,0
81.34,238.498,152.118,23.6513,1
81.35,238.303,152.186,23.4495,1
81.36,122.083,121.774,3.47615,0
81.37,121.984,121.773,3.40924,0
81.38,122.141,121.67,3.46358,0
81.39,121.986,121.595,3.40127,0
81.4,238.317,152.313,23.6493,1
81.41,238.156,152.157,23.6132,1
81.42,122.173,121.843,3.45101,0
81.43,121.952,121.849,3.38478,0
81.44,238.352,151.956,23.8071,1
81.45,238.14,152.026,23.5351,1
81.46,238.58,152.035,23.7639,1
81.47,238.444,152.044,23.5725,1
81.48,238.531,152.085,23.7108,1
81.49,238.365,152.135,23.64,1
81.5,122.405,121.648,3.39668,0
81.51,121.937,121.63,3.28896,0
81.52,238.481,152.174,23.6314,1
81.53,238.322,152.119,23.4874,1
81.54,238.626,152.157,23.5413,1
81.55,238.315,152.092,23.4313,1
81.56,122.227,121.811,3.46033,0
81.57,121.905,121.803,3.3314,0
81.58,238.329,152.009,23.6833,1
81.59,238.188,152.044,23.503,1
81.6,121.97,121.822,3.41195,0
81.61,121.643,121.696,3.33275,0
81.62,238.455,151.987,23.6398,1
81.63,238.363,152.033,23.5239,1
81.64,238.524,152.147,23.6129,1
81.65,238.335,152.039,23.4714,1
81.66,238.693,152.115,23.5524,1
81.67,238.433,152.141,23.4725,1
81.68,238.688,152.146,23.5053,1
81.69,238.573,152.187,23.4122,1
81.7,122.285,121.696,3.51642,0
81.71,121.891,121.574,3.45452,0
81.72,122.093,121.795,3.40397,0
81.73,121.815,121.649,3.31369,0
81.74,238.254,151.984,23.7239,1
81.75,238.224,151.861,23.5912,1
81.76,238.506,151.915,23.6791,1
81.77,238.257,151.961,23.5068,1
81.78,122.038,121.818,3.42952,0
81.79,121.803,121.635,3.34883,0
81.8,122.129,121.864,3.40884,0
81.81,121.798,121.736,3.2918,0
81.82,238.354,151.906,23.7179,1
81.83,238.186,151.96,23.6076,1
81.84,238.576,152.162,23.5212,1
81.85,238.544,152.103,23.5107,1
81.86,122.327,121.655,3.53845,0
81.87,121.871,121.61,3.436,0
81.88,122.229,121.613,3.57454,0
81.89,122.015,121.599,3.49263,0
81.9,238.332,151.97,23.6902,1
81.91,238.295,151.931,23.4532,1
81.92,238.696,151.949,23.5679,1
81.93,238.326,151.973,23.4475,1
81.94,238.516,152.03,23.5024,1
81.95,238.369,152.053,23.457,1
81.96,121.955,121.595,3.47196,0
81.97,121.76,121.47,3.41925,0
81.98,122.024,121.548,3.52007,0
81.99,121.83,121.537,3.46236,0
82,238.457,151.803,23.601,1
82.01,238.281,151.961,23.4805,1
82.02,121.848,121.585,3.4702,0
82.03,121.595,121.573,3.40384,0
82.04,121.981,121.521,3.50426,0
82.05,121.754,121.517,3.43006,0
82.06,238.367,151.64,23.7077,1
82.07,238.244,151.727,23.5983,1
82.08,238.598,152.047,23.5489,1
82.09,238.497,152.056,23.3377,1
82.1,238.609,152.132,23.437,1
82.11,238.368,152.052,23.3887,1
82.12,238.643,152.091,23.4972,1
82.13,238.636,152.014,23.4866,1
82.14,238.699,152.032,23.4951,1
82.15,238.612,152.027,23.4795,1
82.16,238.715,152.017,23.4465,1
82.17,238.599,152.052,23.428,1
82.18,132.404,121.565,3.33464,0
82.19,122.241,121.709,3.32626,0
82.2,235.731,150.058,23.0128,1
82.21,238.298,151.721,23.6394,1
82.22,165.614,126.092,5.86444,0
82.23,122.155,121.636,3.25598,0
82.24,122.149,121.64,3.3864,0
82.25,121.91,121.548,3.35207,0
82.26,226.057,144.173,20.5917,1
82.27,237.802,151.786,23.6951,1
82.28,238.294,151.893,23.6329,1
82.29,238.422,151.71,23.4767,1
82.3,211.58,136.716,15.7135,1
82.31,121.998,121.488,3.39911,0
82.32,121.844,121.545,3.4502,0
82.33,121.576,121.407,3.33788,0
82.34,203.124,136.885,15.4532,1
82.35,238.322,151.777,23.7435,1
82.36,227.245,142.732,19.4924,1
82.37,121.969,121.497,3.34086,0
82.38,184.768,133.01,11.898,0
82.39,238.398,151.701,23.7909,1
82.4,233.892,146.358,21.5663,1
82.41,122.245,121.521,3.40695,0
82.42,158.014,127.573,7.19922,0
82.43,238.202,151.795,23.726,1
82.44,121.573,121.521,3.39857,0
82.45,121.515,121.332,3.41006,0
82.46,121.748,121.435,3.44182,0
82.47,121.622,121.265,3.376,0
82.48,121.773,121.316,3.46858,0
82.49,121.688,121.311,3.40289,0
82.5,238.18,151.833,23.645,1
82.51,238.004,151.949,23.5418,1
82.52,238.412,151.849,23.6555,1
82.53,237.961,151.781,23.5697,1
82.54,238.299,151.784,23.5917,1
82.55,238.227,151.859,23.5603,1
82.56,121.718,121.562,3.37762,0
82.57,121.412,121.479,3.31599,0
82.58,238.526,151.847,23.5816,1
82.59,238.505,151.752,23.4472,1
82.6,122.001,121.372,3.47371,0
82.61,121.665,121.425,3.43492,0
82.62,238.444,151.797,23.6275,1
82.63,238.365,151.866,23.5236,1
82.64,238.69,151.863,23.5183,1
82.65,238.437,151.809,23.4279,1
82.66,238.477,151.889,23.4771,1
82.67,238.468,151.882,23.4086,1
82.68,238.581,151.907,23.5755,1
82.69,238.404,151.894,23.5537,1
82.7,121.853,121.338,3.41762,0
82.71,121.548,121.299,3.30166,0
82.72,238.312,151.803,23.5406,1
82.73,238.273,151.763,23.4065,1
82.74,238.573,151.764,23.5489,1
82.75,238.427,151.808,23.4561,1
82.76,122.086,121.237,3.43411,0
82.77,121.789,121.203,3.3514,0
82.78,122.018,121.313,3.40114,0
82.79,121.761,121.185,3.4233,0
82.8,238.68,151.864,23.3924,1
82.81,238.47,151.873,23.3486,1
82.82,238.651,151.837,23.4207,1
82.83,238.407,151.861,23.3311,1
82.84,121.972,121.298,3.42438,0
82.85,121.739,121.194,3.3537,0
82.86,122.076,121.211,3.47304,0
82.87,121.946,121.318,3.42276,0
82.88,238.226,151.768,23.4418,1
82.89,238.252,151.817,23.3621,1
82.9,238.623,151.885,23.4236,1
82.91,238.204,151.831,23.3198,1
82.92,238.482,151.976,23.3876,1
82.93,238.466,151.905,23.344,1
82.94,238.582,152.031,23.4278,1
82.95,238.527,151.964,23.4603,1
82.96,238.67,152.022,23.544,1
82.97,238.427,151.907,23.4348,1
82.98,121.984,121.274,3.50155,0
82.99,121.498,121.215,3.41681,0
83,238.509,151.602,23.6702,1
83.01,238.368,151.645,23.5747,1
83.02,121.731,121.231,3.44898,0
83.03,121.423,121.359,3.35708,0
83.04,238.448,151.648,23.4436,1
83.05,238.221,151.689,23.3892,1
83.06,238.528,151.737,23.4471,1
83.07,238.466,151.741,23.4263,1
83.08,238.666,151.773,23.4594,1
