Delta Time,Blue,Green,Red,Bit
62.69,140.914,81.0046,7.48066,0
62.7,161.335,85.7674,15.6446,1
62.71,187.051,90.065,22.0375,1
62.72,187.478,90.1324,22.1213,1
62.73,187.179,90.1779,22.0006,1
62.74,180.258,89.2419,20.5572,1
62.75,141.121,81.0608,7.41174,0
62.76,140.854,80.851,7.47797,0
62.77,140.792,80.8279,7.41691,0
62.78,140.826,80.8948,7.4716,0
62.79,140.668,80.8797,7.42336,0
62.8,140.749,80.8731,7.46168,0
62.81,140.671,80.8894,7.43321,0
62.82,140.723,80.8684,7.42825,0
62.83,140.694,80.8785,7.38929,0
62.84,140.789,80.9489,7.45467,0
62.85,140.826,80.9039,7.4269,0
62.86,157.806,84.7755,14.2341,0
62.87,187.256,90.1779,22.0375,1
62.88,187.822,90.4476,22.0602,1
62.89,187.719,90.3898,21.997,1
62.9,187.958,90.4251,22.0643,1
62.91,187.805,90.4372,22.0135,1
62.92,187.77,90.3994,22.0715,1
62.93,187.76,90.4054,22.0038,1
62.94,187.938,90.4229,22.0648,1
62.95,187.793,90.4163,22.0474,1
62.96,187.938,90.4322,22.0569,1
62.97,187.859,90.403,22.052,1
62.98,187.828,90.3874,22.0879,1
62.99,187.725,90.4259,22.0124,1
63,187.802,90.3258,22.0501,1
63.01,187.686,90.3019,21.9667,1
63.02,187.68,90.3192,22.0197,1
63.03,187.608,90.3405,22.011,1
63.04,187.724,90.3484,22.0622,1
63.05,187.667,90.3323,22.0059,1
63.06,184.951,90.0664,21.7699,1
63.07,141.242,81.0871,7.49476,0
63.08,141.325,81.0312,7.63153,0
63.09,141.132,81.0281,7.56092,0
63.1,141.134,81.0592,7.58776,0
63.11,141.048,81.0457,7.57034,0
63.12,140.683,80.8794,7.49108,0
63.13,140.513,80.8461,7.44326,0
63.14,149.848,82.3462,10.0132,0
63.15,187.423,90.2574,22.0299,1
63.16,187.587,90.2446,22.0971,1
63.17,187.417,90.2012,22.0319,1
63.18,187.831,90.2304,22.0771,1
63.19,187.606,90.2767,22.023,1
63.2,187.674,90.2191,22.0641,1
63.21,187.635,90.2264,22.0047,1
63.22,187.69,90.2141,22.0627,1
63.23,187.718,90.2621,22.0165,1
63.24,187.806,90.4519,22.0317,1
63.25,187.596,90.4286,21.9558,1
63.26,187.313,90.4199,22.0153,1
63.27,141.256,81.1721,7.51785,0
63.28,141.444,81.0618,7.57175,0
63.29,141.113,81.0106,7.52012,0
63.3,143.676,80.896,7.75209,0
63.31,187.269,90.2174,22.0556,1
63.32,187.483,90.2885,22.1153,1
63.33,187.293,90.2893,22.0467,1
63.34,187.235,90.2836,22.0538,1
63.35,141.267,81.0915,7.48881,0
63.36,140.821,80.9043,7.5459,0
63.37,140.672,80.9478,7.50184,0
63.38,140.836,80.9281,7.56283,0
63.39,187.136,90.2177,22.0586,1
63.4,187.48,90.264,22.0688,1
63.41,187.342,90.2901,21.9835,1
63.42,187.617,90.3222,22.0731,1
63.43,187.411,90.3168,21.9717,1
63.44,187.48,90.3343,21.9856,1
63.45,187.467,90.3928,21.9588,1
63.46,187.623,90.4074,22.02,1
63.47,187.404,90.4154,21.9442,1
63.48,187.959,90.4445,21.9525,1
63.49,187.78,90.4579,21.8916,1
63.5,187.992,90.5064,22.0042,1
63.51,141.235,81.0839,7.51509,0
63.52,141.333,81.0577,7.57551,0
63.53,141.1,81.0189,7.50623,0
63.54,141.159,80.9434,7.55185,0
63.55,141.009,80.938,7.50276,0
63.56,141.226,80.9566,7.57898,0
63.57,141.137,80.9523,7.52054,0
63.58,141.199,80.9676,7.53882,0
63.59,187.432,90.3008,22.0547,1
63.6,187.873,90.472,22.016,1
63.61,187.663,90.4765,21.9373,1
63.62,187.911,90.4984,21.9822,1
63.63,187.629,90.5511,21.9411,1
63.64,187.865,90.5786,21.9843,1
63.65,187.811,90.5334,21.9831,1
63.66,187.844,90.5273,22.0013,1
63.67,187.698,90.4814,21.9741,1
63.68,187.901,90.5334,22.0086,1
63.69,187.795,90.5084,22.0028,1
63.7,187.907,90.555,22.0312,1
63.71,141.517,81.2026,7.55914,0
63.72,140.975,81.0404,7.59031,0
63.73,140.869,81.0419,7.53386,0
63.74,140.936,81.0411,7.56318,0
63.75,187.306,90.3349,22.1361,1
63.76,187.521,90.3573,22.1987,1
63.77,187.278,90.3866,22.0458,1
63.78,187.664,90.4358,22.1385,1
63.79,187.653,90.41,22.072,1
63.8,187.737,90.4188,22.0892,1
63.81,187.551,90.4114,22.0388,1
63.82,187.741,90.3967,22.0739,1
63.83,187.627,90.4643,22.021,1
63.84,187.741,90.5885,22.0096,1
63.85,187.632,90.5123,21.9044,1
63.86,187.986,90.5642,21.998,1
63.87,187.803,90.5605,21.954,1
63.88,187.811,90.5665,21.98,1
63.89,187.756,90.5611,21.9513,1
63.9,187.686,90.5718,21.986,1
63.91,141.597,81.1229,7.53853,0
63.92,141.534,81.1296,7.56474,0
63.93,141.392,81.1155,7.56524,0
63.94,141.69,81.1145,7.60788,0
63.95,141.485,81.1017,7.57721,0
63.96,140.901,81.141,7.56339,0
63.97,140.817,81.1451,7.52741,0
63.98,140.972,81.0917,7.58811,0
63.99,140.881,81.1042,7.56453,0
64,140.953,81.0538,7.60441,0
64.01,140.876,81.0441,7.51827,0
64.02,141.015,81.068,7.57104,0
64.03,140.896,80.9943,7.5471,0
64.04,141.054,81.0476,7.59782,0
64.05,141.019,81.0648,7.57685,0
64.06,141.094,81.0488,7.59626,0
64.07,186.893,90.3691,22.097,1
64.08,187.963,90.709,22.0929,1
64.09,187.718,90.6961,22.0356,1
64.1,188.055,90.707,22.0314,1
64.11,188.017,90.7078,21.9831,1
64.12,188.088,90.7301,22.0056,1
64.13,188.023,90.7427,21.963,1
64.14,188.031,90.7213,22.0161,1
64.15,147.493,81.8743,8.23984,0
64.16,141.785,81.3326,7.63883,0
64.17,141.654,81.3801,7.54873,0
64.18,141.638,81.3037,7.62013,0
64.19,185.787,90.1152,21.744,1
64.2,188.09,90.7002,21.9776,1
64.21,187.886,90.6078,21.9812,1
64.22,188.142,90.6228,22.0557,1
64.23,187.984,90.6017,22.0093,1
64.24,188.001,90.6105,22.0404,1
64.25,187.904,90.6066,22.0386,1
64.26,187.946,90.6166,22.0799,1
64.27,187.901,90.6305,22.0442,1
64.28,188.009,90.6276,22.077,1
64.29,187.918,90.5987,22.0455,1
64.3,187.964,90.5991,22.0905,1
64.31,152.955,83.6649,11.9886,0
64.32,141.097,81.2048,7.62325,0
64.33,140.914,81.1884,7.55858,0
64.34,141.124,81.1748,7.66822,0
64.35,141.086,81.1639,7.59364,0
64.36,141.198,81.1659,7.64273,0
64.37,141.091,81.1398,7.59711,0
64.38,141.207,81.1366,7.60292,0
64.39,183.121,89.7198,21.208,1
64.4,187.16,90.2949,22.181,1
64.41,187.308,90.3193,22.1043,1
64.42,187.552,90.4893,22.1892,1
64.43,187.56,90.5091,22.0957,1
64.44,187.99,90.942,22.0143,1
64.45,187.925,90.8432,21.9353,1
64.46,188.207,90.8893,22.0152,1
64.47,187.96,90.8837,21.9807,1
64.48,188.059,90.9329,22.0071,1
64.49,187.872,90.9117,21.9685,1
64.5,188.098,90.9432,22.0316,1
64.51,187.965,90.9332,22.0024,1
64.52,187.942,90.8957,22.036,1
64.53,187.816,90.9285,21.9914,1
64.54,187.887,90.9122,22.0164,1
64.55,187.876,90.8964,22.0135,1
64.56,187.865,90.7768,21.9875,1
64.57,187.775,90.7744,21.9268,1
64.58,160.649,86.4018,15.4234,1
64.59,141.994,81.5882,7.62084,0
64.6,141.878,81.471,7.61928,0
64.61,141.568,81.4659,7.5352,0
64.62,179.455,89.2014,20.0691,1
64.63,187.155,90.4715,21.951,1
64.64,187.83,90.4992,22.1469,1
64.65,187.513,90.4964,21.9909,1
64.66,187.565,90.5648,22.035,1
64.67,187.411,90.6251,21.9276,1
64.68,187.876,90.881,22.0455,1
64.69,187.818,90.9099,21.9282,1
64.7,163.471,86.9821,16.6866,1
64.71,141.87,81.7872,7.44411,0
64.72,141.929,81.6398,7.53152,0
64.73,141.697,81.6259,7.45764,0
64.74,177.739,88.9288,19.6295,1
64.75,187.195,90.5035,22.0731,1
64.76,187.398,90.4958,22.2306,1
64.77,187.358,90.5018,22.0836,1
64.78,165.607,87.3769,17.4238,1
64.79,141.975,81.65,7.56679,0
64.8,141.209,81.4027,7.50921,0
64.81,141.069,81.3859,7.48902,0
64.82,141.307,81.365,7.52975,0
64.83,141.196,81.3576,7.47046,0
64.84,141.421,81.3547,7.55879,0
64.85,141.389,81.341,7.52621,0
64.86,175.573,88.6626,19.1521,1
64.87,187.453,90.3885,22.1397,1
64.88,188.002,90.5168,22.1964,1
64.89,187.625,90.5733,21.9654,1
64.9,187.963,90.6789,22.0352,1
64.91,187.699,90.6949,22.0157,1
64.92,188.006,90.91,22.0345,1
64.93,187.948,90.8815,22.0108,1
64.94,168.737,88.2046,18.1936,1
64.95,141.87,81.6291,7.57111,0
64.96,141.999,81.5546,7.63323,0
64.97,141.718,81.5404,7.54824,0
64.98,141.885,81.5545,7.56134,0
64.99,141.683,81.4875,7.52805,0
65,141.803,81.4856,7.55844,0
65.01,141.658,81.5176,7.49207,0
65.02,173.14,88.3318,18.8432,1
65.03,187.471,90.5066,22.0806,1
65.04,188.07,90.978,22.0925,1
65.05,188.006,90.9195,22.0492,1
65.06,188.135,90.9773,22.1,1
65.07,187.85,90.9464,22.0633,1
65.08,188.126,90.9649,22.091,1
65.09,188.095,90.9672,22.0697,1
65.1,188.27,90.972,22.1201,1
65.11,188.044,90.9347,22.043,1
65.12,188.199,90.9579,22.1237,1
65.13,187.988,90.945,22.0611,1
65.14,188.199,90.9625,22.0975,1
65.15,188.09,90.9514,22.0591,1
65.16,188.164,90.9219,22.1313,1
65.17,188.001,90.8848,22.072,1
65.18,173.335,88.923,19.0574,1
65.19,142.014,81.749,7.52033,0
65.2,142.068,81.6774,7.61191,0
65.21,141.858,81.5918,7.59222,0
65.22,169.462,87.7476,18.0679,1
65.23,187.365,90.6337,21.9938,1
65.24,187.573,90.6707,22.099,1
65.25,187.555,90.6949,21.9518,1
65.26,187.999,90.7331,22.0567,1
65.27,187.7,90.7744,21.9892,1
65.28,188.14,90.9165,22.0767,1
65.29,188.063,90.9054,21.995,1
65.3,175.638,89.3169,19.3483,1
65.31,142.054,81.7084,7.46019,0
65.32,142.182,81.6711,7.56439,0
65.33,141.908,81.6619,7.49136,0
65.34,142.009,81.6308,7.53357,0
65.35,141.86,81.6007,7.47663,0
65.36,141.984,81.6067,7.53527,0
65.37,141.856,81.6259,7.50616,0
65.38,166.404,87.1628,17.2675,1
65.39,187.513,90.654,22.0569,1
65.4,188.254,91.0276,22.0239,1
65.41,188.106,91.0773,21.9778,1
65.42,177.459,89.6333,19.7232,1
65.43,142.085,81.8535,7.58252,0
65.44,142.212,81.7447,7.67878,0
65.45,141.956,81.6922,7.60632,0
65.46,164.674,86.9267,16.6653,1
65.47,187.482,90.7192,22.1321,1
65.48,187.818,90.7662,22.168,1
65.49,187.662,90.8374,21.9644,1
65.5,178.736,89.7828,20.2139,1
65.51,141.948,81.6451,7.56339,0
65.52,141.663,81.5523,7.56623,0
65.53,141.593,81.5756,7.49391,0
65.54,141.676,81.5823,7.57728,0
65.55,141.566,81.5183,7.54271,0
65.56,141.772,81.5605,7.57026,0
65.57,141.672,81.5728,7.54498,0
65.58,161.884,86.4513,15.644,1
65.59,187.514,90.6633,22.2211,1
65.6,187.882,90.8555,22.1717,1
65.61,187.657,90.8739,22.0827,1
65.62,180.882,89.888,20.7716,1
65.63,141.952,81.8339,7.55589,0
65.64,141.501,81.6143,7.53195,0
65.65,141.394,81.5857,7.4944,0
65.66,159.997,86.0077,14.8204,1
65.67,187.635,90.7592,22.0739,1
65.68,187.804,90.8887,22.1186,1
65.69,187.465,90.9249,22.0351,1
65.7,187.946,90.9412,22.1192,1
65.71,187.761,90.9519,22.0244,1
65.72,188.117,90.9824,22.1004,1
65.73,182.67,90.3734,21.1899,1
65.74,142.203,81.8694,7.6656,0
65.75,141.885,81.8343,7.57501,0
65.76,141.721,81.4448,7.66844,0
65.77,157.282,85.1548,14.0257,0
65.78,187.526,90.7772,22.081,1
65.79,187.541,90.8311,21.9506,1
65.8,188.059,90.8904,22.0771,1
65.81,187.872,90.8844,22.003,1
65.82,188.063,90.9152,22.1125,1
65.83,187.912,90.8989,22.0732,1
65.84,188.084,90.9241,22.1157,1
65.85,187.944,90.9105,22.0641,1
65.86,188.178,90.9501,22.1289,1
65.87,188.077,90.9554,22.0657,1
65.88,188.159,91.1771,22.1213,1
65.89,184.727,90.5759,21.5409,1
65.9,142.386,81.8105,7.67177,0
65.91,142.117,81.8327,7.54611,0
65.92,142.27,81.796,7.61007,0
65.93,142.016,81.7859,7.54441,0
65.94,142.16,81.8259,7.60639,0
65.95,142.041,81.7783,7.60093,0
65.96,142.162,81.7825,7.65739,0
65.97,151.966,83.5383,11.2727,0
65.98,187.717,90.9751,22.0732,1
65.99,187.825,91.0212,21.9885,1
66,188.21,91.1766,22.0711,1
66.01,186.11,90.925,21.7476,1
66.02,142.211,81.7689,7.62105,0
66.03,141.949,81.8008,7.56247,0
66.04,142.141,81.7536,7.65888,0
66.05,141.949,81.7623,7.58316,0
66.06,142.028,81.7454,7.64336,0
66.07,141.874,81.7121,7.59584,0
66.08,142.023,81.6808,7.63203,0
66.09,148.918,82.526,8.77504,0
66.1,187.778,90.9325,22.1701,1
66.11,187.766,90.9724,21.9926,1
66.12,188.276,91.1781,22.1274,1
66.13,188.151,91.1763,22.0766,1
66.14,188.396,91.1552,22.1874,1
66.15,188.364,91.1753,22.1255,1
66.16,188.498,91.1759,22.165,1
66.17,187.621,91.1492,22.0577,1
66.18,142.185,81.7907,7.7358,0
66.19,142.017,81.7967,7.63663,0
66.2,142.127,81.7713,7.70237,0
66.21,144.08,81.7367,7.80748,0
66.22,187.787,91.1459,22.0812,1
66.23,187.563,91.0766,22.0128,1
66.24,188.225,91.3583,22.0715,1
66.25,187.887,91.2727,22.0035,1
66.26,142.257,81.9812,7.65944,0
66.27,142.036,81.8905,7.67148,0
66.28,142.197,81.9023,7.70144,0
66.29,142.033,81.9244,7.64938,0
66.3,142.109,81.8595,7.71058,0
66.31,142.01,81.8346,7.66688,0
66.32,142.137,81.8361,7.70279,0
66.33,142.148,81.8276,7.63933,0
66.34,187.693,91.0596,22.1781,1
66.35,187.73,91.082,22.1347,1
66.36,188.23,91.3453,22.0775,1
66.37,188.086,91.3086,22.0035,1
66.38,142.28,81.9237,7.70003,0
66.39,142.187,81.8598,7.66631,0
66.4,142.275,81.859,7.74635,0
66.41,142.038,81.8355,7.70201,0
66.42,187.859,91.027,22.1418,1
66.43,187.861,91.0832,22.0101,1
66.44,188.14,91.161,22.133,1
66.45,187.938,91.1853,22.075,1
66.46,142.66,82.0757,7.67495,0
66.47,142.448,81.9824,7.61935,0
66.48,141.959,81.795,7.68182,0
66.49,141.834,81.7808,7.63026,0
66.5,141.873,81.777,7.65137,0
66.51,141.752,81.7806,7.62962,0
66.52,141.876,81.7874,7.6639,0
66.53,141.865,81.7875,7.62459,0
66.54,187.87,91.056,22.2568,1
66.55,187.787,90.988,22.1621,1
66.56,188.085,91.1433,22.2167,1
66.57,188.025,91.1167,22.1709,1
66.58,142.626,82.0711,7.66093,0
66.59,142.337,81.9486,7.63415,0
66.6,142.083,81.7123,7.70555,0
66.61,141.864,81.7404,7.64322,0
66.62,187.908,91.0991,22.2919,1
66.63,187.905,91.0443,22.1062,1
66.64,188.357,91.1469,22.2424,1
66.65,188.243,91.1126,22.1735,1
66.66,188.265,91.1463,22.2243,1
66.67,188.144,91.1422,22.1206,1
66.68,188.494,91.1747,22.1731,1
66.69,188.119,91.1434,22.0681,1
66.7,188.421,91.1712,22.1526,1
66.71,188.332,91.2248,22.1025,1
66.72,188.344,91.3953,22.0651,1
66.73,188.167,91.3807,21.969,1
66.74,142.657,81.972,7.67757,0
66.75,142.368,81.9,7.62643,0
66.76,142.549,81.9052,7.71129,0
66.77,142.327,81.9076,7.60483,0
66.78,142.376,81.8561,7.67205,0
66.79,142.221,81.9169,7.60079,0
66.8,142.341,81.9305,7.62119,0
66.81,142.256,81.906,7.60115,0
66.82,142.319,81.9095,7.67233,0
66.83,142.141,81.9567,7.59824,0
66.84,142.023,81.8916,7.65158,0
66.85,141.952,81.9383,7.59746,0
66.86,142.031,81.9053,7.66645,0
66.87,141.879,81.9487,7.59499,0
66.88,142.029,81.9141,7.65625,0
66.89,141.977,81.9423,7.57799,0
66.9,187.981,91.117,22.2408,1
66.91,188.06,91.1674,22.0572,1
66.92,188.39,91.1543,22.1544,1
66.93,188.188,91.163,22.072,1
66.94,143.024,82.0613,7.61673,0
66.95,142.63,81.988,7.57664,0
66.96,142.03,81.9049,7.73438,0
66.97,141.967,81.8907,7.69302,0
66.98,142.104,81.883,7.74182,0
66.99,142.013,81.8969,7.71547,0
67,142.124,81.9175,7.76208,0
67.01,142.072,81.91,7.71859,0
67.02,187.421,91.1192,22.1872,1
67.03,187.865,91.0885,22.0796,1
67.04,188.367,91.1126,22.2095,1
67.05,188.297,91.1684,22.1172,1
67.06,148.616,82.749,8.40926,0
67.07,142.813,82.205,7.59782,0
67.08,142.117,81.9159,7.65229,0
67.09,142.025,81.9565,7.61177,0
67.1,142.252,81.9169,7.70647,0
67.11,142.168,81.9104,7.64067,0
67.12,142.241,81.962,7.6916,0
67.13,142.078,81.9167,7.63536,0
67.14,185.976,90.9829,21.7716,1
67.15,187.641,91.254,22.0115,1
67.16,188.172,91.2679,22.0659,1
67.17,188.132,91.2731,22.0399,1
67.18,152.712,84.1808,11.3712,0
67.19,142.739,82.2515,7.56269,0
67.2,141.967,82.0491,7.69401,0
67.21,141.851,82.0481,7.60816,0
67.22,185.021,90.7578,21.4812,1
67.23,187.753,91.2279,22.0001,1
67.24,188.208,91.2452,22.0982,1
67.25,188.115,91.2569,22.0273,1
67.26,188.38,91.2954,22.1146,1
67.27,188.195,91.2347,22.1138,1
67.28,188.416,91.2834,22.1904,1
67.29,188.194,91.3054,22.1441,1
67.3,188.456,91.347,22.1961,1
67.31,188.316,91.3499,22.1745,1
67.32,188.587,91.4821,22.1991,1
67.33,188.319,91.3974,22.1364,1
67.34,157.221,85.8173,14.0726,0
67.35,142.869,82.429,7.65115,0
67.36,142.954,82.2894,7.73927,0
67.37,142.679,82.2512,7.6848,0
67.38,142.764,82.2126,7.74012,0
67.39,142.581,82.1905,7.65448,0
67.4,142.65,82.1985,7.67141,0
67.41,142.535,82.2434,7.62679,0
67.42,182.346,90.1776,20.7974,1
67.43,187.86,91.0637,22.0936,1
67.44,188.543,91.4996,22.1563,1
67.45,188.365,91.472,22.1264,1
67.46,160.223,86.8298,15.0417,1
67.47,142.883,82.4557,7.61184,0
67.48,143.02,82.3804,7.68331,0
67.49,142.754,82.3056,7.58967,0
67.5,142.915,82.2774,7.66801,0
67.51,142.799,82.2471,7.65427,0
67.52,142.818,82.2451,7.68841,0
67.53,142.741,82.1791,7.70669,0
67.54,180.478,90.0617,20.2718,1
67.55,187.902,91.0803,22.252,1
67.56,188.624,91.5693,22.1487,1
67.57,188.38,91.4859,22.1587,1
67.58,163.113,87.4168,16.3023,1
67.59,142.959,82.4195,7.7511,0
67.6,142.95,82.3462,7.82349,0
67.61,142.741,82.2982,7.76314,0
67.62,142.711,82.2989,7.80245,0
67.63,142.593,82.2703,7.77497,0
67.64,142.606,82.2256,7.80514,0
67.65,142.538,82.246,7.76611,0
67.66,142.505,82.2288,7.78071,0
67.67,142.349,82.2535,7.74685,0
67.68,142.278,82.0764,7.70251,0
67.69,142.219,82.0431,7.63451,0
67.7,142.312,82.0389,7.69408,0
67.71,142.187,82.0687,7.68955,0
67.72,142.349,82.0941,7.7341,0
67.73,142.318,82.1072,7.71398,0
67.74,177.607,89.706,19.5455,1
67.75,187.897,91.2459,22.2093,1
67.76,188.275,91.2925,22.3074,1
67.77,188.179,91.3976,22.1849,1
67.78,188.448,91.3906,22.2542,1
67.79,188.296,91.419,22.1325,1
67.8,188.765,91.5878,22.1934,1
67.81,188.521,91.5098,22.1398,1
67.82,188.903,91.5348,22.1665,1
67.83,188.736,91.5401,22.1004,1
67.84,188.927,91.5305,22.2041,1
67.85,188.797,91.5593,22.1512,1
67.86,188.858,91.5861,22.1826,1
67.87,188.843,91.606,22.1548,1
67.88,188.884,91.5829,22.1692,1
67.89,188.772,91.5964,22.1632,1
67.9,188.773,91.5976,22.1995,1
67.91,188.707,91.5968,22.173,1
67.92,188.628,91.7051,22.1062,1
67.93,188.54,91.6883,22.0346,1
67.94,170.829,88.9953,18.6769,1
67.95,143.118,82.4187,7.58096,0
67.96,143.049,82.3927,7.66171,0
67.97,142.931,82.3885,7.61517,0
67.98,173.775,89.1592,18.8831,1
67.99,188.16,91.3421,22.2117,1
68,188.484,91.3872,22.2902,1
68.01,188.317,91.3913,22.2081,1
68.02,188.562,91.461,22.2856,1
68.03,188.48,91.477,22.1998,1
68.04,188.784,91.696,22.1548,1
68.05,188.629,91.6398,22.1096,1
68.06,173.152,89.5722,19.0188,1
68.07,142.855,82.5288,7.72836,0
68.08,142.993,82.4257,7.77674,0
68.09,142.84,82.3614,7.73651,0
68.1,171.754,88.6722,18.491,1
68.11,187.922,91.3693,22.2684,1
68.12,188.436,91.3969,22.3419,1
68.13,188.276,91.401,22.2388,1
68.14,174.979,89.7179,19.3461,1
68.15,142.868,82.4425,7.58578,0
68.16,142.525,82.2409,7.73863,0
68.17,142.405,82.2323,7.69125,0
68.18,142.568,82.2551,7.75634,0
68.19,142.541,82.2187,7.68558,0
68.2,142.684,82.2087,7.74203,0
68.21,142.573,82.2336,7.72524,0
68.22,142.658,82.2514,7.78545,0
68.23,142.534,82.2354,7.74494,0
68.24,142.56,82.2696,7.77723,0
68.25,142.509,82.2651,7.77114,0
68.26,168.07,88.1206,17.7094,1
68.27,188.271,91.4725,22.1958,1
68.28,188.753,91.7787,22.2025,1
68.29,188.601,91.7167,22.1344,1
68.3,177.861,90.3435,19.8083,1
68.31,143.109,82.6029,7.68473,0
68.32,143.203,82.4869,7.76781,0
68.33,143.046,82.4364,7.72716,0
68.34,143.047,82.3792,7.85657,0
68.35,142.946,82.4017,7.79629,0
68.36,143.051,82.4188,7.79877,0
68.37,142.816,82.4218,7.72425,0
68.38,143.017,82.4166,7.81754,0
68.39,142.966,82.4052,7.78524,0
68.4,142.623,82.2588,7.67885,0
68.41,142.553,82.2702,7.63175,0
68.42,142.743,82.3342,7.68246,0
68.43,142.527,82.277,7.66511,0
68.44,142.64,82.276,7.67984,0
68.45,142.599,82.28,7.63564,0
68.46,142.771,82.284,7.66794,0
68.47,142.669,82.2705,7.64754,0
68.48,142.748,82.3227,7.66447,0
68.49,142.726,82.299,7.67871,0
68.5,142.789,82.3044,7.67793,0
68.51,142.706,82.2915,7.68728,0
68.52,142.677,82.292,7.76505,0
68.53,142.51,82.3,7.73268,0
68.54,142.614,82.2982,7.77476,0
68.55,142.524,82.3107,7.74614,0
68.56,142.664,82.3071,7.78836,0
68.57,142.489,82.2867,7.73141,0
68.58,160.993,86.8815,14.9434,1
68.59,188.48,91.6101,22.2294,1
68.6,188.793,91.6363,22.3531,1
68.61,188.474,91.6278,22.1528,1
68.62,183.06,90.8897,21.26,1
68.63,143.267,82.4816,7.83071,0
68.64,142.654,82.3605,7.71228,0
68.65,142.587,82.3715,7.67,0
68.66,142.678,82.3704,7.76066,0
68.67,142.525,82.3768,7.70626,0
68.68,142.658,82.3461,7.70832,0
68.69,142.608,82.4032,7.6768,0
68.7,158.169,86.0069,13.9774,0
68.71,188.394,91.6492,22.1871,1
68.72,188.814,91.6816,22.3241,1
68.73,188.578,91.6678,22.1999,1
68.74,188.95,91.6856,22.3071,1
68.75,188.833,91.6813,22.2384,1
68.76,189.063,92.0553,22.2093,1
68.77,189.044,92.022,22.1764,1
68.78,189.249,92.013,22.2585,1
68.79,189.052,91.9438,22.2125,1
68.8,189.122,92.017,22.2311,1
68.81,188.983,91.9867,22.2029,1
68.82,189.255,92.0243,22.2149,1
68.83,189.103,92.0072,22.1669,1
68.84,189.135,92.0144,22.2208,1
68.85,189.034,91.9845,22.1659,1
68.86,189.118,91.997,22.2025,1
68.87,189.112,92.006,22.152,1
68.88,188.743,91.9518,22.2111,1
68.89,188.7,91.9833,22.1786,1
68.9,186.608,91.6044,21.9335,1
68.91,143.358,82.5548,7.85968,0
68.92,143.513,82.5766,7.89581,0
68.93,143.229,82.5569,7.77128,0
68.94,143.308,82.6451,7.84375,0
68.95,142.965,82.6085,7.80273,0
68.96,143.042,82.6153,7.84481,0
68.97,142.959,82.5744,7.80925,0
68.98,142.985,82.5548,7.85586,0
68.99,142.901,82.5222,7.83886,0
69,142.924,82.5034,7.72156,0
69.01,142.698,82.4847,7.66412,0
69.02,150.731,83.5932,9.55192,0
69.03,188.516,91.8,22.2531,1
69.04,188.784,91.8122,22.3189,1
69.05,188.596,91.7675,22.2573,1
69.06,187.671,91.739,22.1345,1
69.07,143.192,82.6444,7.74423,0
69.08,143.3,82.5922,7.78885,0
69.09,143.072,82.5829,7.75684,0
69.1,148.672,82.952,8.5306,0
69.11,188.608,91.7026,22.2775,1
69.12,189,92.0614,22.2275,1
69.13,189.062,92.0956,22.1932,1
69.14,189.04,92.0707,22.3074,1
69.15,189.045,92.0382,22.26,1
69.16,189.142,92.0489,22.3243,1
69.17,189.092,92.0664,22.2819,1
69.18,189.162,92.0386,22.2939,1
69.19,189.052,92.0349,22.2842,1
69.2,189.076,92.0479,22.3024,1
69.21,189.05,92.053,22.3017,1
69.22,188.958,92.038,22.3338,1
69.23,143.372,82.6829,7.80507,0
69.24,142.925,82.5038,7.77823,0
69.25,142.753,82.4824,7.73955,0
69.26,142.971,82.5232,7.82908,0
69.27,188.383,91.8174,22.276,1
69.28,188.59,91.8464,22.3314,1
69.29,188.566,91.8571,22.2199,1
69.3,188.761,91.8645,22.2374,1
69.31,188.613,91.8845,22.1907,1
69.32,188.778,91.8815,22.2383,1
69.33,188.682,91.8734,22.2185,1
69.34,188.859,91.9013,22.2355,1
69.35,143.396,82.6746,7.82257,0
69.36,143.017,82.4632,7.90154,0
69.37,142.95,82.4885,7.76796,0
69.38,143.08,82.4941,7.84559,0
69.39,142.888,82.4734,7.82823,0
69.4,143.012,82.4319,7.89503,0
69.41,143.014,82.4469,7.81924,0
69.42,143.133,82.4786,7.88072,0
69.43,143.012,82.4559,7.86521,0
69.44,143.127,82.4801,7.93257,0
69.45,143.054,82.5182,7.86393,0
69.46,143.144,82.512,7.89814,0
69.47,143.095,82.4894,7.89744,0
69.48,142.926,82.6153,7.74897,0
69.49,142.855,82.6038,7.73842,0
69.5,142.955,82.6368,7.7863,0
69.51,142.78,82.5924,7.75138,0
69.52,142.804,82.6045,7.73629,0
69.53,142.765,82.5994,7.70237,0
69.54,142.898,82.6004,7.75358,0
69.55,188.571,91.9107,22.3377,1
69.56,189.009,91.9169,22.4146,1
69.57,188.516,91.9542,22.3253,1
69.58,188.877,91.9712,22.3899,1
69.59,143.477,82.8197,7.85614,0
69.6,143.033,82.5716,7.91861,0
69.61,142.891,82.5287,7.87116,0
69.62,143.103,82.6453,7.88823,0
69.63,142.964,82.6876,7.86492,0
69.64,142.979,82.6215,7.91812,0
69.65,142.949,82.6446,7.88391,0
69.66,142.99,82.6238,7.92471,0
69.67,188.741,91.8531,22.2968,1
69.68,189.036,91.8788,22.4045,1
69.69,188.84,91.8457,22.3291,1
69.7,189.007,91.8677,22.411,1
69.71,143.441,82.8528,7.78106,0
69.72,143.005,82.6766,7.80968,0
69.73,142.808,82.6102,7.74217,0
69.74,142.961,82.6145,7.80656,0
