deltaTime,blue,green,red,bit
47.2,121.462,73.1763,7.8332,0
47.21,121.231,73.1117,7.80079,0
47.22,121.375,73.1073,7.87481,0
47.23,121.189,73.0733,7.85928,0
47.24,121.36,73.0905,7.95185,0
47.25,166.236,79.3235,15.2131,0
47.26,179.58,82.0478,17.1441,1
47.27,157.555,77.3977,14.113,0
47.28,121.05,72.9175,7.98556,0
47.29,161.235,78.2769,14.826,0
47.3,179.5,82.1109,17.1914,1
47.31,179.311,82.1081,17.0731,1
47.32,179.872,82.2886,17.1568,1
47.33,166.353,79.0593,15.1962,0
47.34,121.104,73.0959,7.84136,0
47.35,120.931,73.0698,7.7718,0
47.36,121.072,73.0371,7.90333,0
47.37,120.967,73.0021,7.84868,0
47.38,121.085,72.9911,7.93309,0
47.39,120.834,72.9532,7.86307,0
47.4,120.916,72.913,7.94276,0
47.41,139.547,74.7292,10.9198,0
47.42,179.607,82.2397,17.1706,1
47.43,179.467,82.2201,17.0491,1
47.44,179.741,82.3176,17.1573,1
47.45,179.513,82.2639,16.9965,1
47.46,179.852,82.3227,17.1372,1
47.47,178.718,82.181,17.0712,1
47.48,121.148,73.0662,7.80282,0
47.49,120.825,73.0675,7.74895,0
47.5,121.044,73.0407,7.87679,0
47.51,120.808,73.0038,7.82811,0
47.52,120.765,72.829,8.00982,0
47.53,120.716,72.8774,7.92655,0
47.54,120.877,72.8595,7.9879,0
47.55,120.79,72.9198,7.88385,0
47.56,120.887,72.924,7.96089,0
47.57,120.76,72.9235,7.9358,0
47.58,179.663,82.2186,17.229,1
47.59,179.526,82.2025,17.0979,1
47.6,121.222,72.9677,7.8332,0
47.61,120.964,72.8953,7.80817,0
47.62,121.138,72.9409,7.89388,0
47.63,120.982,72.9526,7.84458,0
47.64,179.861,82.488,17.0823,1
47.65,179.67,82.4571,17.0011,1
47.66,179.937,82.4616,17.0666,1
47.67,179.901,82.4624,17.0261,1
47.68,121.12,73.0323,7.80126,0
47.69,120.789,72.9669,7.73861,0
47.7,121.113,72.9863,7.81668,0
47.71,120.924,72.9668,7.74765,0
47.72,179.641,82.138,17.1799,1
47.73,179.61,82.2197,17.0175,1
47.74,121.231,72.9764,7.93502,0
47.75,120.979,72.9419,7.82318,0
47.76,120.87,72.802,7.94691,0
47.77,120.732,72.8406,7.90338,0
47.78,179.617,82.1782,17.1188,1
47.79,179.433,82.294,16.9447,1
47.8,121.31,73.0157,7.86463,0
47.81,120.915,72.9301,7.81518,0
47.82,179.511,82.2718,17.1417,1
47.83,179.427,82.2364,17.0499,1
47.84,120.976,73.0098,7.92099,0
47.85,120.675,72.9088,7.86551,0
47.86,179.566,82.2085,17.1236,1
47.87,179.469,82.2362,16.9705,1
47.88,120.875,72.7985,8.00571,0
47.89,120.725,72.7519,7.91164,0
47.9,179.626,82.2257,17.0623,1
47.91,179.47,82.2471,16.9574,1
47.92,179.868,82.3159,17.0123,1
47.93,179.529,82.2373,16.9684,1
47.94,121.073,72.9628,7.86541,0
47.95,120.814,72.9273,7.84754,0
47.96,120.954,72.9331,7.91476,0
47.97,120.607,72.9149,7.84868,0
47.98,120.841,72.916,7.92073,0
47.99,120.597,72.8956,7.87362,0
48,179.821,82.3679,17.02,1
48.01,179.584,82.296,16.8656,1
48.02,179.892,82.3608,16.9523,1
48.03,179.764,82.3627,16.9124,1
48.04,121.034,72.9395,7.87871,0
48.05,120.741,72.8668,7.8319,0
48.06,179.456,82.2243,17.0524,1
48.07,179.395,82.2338,16.9542,1
48.08,179.607,82.2212,17.0834,1
48.09,179.507,82.2255,16.9877,1
48.1,179.621,82.2275,17.0738,1
48.11,179.658,82.1821,16.9975,1
48.12,179.836,82.3472,17.0774,1
48.13,179.671,82.2292,16.9894,1
48.14,179.905,82.3172,17.0634,1
48.15,179.709,82.2393,17.0247,1
48.16,179.833,82.2756,17.0688,1
48.17,179.677,82.2584,17.01,1
48.18,135.625,74.016,8.90375,0
48.19,121.262,72.9802,7.80926,0
48.2,121.281,72.959,7.91616,0
48.21,120.931,72.936,7.84458,0
48.22,121.112,72.9018,7.90691,0
48.23,120.903,72.8948,7.82588,0
48.24,120.66,72.8349,7.98057,0
48.25,120.468,72.7949,7.90775,0
48.26,120.718,72.7901,8.01278,0
48.27,120.535,72.7524,7.9894,0
48.28,163.595,78.6418,14.9949,0
48.29,179.348,81.9737,17.1606,1
48.3,179.775,82.0745,17.1897,1
48.31,179.368,82.091,17.055,1
48.32,163.579,78.4953,14.7711,0
48.33,121.138,73.0586,7.76422,0
48.34,121.321,73.0216,7.91081,0
48.35,120.976,72.9469,7.87045,0
48.36,120.727,72.6895,7.95476,0
48.37,120.444,72.7091,7.8973,0
48.38,147.241,75.9361,12.538,0
48.39,179.322,82.0891,17.1487,1
48.4,173.557,80.1747,16.3314,0
48.41,121.029,72.8522,7.80058,0
48.42,121.154,72.8604,7.91502,0
48.43,120.69,72.7608,7.81772,0
48.44,120.918,72.8061,7.88037,0
48.45,120.779,72.7822,7.8318,0
48.46,131.404,73.0516,8.52605,0
48.47,179.383,82.1163,17.1018,1
48.48,179.821,82.3952,17.0688,1
48.49,179.608,82.3477,16.9669,1
48.5,179.193,82.3759,17.0207,1
48.51,120.964,72.8569,7.83024,0
48.52,121.112,72.8149,7.89055,0
48.53,120.797,72.7946,7.82136,0
48.54,120.937,72.7832,7.92832,0
48.55,179.581,82.0949,17.091,1
48.56,179.859,82.134,17.1303,1
48.57,121.089,72.8628,7.77435,0
48.58,121.228,72.8594,7.83502,0
48.59,120.834,72.814,7.73222,0
48.6,120.733,72.7717,7.95631,0
48.61,120.537,72.697,7.89149,0
48.62,120.801,72.7366,7.96073,0
48.63,120.619,72.709,7.90068,0
48.64,179.656,82.1668,17.06,1
48.65,179.49,82.0857,16.9899,1
48.66,121.285,72.8706,7.78573,0
48.67,120.907,72.8484,7.78656,0
48.68,179.591,82.1386,17.127,1
48.69,179.47,82.1088,17.0834,1
48.7,179.792,82.2508,17.1435,1
48.71,179.476,82.185,17.0553,1
48.72,120.566,72.7536,7.9052,0
48.73,120.401,72.7449,7.87481,0
48.74,120.609,72.7917,7.92047,0
48.75,120.497,72.7948,7.90551,0
48.76,179.513,82.1156,17.1898,1
48.77,179.544,82.1646,17.0293,1
48.78,179.624,82.1866,17.1208,1
48.79,179.438,82.1165,17.0358,1
48.8,179.832,82.1663,17.0669,1
48.81,179.494,82.1697,16.958,1
48.82,120.96,72.8596,7.77939,0
48.83,120.856,72.8382,7.80058,0
48.84,179.808,82.2555,17.0027,1
48.85,179.708,82.2429,16.8874,1
48.86,120.868,72.876,7.83367,0
48.87,179.499,82.1449,17.0598,1
48.88,179.757,82.1513,17.0772,1
48.89,121.058,72.898,7.7916,0
48.9,121.135,72.8355,7.89284,0
48.91,179.608,82.0461,17.1066,1
48.92,179.879,82.1809,17.0299,1
48.93,179.558,82.1012,16.9191,1
48.94,179.87,82.1428,17.0228,1
48.95,179.585,82.1243,16.943,1
48.96,179.793,82.263,17.0355,1
48.97,179.59,82.2031,16.9369,1
48.98,179.846,82.228,17.0222,1
48.99,121.05,72.7739,7.76671,0
49,121.181,72.7465,7.88375,0
49.01,120.814,72.7216,7.81887,0
49.02,120.998,72.7377,7.90894,0
49.03,120.817,72.7525,7.8625,0
49.04,120.975,72.7617,7.9332,0
49.05,120.808,72.7463,7.87918,0
49.06,120.838,72.7606,7.92551,0
49.07,120.808,72.7641,7.88515,0
49.08,120.712,72.6856,7.95746,0
49.09,179.153,82.0493,17.1379,1
49.1,179.534,82.0732,17.1939,1
49.11,122.574,72.5857,7.79767,0
49.12,121.173,72.8629,7.86759,0
49.13,120.92,72.79,7.79991,0
49.14,121.144,72.7726,7.85554,0
49.15,176.326,81.8013,16.9474,0
49.16,179.354,82.0278,17.1077,1
49.17,135.374,73.8676,8.85783,0
49.18,121.328,72.8793,7.75591,0
49.19,120.957,72.8966,7.76297,0
49.2,120.87,72.7482,7.8946,0
49.21,120.636,72.6814,7.8264,0
49.22,120.86,72.7,7.89299,0
49.23,120.727,72.7189,7.84131,0
49.24,120.851,72.75,7.92374,0
49.25,120.755,72.7393,7.82863,0
49.26,120.872,72.727,7.84531,0
49.27,163.833,78.7733,14.9822,0
49.28,179.425,81.96,17.2158,1
49.29,179.273,81.8624,16.993,1
49.3,179.783,82.0038,17.1428,1
49.31,163.105,78.3557,14.7732,0
49.32,120.666,72.6229,8.00712,0
49.33,154.893,76.8081,14.0363,0
49.34,179.524,82.0995,17.0567,1
49.35,179.293,82.0856,16.8787,1
49.36,179.699,82.1209,16.9918,1
49.37,179.461,82.1065,16.9192,1
49.38,179.694,82.1679,17.0776,1
49.39,179.486,82.1234,16.9962,1
49.4,179.833,82.0909,17.105,1
49.41,179.649,82.1325,16.9836,1
49.42,179.947,82.1546,17.0597,1
49.43,176.371,81.2121,16.7225,0
49.44,120.815,72.7164,7.9586,0
49.45,130.573,72.8998,8.45353,0
49.46,179.437,82.1942,16.9938,1
49.47,179.409,82.2297,16.889,1
49.48,179.621,82.2467,16.9801,1
49.49,178.981,82.2429,16.948,1
49.5,121.201,72.8663,7.75248,0
49.51,120.869,72.8376,7.72853,0
49.52,121.142,72.8403,7.81783,0
49.53,120.889,72.8363,7.74277,0
49.54,179.334,82.114,17.0491,1
49.55,179.388,82.0745,16.9219,1
49.56,179.795,82.2906,16.9505,1
49.57,179.565,82.2194,16.8723,1
49.58,120.9,72.8872,7.77523,0
49.59,120.71,72.8862,7.70365,0
49.6,120.949,72.8552,7.88016,0
49.61,120.733,72.851,7.84115,0
49.62,179.356,82.1769,17.0566,1
49.63,179.263,82.0941,16.8811,1
49.64,121.043,72.8868,7.70994,0
49.65,120.814,72.8612,7.66906,0
49.66,121.055,72.8968,7.74069,0
49.67,120.75,72.8403,7.66833,0
49.68,120.892,72.7569,7.93315,0
49.69,120.67,72.7295,7.86276,0
49.7,120.872,72.8192,7.93424,0
49.71,120.638,72.7585,7.87595,0
49.72,179.467,82.1561,17.0421,1
49.73,179.412,82.1728,16.9321,1
49.74,179.749,82.1912,17.0328,1
49.75,179.514,82.193,16.9382,1
49.76,179.681,82.2511,17.0043,1
49.77,179.444,82.1745,16.9575,1
49.78,179.8,82.2041,17.0394,1
49.79,179.63,82.1518,16.9684,1
49.8,120.738,72.8102,7.94239,0
49.81,120.431,72.7026,7.84848,0
49.82,179.398,82.0748,17.0798,1
49.83,179.374,82.1011,16.9673,1
49.84,179.548,82.1323,17.0191,1
49.85,179.314,82.0687,16.9928,1
49.86,179.696,82.1546,17.0348,1
49.87,179.443,82.1387,16.9939,1
49.88,179.558,82.201,17.0748,1
49.89,179.492,82.1461,17.013,1
49.9,179.663,82.1452,16.9977,1
49.91,179.576,82.1684,16.9399,1
49.92,120.686,72.7179,7.92883,0
49.93,120.586,72.694,7.88021,0
49.94,120.768,72.6982,7.90442,0
49.95,120.609,72.7145,7.83897,0
49.96,120.797,72.7268,7.91263,0
49.97,120.62,72.7117,7.89045,0
49.98,179.39,82.1182,16.9887,1
49.99,179.432,82.1243,16.8987,1
50,121.118,72.8759,7.74401,0
50.01,120.829,72.7927,7.70635,0
50.02,121.052,72.8256,7.79695,0
50.03,120.841,72.8384,7.76645,0
50.04,179.888,82.3094,17.0141,1
50.05,179.564,82.2787,16.9164,1
50.06,121.113,72.9066,7.80323,0
50.07,120.833,72.8749,7.7236,0
50.08,179.367,82.1456,17.0986,1
50.09,179.501,82.0914,16.9856,1
50.1,122.05,72.8024,7.83523,0
50.11,120.941,72.883,7.79388,0
50.12,121.158,72.8542,7.90982,0
50.13,120.944,72.845,7.8677,0
50.14,121.065,72.7917,7.94733,0
50.15,120.97,72.7853,7.85907,0
50.16,120.741,72.7794,7.90328,0
50.17,120.571,72.7591,7.83819,0
50.18,174.751,81.277,16.5361,0
50.19,179.219,81.951,16.9986,1
50.2,179.575,82.0779,17.0442,1
50.21,179.462,82.1159,16.928,1
50.22,179.659,82.1715,16.9927,1
50.23,179.471,82.1563,16.9229,1
50.24,179.783,82.1956,16.9917,1
50.25,179.628,82.2007,16.9151,1
50.26,153.986,76.7696,13.532,0
50.27,121.456,72.9874,7.82941,0
50.28,163.876,78.8432,14.9048,0
50.29,179.345,82.0701,17.0148,1
50.3,160.663,78.0008,14.4341,0
50.31,121.286,72.8731,7.79523,0
50.32,157.386,77.5671,14.2708,0
50.33,179.436,82.0757,17.1485,1
50.34,166.355,78.9801,15.2175,0
50.35,121.192,72.9112,7.86307,0
50.36,121.37,72.9324,7.94779,0
50.37,121.057,72.828,7.87949,0
50.38,121.188,72.876,7.96151,0
50.39,121.035,72.8813,7.91668,0
50.4,120.85,72.7604,7.93398,0
50.41,120.746,72.7852,7.90146,0
50.42,138.71,74.4477,10.7687,0
50.43,179.428,82.2055,17.0213,1
50.44,179.607,82.2048,17.1115,1
50.45,179.451,82.1873,16.9554,1
50.46,179.687,82.2102,17.0254,1
50.47,179.55,82.1597,16.9299,1
50.48,179.775,82.2526,16.9749,1
50.49,179.741,82.2102,16.9505,1
50.5,179.726,82.2438,17.0041,1
50.51,179.686,82.1906,16.9329,1
50.52,179.666,82.278,17.1267,1
50.53,121.116,72.9417,7.91278,0
50.54,121.417,72.9026,7.98608,0
50.55,179.43,82.1576,17.1392,1
50.56,179.784,82.1284,17.2205,1
50.57,121.197,72.9286,7.88432,0
50.58,121.308,72.9177,7.95325,0
50.59,179.592,82.2414,17.0174,1
50.6,179.846,82.2111,17.1368,1
50.61,179.525,82.2953,16.973,1
50.62,179.749,82.2803,17.0189,1
50.63,121.028,73.0607,7.76266,0
50.64,120.802,72.881,7.92972,0
50.65,120.602,72.8537,7.85835,0
50.66,120.772,72.8554,7.96561,0
50.67,120.704,72.8562,7.92691,0
50.68,120.813,72.8565,8.00473,0
50.69,120.783,72.8348,7.95808,0
50.7,120.916,72.8566,7.98805,0
50.71,120.777,72.8724,7.92161,0
50.72,120.863,72.8797,7.9533,0
50.73,120.825,72.9037,7.91922,0
50.74,120.929,72.8698,7.95974,0
50.75,120.787,72.8851,7.92011,0
50.76,120.956,72.8398,7.94234,0
50.77,179.55,82.1469,17.0922,1
50.78,179.73,82.2404,17.1214,1
50.79,179.546,82.1616,16.9946,1
50.8,179.862,82.2573,17.0818,1
50.81,179.62,82.2552,16.9285,1
50.82,179.74,82.2406,17.0535,1
50.83,121.324,73.0133,7.85881,0
50.84,121.327,72.9422,7.97772,0
50.85,121.113,72.9432,7.87123,0
50.86,121.348,72.9445,7.92795,0
50.87,121.067,72.9027,7.86229,0
50.88,120.9,72.8521,8.00452,0
50.89,120.738,72.8544,7.91574,0
50.9,121.058,72.9131,7.97174,0
50.91,120.876,72.8949,7.92063,0
50.92,120.987,72.9238,7.95772,0
50.93,179.6,82.2922,17.1233,1
50.94,179.73,82.3125,17.1111,1
50.95,121.149,73.03,7.75529,0
50.96,121.397,73.0313,7.85299,0
50.97,179.413,82.1435,17.1082,1
50.98,179.745,82.1922,17.1687,1
50.99,179.523,82.2246,17.0359,1
51,179.945,82.4463,16.9986,1
51.01,179.639,82.4508,16.9238,1
51.02,179.961,82.3965,17.0566,1
51.03,179.726,82.3815,16.9812,1
51.04,179.957,82.4193,17.0557,1
51.05,121.47,72.8798,7.80006,0
51.06,121.576,72.863,7.91304,0
51.07,121.208,72.8125,7.83788,0
51.08,121.374,72.9034,7.92385,0
51.09,179.269,82.2804,17.0517,1
51.1,179.851,82.3248,17.1598,1
51.11,179.433,82.2682,17.0128,1
51.12,180.078,82.4629,17.0774,1
51.13,179.789,82.4339,17.0041,1
51.14,180.054,82.4554,17.06,1
51.15,126.802,73.1058,7.82365,0
51.16,121.651,73.193,7.87175,0
51.17,121.386,73.1715,7.85528,0
51.18,121.582,73.1672,7.8785,0
51.19,173.906,81.1502,16.3773,0
51.2,179.588,82.1779,17.0544,1
51.21,143.961,75.2805,11.2902,0
51.22,121.7,73.092,7.84416,0
51.23,169.692,80.2008,15.7617,0
51.24,179.881,82.4492,17.0678,1
51.25,179.696,82.4458,16.9145,1
51.26,179.894,82.5243,16.956,1
51.27,155.023,77.1163,13.7252,0
51.28,121.515,73.246,7.92603,0
51.29,163.441,78.8446,14.8644,0
51.3,179.553,82.2091,17.1253,1
51.31,179.327,82.1877,17.0013,1
51.32,179.945,82.2699,17.0603,1
51.33,163.754,78.7509,14.7842,0
51.34,121.536,73.1929,7.90925,0
51.35,154.45,77.1571,13.8462,0
51.36,179.909,82.4829,16.9378,1
51.37,179.785,82.4435,16.8633,1
51.38,179.969,82.5108,16.9708,1
51.39,171.413,80.0691,15.7237,0
51.4,121.435,73.1019,7.9372,0
51.41,121.237,73.1018,7.92198,0
51.42,121.328,73.0963,8.00623,0
51.43,140.72,75.0305,11.0461,0
51.44,179.365,82.3146,17.085,1
51.45,176.29,81.3335,16.7071,0
51.46,121.465,73.1697,7.9545,0
51.47,132.067,73.5232,8.60625,0
51.48,180.076,82.5219,17.1401,1
51.49,179.852,82.5367,17.0506,1
51.5,180.031,82.5383,17.0923,1
51.51,179.874,82.5066,17.0256,1
51.52,180.155,82.5078,17.0443,1
51.53,179.872,82.5693,16.9949,1
51.54,121.513,73.2559,7.91548,0
51.55,121.241,73.1996,7.88349,0
51.56,121.479,73.2401,7.94203,0
51.57,121.229,73.2024,7.89819,0
51.58,179.581,82.3688,17.0605,1
51.59,179.552,82.3747,16.9885,1
51.6,121.164,73.1421,8.01366,0
51.61,120.896,73.0732,7.98784,0
51.62,179.723,82.4592,17.117,1
51.63,179.618,82.436,16.9769,1
51.64,179.795,82.4585,17.0788,1
51.65,179.623,82.4817,16.9565,1
51.66,121.644,73.2426,7.9185,0
51.67,121.329,73.2184,7.87523,0
51.68,121.475,73.1666,7.95289,0
51.69,121.199,73.1074,7.88811,0
51.7,121.444,73.0993,7.97979,0
51.71,121.327,73.1114,7.92458,0
51.72,180.008,82.6809,17.0465,1
51.73,179.708,82.6567,16.9767,1
51.74,179.958,82.6896,17.0417,1
51.75,179.923,82.6268,17.0045,1
51.76,121.689,73.1946,7.86577,0
51.77,121.467,73.1947,7.80676,0
51.78,121.706,73.1816,7.89497,0
51.79,121.497,73.1623,7.8372,0
51.8,121.584,73.1962,7.92219,0
51.81,121.406,73.1958,7.91419,0
51.82,121.419,73.1888,7.94312,0
51.83,121.32,73.2223,7.88541,0
51.84,121.413,73.2115,7.89673,0
51.85,121.135,73.2172,7.85814,0
51.86,121.419,73.2506,7.95439,0
51.87,121.199,73.2318,7.88032,0
51.88,179.69,82.5132,17.1016,1
51.89,179.573,82.5689,16.9534,1
51.9,121.786,73.2717,7.98473,0
51.91,121.41,73.2488,7.91143,0
51.92,121.667,73.2478,7.99449,0
51.93,121.542,73.2278,7.96442,0
51.94,121.643,73.2065,8.036,0
51.95,121.44,73.2549,7.99735,0
51.96,121.62,73.1994,8.06327,0
51.97,121.394,73.2046,7.9627,0
51.98,179.807,82.5236,17.1537,1
51.99,179.776,82.6085,17.0259,1
52,121.867,73.3703,7.8771,0
52.01,121.556,73.3167,7.82557,0
52.02,179.675,82.5328,17.1208,1
52.03,179.631,82.5804,16.973,1
52.04,179.917,82.6884,17.0948,1
52.05,179.825,82.646,17.0136,1
52.06,180.134,82.7066,17.0666,1
52.07,179.927,82.6699,16.9783,1
52.08,180.148,82.8881,17.0572,1
52.09,179.877,82.8149,16.947,1
52.1,180.214,82.8777,17.0434,1
52.11,180.006,82.8289,17.0151,1
52.12,121.827,73.3262,7.9759,0
52.13,121.65,73.2856,7.89964,0
52.14,179.62,82.6299,17.1956,1
52.15,179.817,82.7031,17.0787,1
52.16,122.246,73.2435,7.984,0
52.17,121.845,73.325,7.89819,0
52.18,179.327,82.5823,17.16,1
52.19,179.818,82.6334,17.023,1
52.2,123.365,73.2432,8.04971,0
52.21,121.595,73.3811,7.96063,0
52.22,177.627,82.5501,17.1267,1
52.23,179.614,82.5557,17.0334,1
52.24,179.88,82.6219,17.0811,1
52.25,179.634,82.6037,17.0012,1
52.26,179.925,82.6918,17.0952,1
52.27,179.804,82.6608,17.0323,1
52.28,142.11,75.5237,10.7786,0
52.29,121.998,73.5822,7.99813,0
52.3,122.176,73.554,8.09828,0
52.31,121.925,73.5149,8.02317,0
52.32,121.688,73.4707,7.97434,0
52.33,121.431,73.4222,7.89715,0
52.34,166.602,79.7171,15.397,0
52.35,179.616,82.5783,17.1156,1
52.36,180.058,82.7086,17.1627,1
52.37,179.843,82.6493,17.0245,1
52.38,160.804,78.568,14.4417,0
52.39,122.182,73.6682,7.93741,0
52.4,122.258,73.5911,8.03963,0
52.41,121.93,73.5643,7.93382,0
52.42,122.092,73.6011,8.05169,0
52.43,121.758,73.5927,8.01091,0
52.44,152.404,77.355,13.5145,0
52.45,179.706,82.5798,17.0766,1
52.46,180.053,82.6364,17.1801,1
52.47,179.965,82.6009,17.0201,1
52.48,180.134,82.6781,17.1438,1
52.49,179.875,82.626,17.0209,1
52.5,180.13,82.6891,17.1146,1
52.51,179.977,82.6951,16.9797,1
52.52,177.324,81.9208,16.9682,0
52.53,122.064,73.6333,8.0254,0
52.54,122.163,73.5837,8.09698,0
52.55,121.928,73.5524,7.99823,0
52.56,121.557,73.4731,8.08597,0
52.57,121.419,73.4302,7.98826,0
52.58,121.536,73.444,8.07849,0
52.59,121.446,73.4987,8.04701,0
52.6,121.681,73.4645,8.06446,0
52.61,179.851,82.8165,17.1939,1
52.62,180.172,82.8019,17.2183,1
52.63,122.083,73.5796,7.98374,0
52.64,122.183,73.5515,8.05802,0
52.65,179.879,82.8555,17.1257,1
52.66,180.083,82.9444,17.1517,1
52.67,122.168,73.5956,8.02145,0
52.68,121.69,73.5626,8.07542,0
52.69,179.896,82.8674,17.1657,1
52.7,180.263,82.8943,17.1253,1
52.71,179.927,82.9074,17.0371,1
52.72,180.316,82.9513,17.1008,1
52.73,179.982,82.9122,17.057,1
52.74,180.33,82.9204,17.1458,1
52.75,122.153,73.6292,7.97434,0
52.76,122.286,73.5789,8.05891,0
52.77,179.931,82.8809,17.1579,1
52.78,180.261,82.9535,17.2411,1
52.79,179.984,82.8431,17.0793,1
52.8,180.177,82.9822,17.0778,1
52.81,122.31,73.648,8.01382,0
52.82,122.411,73.6529,8.0534,0
52.83,122.144,73.633,8.00213,0
52.84,122.291,73.655,8.05091,0
52.85,179.848,82.9094,17.18,1
52.86,180.179,82.8889,17.2327,1
52.87,122.177,73.6702,8.03475,0
52.88,122.199,73.6835,8.1029,0
52.89,121.876,73.6299,8.03865,0
52.9,122.07,73.6768,8.12363,0
52.91,179.996,82.8883,17.1864,1
52.92,180.36,83.1411,17.0723,1
52.93,180.054,83.1377,16.9844,1
52.94,180.371,83.1343,17.0665,1
52.95,180.286,83.099,17.0098,1
52.96,180.363,83.1116,17.0783,1
52.97,122.394,73.7698,8.00842,0
52.98,180.067,82.9569,17.1296,1
52.99,179.926,82.9166,17.0468,1
53,122.423,73.7998,7.97964,0
53.01,122.146,73.7317,7.90826,0
53.02,122.39,73.7295,7.9787,0
53.03,122.158,73.7488,7.9332,0
53.04,121.935,73.6215,8.06,0
53.05,121.82,73.6675,8.02156,0
53.06,121.919,73.6755,8.09449,0
53.07,121.85,73.6645,8.02286,0
53.08,122.068,73.6601,8.06649,0
53.09,121.896,73.6217,8.02649,0
53.1,122.107,73.6762,8.09101,0
53.11,121.895,73.6932,8.02795,0
53.12,121.928,73.6988,8.068,0
53.13,121.923,73.7086,8.00951,0
53.14,121.939,73.6892,8.0761,0
53.15,121.97,73.7034,8.07168,0
53.16,122.045,73.8163,8.01688,0
53.17,121.857,73.7742,7.97335,0
53.18,179.723,83.0002,17.2129,1
53.19,179.813,83.0602,17.1243,1
53.2,123.852,73.7264,7.94821,0
53.21,122.25,73.8761,7.87642,0
53.22,122.449,73.8121,8.00327,0
53.23,122.219,73.8556,7.92281,0
53.24,122.471,73.821,8.02883,0
53.25,122.313,73.7778,7.96265,0
53.26,122.389,73.788,8.04083,0
53.27,122.212,73.7927,7.94541,0
53.28,174.716,82.0457,16.3488,0
53.29,179.912,83.048,17.0179,1
53.3,145.742,76.3307,11.763,0
53.31,122.539,73.9634,8.02878,0
53.32,170.095,80.8307,15.8115,0
53.33,179.956,82.9763,17.1745,1
53.34,180.299,83.122,17.2205,1
53.35,179.951,83.1542,17.065,1
53.36,157.366,78.2204,14.0865,0
53.37,122.806,73.965,8.05979,0
53.38,122.799,73.9278,8.15163,0
53.39,122.578,73.8502,8.07018,0
53.4,122.363,73.8199,8.12851,0
53.41,122.144,73.8215,8.05309,0
53.42,122.279,73.8356,8.11714,0
53.43,122.213,73.7742,8.09745,0
53.44,153.261,77.576,13.7337,0
53.45,180.095,83.0622,17.2048,1
53.46,180.364,83.1467,17.3011,1
53.47,180.176,83.0916,17.1602,1
53.48,180.631,83.1884,17.2566,1
53.49,180.378,83.1843,17.1113,1
53.5,175.7,81.7349,16.7241,0
53.51,122.906,74.0351,8.10945,0
53.52,122.449,73.96,8.14327,0
53.53,122.202,73.9301,8.14191,0
53.54,122.469,73.9396,8.20872,0
53.55,122.315,73.9175,8.16898,0
53.56,122.515,73.935,8.24742,0
53.57,122.296,73.9073,8.16342,0
53.58,122.44,73.9448,8.22264,0
53.59,122.349,73.9262,8.19017,0
53.6,122.93,73.9508,8.22539,0
53.61,180.241,83.3524,17.2619,1
53.62,180.434,83.457,17.2963,1
53.63,122.819,74.0983,8.07729,0
53.64,122.814,74.0528,8.11901,0
53.65,122.673,74.0532,8.08763,0
53.66,122.848,74.064,8.14467,0
53.67,180.443,83.3678,17.2385,1
53.68,180.612,83.4058,17.2977,1
53.69,180.471,83.3587,17.1925,1
53.7,180.71,83.4398,17.2244,1
53.71,123.207,74.2403,8.17028,0
53.72,123.315,74.2419,8.22705,0
53.73,122.878,74.2243,8.15838,0
53.74,122.953,74.2525,8.18212,0
53.75,180.375,83.4485,17.3098,1
53.76,180.778,83.725,17.2412,1
53.77,123.159,74.224,8.09189,0
53.78,123.18,74.1854,8.19568,0
53.79,122.917,74.1748,8.08914,0
53.8,123.078,74.2231,8.16404,0
53.81,180.37,83.5291,17.405,1
53.82,180.623,83.526,17.4313,1
53.83,123.254,74.3602,8.19048,0
53.84,123.389,74.3247,8.29458,0
53.85,180.358,83.5751,17.256,1
53.86,180.69,83.6054,17.3703,1
53.87,123.247,74.3501,8.21937,0
53.88,123.126,74.2474,8.28648,0
53.89,180.559,83.572,17.3224,1
53.9,180.789,83.5329,17.3982,1
53.91,123.379,74.3801,8.19064,0
53.92,123.478,74.324,8.26819,0
53.93,180.638,83.626,17.2724,1
53.94,180.856,83.7246,17.3643,1
53.95,180.621,83.6772,17.2539,1
53.96,181.032,83.7845,17.3224,1
53.97,123.391,74.5465,8.1336,0
53.98,123.512,74.5262,8.19054,0
53.99,123.292,74.5096,8.13002,0
54,123.29,74.3815,8.26747,0
54.01,123.05,74.4091,8.1522,0
54.02,123.204,74.4269,8.24373,0
54.03,180.674,83.8542,17.2728,1
54.04,180.921,83.8247,17.3477,1
54.05,180.737,83.8316,17.1981,1
54.06,180.846,83.9255,17.2329,1
54.07,123.533,74.6009,8.18119,0
54.08,123.689,74.5563,8.28487,0
54.09,180.724,83.7973,17.4235,1
54.1,180.903,83.8047,17.5359,1
54.11,180.891,83.8135,17.381,1
54.12,181.166,84.0184,17.3269,1
54.13,180.983,84.01,17.2577,1
54.14,181.2,84.1027,17.3381,1
54.15,180.869,84.0492,17.2663,1
54.16,181.226,84.0861,17.3388,1
54.17,181.018,84.0586,17.3038,1
54.18,181.144,84.1234,17.3579,1
54.19,181.167,84.1395,17.3064,1
54.2,181.258,84.1412,17.3235,1
54.21,124.416,74.7473,8.32014,0
54.22,124.07,74.7694,8.35162,0
54.23,123.732,74.6989,8.3512,0
54.24,123.637,74.701,8.3993,0
