deltaTime,bit
282.2810849970001,0
282.321295361,0
282.3614986420007,1
282.4016978090003,0
282.44189775700033,0
282.4821029650002,1
282.522329892,1
282.5625377570004,1
282.6027492150006,1
282.64295984,1
282.68316322600003,0
282.7233697880001,1
282.7635816110005,0
282.8037866630002,0
282.8439907260008,0
282.88419541300027,1
282.9243983820006,0
282.9646015070002,0
283.00481775700064,0
283.0450209340006,0
283.0852295280001,1
283.1254328090008,0
283.1656372360003,1
283.2058396320008,0
283.2460434860004,0
283.2862476530008,0
283.3264540070004,0
283.3666595800005,1
283.40686312100024,0
283.4470669230004,1
283.4872680690005,0
283.5274705690008,0
283.5676740070003,0
283.6078815590008,0
283.64808426700074,0
283.6882874440007,1
283.72848978800084,0
283.76869760000045,1
283.8089011940001,1
283.8491027560003,1
283.8893055690005,0
283.92950770400057,1
283.969709944,1
284.00991291300033,0
284.0501156730006,1
284.0903208290001,0
284.1305240060001,0
284.17072723600086,1
284.2109297880006,1
284.2511317670005,1
284.29133530800027,1
284.33154140200077,0
284.3717431210007,1
284.4119443710006,1
284.45214369400037,0
284.49234760000036,1
284.5325541100001,1
284.57275603700054,0
284.6129642670003,0
284.65316947500014,0
284.6933749440004,0
284.73357765200035,0
284.7737873920005,0
284.8139907770001,0
284.85419369400006,0
284.89439442300045,0
284.9346212980008,0
284.9748238500006,0
285.0150259330003,0
285.0552282770004,1
285.09543301600024,0
285.13563655800044,1
285.1758387460004,0
285.2160412460007,1
285.2562437460001,0
285.2964455680003,0
285.33664843300085,1
285.3768492140007,1
285.41705129800084,0
285.4572557250003,0
285.49745931800044,0
285.5376711410008,0
285.57787437000025,1
285.618079891,0
285.6582851000003,0
285.69848775600076,0
285.73869114100034,0
285.77890843300065,1
285.8191116100006,1
285.8593154120008,1
285.899518016,1
285.93972108900016,1
285.9799230160006,1
286.020125776,1
286.06032848500035,1
286.1005424950008,0
286.1407483810008,0
286.18095265100055,1
286.22115884900086,0
286.261363693,1
286.3015893180009,1
286.34180124500017,1
286.3820054120006,1
286.42220614100006,1
286.4624061930008,1
286.5026370780006,1
286.5428466100002,1
286.583054058,0
286.6232681720003,1
286.663477651,1
286.7036838490003,0
286.7438865050008,0
286.7840968700002,1
286.8243005160002,1
286.8645027550001,0
286.9047053590002,1
286.9449089530008,0
286.9851118180004,0
287.02531452600033,1
287.0655216090008,1
287.10572588000014,0
287.1459279640003,1
287.1861296820007,1
287.2263331720005,0
287.2665363490005,1
287.3067394740001,1
287.3469423910001,1
287.3871459840002,1
287.42734791100065,1
287.46755041100005,0
287.5077532240002,0
287.54795551500047,1
287.58816291100084,1
287.6283704110001,1
287.6685740570001,1
287.7087777030001,0
287.7489816090001,1
287.7891917650004,0
287.8293952030008,0
287.869597547,0
287.9097995780003,0
287.95000233800056,0
287.9902044220007,0
288.0304072860008,0
288.0706466090005,1
288.11083119200066,0
288.15103358800025,1
288.1912364010004,1
288.2314391610007,1
288.27163114000086,1
288.31183327600047,1
288.3520774940007,1
288.3922871300001,1
288.4324879630003,1
288.4726897340006,1
288.51290338000035,0
288.55312494200007,0
288.59333192100075,0
288.6335429110004,1
288.6737492130005,1
288.7139545250002,1
288.7541584840001,0
288.7943673380005,0
288.8345814000004,0
288.8747851500002,0
288.91498838000007,1
288.9551907750001,0
288.99539405700034,0
289.0355960880006,0
289.07580436900025,1
289.1160077020004,1
289.1562100980009,0
289.1964136400002,1
289.23661629600065,1
289.2768185880004,0
289.317021973,0
289.3572257750002,0
289.39742858800037,0
289.43763082700025,1
289.47783358800007,1
289.51803561900033,0
289.5582390040008,1
289.59844239000086,0
289.6386491610001,0
289.6788320250007,0
289.7190374420006,0
289.7592405150008,0
289.799450515,1
289.8396536400005,1
289.8798557230002,1
289.92005754600086,1
289.96026082700064,0
290.0004642120002,0
290.04066785800023,0
290.0808728580005,1
290.1210762440005,1
290.16127863900056,1
290.20148041000084,1
290.24168176400053,1
290.2818847330009,0
290.32208660800006,0
290.36228879600003,1
290.4024932230004,1
290.44269541000085,1
290.4828945770005,1
290.52309634800076,0
290.56329983700016,0
290.6035186910003,0
290.6437315560006,0
290.6839383790002,0
290.72414275400024,0
290.7643466080008,1
290.80455265,0
290.84475546200065,1
290.88495796200004,0
290.92516723300014,0
290.96537186800015,0
291.0055749410003,1
291.0457772330001,1
291.0859825970001,1
291.1261848890008,0
291.16638707700076,1
291.2066091080005,0
291.24681119100023,0
291.28701379500035,0
291.3272160870001,0
291.36741869100024,1
291.4076235350003,1
291.44782535800005,0
291.4880275450005,0
291.52823082600025,1
291.56843514900083,1
291.6086372330001,1
291.64884285800053,0
291.6890476490007,1
291.72925051400034,0
291.7694542120007,0
291.80966452400025,1
291.84986744100024,1
291.8900708780002,1
291.9302733780005,1
291.97047452400056,0
292.010677493,1
292.0508791080001,1
292.0910833780008,1
292.1312857740004,0
292.17148822200033,1
292.21169082600045,0
292.2518932740004,1
292.2920850970004,0
292.3322881180002,0
292.3724899410008,1
292.4126921800007,1
292.45289171200056,0
292.49309165900013,0
292.5332925970006,1
292.5734949410007,1
292.61369879500035,1
292.6539037430002,1
292.6941065550009,1
292.73431098200035,0
292.77451400300015,1
292.8147241070001,0
292.8549273360004,0
292.89512853400083,1
292.9353309300004,1
292.9755337430006,0
293.0157358260003,1
293.0559384820008,0
293.09614462800073,1
293.13635577400055,0
293.1765598360007,1
293.21676129500065,0
293.25696468000024,0
293.2971733260001,0
293.3373757220006,1
293.3775780650003,0
293.4177796800004,1
293.4579824400007,0
293.49818499200046,1
293.53838712800007,0
293.57860926300054,0
293.61881405500026,1
293.65901754400056,0
293.69921869000063,0
293.7394228050007,0
293.77962473200023,1
293.81983270100045,1
293.86003556500054,1
293.90023764800026,0
293.9404425440007,0
293.9806455130001,0
294.0208484300001,0
294.06105087800006,0
294.10125426300056,0
294.1414574920009,1
294.18166030500015,0
294.22186228400005,1
294.26206468000055,1
294.3022669710008,1
294.34246968000025,0
294.3826727520009,0
294.42287441900044,1
294.46303509600057,0
294.50323582500005,0
294.54345092900076,1
294.58365639800013,1
294.6238644190007,1
294.66406738800015,1
294.7042715540001,1
294.7444745750008,0
294.7846791060001,1
294.82488863800063,0
294.8650924400008,0
294.90529499200056,0
294.94549801300036,1
294.9856983770005,0
295.0259011900007,0
295.06610514800013,0
295.1063079610003,0
295.1465114500006,1
295.18671441900005,0
295.22691728300015,1
295.2671198880007,0
295.30732259600063,0
295.34752431500056,0
295.38772665800025,0
295.4279296270006,1
295.4681325440006,0
295.50833457500084,1
295.54853707500024,0
295.5887409810002,0
295.6289447830004,0
295.66915874200004,0
295.7093631690004,0
295.74956525200014,1
295.7897685850003,0
295.8299769710002,1
295.8701804080001,1
295.91038285600007,1
295.95060504400044,0
295.99080796,1
296.03101587700075,1
296.07122895000066,0
296.11143389800054,1
296.15163863700036,0
296.1918433770006,0
296.23204764800084,1
296.27225113700024,1
296.31245301200033,1
296.3526555640001,1
296.3928578560008,0
296.4330614500004,1
296.4732623350001,1
296.51346217900027,0
296.55366457500077,1
296.59386822000033,1
296.63407405400085,0
296.67427947000033,0
296.71448322000015,0
296.754687439,0
296.7948906160009,0
296.83510056400064,0
296.8753037410006,0
296.9155060330004,0
296.95570868900086,0
296.99591066800076,0
297.0361133760007,0
297.07632139700036,0
297.11652572,1
297.15672894900035,0
297.19693374100007,1
297.2371375950006,0
297.27733952200015,1
297.31754306400035,0
297.35774530300023,0
297.39794868900026,1
297.43815082400033,1
297.47835280300023,0
297.51857165800084,0
297.5587742100006,0
297.5989766570001,0
297.63918118900074,1
297.67938264700024,0
297.7195863450006,0
297.75978931400005,0
297.79999207400033,0
297.8402013970008,1
297.88040379300037,1
297.9206072300003,1
297.9608087410006,1
298.0010103550003,1
298.0412131160001,1
298.08141592800075,1
298.12161905300036,1
298.16182197000035,0
298.20203488600055,0
298.24223816800077,1
298.2824404590001,0
298.32264467800087,1
298.3628470220001,1
298.40304931300034,1
298.44325233400014,1
298.4834521260009,1
298.52366431300015,1
298.5638649900002,1
298.60406540700023,1
298.64427540700035,0
298.68447884500074,1
298.7246828030002,1
298.76488764700025,0
298.8050871780006,0
298.84529556300004,1
298.8854984280006,1
298.9257036880008,0
298.96590587600076,1
299.00610821900045,0
299.0463110840001,0
299.086516761,1
299.1267186360001,1
299.1669221780003,0
299.20712509400073,1
299.24732670900084,1
299.28752993800026,0
299.327731761,1
299.36793420900085,1
299.408136344,1
299.4483372300001,1
299.48853978200077,1
299.52874217800036,0
299.56894452100005,0
299.60914629200033,1
299.6493517610006,1
299.6895554070006,1
299.7297576460005,1
299.76995920900026,0
299.81016019800063,1
299.8503690000007,0
299.8905944170001,0
299.93079811500047,0
299.9710012400001,0
300.0112042090004,0
300.0514155630008,0
300.0916210840005,0
300.1318232190006,1
300.17202551100036,0
300.2122279060004,1
300.2524281670003,1
300.29263030200036,1
300.3328335840006,1
300.37303624000015,1
300.41323952100083,1
300.4534426980008,1
300.4936428540004,1
300.53385874000014,1
300.5740629060001,0
300.6142686360008,0
300.65447806300017,0
300.69468655200035,1
300.7348925940005,1
300.77509655200083,1
300.81529988500006,0
300.85550863500066,0
300.8957108230006,0
300.93591722900055,0
300.976120927,1
301.01632222900025,0
301.0565239480002,0
301.09672853100074,0
301.1369314480007,1
301.1771348330003,1
301.21733707300064,0
301.25753993700073,1
301.2977430100009,1
301.33794681200015,0
301.3781485310001,0
301.4183509270006,0
301.45855358300014,0
301.4987778020004,1
