deltaTime,blue,green,red,bit
90.35,244.41,118.852,43.1965,1
90.36,244.493,119.012,43.2859,1
90.37,147.669,91.6209,21.8952,0
90.38,147.786,91.6018,21.9766,0
90.39,147.494,91.6301,21.7926,0
90.4,147.67,91.5854,21.8721,0
90.41,147.444,91.5662,21.8428,0
90.42,147.545,91.5487,21.9762,0
90.43,147.443,91.5558,21.8898,0
90.44,147.573,91.547,21.945,0
90.45,147.414,91.4993,21.8611,0
90.46,147.489,91.5302,21.9522,0
90.47,147.45,91.5317,21.9753,0
90.48,147.39,91.5932,21.9871,0
90.49,244.339,118.807,43.2937,1
90.5,244.744,118.879,43.3273,1
90.51,244.492,118.807,43.2332,1
90.52,244.815,118.886,43.2631,1
90.53,147.732,91.6417,21.8365,0
90.54,147.85,91.6431,22.0206,0
90.55,147.486,91.5828,21.8501,0
90.56,147.702,91.6275,21.9644,0
90.57,147.493,91.6321,21.9084,0
90.58,147.625,91.6262,21.974,0
90.59,147.453,91.6342,21.8846,0
90.6,147.498,91.7125,21.9213,0
90.61,147.147,91.5174,21.8329,0
90.62,147.409,91.6338,22.0103,0
90.63,147.256,91.5369,21.8548,0
90.64,147.473,91.5605,21.9351,0
90.65,147.312,91.5471,21.8816,0
90.66,147.5,91.5907,21.9282,0
90.67,147.325,91.5627,21.8461,0
90.68,147.432,91.5964,21.8896,0
90.69,147.295,91.5764,21.8116,0
90.7,147.515,91.5819,21.8956,0
90.71,147.387,91.5984,21.7984,0
90.72,147.193,91.6737,21.9579,0
90.73,244.455,118.76,43.3183,1
90.74,244.62,118.773,43.3673,1
90.75,244.468,118.76,43.3328,1
90.76,147.609,91.6302,21.8962,0
90.77,147.293,91.5619,21.7589,0
90.78,147.625,91.598,21.8371,0
90.79,147.439,91.5545,21.7292,0
90.8,244.21,118.826,43.2795,1
90.81,244.084,118.8,43.197,1
90.82,244.372,118.828,43.2496,1
90.83,147.752,91.6299,21.758,0
90.84,147.529,91.4998,22.0181,0
90.85,147.423,91.4587,21.9382,0
90.86,147.682,91.5249,22.0828,0
90.87,147.4,91.4558,21.9559,0
90.88,147.57,91.5172,22.0952,0
90.89,147.485,91.5446,22.018,0
90.9,147.545,91.5401,22.1105,0
90.91,244.257,118.856,43.4083,1
90.92,244.59,119,43.4382,1
90.93,244.482,118.916,43.3732,1
90.94,244.609,118.891,43.4174,1
90.95,147.983,91.6379,22.0562,0
90.96,147.504,91.592,22.0759,0
90.97,147.353,91.5516,22.0254,0
90.98,147.513,91.5664,22.1561,0
90.99,147.377,91.4946,22.0288,0
91,147.483,91.5554,22.1339,0
91.01,147.334,91.5088,21.9933,0
91.02,147.439,91.5582,22.0564,0
91.03,147.275,91.5751,21.971,0
91.04,147.552,91.6332,22.0426,0
91.05,147.44,91.6112,21.9369,0
91.06,147.464,91.6023,21.9799,0
91.07,147.375,91.5995,21.9377,0
91.08,147.428,91.5712,21.9849,0
91.09,147.292,91.5182,21.8415,0
91.1,147.64,91.6421,21.979,0
91.11,147.41,91.5102,21.9285,0
91.12,147.585,91.549,22.0563,0
91.13,147.371,91.4614,22.0008,0
91.14,147.581,91.5396,22.0135,0
91.15,147.529,91.4699,22.0128,0
91.16,147.63,91.4913,22.0882,0
91.17,147.59,91.4887,22.0413,0
91.18,147.649,91.5466,22.1096,0
91.19,244.306,118.657,43.4355,1
91.2,244.512,118.935,43.3607,1
91.21,244.44,118.923,43.2473,1
91.22,244.527,118.939,43.3118,1
91.23,244.405,118.907,43.244,1
91.24,244.577,118.874,43.2535,1
91.25,244.354,118.92,43.1533,1
91.26,244.56,118.87,43.2548,1
91.27,161.172,91.8731,23.7512,0
91.28,147.809,91.6245,21.9534,0
91.29,147.503,91.6047,21.9191,0
91.3,147.648,91.5822,21.993,0
91.31,147.409,91.5911,21.8809,0
91.32,147.436,91.6613,22.0081,0
91.33,147.331,91.5543,21.8482,0
91.34,147.619,91.6232,21.9534,0
91.35,243.015,115.813,42.8261,1
91.36,244.305,118.868,43.4277,1
91.37,244.347,118.827,43.325,1
91.38,244.485,118.868,43.3721,1
91.39,181.849,95.4774,31.7299,0
91.4,147.984,91.8506,21.8487,0
91.41,147.65,91.8044,21.688,0
91.42,147.819,91.7782,21.8657,0
91.43,147.705,91.6959,21.8272,0
91.44,147.545,91.5633,22.0721,0
91.45,147.243,91.474,21.8667,0
91.46,147.554,91.5314,22.0028,0
91.47,147.413,91.4912,21.895,0
91.48,147.529,91.5603,21.9728,0
91.49,147.385,91.5391,21.9155,0
91.5,147.636,91.5678,21.9613,0
91.51,239.97,110.869,41.7994,1
91.52,244.38,118.754,43.3877,1
91.53,244.226,118.757,43.1645,1
91.54,244.552,118.94,43.2646,1
91.55,244.387,118.855,43.1926,1
91.56,244.593,118.932,43.2025,1
91.57,244.377,118.931,43.1275,1
91.58,244.531,118.989,43.1797,1
91.59,244.373,119.02,43.0896,1
91.6,244.509,119.148,43.1554,1
91.61,244.271,119.021,43.073,1
91.62,244.462,119.068,43.1309,1
91.63,212.027,100.167,37.2366,1
91.64,147.691,91.8377,21.9573,0
91.65,147.308,91.8015,21.8411,0
91.66,147.635,91.8016,21.9938,0
91.67,147.381,91.8018,21.8286,0
91.68,147.491,91.5645,21.999,0
91.69,147.296,91.5593,21.8495,0
91.7,147.574,91.608,22.0826,0
91.71,147.44,91.6095,22.0034,0
91.72,147.605,91.5923,22.0491,0
91.73,147.488,91.5435,21.9929,0
91.74,147.55,91.598,22.0395,0
91.75,147.392,91.5351,21.9636,0
91.76,147.539,91.5378,22.0758,0
91.77,147.471,91.5988,21.9849,0
91.78,230.729,103.425,39.3385,1
91.79,244.315,118.821,43.2014,1
91.8,244.467,119.053,43.1928,1
91.81,244.263,118.996,43.1712,1
91.82,244.447,118.997,43.1919,1
91.83,244.252,119.043,43.0961,1
91.84,244.403,119.053,43.2005,1
91.85,228.65,105.359,40.8234,1
91.86,147.815,91.7865,21.9402,0
91.87,147.438,91.7379,21.8054,0
91.88,147.808,91.7413,22.059,0
91.89,147.421,91.6764,21.9927,0
91.9,147.643,91.6719,22.044,0
91.91,147.43,91.6689,21.9873,0
91.92,147.478,91.6849,22.0049,0
91.93,147.268,91.5988,21.9201,0
91.94,147.555,91.6064,21.9692,0
91.95,147.395,91.5166,21.8901,0
91.96,147.619,91.5831,21.9446,0
91.97,219.358,98.8722,36.481,1
91.98,244.301,118.819,43.2682,1
91.99,244.266,118.816,43.1456,1
92,244.488,118.916,43.2382,1
92.01,244.274,118.861,43.1486,1
92.02,244.529,118.934,43.2432,1
92.03,244.373,118.913,43.2043,1
92.04,244.546,119.041,43.2097,1
92.05,236.854,110.949,42.1275,1
92.06,147.786,91.7681,21.9182,0
92.07,147.411,91.7334,21.7806,0
92.08,147.622,91.7208,21.9088,0
92.09,209.17,96.7252,33.7904,1
92.1,244.162,118.92,43.4338,1
92.11,244.051,118.903,43.3006,1
92.12,244.39,119.004,43.3128,1
92.13,244.163,118.916,43.1838,1
92.14,244.455,119.048,43.2436,1
92.15,244.362,119.009,43.2338,1
92.16,244.551,119.026,43.3485,1
92.17,244.366,118.982,43.3226,1
92.18,244.553,119.08,43.3318,1
92.19,244.447,119.019,43.2833,1
92.2,244.56,119.079,43.2985,1
92.21,244.414,118.971,43.1659,1
92.22,244.561,119.018,43.2132,1
92.23,244.428,118.991,43.2565,1
92.24,244.484,119.021,43.2954,1
92.25,241.77,116.177,42.8567,1
92.26,147.821,91.6447,22.0493,0
92.27,147.487,91.6511,21.907,0
92.28,147.373,91.5481,22.0421,0
92.29,147.243,91.5416,21.9827,0
92.3,147.475,91.5836,22.1417,0
92.31,147.361,91.5132,21.9666,0
92.32,147.468,91.5299,22.1197,0
92.33,165.511,91.8908,23.2546,0
92.34,244.17,118.881,43.3898,1
92.35,244.158,118.938,43.2482,1
92.36,244.434,118.991,43.381,1
92.37,243.511,118.452,43.3446,1
92.38,147.616,91.8197,21.8034,0
92.39,147.373,91.7722,21.7296,0
92.4,147.535,91.6615,22.0625,0
92.41,151.885,91.7996,22.1436,0
92.42,244.244,118.936,43.1857,1
92.43,244.238,118.885,43.1864,1
92.44,244.302,118.982,43.2245,1
92.45,243.95,118.899,43.0863,1
92.46,147.758,91.7313,21.9485,0
92.47,147.462,91.6039,21.8562,0
92.48,147.731,91.6106,22.0637,0
92.49,147.84,91.6484,21.9174,0
92.5,244.398,118.936,43.27,1
92.51,244.308,118.911,43.2525,1
92.52,244.504,119.068,43.3215,1
92.53,244.289,119.043,43.1374,1
92.54,147.673,91.789,21.9128,0
92.55,147.354,91.7458,21.7715,0
92.56,147.669,91.7119,21.9559,0
92.57,147.535,91.6966,21.8241,0
92.58,147.682,91.683,21.9722,0
92.59,147.54,91.7199,21.8543,0
92.6,147.628,91.7176,21.9412,0
92.61,147.608,91.6856,21.9643,0
92.62,147.706,91.672,22.006,0
92.63,147.658,91.6749,21.973,0
92.64,147.702,91.6049,22.0417,0
92.65,147.646,91.5663,21.9447,0
92.66,244.401,118.848,43.2795,1
92.67,244.276,118.897,43.1624,1
92.68,244.474,118.909,43.2125,1
92.69,244.364,118.896,43.1491,1
92.7,244.544,118.837,43.2786,1
92.71,244.316,118.793,43.2061,1
92.72,244.466,118.814,43.2751,1
92.73,244.357,118.894,43.2319,1
92.74,147.623,91.7505,21.8974,0
92.75,147.352,91.8333,21.8353,0
92.76,147.752,91.6358,21.9852,0
92.77,147.499,91.5609,21.8152,0
92.78,147.709,91.6568,21.9695,0
92.79,147.506,91.6129,21.8504,0
92.8,147.763,91.6926,21.9782,0
92.81,244.316,118.972,43.3528,1
92.82,244.62,118.95,43.3822,1
92.83,244.323,118.989,43.2795,1
92.84,244.543,118.963,43.4088,1
92.85,147.908,91.7479,22.0076,0
92.86,148.042,91.7218,22.1544,0
92.87,147.803,91.6828,21.9835,0
92.88,147.665,91.5836,22.1873,0
92.89,147.464,91.5776,22.0596,0
92.9,147.603,91.6142,22.0969,0
92.91,147.4,91.582,22.0108,0
92.92,147.532,91.5998,22.116,0
92.93,244.519,118.837,43.5227,1
92.94,244.771,118.932,43.4565,1
92.95,244.466,118.873,43.2872,1
92.96,244.642,118.948,43.3269,1
92.97,244.585,118.945,43.2217,1
92.98,244.573,118.945,43.2244,1
92.99,244.561,118.962,43.2137,1
93,244.618,118.986,43.2763,1
93.01,244.375,118.909,43.2179,1
93.02,244.55,118.969,43.3153,1
93.03,244.441,118.98,43.2681,1
93.04,244.662,119.093,43.3725,1
93.05,147.723,91.7985,21.9765,0
93.06,147.842,91.7635,22.0123,0
93.07,147.537,91.7951,21.8733,0
93.08,147.644,91.7961,21.9531,0
93.09,244.274,118.969,43.2898,1
93.1,244.471,118.984,43.4069,1
93.11,244.243,118.953,43.3502,1
93.12,244.69,119.035,43.3089,1
93.13,147.723,91.875,21.8512,0
93.14,147.763,91.8672,21.9382,0
93.15,147.537,91.7334,21.8446,0
93.16,147.754,91.8113,22.0122,0
93.17,147.685,91.7959,21.9152,0
93.18,147.903,91.767,22.0906,0
93.19,147.718,91.7349,22.0152,0
93.2,147.697,91.774,22.0185,0
93.21,244.235,118.838,43.3788,1
93.22,244.478,118.844,43.4398,1
93.23,244.252,118.803,43.3093,1
93.24,244.609,119.032,43.2106,1
93.25,147.645,91.7458,21.9518,0
93.26,147.832,91.7096,22.0436,0
93.27,147.444,91.6223,21.797,0
93.28,147.741,91.6348,21.9058,0
93.29,244.472,118.975,43.2766,1
93.3,244.712,118.958,43.2976,1
93.31,244.539,118.908,43.1407,1
93.32,244.718,118.926,43.311,1
93.33,147.918,91.7988,22.0088,0
93.34,147.92,91.7322,22.0197,0
93.35,147.684,91.6473,21.9466,0
93.36,147.751,91.6285,22.0525,0
93.37,244.086,119.02,43.3565,1
93.38,244.272,118.957,43.3697,1
93.39,244.284,118.953,43.2667,1
93.4,244.317,119.043,43.4247,1
93.41,244.196,118.991,43.3379,1
93.42,244.317,119.092,43.3848,1
93.43,244.224,119.079,43.3487,1
93.44,244.356,119.053,43.4125,1
93.45,244.317,119.1,43.3581,1
93.46,244.338,119.061,43.4007,1
93.47,244.228,119.035,43.3606,1
93.48,244.722,119.108,43.3549,1
93.49,244.617,118.978,43.2319,1
93.5,244.701,119.095,43.3132,1
93.51,244.64,119.106,43.163,1
93.52,244.681,119.127,43.2016,1
93.53,244.594,119.175,43.2011,1
93.54,244.58,119.168,43.2182,1
93.55,244.582,119.16,43.2311,1
93.56,244.69,119.178,43.3286,1
93.57,147.898,91.726,21.9682,0
93.58,147.915,91.777,22.0263,0
93.59,147.649,91.7456,21.8983,0
93.6,147.472,91.7984,22.0569,0
93.61,244.441,119.029,43.3388,1
93.62,244.59,118.999,43.406,1
93.63,244.481,118.82,43.2864,1
93.64,244.577,118.961,43.3147,1
93.65,244.488,118.949,43.2308,1
93.66,244.694,119.02,43.3369,1
93.67,244.551,119.048,43.2355,1
93.68,244.741,119.042,43.3422,1
93.69,244.562,119.006,43.2495,1
93.7,244.715,119.125,43.2897,1
93.71,244.645,119.045,43.2844,1
93.72,244.784,119.098,43.3573,1
93.73,244.572,118.924,43.2289,1
93.74,244.734,119.044,43.3372,1
93.75,244.63,118.911,43.3096,1
93.76,244.781,118.932,43.4407,1
93.77,147.886,91.8295,21.9898,0
93.78,147.987,91.7731,22.0393,0
93.79,147.659,91.7287,21.9826,0
93.8,147.816,91.7398,22.076,0
93.81,244.461,119.019,43.2979,1
93.82,244.617,119.086,43.3764,1
93.83,244.431,119.053,43.3179,1
93.84,244.494,119.175,43.2096,1
93.85,148.035,91.91,21.8796,0
93.86,148.076,91.8703,21.9455,0
93.87,147.795,91.8122,21.9062,0
93.88,147.971,91.8138,21.9851,0
93.89,244.255,118.894,43.3872,1
93.9,244.539,118.886,43.5012,1
93.91,244.437,118.787,43.4062,1
93.92,244.577,118.967,43.4356,1
93.93,147.856,91.7719,21.974,0
93.94,147.846,91.7956,22.0163,0
93.95,147.538,91.7553,21.9102,0
93.96,147.77,91.6548,21.9618,0
93.97,147.617,91.6262,21.8935,0
93.98,147.815,91.6584,22.0059,0
93.99,147.544,91.5975,21.9124,0
94,147.661,91.594,21.9932,0
94.01,244.218,118.979,43.3587,1
94.02,244.396,119.067,43.3177,1
94.03,244.267,119.075,43.2169,1
94.04,244.478,119.058,43.2654,1
94.05,149.884,91.4946,21.9292,0
94.06,147.946,91.7585,22.0354,0
94.07,147.735,91.7289,21.8677,0
94.08,147.34,91.7812,22.1051,0
94.09,147.153,91.6694,22.075,0
94.1,147.44,91.7277,22.0976,0
94.11,147.51,91.6699,22.0383,0
94.12,147.595,91.6326,22.1348,0
94.13,243.768,117.882,43.1754,1
94.14,244.423,118.968,43.4701,1
94.15,244.367,118.976,43.3558,1
94.16,244.658,119.078,43.3669,1
94.17,169.168,93.3053,28.3858,0
94.18,147.965,91.7253,22.1338,0
94.19,147.741,91.6785,21.899,0
94.2,147.716,91.7177,22.1199,0
94.21,147.465,91.63,21.9563,0
94.22,147.771,91.66,22.104,0
94.23,147.562,91.596,21.9799,0
94.24,147.722,91.6058,22.1742,0
94.25,147.562,91.5976,22.0139,0
94.26,147.708,91.6132,22.1024,0
94.27,147.654,91.635,22.0929,0
94.28,147.741,91.6386,22.1585,0
94.29,241.546,113.224,42.1962,1
94.3,244.42,118.804,43.4749,1
94.31,244.365,118.756,43.2901,1
94.32,244.547,119.29,43.1948,1
94.33,193.842,97.3571,34.0253,0
94.34,148.215,91.9527,21.817,0
94.35,147.976,91.9515,21.8377,0
94.36,148.177,91.8603,22.017,0
94.37,147.837,91.8655,21.9142,0
94.38,147.977,91.9327,21.9347,0
94.39,147.728,91.8821,21.7686,0
94.4,147.869,91.858,21.8487,0
94.41,238.87,109.855,41.6877,1
94.42,244.22,118.782,43.3041,1
94.43,244.139,118.863,43.1019,1
94.44,244.445,119.103,43.2782,1
94.45,208.07,99.6132,36.6016,1
94.46,148.065,91.8976,22.0475,0
94.47,147.63,91.8398,21.8479,0
94.48,147.74,91.8832,22.0144,0
94.49,147.576,91.8252,21.9516,0
94.5,147.755,91.8188,22.0678,0
94.51,147.509,91.8586,22.027,0
94.52,147.554,91.872,21.9925,0
94.53,147.488,91.8528,21.9727,0
94.54,147.553,91.858,21.9902,0
94.55,147.375,91.7858,21.9451,0
94.56,234.522,105.682,40.4447,1
94.57,244.232,119.002,43.2351,1
94.58,244.588,119.052,43.3287,1
94.59,244.475,118.955,43.3483,1
94.6,244.711,118.979,43.3868,1
94.61,244.61,118.951,43.3323,1
94.62,244.725,118.971,43.3853,1
94.63,244.6,118.905,43.2681,1
94.64,244.764,118.983,43.4031,1
94.65,244.604,118.959,43.3165,1
94.66,244.768,118.976,43.3675,1
94.67,244.629,118.887,43.2907,1
94.68,244.674,119.082,43.3061,1
94.69,244.369,119.081,43.1943,1
94.7,244.537,119.263,43.2859,1
94.71,244.363,119.24,43.2455,1
94.72,228.519,105.479,40.774,1
94.73,147.822,91.9295,21.995,0
94.74,147.959,91.9262,22.147,0
94.75,147.611,91.7721,22.0919,0
94.76,224.94,100.871,37.8018,1
94.77,244.195,118.943,43.2564,1
94.78,244.544,118.948,43.3742,1
94.79,244.316,118.942,43.1748,1
94.8,244.59,119.152,43.3745,1
94.81,244.328,119.149,43.2712,1
94.82,244.636,119.207,43.405,1
94.83,244.564,119.285,43.2575,1
94.84,233.77,108.548,41.6104,1
94.85,147.916,91.9366,22.0023,0
94.86,148.061,91.9545,22.0901,0
94.87,147.745,91.8791,21.9473,0
94.88,217.102,98.5642,35.8384,1
94.89,244.306,118.944,43.2641,1
94.9,244.56,119.001,43.3078,1
94.91,244.462,118.96,43.2958,1
94.92,244.368,119.232,43.2419,1
94.93,244.251,119.102,43.2206,1
94.94,244.418,119.222,43.2661,1
94.95,244.291,119.171,43.2432,1
94.96,237.837,111.757,42.3125,1
94.97,147.881,91.8228,21.9622,0
94.98,147.955,91.7474,22.113,0
94.99,147.659,91.726,21.9736,0
95,147.935,91.8032,22.0341,0
95.01,147.686,91.7462,21.9295,0
95.02,147.764,91.7369,21.9944,0
95.03,147.54,91.7412,21.8843,0
95.04,200.854,95.681,31.4731,1
95.05,244.421,118.947,43.3721,1
95.06,244.624,118.988,43.3702,1
95.07,244.38,118.932,43.2526,1
95.08,244.64,118.991,43.3603,1
95.09,244.511,119.01,43.3326,1
95.1,244.668,119.04,43.326,1
95.11,244.589,119.085,43.267,1
95.12,241.631,116.033,43.0418,1
95.13,147.906,91.9135,21.9328,0
95.14,148.021,91.8761,22.0581,0
95.15,147.757,91.7128,21.8588,0
95.16,147.674,91.7599,22.1516,0
95.17,147.479,91.6078,21.9667,0
95.18,147.689,91.7201,22.0711,0
95.19,147.58,91.6574,22.0022,0
95.2,168.796,92.3313,23.7332,0
95.21,244.379,118.981,43.4633,1
95.22,244.565,119.055,43.491,1
95.23,244.436,118.997,43.3562,1
95.24,244.573,119.039,43.4322,1
95.25,244.373,119.081,43.3644,1
95.26,244.619,119.126,43.4616,1
95.27,244.57,119.113,43.4079,1
95.28,244.56,119.13,43.2415,1
95.29,244.408,119.155,43.1364,1
95.3,244.552,119.275,43.2034,1
95.31,244.432,119.135,43.1547,1
95.32,244.588,119.274,43.1656,1
95.33,244.48,119.184,43.1917,1
95.34,244.598,119.198,43.2217,1
95.35,244.639,119.203,43.2289,1
95.36,148.112,91.789,22.0747,0
95.37,147.786,91.7123,22.0411,0
95.38,147.902,91.6962,22.129,0
95.39,147.823,91.7367,22.0185,0
95.4,147.608,91.8972,22.0041,0
95.41,244.428,119.121,43.4827,1
95.42,244.567,119.182,43.4915,1
95.43,244.4,119.093,43.2638,1
95.44,244.69,119.105,43.4004,1
95.45,244.573,119.121,43.3091,1
95.46,244.669,119.133,43.3177,1
95.47,244.467,119.141,43.2526,1
95.48,244.67,119.185,43.3615,1
95.49,244.463,119.205,43.2649,1
95.5,244.633,119.197,43.3071,1
95.51,244.655,119.195,43.3112,1
95.52,244.385,119.28,43.2524,1
95.53,244.289,119.331,43.1048,1
95.54,244.427,119.322,43.2216,1
95.55,244.474,119.242,43.2842,1
95.56,244.597,119.194,43.3517,1
95.57,244.463,119.168,43.2675,1
95.58,244.594,119.164,43.324,1
95.59,244.481,119.185,43.277,1
95.6,244.606,119.158,43.3188,1
95.61,244.513,119.152,43.2599,1
95.62,244.508,119.19,43.2474,1
95.63,244.406,119.191,43.2348,1
95.64,244.591,119.253,43.2869,1
95.65,244.417,119.197,43.1812,1
95.66,244.636,119.194,43.2661,1
95.67,244.495,119.174,43.1669,1
95.68,244.744,119.154,43.2298,1
95.69,244.583,119.216,43.1014,1
95.7,244.673,119.209,43.2162,1
95.71,244.633,119.196,43.1845,1
95.72,244.61,119.183,43.2163,1
95.73,244.475,119.244,43.1446,1
95.74,244.589,119.246,43.1997,1
95.75,244.465,119.217,43.2016,1
95.76,244.44,119.293,43.3098,1
95.77,147.95,91.977,21.9554,0
95.78,147.995,91.8895,22.0698,0
95.79,147.666,91.856,21.8881,0
95.8,147.899,91.938,21.9942,0
95.81,244.267,118.966,43.4588,1
95.82,244.577,119.004,43.5854,1
95.83,244.449,119.043,43.4048,1
95.84,244.693,119.033,43.4948,1
95.85,147.817,92.0326,21.9663,0
95.86,147.973,91.9992,22.0962,0
95.87,147.717,91.9397,22.0248,0
95.88,147.701,91.8138,22.123,0
95.89,244.324,119.114,43.3635,1
95.9,244.529,119.135,43.3636,1
95.91,244.303,119.13,43.2628,1
95.92,244.384,119.221,43.2952,1
95.93,148.124,91.9662,22.0145,0
95.94,148.236,91.8819,22.0836,0
95.95,147.877,91.7224,22.035,0
95.96,148.186,91.8245,22.1771,0
95.97,147.97,91.8029,22.0873,0
95.98,148.24,91.7818,22.1964,0
95.99,147.987,91.7593,22.0748,0
96,147.875,91.8264,22.1109,0
96.01,147.563,91.6868,21.8807,0
96.02,147.843,91.7639,22.0902,0
96.03,147.712,91.7535,21.9966,0
96.04,147.815,91.7394,22.0915,0
96.05,244.193,119.125,43.3965,1
96.06,244.407,119.222,43.3752,1
96.07,244.389,119.1,43.3453,1
96.08,244.706,119.071,43.4401,1
96.09,244.484,119.088,43.3616,1
96.1,244.666,119.137,43.406,1
96.11,244.588,119.083,43.3789,1
96.12,244.463,119.369,43.2743,1
96.13,244.303,119.333,43.1956,1
96.14,244.575,119.299,43.3834,1
96.15,244.394,119.265,43.3564,1
96.16,244.577,119.304,43.3313,1
96.17,148.028,91.8608,22.0818,0
96.18,148.215,91.8017,22.1981,0
96.19,147.912,91.8482,22.0887,0
96.2,148.138,91.9377,22.2253,0
96.21,244.395,119.167,43.3906,1
96.22,244.608,119.21,43.4161,1
96.23,244.358,119.19,43.2835,1
96.24,244.582,119.234,43.349,1
96.25,147.979,91.979,21.9432,0
96.26,148.036,91.9259,22.0464,0
96.27,147.757,91.868,21.8868,0
96.28,147.873,91.9113,22.0165,0
96.29,244.38,119.141,43.477,1
96.3,244.648,119.188,43.4566,1
96.31,244.312,119.193,43.4169,1
96.32,244.631,119.082,43.4975,1
96.33,244.492,119.113,43.3628,1
96.34,244.759,119.108,43.415,1
96.35,244.567,119.078,43.2819,1
96.36,244.586,119.204,43.2935,1
96.37,244.431,119.149,43.2495,1
96.38,244.627,119.18,43.3139,1
96.39,244.437,119.195,43.2426,1
96.4,244.578,119.228,43.279,1
96.41,147.88,91.9968,22.0215,0
96.42,148.063,91.9535,22.2025,0
96.43,147.773,91.8592,22.1113,0
96.44,148.003,91.893,22.0674,0
96.45,147.779,91.9026,22.0232,0
96.46,147.874,91.9219,22.1271,0
96.47,147.602,91.8477,22.0122,0
96.48,147.7,91.8337,22.1338,0
96.49,244.496,119.107,43.3617,1
96.5,244.78,119.136,43.3715,1
96.51,244.783,119.08,43.298,1
96.52,244.853,119.143,43.3361,1
96.53,147.942,91.8907,22.021,0
96.54,148.062,91.9289,22.1487,0
96.55,147.819,91.8953,22.0149,0
96.56,147.994,91.8789,22.141,0
96.57,147.821,91.8536,22.0849,0
96.58,147.908,91.8538,22.1525,0
96.59,147.6,91.7946,21.9806,0
96.6,147.821,91.8562,22.1304,0
96.61,244.417,119.091,43.304,1
96.62,244.583,119.131,43.342,1
96.63,244.418,119.081,43.2312,1
96.64,244.575,119.141,43.3122,1
96.65,147.904,91.9445,22.0595,0
96.66,147.963,91.9207,22.2006,0
96.67,147.675,91.8649,22.0793,0
96.68,147.908,91.875,22.1787,0
96.69,244.271,119.074,43.3911,1
96.7,244.576,119.196,43.3418,1
96.71,244.258,119.051,43.1851,1
96.72,244.427,119.214,43.421,1
96.73,148.044,91.932,22.0422,0
96.74,148.156,91.9257,22.1252,0
96.75,147.794,91.8221,22.0713,0
96.76,147.853,91.8614,22.1511,0
96.77,244.28,118.937,43.3662,1
96.78,244.543,119.062,43.2844,1
96.79,244.367,119.015,43.2771,1
96.8,244.635,119.068,43.3743,1
96.81,148.03,91.9568,22.043,0
96.82,148.014,91.8941,22.152,0
96.83,147.753,91.8505,22.084,0
96.84,147.843,91.8279,22.2339,0
96.85,244.31,118.897,43.4844,1
96.86,244.474,119.049,43.4682,1
96.87,244.402,118.965,43.3999,1
96.88,244.571,119.07,43.4615,1
96.89,244.393,118.974,43.375,1
96.9,244.548,119.032,43.374,1
96.91,244.438,119.028,43.3288,1
96.92,244.523,119.128,43.3887,1
96.93,244.441,119.063,43.3224,1
96.94,244.519,119.051,43.3758,1
96.95,244.341,119.064,43.3459,1
96.96,244.603,119.296,43.2055,1
96.97,161.02,92.1166,23.6648,0
96.98,148.261,91.8504,22.1819,0
96.99,147.925,91.7822,22.076,0
97,148.203,91.8779,22.2177,0
97.01,147.994,91.8646,22.0808,0
97.02,148.032,91.8602,22.1809,0
97.03,147.878,91.883,22.1405,0
97.04,148.002,91.9321,22.1609,0
97.05,243.453,116.137,42.8191,1
97.06,244.555,119.017,43.552,1
97.07,244.503,118.958,43.4922,1
97.08,244.429,119.317,43.1813,1
97.09,244.223,119.27,43.1502,1
97.1,244.531,119.281,43.2458,1
97.11,244.343,119.25,43.1789,1
97.12,244.456,119.299,43.2799,1
97.13,186.658,96.3313,32.8836,0
97.14,148.316,91.9795,22.0804,0
97.15,147.906,91.9247,22.0034,0
97.16,148.18,91.9367,22.1438,0
97.17,240.87,112.666,42.1732,1
97.18,244.399,119.046,43.4985,1
97.19,244.1,119.057,43.2896,1
97.2,244.589,119.264,43.3669,1
97.21,197.852,98.1729,34.7751,1
97.22,148.268,92.2014,22.0403,0
97.23,147.949,92.1385,22.0143,0
97.24,148.213,92.1004,22.0549,0
97.25,239.038,110.474,41.7314,1
97.26,244.337,119.044,43.3789,1
97.27,244.218,119.112,43.1857,1
97.28,244.468,119.217,43.3103,1
97.29,244.362,119.193,43.2783,1
97.3,244.704,119.115,43.4088,1
97.31,244.51,119.184,43.298,1
97.32,244.464,119.186,43.4561,1
97.33,211.087,100.387,37.1686,1
97.34,148.122,92.1875,22.111,0
97.35,147.68,92.094,22.0042,0
97.36,147.941,92.135,22.1424,0
97.37,147.551,92.0046,22.0563,0
97.38,147.786,92.0884,22.0794,0
97.39,147.714,92.0962,22.0284,0
