deltaTime,blue,green,red,bit
70.88,152.383,101.292,18.9577,0
70.89,170.289,104.039,26.224,1
70.9,170.641,104.153,26.28,1
70.91,170.414,104.228,26.158,1
70.92,170.365,104.728,26.1767,1
70.93,152.666,101.624,18.8655,0
70.94,152.588,101.529,18.9251,0
70.95,152.437,101.448,18.865,0
70.96,152.569,101.329,18.955,0
70.97,152.523,101.322,18.923,0
70.98,152.606,101.326,18.9555,0
70.99,152.634,101.331,18.9597,0
71,152.651,101.271,18.9649,0
71.01,152.575,101.161,18.9233,0
71.02,152.586,101.115,18.9898,0
71.03,152.504,101.105,18.9488,0
71.04,152.708,100.929,19.0418,0
71.05,170.188,104.017,26.2506,1
71.06,170.545,104.088,26.2994,1
71.07,169.844,104.286,26.1537,1
71.08,169.811,104.383,26.2318,1
71.09,151.577,101.565,18.834,0
71.1,152.329,101.292,18.8959,0
71.11,152.415,101.19,18.8732,0
71.12,152.566,101.124,18.9021,0
71.13,152.526,101.096,18.8429,0
71.14,152.696,101.114,18.8914,0
71.15,152.512,101.071,18.8453,0
71.16,152.731,100.807,18.8629,0
71.17,152.623,100.738,18.8502,0
71.18,152.849,100.776,18.9016,0
71.19,152.745,100.787,18.8406,0
71.2,152.838,100.831,18.8596,0
71.21,152.738,100.855,18.8456,0
71.22,152.777,100.87,18.9447,0
71.23,152.765,100.832,18.8903,0
71.24,152.736,100.81,18.9155,0
71.25,170.227,104.087,26.085,1
71.26,170.556,104.146,26.1672,1
71.27,170.444,104.16,26.1527,1
71.28,170.397,104.59,26.1278,1
71.29,170.162,104.567,26.1076,1
71.3,170.23,104.55,26.1498,1
71.31,170.214,104.57,26.0818,1
71.32,170.412,104.578,26.1221,1
71.33,152.524,101.49,18.8272,0
71.34,152.811,101.326,18.9184,0
71.35,152.621,101.299,18.9082,0
71.36,152.772,101.298,18.9582,0
71.37,152.697,101.227,18.9353,0
71.38,152.785,101.209,19.0099,0
71.39,152.717,101.216,18.9864,0
71.4,152.614,100.995,19.06,0
71.41,152.547,100.959,18.8814,0
71.42,152.669,101.016,19.0035,0
71.43,152.564,100.983,18.9358,0
71.44,152.645,100.981,18.9707,0
71.45,152.567,100.939,18.9454,0
71.46,152.665,100.96,18.9224,0
71.47,152.588,100.951,18.9152,0
71.48,152.726,100.923,18.9302,0
71.49,170.138,104.014,26.2112,1
71.5,169.814,104.225,26.3201,1
71.51,169.6,104.267,26.2604,1
71.52,169.426,104.729,26.0507,1
71.53,151.585,101.572,18.7875,0
71.54,151.503,101.537,18.8457,0
71.55,151.233,101.528,18.7604,0
71.56,152.055,101.325,18.8956,0
71.57,170.24,104.025,26.1262,1
71.58,170.626,104.095,26.211,1
71.59,169.727,104.246,26.0719,1
71.6,169.786,104.384,26.1581,1
71.61,169.567,104.426,26.0673,1
71.62,169.534,104.471,26.1449,1
71.63,169.434,104.513,26.0767,1
71.64,169.202,104.729,26.0087,1
71.65,152.649,101.384,18.9147,0
71.66,152.61,101.233,18.9667,0
71.67,152.427,101.202,18.8907,0
71.68,152.747,101.085,18.9926,0
71.69,152.686,101.074,18.9482,0
71.7,152.878,101.089,18.9444,0
71.71,152.781,101.092,18.8845,0
71.72,152.919,101.085,18.951,0
71.73,170.225,103.997,25.9675,1
71.74,170.425,104.141,26.1599,1
71.75,170.126,104.151,26.0986,1
71.76,170.324,104.546,26.1935,1
71.77,170.057,104.537,26.1495,1
71.78,170.23,104.543,26.1895,1
71.79,170.108,104.534,26.1011,1
71.8,170.282,104.553,26.1819,1
71.81,152.571,101.461,18.9845,0
71.82,152.507,101.336,19.0107,0
71.83,152.593,101.316,18.998,0
71.84,152.623,101.224,19.0192,0
71.85,170.246,104.041,26.2443,1
71.86,169.831,104.274,26.3501,1
71.87,169.57,104.419,26.2853,1
71.88,169.235,104.879,26.2653,1
71.89,151.581,101.657,18.9607,0
71.9,151.554,101.62,18.9686,0
71.91,151.275,101.629,18.8984,0
71.92,152.019,101.43,18.945,0
71.93,170.376,104.094,26.1772,1
71.94,170.677,104.126,26.2412,1
71.95,169.689,104.35,26.1754,1
71.96,169.669,104.439,26.221,1
71.97,151.855,101.681,18.8321,0
71.98,151.935,101.584,18.8506,0
71.99,151.955,101.557,18.7953,0
72,151.953,101.105,18.8824,0
72.01,152.13,101.051,18.8572,0
72.02,152.298,101.026,18.8973,0
72.03,152.27,101.024,18.8518,0
72.04,152.382,100.998,18.9297,0
72.05,152.33,100.972,18.9337,0
72.06,152.439,100.934,18.9634,0
72.07,152.36,100.932,18.9237,0
72.08,152.502,100.932,18.9631,0
72.09,168.854,103.733,25.9358,1
72.1,169.713,104.054,26.3163,1
72.11,169.719,104.17,26.1431,1
72.12,170.285,104.653,26.0337,1
72.13,157.309,102.277,20.5254,0
72.14,152.676,101.571,18.8726,0
72.15,152.471,101.485,18.8249,0
72.16,152.584,101.333,18.8645,0
72.17,167.665,103.729,25.1361,1
72.18,170.079,104.136,26.0361,1
72.19,169.814,104.213,25.9818,1
72.2,170.027,104.245,26.1371,1
72.21,169.954,104.28,26.0873,1
72.22,169.759,104.435,26.1249,1
72.23,169.488,104.509,26.0295,1
72.24,169.268,104.82,26.1137,1
72.25,169.679,104.672,26.1319,1
72.26,169.883,104.651,26.1707,1
72.27,169.825,104.647,26.0573,1
72.28,170.1,104.608,26.1546,1
72.29,161.157,103.285,23.2045,1
72.3,152.723,101.628,18.9861,0
72.31,152.748,101.452,18.9855,0
72.32,152.907,101.298,19.031,0
72.33,164.849,103.371,24.4641,1
72.34,169.688,104.292,26.1756,1
72.35,169.773,104.315,26.0843,1
72.36,170.298,104.642,26.1318,1
72.37,170.174,104.626,26.0513,1
72.38,170.384,104.629,26.102,1
72.39,170.249,104.626,26.0321,1
72.4,169.93,104.733,26.0882,1
72.41,169.805,104.754,26.0697,1
72.42,169.774,104.805,26.1535,1
72.43,169.607,104.802,26.0399,1
72.44,169.574,104.774,26.0313,1
72.45,169.49,104.787,25.9721,1
72.46,169.612,104.833,26.0139,1
72.47,169.399,104.796,25.9665,1
72.48,169.398,104.795,26.1691,1
72.49,169.25,104.78,26.0878,1
72.5,169.27,104.768,26.1286,1
72.51,169.097,104.739,26.0913,1
72.52,169.67,104.663,26.1251,1
72.53,169.692,104.647,26.0833,1
72.54,169.829,104.631,26.1291,1
72.55,169.643,104.649,26.0808,1
72.56,169.762,104.635,26.1235,1
72.57,165.849,104.411,24.8756,1
72.58,152.519,101.536,18.8689,0
72.59,152.334,101.45,18.7902,0
72.6,151.975,101.043,18.9598,0
72.61,159.222,102.22,22.3971,0
72.62,170.094,103.851,26.2404,1
72.63,170.089,103.898,26.1685,1
72.64,170.254,104.071,26.1748,1
72.65,170.098,104.148,26.1072,1
72.66,170.308,104.186,26.155,1
72.67,169.782,104.318,26.094,1
72.68,169.832,104.372,26.1447,1
72.69,169.532,104.422,26.1244,1
72.7,169.698,104.431,26.1743,1
72.71,169.496,104.505,26.0766,1
72.72,169.206,104.835,26.0178,1
72.73,168.791,104.57,25.7292,1
72.74,152.787,101.57,18.8664,0
72.75,152.68,101.442,18.856,0
72.76,152.702,101.344,18.7885,0
72.77,152.58,101.297,18.7861,0
72.78,152.784,101.248,18.8116,0
72.79,152.702,101.237,18.7914,0
72.8,152.821,101.175,18.8826,0
72.81,152.678,101.117,18.8682,0
72.82,152.827,101.101,18.924,0
72.83,152.754,101.096,18.9396,0
72.84,152.982,101.069,19.0807,0
72.85,152.796,101.007,19.0233,0
72.86,152.947,100.924,18.9609,0
72.87,152.795,100.949,18.91,0
72.88,170.282,104.19,26.0835,1
72.89,170.342,104.275,26.0145,1
72.9,169.843,104.447,26.1399,1
72.91,151.747,101.664,18.8382,0
72.92,152.505,101.396,18.8434,0
72.93,152.561,101.316,18.7286,0
72.94,170.099,104.06,26.0784,1
72.95,169.866,104.161,26.007,1
72.96,170.254,104.52,26.0801,1
72.97,170.084,104.557,25.9978,1
72.98,151.642,101.667,18.78,0
72.99,151.254,101.576,18.7369,0
73,151.285,101.527,18.8327,0
73.01,151.348,101.414,18.8184,0
73.02,151.602,101.386,18.8673,0
73.03,151.582,101.367,18.8196,0
73.04,152.072,101.191,18.8798,0
73.05,152.154,101.157,18.8497,0
73.06,152.306,101.124,18.8737,0
73.07,152.311,101.105,18.8888,0
73.08,152.622,100.859,18.9032,0
73.09,152.583,100.852,18.8613,0
73.1,170.309,104.079,26.0713,1
73.11,170.312,104.088,25.9686,1
73.12,170.725,104.155,26.0821,1
73.13,169.894,104.301,26.1279,1
73.14,169.915,104.444,26.1814,1
73.15,169.483,104.49,26.1667,1
73.16,169.72,104.451,26.2178,1
73.17,169.713,104.407,26.1357,1
73.18,152.586,101.412,18.9508,0
73.19,152.504,101.374,18.8662,0
73.2,152.746,100.987,18.9886,0
73.21,152.595,100.938,18.875,0
73.22,152.771,101.011,18.9891,0
73.23,152.57,100.954,18.9551,0
73.24,152.727,100.975,18.9701,0
73.25,152.632,100.94,18.9074,0
73.26,170.213,103.965,26.3598,1
73.27,170.222,104.095,26.2212,1
73.28,170.309,104.138,26.2386,1
73.29,170.075,104.186,26.2196,1
73.3,152.619,101.461,18.8791,0
73.31,152.508,101.337,18.8395,0
73.32,152.765,100.849,19.0366,0
73.33,152.756,100.836,18.9813,0
73.34,170.272,104.007,26.358,1
73.35,170.227,104.036,26.3151,1
73.36,170.554,104.095,26.3481,1
73.37,170.309,104.189,26.2755,1
73.38,170.452,104.279,26.3315,1
73.39,170.292,104.327,26.2331,1
73.4,170.362,104.381,26.2957,1
73.41,170.337,104.391,26.2724,1
73.42,152.653,101.352,19.1199,0
73.43,152.609,101.264,18.9011,0
73.44,152.853,101.051,18.6709,0
73.45,152.731,101.025,18.6776,0
73.46,170.358,103.97,26.181,1
73.47,170.454,104.056,26.0672,1
73.48,170.789,104.138,26.2165,1
73.49,170.509,104.193,26.143,1
73.5,152.833,101.495,18.9034,0
73.51,152.581,101.435,18.8295,0
73.52,152.846,101.405,18.8773,0
73.53,152.821,101.342,18.8036,0
73.54,170.336,104.117,26.2427,1
73.55,170.023,104.292,26.1447,1
73.56,170.438,104.664,26.1293,1
73.57,170.236,104.609,26.0559,1
73.58,152.806,101.548,18.8583,0
73.59,152.456,101.422,18.8165,0
73.6,152.495,101.316,18.9181,0
73.61,152.56,101.263,18.8107,0
73.62,170.357,104.014,26.2593,1
73.63,170.292,104.107,26.2209,1
73.64,170.47,104.207,26.3449,1
73.65,170.222,104.252,26.253,1
73.66,170.334,104.287,26.2791,1
73.67,170.224,104.289,26.2407,1
73.68,170.261,104.612,26.0883,1
73.69,170.064,104.575,26.0345,1
73.7,169.965,104.621,26.0779,1
73.71,169.642,104.673,26.0072,1
73.72,169.578,104.728,26.0363,1
73.73,169.467,104.746,25.9897,1
73.74,151.633,101.747,18.7755,0
73.75,151.329,101.733,18.6823,0
73.76,152.397,101.501,18.7205,0
73.77,152.444,101.417,18.7022,0
73.78,170.377,104.159,26.0923,1
73.79,170.01,104.277,25.9601,1
73.8,170.315,104.584,26.083,1
73.81,170.26,104.579,26.0528,1
73.82,152.646,101.504,19.1201,0
73.83,152.552,101.394,19.0771,0
73.84,152.503,101.345,19.1369,0
73.85,152.352,101.289,19.11,0
73.86,152.423,101.294,19.1756,0
73.87,152.277,101.293,19.1244,0
73.88,152.303,101.301,19.1555,0
73.89,152.243,101.282,19.0797,0
73.9,170.383,104.08,26.3536,1
73.91,170.273,104.107,26.1884,1
73.92,170.21,104.603,26.129,1
73.93,170.056,104.602,26.0526,1
73.94,170.24,104.597,26.1232,1
73.95,169.979,104.61,26.075,1
73.96,169.849,104.643,26.0893,1
73.97,169.673,104.651,26.0596,1
73.98,151.662,101.779,18.7905,0
73.99,151.363,101.61,18.7225,0
74,151.491,101.598,18.748,0
74.01,152.114,101.461,18.7684,0
74.02,170.188,104.103,26.2356,1
74.03,170.324,104.093,26.1689,1
74.04,170.251,104.617,26.1026,1
74.05,170.174,104.624,26.0472,1
74.06,152.664,101.568,18.8452,0
74.07,152.683,101.399,18.8544,0
74.08,152.788,101.297,18.8938,0
74.09,152.722,101.233,18.9439,0
74.1,152.826,101.211,19.0012,0
74.11,152.793,101.228,18.9486,0
74.12,152.891,101.162,18.9884,0
74.13,152.745,101.141,18.9698,0
74.14,152.841,101.135,19.0167,0
74.15,152.852,101.144,18.9643,0
74.16,152.805,100.975,18.9959,0
74.17,152.834,100.978,18.9644,0
74.18,152.831,100.967,18.9984,0
74.19,152.757,100.962,18.987,0
74.2,152.844,100.976,19.0509,0
74.21,152.701,100.94,19.0012,0
74.22,170.114,104.041,26.2415,1
74.23,170.162,104.082,26.1742,1
74.24,170.528,104.06,26.2021,1
74.25,170.347,104.155,26.1526,1
74.26,153.303,101.388,18.9218,0
74.27,152.796,101.33,18.8618,0
74.28,152.805,100.846,19.0286,0
74.29,152.672,100.865,19.0066,0
74.3,169.591,103.943,26.318,1
74.31,169.693,104.05,26.2177,1
74.32,169.874,104.127,26.2945,1
74.33,169.84,104.167,26.2162,1
74.34,155.768,101.569,19.1859,0
74.35,152.844,101.439,18.8506,0
74.36,152.644,101.382,18.8793,0
74.37,152.697,101.307,18.8852,0
74.38,152.896,101.226,18.9283,0
74.39,152.865,101.204,18.8844,0
74.4,152.695,100.979,18.9077,0
74.41,152.611,100.938,18.8512,0
74.42,152.743,100.979,18.9615,0
74.43,152.663,100.966,18.9425,0
74.44,152.764,100.947,18.9739,0
74.45,152.725,100.94,18.9656,0
74.46,167.596,103.561,25.3496,1
74.47,170,104.05,26.2036,1
74.48,170.313,104.095,26.2254,1
74.49,169.833,104.219,26.1238,1
74.5,158.628,103.034,22.4828,0
74.51,151.655,101.626,18.8235,0
74.52,152.716,100.927,18.9069,0
74.53,152.629,100.911,18.8608,0
74.54,152.767,100.98,18.9361,0
74.55,152.613,100.956,18.908,0
74.56,152.821,100.989,18.9298,0
74.57,152.69,100.941,18.9127,0
74.58,152.791,100.947,18.9813,0
74.59,152.76,100.935,18.9603,0
74.6,152.822,100.942,18.9864,0
74.61,152.727,100.929,18.9594,0
74.62,152.781,100.956,18.9885,0
74.63,152.705,100.954,18.9487,0
74.64,152.685,100.998,18.9667,0
74.65,152.519,100.991,18.9569,0
74.66,163.541,103.099,24.3237,1
74.67,169.724,104.12,26.2496,1
74.68,170.131,104.194,26.3157,1
74.69,169.996,104.256,26.2744,1
74.7,170.276,104.314,26.2716,1
74.71,170.091,104.372,26.2555,1
74.72,170.181,104.38,26.2662,1
74.73,169.835,104.445,26.2016,1
74.74,169.798,104.467,26.2582,1
74.75,169.614,104.533,26.2313,1
74.76,169.372,104.891,26.0795,1
74.77,169.216,104.919,25.9777,1
74.78,169.366,104.911,26.1009,1
74.79,169.141,104.868,26.0645,1
74.8,169.226,104.891,26.0583,1
74.81,169.209,104.882,26.0499,1
74.82,169.519,104.813,26.0919,1
74.83,169.558,104.796,26.0581,1
74.84,169.793,104.772,26.0828,1
74.85,169.743,104.694,26.0427,1
74.86,169.959,104.658,26.0853,1
74.87,170.071,104.683,26.0769,1
74.88,169.185,104.799,26.2928,1
74.89,169.067,104.764,26.2173,1
74.9,169.291,104.771,26.3092,1
74.91,169.18,104.8,26.1699,1
74.92,169.331,104.779,26.225,1
74.93,169.187,104.77,26.1061,1
74.94,169.228,104.809,26.0968,1
74.95,169.225,104.799,26.0484,1
74.96,169.324,104.78,26.1067,1
74.97,169.414,104.72,26.0954,1
74.98,168.649,104.517,25.814,1
74.99,152.778,101.416,18.8579,0
75,152.931,100.83,18.9751,0
75.01,152.793,100.854,18.9037,0
75.02,152.912,100.896,18.9539,0
75.03,152.803,100.89,18.9472,0
75.04,152.893,100.889,18.9674,0
75.05,152.861,100.892,18.8866,0
75.06,152.821,100.908,18.9693,0
75.07,152.784,100.919,18.91,0
75.08,152.777,100.911,18.9866,0
75.09,152.801,100.919,18.9083,0
75.1,152.944,100.924,19.0163,0
75.11,152.927,100.921,18.9932,0
75.12,152.806,100.893,18.8716,0
75.13,152.717,100.889,18.8247,0
75.14,152.817,100.922,18.8988,0
75.15,152.678,100.854,18.8273,0
75.16,152.755,100.888,18.9445,0
75.17,152.62,100.883,18.9677,0
75.18,152.808,100.874,19.017,0
75.19,152.756,100.874,18.9748,0
75.2,152.832,100.883,19.0261,0
75.21,152.77,100.884,19.0005,0
75.22,152.799,100.883,19.0614,0
75.23,152.769,100.891,19.04,0
75.24,152.69,100.996,18.9476,0
75.25,152.613,100.968,18.9015,0
75.26,152.704,100.984,18.9593,0
75.27,170.103,104.138,26.3111,1
75.28,170.555,104.208,26.4182,1
75.29,170.525,104.238,26.3487,1
75.3,170.601,104.365,26.3816,1
75.31,152.561,101.533,18.831,0
75.32,152.496,101.437,18.9123,0
75.33,152.558,101.364,18.8769,0
75.34,152.754,101.3,18.8816,0
75.35,170.417,104.044,26.1926,1
75.36,169.419,104.881,25.9264,1
75.37,169.302,104.918,25.8609,1
75.38,169.311,104.936,25.9205,1
75.39,169.245,104.912,25.8516,1
75.4,169.405,104.917,25.9731,1
75.41,169.258,104.908,25.9117,1
75.42,169.36,104.889,25.9756,1
75.43,169.273,104.86,25.9429,1
75.44,169.416,104.879,25.9652,1
75.45,169.616,104.831,25.9648,1
75.46,169.753,104.811,26.0181,1
75.47,169.739,104.795,25.9929,1
75.48,170.303,104.512,26.2196,1
75.49,170.096,104.536,26.1259,1
75.5,170.383,104.599,26.1531,1
75.51,151.578,101.522,19.0675,0
75.52,151.585,101.45,19.1198,0
75.53,151.473,101.46,19.0366,0
75.54,152.218,101.261,19.0336,0
75.55,170.342,104.037,26.2538,1
75.56,170.759,104.1,26.3109,1
75.57,169.757,104.344,26.1838,1
75.58,169.722,104.419,26.2321,1
75.59,151.666,101.646,18.8439,0
75.6,152.605,100.994,18.9666,0
75.61,152.57,100.942,18.8994,0
75.62,152.571,100.94,18.9424,0
75.63,170.305,104.056,26.1147,1
75.64,170.644,104.184,26.2278,1
75.65,170.542,104.187,26.1262,1
75.66,170.639,104.273,26.1622,1
75.67,170.405,104.303,26.1081,1
75.68,170.451,104.305,26.1125,1
75.69,170.371,104.328,26.0852,1
75.7,170.418,104.319,26.1153,1
75.71,152.48,101.478,18.8833,0
75.72,152.621,100.873,18.9816,0
75.73,152.606,100.856,18.9205,0
75.74,152.654,100.844,19.0308,0
75.75,170.307,103.93,26.3087,1
75.76,170.57,104.068,26.3238,1
75.77,170.502,104.083,26.3487,1
75.78,169.946,104.245,26.3163,1
75.79,169.693,104.361,26.1873,1
75.8,169.736,104.389,26.2428,1
75.81,169.606,104.453,26.1893,1
75.82,169.696,104.503,26.1444,1
75.83,151.63,101.585,18.9399,0
75.84,152.687,100.897,18.8895,0
75.85,152.533,100.837,18.85,0
75.86,152.686,100.868,18.9001,0
75.87,170.192,103.947,26.104,1
75.88,170.51,104.043,26.2199,1
75.89,170.46,104.121,26.1313,1
75.9,170.022,104.255,26.2276,1
75.91,169.679,104.348,26.1542,1
75.92,169.582,104.379,26.1914,1
75.93,169.528,104.428,26.1254,1
75.94,169.603,104.482,26.1458,1
75.95,169.465,104.53,26.0418,1
75.96,170.358,104.589,26.0204,1
75.97,170.211,104.57,25.9466,1
75.98,170.381,104.565,26.0326,1
75.99,152.673,101.542,18.7728,0
76,152.592,101.462,18.8031,0
76.01,152.311,101.359,18.7902,0
76.02,152.426,101.312,18.8273,0
76.03,152.409,101.237,18.8053,0
76.04,152.538,101.21,18.8577,0
76.05,152.521,101.22,18.7903,0
76.06,152.536,101.158,18.8649,0
76.07,170.007,104.086,26.1574,1
76.08,170.207,104.606,26.3339,1
76.09,170.088,104.535,26.3224,1
76.1,170.353,104.554,26.3319,1
76.11,152.61,101.563,18.8538,0
76.12,152.526,101.449,18.9145,0
76.13,152.23,101.325,18.9101,0
76.14,152.577,101.217,18.9629,0
76.15,170.178,104.048,26.1843,1
76.16,170.503,104.116,26.237,1
76.17,170.181,104.177,26.1982,1
76.18,170.447,104.215,26.2612,1
76.19,170.392,104.257,26.2509,1
76.2,170.172,104.614,26.1597,1
76.21,170.117,104.622,26.1487,1
76.22,170.191,104.61,26.2098,1
76.23,170.24,104.629,26.1662,1
76.24,170.268,104.638,26.1912,1
76.25,170.251,104.628,26.136,1
76.26,152.746,101.552,18.8166,0
76.27,152.425,101.501,18.7713,0
76.28,152.638,101.377,18.8545,0
76.29,152.588,101.297,18.8869,0
76.3,170.299,104.131,26.2104,1
76.31,170.086,104.183,26.1092,1
76.32,170.247,104.629,26.1388,1
76.33,170.121,104.624,26.0931,1
76.34,151.678,101.743,18.8184,0
76.35,151.496,101.657,18.8241,0
76.36,151.566,101.626,18.8858,0
76.37,152.115,101.429,18.7701,0
76.38,170.367,104.053,26.1168,1
76.39,170.41,104.126,26.0105,1
76.4,170.583,104.191,26.0533,1
76.41,170.413,104.244,26.0455,1
76.42,152.681,101.484,18.937,0
76.43,152.507,101.45,18.8789,0
76.44,152.779,100.945,18.9708,0
76.45,152.573,100.888,18.932,0
76.46,152.726,100.938,18.993,0
76.47,152.643,100.9,18.9337,0
76.48,152.728,100.885,18.996,0
76.49,152.637,100.866,18.9874,0
76.5,170.307,104.019,26.366,1
76.51,170.246,104.056,26.2393,1
76.52,170.625,104.076,26.334,1
76.53,170.293,104.153,26.2644,1
76.54,170.487,104.207,26.3318,1
76.55,170.292,104.243,26.2816,1
76.56,169.24,104.92,26.0834,1
76.57,169.111,104.91,26.0423,1
76.58,152.06,101.781,18.8116,0
76.59,152.457,101.543,18.8116,0
76.6,152.732,101.524,18.8839,0
76.61,152.623,101.421,18.9265,0
76.62,152.695,101.319,18.912,0
76.63,152.684,101.303,18.8787,0
76.64,152.876,101.307,18.817,0
76.65,152.844,101.243,18.8081,0
76.66,169.559,104.061,26.2438,1
76.67,170.28,104.148,26.1393,1
76.68,169.3,104.873,26.2701,1
76.69,169.133,104.867,26.2633,1
76.7,169.372,104.879,26.3064,1
76.71,169.529,104.803,26.245,1
76.72,169.639,104.772,26.2468,1
76.73,169.742,104.703,26.179,1
76.74,169.735,104.748,26.2089,1
76.75,169.616,104.754,26.1818,1
76.76,169.58,104.753,26.2278,1
76.77,169.614,104.729,26.2129,1
76.78,158.024,102.501,21.446,0
76.79,152.742,101.481,18.9093,0
76.8,152.61,100.989,18.7269,0
76.81,152.573,100.998,18.7203,0
76.82,152.656,100.965,18.7901,0
76.83,152.532,100.944,18.7783,0
76.84,152.653,100.91,18.8685,0
76.85,152.55,100.892,18.8793,0
76.86,152.586,100.897,18.9071,0
76.87,152.596,100.894,18.8829,0
76.88,152.684,100.888,18.8974,0
76.89,152.669,100.86,18.8255,0
76.9,165.574,103.346,24.5421,1
76.91,169.88,103.831,25.9826,1
76.92,170.173,104.481,26.0126,1
76.93,170.086,104.505,25.9214,1
76.94,161.877,103.378,23.5122,1
76.95,152.861,101.539,18.857,0
76.96,152.709,101.393,18.9011,0
76.97,152.524,101.358,18.8312,0
76.98,164.45,103.164,24.2943,1
76.99,170.288,103.971,26.0993,1
77,170.766,104.078,26.1907,1
77.01,170.541,104.154,26.0753,1
77.02,170.611,104.167,26.1516,1
77.03,170.386,104.232,26.1063,1
77.04,170.3,104.464,26.1712,1
77.05,170.151,104.471,26.1298,1
77.06,164.628,103.902,24.3758,1
77.07,152.49,101.551,18.9505,0
77.08,152.598,101.467,18.9224,0
77.09,152.345,101.435,18.8277,0
77.1,161.903,102.892,23.6792,1
77.11,170.275,104.046,26.1393,1
77.12,170.696,104.123,26.2011,1
77.13,169.785,104.325,26.1439,1
77.14,169.641,104.413,26.2227,1
77.15,169.494,104.458,26.0913,1
77.16,170.29,104.607,26.1384,1
77.17,170.188,104.563,26.0815,1
77.18,170.279,104.601,26.1015,1
77.19,170.213,104.572,26.1399,1
77.2,170.256,104.581,26.1228,1
77.21,170.163,104.602,26.0815,1
77.22,167.598,104.243,25.3191,1
77.23,152.639,101.503,18.8379,0
77.24,152.537,101.418,18.8612,0
77.25,152.628,101.267,18.8968,0
77.26,152.716,101.267,18.9433,0
77.27,152.644,101.216,18.9604,0
77.28,152.915,100.879,19.0188,0
77.29,152.808,100.936,19.0208,0
77.3,157.619,101.789,21.2673,0
77.31,170.102,104.05,26.1406,1
77.32,170.599,104.201,26.2874,1
77.33,170.544,104.267,26.2085,1
77.34,169.352,104.283,26.0643,1
77.35,152.72,101.495,18.8697,0
77.36,152.653,101.395,18.845,0
77.37,152.543,101.36,18.8367,0
77.38,152.73,101.261,18.9104,0
77.39,152.709,101.245,18.9423,0
77.4,152.73,100.913,19.0538,0
77.41,152.55,100.945,18.9796,0
77.42,154.788,100.814,19.1679,0
77.43,170.201,103.979,26.212,1
77.44,170.598,104.095,26.1968,1
77.45,170.467,104.089,26.0983,1
77.46,169.526,104.319,26.1888,1
77.47,151.734,101.511,18.8914,0
77.48,151.673,101.401,18.8869,0
77.49,152.123,101.255,18.8249,0
77.5,152.362,101.205,18.966,0
77.51,170.245,103.959,26.204,1
77.52,170.134,104.581,26.1191,1
77.53,169.894,104.562,26.0908,1
77.54,170.096,104.556,26.1263,1
77.55,152.7,101.461,18.8408,0
77.56,152.626,101.404,18.9016,0
77.57,152.37,101.38,18.8633,0
77.58,152.522,101.325,18.8831,0
77.59,170.201,104.074,26.1006,1
77.6,170.503,104.197,26.1746,1
77.61,169.853,104.313,26.1452,1
77.62,169.888,104.407,26.1879,1
77.63,169.729,104.47,26.1186,1
77.64,170.162,104.654,26.0253,1
77.65,170.071,104.63,25.9774,1
77.66,170.324,104.618,26.0129,1
77.67,152.509,101.582,18.7145,0
77.68,152.374,101.456,18.7109,0
77.69,152.148,101.371,18.6771,0
77.7,152.376,101.357,18.7421,0
77.71,170.145,104.069,26.0827,1
77.72,170.444,104.112,26.2004,1
77.73,169.622,104.29,26.0908,1
