deltaTime,blue,green,red,bit
54.27,244.113,122.215,42.6581,1
54.28,243.823,120.831,42.4395,1
54.29,133.201,65.9907,2.67791,0
54.3,140.499,65.4734,2.75035,0
54.31,244.091,122.26,42.7085,1
54.32,244.197,122.154,42.7844,1
54.33,133.38,65.9539,2.70932,0
54.34,133.464,65.8646,2.77412,0
54.35,133.012,65.8228,2.68803,0
54.36,133.047,65.9312,2.69291,0
54.37,132.8,65.8916,2.61022,0
54.38,133.094,65.9513,2.6869,0
54.39,132.779,65.9086,2.60392,0
54.4,132.929,65.93,2.66179,0
54.41,132.831,65.9366,2.62712,0
54.42,132.995,65.9587,2.66836,0
54.43,244.054,122.106,42.6937,1
54.44,244.148,122.153,42.7508,1
54.45,133.313,65.8043,2.67006,0
54.46,133.376,65.8127,2.67169,0
54.47,133.08,65.817,2.55419,0
54.48,133.173,65.8775,2.61128,0
54.49,244.154,122.055,42.7437,1
54.5,244.334,122.057,42.8298,1
54.51,133.308,65.8865,2.7413,0
54.52,133.4,65.881,2.76387,0
54.53,133.016,65.8483,2.6661,0
54.54,133.328,65.9478,2.71965,0
54.55,133.081,65.9003,2.61672,0
54.56,133.138,65.9326,2.65995,0
54.57,244.174,122.018,42.8046,1
54.58,244.277,122.089,42.7937,1
54.59,244.17,122.009,42.689,1
54.6,244.187,122.321,42.6992,1
54.61,133.091,65.8674,2.68393,0
54.62,133.309,65.798,2.72644,0
54.63,244.136,121.992,42.6824,1
54.64,244.179,122.081,42.7915,1
54.65,244.112,122.04,42.7254,1
54.66,244.238,122.131,42.81,1
54.67,244.075,122.168,42.7208,1
54.68,244.148,122.164,42.7042,1
54.69,244.07,122.18,42.6408,1
54.7,244.188,122.211,42.7709,1
54.71,134.174,65.5775,2.66405,0
54.72,133.085,65.9561,2.69213,0
54.73,132.866,65.8459,2.64396,0
54.74,133.118,65.8209,2.68994,0
54.75,243.71,120.547,42.1048,1
54.76,244.096,122.238,42.6934,1
54.77,160.636,67.6589,7.96123,0
54.78,133.475,65.7234,2.662,0
54.79,133.219,65.7327,2.59034,0
54.8,133.433,65.8019,2.64806,0
54.81,242.188,116.608,38.964,1
54.82,244.108,122.032,42.7991,1
54.83,243.848,122.061,42.6762,1
54.84,244.1,122.318,42.664,1
54.85,199.652,76.4461,16.1197,1
54.86,133.052,66.0448,2.64219,0
54.87,132.679,65.9687,2.55999,0
54.88,132.962,66.0093,2.65988,0
54.89,132.822,65.9768,2.5989,0
54.9,132.938,66.0016,2.69716,0
54.91,132.685,65.9502,2.61587,0
54.92,132.841,65.9983,2.62818,0
54.93,236.627,104.417,30.4288,1
54.94,244.072,122.147,42.6246,1
54.95,222.396,89.4728,22.2319,1
54.96,132.976,65.9098,2.59472,0
54.97,132.69,65.8046,2.55596,0
54.98,132.913,65.8401,2.59939,0
54.99,232.617,98.2126,26.2767,1
55,244.018,121.995,42.7761,1
55.01,229.379,96.2284,25.8334,1
55.02,133.148,65.9042,2.59982,0
55.03,229.194,93.8337,23.727,1
55.04,244.17,122.139,42.6682,1
55.05,244.007,122.118,42.5315,1
55.06,244.225,122.259,42.6724,1
55.07,244.14,122.132,42.5828,1
55.08,244.102,122.247,42.7779,1
55.09,243.935,122.226,42.6221,1
55.1,244.005,122.28,42.8106,1
55.11,243.971,122.199,42.7264,1
55.12,244.136,122.209,42.839,1
55.13,244.033,122.144,42.7317,1
55.14,244.129,122.22,42.8031,1
55.15,244.029,122.183,42.7305,1
55.16,244,122.285,42.7524,1
55.17,240.224,112.539,37.4619,1
55.18,133.041,65.8292,2.71661,0
55.19,199.336,75.2286,14.3003,1
55.2,244.244,122.044,42.7751,1
55.21,244.135,121.954,42.6731,1
55.22,244.243,122.081,42.7606,1
55.23,244.064,122.166,42.6113,1
55.24,244.231,122.154,42.7595,1
55.25,244.173,122.11,42.6836,1
55.26,244.241,122.15,42.7354,1
55.27,243.462,120.424,42.297,1
55.28,133.051,65.7376,2.67912,0
55.29,142.587,65.0002,2.60215,0
55.3,243.99,122.134,42.6186,1
55.31,243.809,121.911,42.5135,1
55.32,132.671,65.8524,2.57343,0
55.33,132.451,65.8428,2.50488,0
55.34,132.905,65.8348,2.59727,0
55.35,132.637,65.8587,2.56353,0
55.36,132.792,65.8547,2.60463,0
55.37,132.675,65.8033,2.574,0
55.38,132.788,65.8079,2.59359,0
55.39,132.855,65.8297,2.55942,0
55.4,243.982,122.023,42.7753,1
55.41,243.826,122.072,42.6605,1
55.42,132.903,65.6718,2.71767,0
55.43,132.739,65.6107,2.5643,0
55.44,244.111,121.99,42.6823,1
55.45,243.954,122.066,42.5526,1
55.46,132.83,65.7135,2.66129,0
55.47,132.695,65.7199,2.52412,0
55.48,244.003,122.002,42.7175,1
55.49,243.884,122.075,42.6199,1
55.5,243.935,122.087,42.7475,1
55.51,243.943,122.098,42.6822,1
55.52,244.111,122.132,42.7223,1
55.53,243.996,122.146,42.6502,1
55.54,244.122,122.137,42.7276,1
55.55,244.073,122.057,42.6887,1
55.56,244.082,122.116,42.6563,1
55.57,243.828,122.059,42.582,1
55.58,243.953,122.186,42.6897,1
55.59,243.838,122.099,42.5432,1
55.6,243.914,122.195,42.5474,1
55.61,243.853,122.123,42.458,1
55.62,244.049,122.215,42.6291,1
55.63,243.952,122.176,42.5449,1
55.64,132.817,65.7799,2.65499,0
55.65,132.555,65.7344,2.59515,0
55.66,244.074,121.833,42.7253,1
55.67,243.977,121.911,42.5891,1
55.68,132.777,65.6006,2.64389,0
55.69,132.581,65.6196,2.57201,0
55.7,132.803,65.6445,2.63342,0
55.71,132.671,65.6442,2.56883,0
55.72,243.834,121.656,42.7064,1
55.73,243.699,122.046,42.5687,1
55.74,140.334,65.3139,2.58369,0
55.75,132.69,65.7999,2.4664,0
55.76,132.909,65.8884,2.51761,0
55.77,132.607,65.8294,2.44228,0
55.78,243.099,118.879,41.0495,1
55.79,243.805,122.044,42.5499,1
55.8,177.107,70.6848,12.0156,1
55.81,133.058,65.7351,2.57053,0
55.82,133.265,65.7288,2.65669,0
55.83,132.9,65.7227,2.60109,0
55.84,241.124,113.552,37.1269,1
55.85,243.798,121.871,42.6512,1
55.86,244.046,121.938,42.7477,1
55.87,243.985,122.009,42.5963,1
55.88,244.047,122.078,42.7305,1
55.89,244.019,122.086,42.635,1
55.9,213.062,82.7962,18.8038,1
55.91,133.011,65.828,2.60484,0
55.92,237.788,105.757,31.4984,1
55.93,244.06,122.115,42.5468,1
55.94,244.3,122.036,42.841,1
55.95,244.198,122.001,42.7589,1
55.96,244.333,121.986,42.9183,1
55.97,244.234,121.944,42.7151,1
55.98,244.407,121.972,42.826,1
55.99,244.268,122.032,42.6903,1
56,228.166,94.4159,24.7738,1
56.01,132.807,65.7424,2.66101,0
56.02,132.871,65.701,2.70763,0
56.03,132.578,65.7377,2.61722,0
56.04,132.707,65.7494,2.62684,0
56.05,132.46,65.7972,2.55681,0
56.06,132.691,65.8255,2.63455,0
56.07,132.375,65.7712,2.57633,0
56.08,132.497,65.7542,2.65683,0
56.09,221.692,86.9287,19.7116,1
56.1,244.032,122.021,42.7051,1
56.11,237.33,106.608,33.5342,1
56.12,132.958,65.6772,2.67862,0
56.13,215.066,82.158,18.3605,1
56.14,244.091,121.88,42.8382,1
56.15,239.195,110.515,36.0152,1
56.16,132.77,65.6674,2.67699,0
56.17,132.53,65.5753,2.58326,0
56.18,132.908,65.7001,2.64325,0
56.19,200.232,75.5916,14.4426,1
56.2,244.151,121.814,42.8783,1
56.21,244.02,121.935,42.7086,1
56.22,244.305,122.007,42.8638,1
56.23,244.167,121.935,42.6892,1
56.24,244.202,122.05,42.8247,1
56.25,244.125,121.946,42.768,1
56.26,244.321,121.991,42.8843,1
56.27,244.22,122.028,42.7295,1
56.28,244.163,122.019,42.7533,1
56.29,243.988,122.03,42.6745,1
56.3,244.18,122.06,42.7453,1
56.31,243.97,122.032,42.6715,1
56.32,244.088,122.038,42.739,1
56.33,243.945,121.953,42.7469,1
56.34,132.783,65.6694,2.60406,0
56.35,132.588,65.682,2.53162,0
56.36,244.134,122.028,42.6813,1
56.37,244.054,122.052,42.5642,1
56.38,132.862,65.6231,2.7222,0
56.39,132.527,65.6171,2.61319,0
56.4,132.73,65.6979,2.64764,0
56.41,132.537,65.6145,2.53318,0
56.42,244.022,121.97,42.7267,1
56.43,243.871,122.003,42.6335,1
56.44,243.998,122.096,42.6557,1
56.45,243.957,122.075,42.5671,1
56.46,244.079,122.101,42.6793,1
56.47,243.998,122.044,42.5813,1
56.48,132.833,65.6812,2.68492,0
56.49,132.606,65.6591,2.57576,0
56.5,132.8,65.6366,2.67537,0
56.51,132.586,65.6331,2.64799,0
56.52,244.152,121.817,42.6764,1
56.53,243.946,121.984,42.5203,1
56.54,132.911,65.6386,2.63151,0
56.55,132.529,65.5543,2.53219,0
56.56,243.972,121.966,42.6905,1
56.57,243.879,121.95,42.6236,1
56.58,244.087,122.027,42.755,1
56.59,244.018,122.004,42.6858,1
56.6,132.643,65.576,2.73147,0
56.61,132.327,65.5615,2.61255,0
56.62,244.132,121.983,42.637,1
56.63,243.963,122.065,42.5306,1
56.64,244.116,122.063,42.7955,1
56.65,243.962,121.967,42.6979,1
56.66,244.036,122.147,42.6983,1
56.67,243.895,122.086,42.592,1
56.68,244.077,122.164,42.7002,1
56.69,244.043,122.073,42.6683,1
56.7,132.871,65.4783,2.78212,0
56.71,132.378,65.5403,2.67636,0
56.72,132.506,65.5589,2.71781,0
56.73,132.341,65.6587,2.6064,0
56.74,132.516,65.6566,2.6864,0
56.75,132.247,65.6594,2.65457,0
56.76,132.546,65.7453,2.70239,0
56.77,132.295,65.6587,2.61248,0
56.78,243.286,119.203,41.4459,1
56.79,243.816,121.876,42.6088,1
56.8,244.149,122.009,42.7193,1
56.81,244.078,121.926,42.7042,1
56.82,184.739,72.0112,13.3703,1
56.83,132.97,65.788,2.58305,0
56.84,132.883,65.6937,2.65853,0
56.85,132.651,65.7307,2.6511,0
56.86,240.636,112.248,36.0783,1
56.87,243.77,121.973,42.6183,1
56.88,206.397,79.1208,17.2764,1
56.89,132.936,65.7234,2.66865,0
56.9,132.992,65.6702,2.67685,0
56.91,132.568,65.6475,2.58256,0
56.92,132.895,65.6747,2.63823,0
56.93,132.644,65.6921,2.58376,0
56.94,236.784,104.438,30.5466,1
56.95,244.063,121.849,42.7053,1
56.96,221.996,89.0845,22.1744,1
56.97,132.786,65.72,2.62288,0
56.98,132.899,65.6875,2.6961,0
56.99,132.505,65.6292,2.5931,0
57,232.667,97.9818,26.2131,1
57.01,244.16,121.864,42.6927,1
57.02,244.294,121.932,42.7751,1
57.03,244.23,121.813,42.7105,1
57.04,244.302,121.897,42.7791,1
57.05,244.186,121.875,42.6302,1
57.06,233.365,100.319,29.1674,1
57.07,132.587,65.7668,2.64643,0
57.08,224.478,89.1592,21.0652,1
57.09,244.031,121.889,42.8284,1
57.1,244.21,121.918,42.8237,1
57.11,244.075,121.825,42.7705,1
57.12,236.845,106.361,33.3401,1
57.13,132.694,65.5558,2.63639,0
57.14,215.693,82.5003,18.3345,1
57.15,244.131,121.824,42.8732,1
57.16,239.384,110.164,36.0171,1
57.17,132.769,65.5782,2.66179,0
57.18,206.422,77.7849,15.7001,1
57.19,244.146,121.943,42.7778,1
57.2,244.266,121.939,42.8265,1
57.21,244.063,121.988,42.6285,1
57.22,244.323,122.011,42.7727,1
57.23,244.189,121.988,42.6027,1
57.24,244.031,121.993,42.7711,1
57.25,243.856,122.046,42.6427,1
57.26,243.029,118.85,41.5857,1
57.27,132.769,65.523,2.66235,0
57.28,132.767,65.4779,2.73055,0
57.29,132.459,65.4881,2.60024,0
57.3,132.787,65.5441,2.71024,0
57.31,132.541,65.5272,2.6354,0
57.32,132.681,65.526,2.67629,0
57.33,132.465,65.5713,2.60852,0
57.34,132.639,65.6171,2.60965,0
57.35,132.36,65.5795,2.5394,0
57.36,132.607,65.6373,2.67438,0
57.37,244.162,121.845,42.7421,1
57.38,244.213,121.864,42.7832,1
57.39,132.58,65.5869,2.67268,0
57.4,132.743,65.5023,2.72772,0
57.41,132.378,65.4859,2.69723,0
57.42,132.511,65.4772,2.73642,0
57.43,132.227,65.4888,2.70296,0
57.44,132.468,65.502,2.68937,0
57.45,243.863,121.788,42.7315,1
57.46,244.092,121.928,42.7794,1
57.47,132.534,65.4748,2.67707,0
57.48,132.421,65.629,2.66249,0
57.49,132.297,65.5551,2.58156,0
57.5,132.479,65.5511,2.62847,0
57.51,244.117,121.786,42.6526,1
57.52,244.176,121.942,42.7633,1
57.53,132.463,65.507,2.68591,0
57.54,132.81,65.5172,2.67749,0
57.55,132.364,65.4384,2.58793,0
57.56,132.486,65.4564,2.63512,0
57.57,132.202,65.4392,2.57675,0
57.58,132.652,65.5456,2.64297,0
57.59,132.535,65.4975,2.58439,0
57.6,132.448,65.5764,2.65429,0
57.61,132.086,65.5773,2.55327,0
57.62,132.323,65.5934,2.6117,0
57.63,132.149,65.5552,2.55221,0
57.64,132.295,65.5693,2.60795,0
57.65,244.051,121.744,42.6919,1
57.66,244.232,121.877,42.7317,1
57.67,132.515,65.4907,2.64743,0
57.68,132.703,65.45,2.70465,0
57.69,244.079,121.676,42.7151,1
57.7,244.162,121.792,42.7269,1
57.71,132.776,65.3652,2.68301,0
57.72,132.35,65.4875,2.66624,0
57.73,132.109,65.4604,2.58439,0
57.74,132.52,65.5478,2.67233,0
57.75,132.294,65.4904,2.59932,0
57.76,132.341,65.5617,2.60915,0
57.77,132.115,65.5968,2.5312,0
57.78,132.304,65.6068,2.58149,0
57.79,132.184,65.585,2.54358,0
57.8,132.166,65.6246,2.59104,0
57.81,242.651,117.253,39.6527,1
57.82,244.073,121.837,42.8696,1
57.83,244.056,121.815,42.783,1
57.84,244.197,122.052,42.7662,1
57.85,195.821,74.8196,15.5187,1
57.86,132.698,65.6389,2.63264,0
57.87,240.391,111.645,35.6967,1
57.88,244.069,121.838,42.7383,1
57.89,243.943,121.844,42.5734,1
57.9,244.156,121.919,42.663,1
57.91,244.147,121.905,42.5696,1
57.92,244.333,121.933,42.7349,1
57.93,244.181,121.777,42.6983,1
57.94,244.273,121.879,42.7982,1
57.95,244.196,121.913,42.7344,1
57.96,244.085,121.963,42.6695,1
57.97,243.997,121.95,42.5536,1
57.98,244.051,121.973,42.6614,1
57.99,226.371,92.7486,23.8307,1
58,132.771,65.5896,2.63922,0
58.01,132.293,65.5729,2.55553,0
58.02,132.615,65.6116,2.63872,0
58.03,230.194,94.8072,24.3142,1
58.04,244.263,121.961,42.6822,1
58.05,232.168,99.0961,28.3131,1
58.06,132.61,65.6312,2.69185,0
58.07,132.369,65.5095,2.57053,0
58.08,132.398,65.5579,2.6864,0
58.09,223.547,88.2487,20.5418,1
58.1,244.069,121.845,42.7408,1
58.11,243.916,121.832,42.7372,1
58.12,244.121,121.834,42.8742,1
58.13,243.937,121.856,42.686,1
58.14,244.064,121.874,42.8546,1
58.15,243.963,121.905,42.6919,1
58.16,244.068,122.014,42.7555,1
58.17,239.696,111.024,36.6219,1
58.18,132.625,65.4231,2.65712,0
58.19,132.395,65.4402,2.59529,0
58.2,132.601,65.4244,2.65733,0
58.21,132.425,65.4485,2.58786,0
58.22,132.632,65.482,2.63469,0
58.23,132.479,65.5386,2.57824,0
58.24,132.666,65.5647,2.60477,0
58.25,179.843,69.9939,10.8336,1
58.26,244.069,122.039,42.6992,1
58.27,243.85,122.075,42.5725,1
58.28,244.114,122.151,42.6463,1
58.29,243.522,120.488,42.169,1
58.3,132.596,65.5663,2.64912,0
58.31,140.96,64.953,2.64714,0
58.32,243.944,122.003,42.6718,1
58.33,243.749,121.747,42.5651,1
58.34,132.606,65.632,2.65811,0
58.35,132.448,65.6214,2.56551,0
58.36,244.014,121.931,42.6938,1
58.37,243.796,121.936,42.6167,1
58.38,132.67,65.5441,2.64325,0
58.39,132.38,65.4792,2.58277,0
58.4,132.779,65.5103,2.6533,0
58.41,132.429,65.451,2.58326,0
58.42,244.099,121.889,42.7554,1
58.43,243.945,121.988,42.6237,1
58.44,132.355,65.5262,2.68463,0
58.45,132.029,65.4926,2.59041,0
58.46,243.978,121.884,42.7421,1
58.47,243.887,121.961,42.6584,1
58.48,132.676,65.5764,2.63964,0
58.49,132.356,65.5271,2.57201,0
58.5,132.798,65.5993,2.63172,0
58.51,132.433,65.5584,2.58567,0
58.52,132.622,65.6029,2.65323,0
58.53,132.509,65.5991,2.60604,0
58.54,243.937,121.828,42.6898,1
58.55,243.813,121.99,42.5209,1
58.56,244.136,122.095,42.6435,1
58.57,243.97,122.104,42.4786,1
58.58,244.14,122.076,42.681,1
58.59,244.035,122.07,42.5958,1
58.6,132.647,65.6038,2.65924,0
58.61,132.4,65.6098,2.58425,0
58.62,244.093,121.887,42.6721,1
58.63,244.063,121.892,42.5892,1
58.64,244.146,121.932,42.6937,1
58.65,243.988,121.956,42.6704,1
58.66,244.199,121.983,42.6692,1
58.67,244.143,122.023,42.5693,1
58.68,132.62,65.6031,2.62288,0
58.69,132.507,65.6005,2.54188,0
58.7,244.069,121.798,42.6688,1
58.71,243.86,121.88,42.5399,1
58.72,244.029,121.99,42.6793,1
58.73,243.928,122.057,42.6184,1
58.74,135.448,65.0574,2.73507,0
58.75,132.619,65.4747,2.61007,0
58.76,132.926,65.5259,2.65358,0
58.77,132.592,65.5149,2.59939,0
58.78,243.464,119.759,41.7915,1
58.79,243.833,121.982,42.5114,1
58.8,244.112,122.124,42.6821,1
58.81,244.114,122.072,42.6476,1
58.82,179.621,70.9327,12.5662,1
58.83,132.927,65.6184,2.66829,0
58.84,241.864,115.09,38.172,1
58.85,243.822,121.83,42.7782,1
58.86,244.187,121.927,42.8168,1
58.87,243.995,121.917,42.7008,1
58.88,244.118,121.929,42.7609,1
58.89,244.054,121.893,42.6978,1
58.9,244.151,121.97,42.8743,1
58.91,243.99,121.92,42.7718,1
58.92,244.073,122.063,42.7838,1
58.93,243.872,122.028,42.6991,1
58.94,244.117,122.032,42.7596,1
58.95,243.931,122.065,42.7201,1
58.96,244.106,122.017,42.7784,1
58.97,243.925,121.973,42.7361,1
58.98,244.125,122.009,42.8147,1
58.99,244.076,121.955,42.7811,1
59,244.332,121.974,42.8521,1
59.01,244.223,121.961,42.7593,1
59.02,244.37,121.959,42.8373,1
59.03,244.357,121.937,42.8136,1
59.04,230.8,97.4954,27.15,1
59.05,132.758,65.6529,2.53028,0
59.06,227.64,92.2323,22.9119,1
59.07,244.093,121.945,42.6926,1
59.08,234.299,101.755,30.188,1
59.09,132.544,65.7325,2.59621,0
59.1,132.681,65.6208,2.66511,0
59.11,132.413,65.5192,2.55879,0
59.12,132.754,65.5844,2.64155,0
59.13,132.545,65.5329,2.6105,0
59.14,132.657,65.5893,2.67346,0
59.15,212.225,80.6973,17.2252,1
59.16,243.919,121.969,42.6781,1
59.17,239.956,111.656,36.9511,1
59.18,132.605,65.5725,2.64849,0
59.19,202.276,76.1688,14.8102,1
59.2,244.053,121.924,42.7194,1
59.21,243.955,121.92,42.6544,1
59.22,244.224,122.026,42.7138,1
59.23,244.069,121.923,42.7143,1
59.24,244.245,121.95,42.8649,1
59.25,244.058,121.951,42.7533,1
59.26,244.09,121.949,42.7929,1
59.27,243.13,119.728,42.0433,1
59.28,132.609,65.6,2.62443,0
59.29,153.399,63.7586,3.03346,0
59.3,244.108,121.99,42.7279,1
59.31,243.917,121.902,42.7472,1
59.32,244.183,121.949,42.7965,1
59.33,244.075,122.007,42.6111,1
59.34,244.206,122.075,42.6544,1
59.35,244.012,122.025,42.5337,1
59.36,244.03,122.083,42.6389,1
59.37,243.957,122.113,42.6286,1
59.38,132.537,65.431,2.72312,0
59.39,132.19,65.5292,2.61984,0
59.4,244.23,121.951,42.6185,1
59.41,244.093,121.993,42.5278,1
59.42,132.655,65.4859,2.75347,0
59.43,132.499,65.4964,2.67707,0
59.44,243.954,121.996,42.6865,1
59.45,243.892,121.987,42.6242,1
59.46,243.956,122.023,42.6957,1
59.47,243.876,122.036,42.6399,1
59.48,132.554,65.6127,2.73472,0
59.49,132.328,65.6024,2.60364,0
59.5,132.613,65.6013,2.71364,0
59.51,132.394,65.5934,2.61361,0
59.52,132.414,65.5964,2.67586,0
59.53,132.156,65.5544,2.55681,0
59.54,243.97,121.903,42.6861,1
59.55,243.849,122.04,42.5604,1
59.56,244.02,122.036,42.704,1
59.57,243.997,122.043,42.6327,1
59.58,132.558,65.5781,2.73599,0
59.59,132.296,65.589,2.6284,0
59.6,132.356,65.5755,2.64587,0
59.61,132.216,65.5932,2.59253,0
59.62,132.45,65.5381,2.67721,0
59.63,132.224,65.4899,2.62295,0
59.64,132.401,65.6532,2.60038,0
59.65,132.152,65.6023,2.50149,0
59.66,132.386,65.653,2.57591,0
59.67,132.349,65.6108,2.56183,0
59.68,244.027,121.747,42.6708,1
59.69,243.91,121.911,42.6552,1
59.7,244.061,122.039,42.7808,1
59.71,244.043,121.979,42.6433,1
59.72,133.663,65.2312,2.57385,0
59.73,132.522,65.4784,2.49385,0
59.74,132.783,65.5452,2.56947,0
59.75,132.554,65.549,2.51309,0
59.76,243.884,120.592,42.3226,1
59.77,243.999,121.798,42.5508,1
59.78,244.252,121.831,42.6746,1
59.79,244.05,121.84,42.5681,1
59.8,169.363,69.0514,10.4866,1
59.81,132.861,65.6904,2.57881,0
59.82,132.935,65.6815,2.64445,0
59.83,132.526,65.6074,2.61977,0
59.84,241.783,115.353,38.2629,1
59.85,243.962,121.935,42.7351,1
59.86,244.071,122.094,42.8867,1
59.87,244.109,121.942,42.7915,1
59.88,244.134,122.032,42.6865,1
59.89,243.9,121.992,42.5821,1
59.9,208.426,80.0665,17.8969,1
59.91,132.739,65.7503,2.55956,0
59.92,132.758,65.6807,2.59317,0
59.93,132.397,65.6678,2.5162,0
59.94,132.614,65.6072,2.5926,0
59.95,132.366,65.577,2.56784,0
59.96,236.383,103.622,30.0644,1
59.97,243.913,122.016,42.5947,1
59.98,223.191,89.9177,22.4788,1
59.99,132.589,65.6864,2.55978,0
60,132.353,65.5447,2.63236,0
60.01,132.052,65.5439,2.54669,0
60.02,132.374,65.5168,2.61057,0
60.03,132.115,65.5084,2.55256,0
60.04,230.558,95.3304,24.5938,1
60.05,244.061,121.89,42.7875,1
60.06,244.244,121.92,42.8856,1
60.07,244.072,121.746,42.747,1
60.08,233.972,100.9,29.6398,1
60.09,132.74,65.6278,2.5735,0
60.1,223.783,88.5153,20.6438,1
60.11,243.938,121.863,42.7439,1
60.12,236.128,104.826,32.0792,1
60.13,132.471,65.6495,2.68202,0
60.14,132.592,65.5676,2.80086,0
60.15,132.26,65.4746,2.67756,0
60.16,214.677,81.8455,18.1961,1
60.17,244.106,121.819,42.83,1
60.18,244.236,121.911,42.8892,1
60.19,244.04,121.844,42.7709,1
60.2,240.377,112.325,37.6422,1
60.21,132.565,65.5966,2.65924,0
60.22,199.629,75.1982,14.266,1
60.23,244.122,121.824,42.8444,1
60.24,241.674,115.728,39.7465,1
60.25,132.474,65.4103,2.65103,0
60.26,132.626,65.4275,2.70324,0
60.27,132.362,65.3757,2.63476,0
60.28,171.027,68.3498,9.1383,1
60.29,244.027,121.92,42.7135,1
60.3,244.225,121.963,42.7937,1
60.31,244.046,121.844,42.6954,1
60.32,244.072,120.986,42.7177,1
60.33,132.48,65.5482,2.57364,0
60.34,136.146,65.4519,2.66447,0
60.35,244.071,121.999,42.711,1
60.36,244.006,121.895,42.6293,1
60.37,132.548,65.4416,2.76096,0
60.38,132.613,65.3436,2.78771,0
60.39,132.204,65.3297,2.70076,0
60.4,132.517,65.4375,2.67997,0
60.41,132.229,65.3686,2.63222,0
60.42,132.457,65.3698,2.67784,0
60.43,132.333,65.4007,2.65415,0
60.44,132.434,65.4241,2.67417,0
60.45,132.268,65.4007,2.64587,0
60.46,132.351,65.4047,2.68697,0
60.47,243.982,121.889,42.7857,1
60.48,243.967,121.997,42.7095,1
60.49,132.29,65.5118,2.64474,0
60.5,132.489,65.4079,2.68272,0
60.51,132.277,65.3869,2.57102,0
60.52,132.485,65.4435,2.61665,0
60.53,243.954,121.921,42.5934,1
60.54,243.988,121.978,42.7329,1
60.55,132.581,65.4909,2.7662,0
60.56,132.654,65.451,2.75821,0
60.57,132.378,65.4395,2.65507,0
60.58,132.628,65.4732,2.7379,0
60.59,132.411,65.4263,2.68089,0
60.6,132.201,65.6689,2.6586,0
60.61,243.996,121.835,42.6637,1
60.62,244.15,121.873,42.7488,1
60.63,243.869,121.927,42.6058,1
60.64,244.069,121.94,42.7542,1
60.65,132.514,65.4082,2.68081,0
60.66,132.596,65.4469,2.68987,0
60.67,243.975,121.689,42.6803,1
60.68,244.106,121.742,42.8529,1
60.69,243.863,121.776,42.6677,1
60.7,243.999,121.901,42.8006,1
60.71,243.87,121.861,42.6602,1
60.72,244.046,122.065,42.6801,1
60.73,243.859,122.079,42.5066,1
60.74,244.013,121.971,42.6968,1
60.75,133.104,65.1377,2.6424,0
60.76,132.706,65.3247,2.71463,0
60.77,132.357,65.3255,2.63321,0
60.78,132.503,65.3686,2.70847,0
60.79,243.613,120.466,42.2053,1
60.8,244.027,121.82,42.7366,1
60.81,157.99,66.9879,6.96795,0
60.82,132.743,65.4534,2.69277,0
60.83,132.366,65.4215,2.60922,0
60.84,132.335,65.452,2.67332,0
60.85,242.435,116.639,39.1071,1
60.86,244.016,121.765,42.957,1
60.87,243.926,121.675,42.7525,1
60.88,244.016,121.79,42.8618,1
60.89,197.943,75.351,15.9235,1
60.9,132.482,65.503,2.64028,0
60.91,132.13,65.4672,2.56034,0
60.92,132.498,65.4666,2.65393,0
60.93,132.198,65.477,2.57626,0
60.94,132.613,65.4661,2.66207,0
60.95,132.358,65.4638,2.61842,0
60.96,132.394,65.4282,2.58333,0
60.97,237.117,105.081,31.0681,1
60.98,244.113,121.805,42.8301,1
60.99,221.315,88.4386,21.72,1
61,132.802,65.631,2.60597,0
61.01,132.389,65.4923,2.48422,0
61.02,132.631,65.5727,2.56926,0
61.03,233.036,98.4558,26.7213,1
61.04,243.984,121.825,42.6839,1
61.05,228.958,95.3746,25.3985,1
61.06,132.385,65.4753,2.58977,0
61.07,229.658,94.2579,24.2061,1
61.08,244.225,121.944,42.7537,1
61.09,244.135,121.907,42.6768,1
61.1,244.243,121.912,42.7367,1
61.11,244.141,121.983,42.6498,1
61.12,244.23,121.898,42.7678,1
61.13,244.233,121.929,42.7385,1
61.14,244.264,121.932,42.7997,1
61.15,244.179,121.954,42.7332,1
61.16,244.176,121.957,42.7608,1
61.17,244.133,121.927,42.6948,1
61.18,244.182,121.955,42.7583,1
61.19,244.077,121.902,42.7368,1
61.2,244.224,122.039,42.7591,1
61.21,240.005,111.784,37.0594,1
61.22,132.328,65.3583,2.67289,0
61.23,201.302,75.7131,14.6891,1
61.24,243.976,121.81,42.8341,1
61.25,243.837,121.795,42.7203,1
61.26,244.118,121.889,42.8588,1
61.27,243.938,121.897,42.7232,1
61.28,244.129,121.927,42.7688,1
61.29,243.918,121.877,42.683,1
61.3,244.013,121.958,42.7067,1
61.31,243.24,119.786,41.9254,1
