deltaTime,blue,green,red,bit
32.67,142.45,95.5297,27.7465,0
32.68,142.432,95.3519,27.8842,0
32.69,142.127,95.3671,27.7326,0
32.7,142.386,95.3804,27.8191,0
32.71,142.129,95.3557,27.73,0
32.72,210.503,104.354,40.8773,1
32.73,225.937,108.531,42.2779,1
32.74,226.242,108.75,42.3926,1
32.75,226.07,108.718,42.1201,1
32.76,201.165,101.164,39.1825,1
32.77,142.295,95.565,27.6469,0
32.78,203.796,102.855,39.9898,1
32.79,225.685,108.781,42.3671,1
32.8,206.855,102.155,40.3033,1
32.81,142.439,95.5066,27.872,0
32.82,198.305,101.973,39.292,1
32.83,225.851,108.788,42.2482,1
32.84,226.132,108.906,42.3079,1
32.85,225.899,108.794,42.0566,1
32.86,213.731,103.528,41.3445,1
32.87,142.395,95.522,27.7928,0
32.88,189.286,101.08,37.9806,0
32.89,225.849,108.889,42.4376,1
32.9,226.216,108.847,42.5622,1
32.91,225.916,108.886,42.3418,1
32.92,219.157,105.271,41.8589,1
32.93,142.536,95.6835,27.9344,0
32.94,142.85,95.7178,28.0218,0
32.95,142.629,95.6771,27.9717,0
32.96,142.647,95.5745,28.0117,0
32.97,142.398,95.5878,27.937,0
32.98,142.545,95.5881,27.9714,0
32.99,142.431,95.5603,27.8806,0
33,142.338,95.7258,27.7566,0
33.01,142.099,95.6441,27.6628,0
33.02,156.383,96.8954,29.847,0
33.03,225.949,109.214,42.3534,1
33.04,225.846,108.695,42.5417,1
33.05,142.685,95.847,27.8715,0
33.06,142.889,95.8011,27.991,0
33.07,142.732,95.7507,27.8301,0
33.08,142.903,95.7095,27.9679,0
33.09,142.71,95.7508,27.8718,0
33.1,142.959,95.7788,27.9322,0
33.11,226.209,109.35,42.3256,1
33.12,226.179,109.496,42.255,1
33.13,225.928,109.454,42.1243,1
33.14,226.251,109.394,42.2985,1
33.15,142.758,95.7953,27.8603,0
33.16,142.869,95.7784,27.9773,0
33.17,142.629,95.8179,27.8922,0
33.18,142.913,95.8895,27.9961,0
33.19,142.659,95.9321,27.8608,0
33.2,142.826,96.0272,28.0039,0
33.21,226.188,109.72,42.5016,1
33.22,226.503,109.718,42.5995,1
33.23,143.14,96.0618,28.0715,0
33.24,142.846,95.983,28.0685,0
33.25,226.133,109.535,42.6167,1
33.26,226.36,109.537,42.696,1
33.27,142.87,96.0481,27.9706,0
33.28,142.959,95.9953,28.0798,0
33.29,142.745,95.9893,27.9834,0
33.3,142.878,96.0678,28.074,0
33.31,226.094,109.515,42.4832,1
33.32,226.515,109.498,42.608,1
33.33,226.17,109.513,42.5026,1
33.34,226.392,109.621,42.5837,1
33.35,142.838,96.0917,28.1517,0
33.36,142.725,96.1438,28.1107,0
33.37,142.612,96.1178,28.0233,0
33.38,142.862,96.141,28.1219,0
33.39,142.727,96.1341,28.0639,0
33.4,142.817,96.1264,28.1392,0
33.41,226.145,109.627,42.649,1
33.42,226.488,109.644,42.7571,1
33.43,143.175,96.2536,28.2997,0
33.44,143.238,96.1929,28.329,0
33.45,143.033,96.1982,28.1355,0
33.46,143.23,96.2298,28.2332,0
33.47,226.116,109.807,42.581,1
33.48,226.372,109.891,42.5138,1
33.49,226.247,109.836,42.4091,1
33.5,226.435,109.929,42.5003,1
33.51,143.071,96.3333,28.101,0
33.52,143.166,96.2873,28.2116,0
33.53,226.08,109.742,42.6257,1
33.54,226.401,109.821,42.7567,1
33.55,226.143,109.757,42.5944,1
33.56,226.471,109.87,42.7269,1
33.57,143.322,96.4322,28.1652,0
33.58,143.41,96.3658,28.1853,0
33.59,143.191,96.3235,28.0695,0
33.6,143.256,96.3695,28.0559,0
33.61,142.897,96.3138,27.9182,0
33.62,143.179,96.4176,28.0269,0
33.63,226.407,109.869,42.4638,1
33.64,226.582,109.894,42.6158,1
33.65,226.259,109.945,42.5099,1
33.66,226.401,110.023,42.6285,1
33.67,143.414,96.5347,28.1721,0
33.68,143.457,96.5024,28.3396,0
33.69,143.273,96.5806,28.2351,0
33.7,143.448,96.5694,28.3147,0
33.71,143.247,96.5549,28.2254,0
33.72,143.36,96.7592,28.1852,0
33.73,225.083,110.049,42.8561,1
33.74,226.366,109.994,42.8866,1
33.75,150.385,96.5511,28.3285,0
33.76,144.015,96.8292,28.3997,0
33.77,143.56,96.6785,28.2454,0
33.78,143.591,96.6612,28.3026,0
33.79,143.417,96.6585,28.1707,0
33.8,143.457,96.6019,28.2279,0
33.81,220.344,108.444,42.2039,1
33.82,225.835,109.781,42.7668,1
33.83,225.88,109.773,42.552,1
33.84,226.365,110.002,42.5211,1
33.85,180.494,100.132,36.2564,0
33.86,142.938,96.3376,28.0013,0
33.87,215.097,106.182,41.8762,1
33.88,225.465,109.159,42.7596,1
33.89,189.361,100.442,37.918,0
33.9,141.238,95.5994,28.3364,0
33.91,140.719,95.418,28.1421,0
33.92,140.891,95.3161,28.2813,0
33.93,208.027,103.41,41.4406,1
33.94,224.873,107.947,42.8927,1
33.95,225.042,107.807,42.6338,1
33.96,225.004,108.025,42.8377,1
33.97,224.895,107.917,42.6982,1
33.98,225.148,107.967,42.8666,1
33.99,224.732,107.847,42.831,1
34,224.932,107.875,42.8808,1
34.01,224.833,107.829,42.8167,1
34.02,225.037,107.82,42.8656,1
34.03,208.841,101.815,41.4027,1
34.04,138.076,94.2353,28.4953,0
34.05,137.665,94.1658,28.4495,0
34.06,137.864,94.1614,28.6046,0
34.07,186.927,99.5025,38.9343,0
34.08,224.764,107.625,43.1382,1
34.09,224.521,107.544,43.0884,1
34.1,224.993,107.594,43.2425,1
34.11,224.775,107.579,43.1116,1
34.12,224.907,107.613,43.1936,1
34.13,218.815,104.362,42.8158,1
34.14,137.664,94.1279,28.7734,0
34.15,169.075,97.641,35.8772,0
34.16,224.576,107.459,43.4142,1
34.17,221.745,105.317,43.1829,1
34.18,137.538,94.3348,28.7368,0
34.19,157.192,96.2509,33.7162,0
34.2,224.898,107.881,43.4022,1
34.21,223.693,106.788,43.3465,1
34.22,137.89,94.5516,28.8631,0
34.23,146.644,94.3777,29.273,0
34.24,224.627,107.915,43.5825,1
34.25,224.246,107.743,43.4703,1
34.26,137.877,94.5407,29.0793,0
34.27,137.588,94.5258,28.9712,0
34.28,137.877,94.543,29.1582,0
34.29,137.703,94.5481,29.0447,0
34.3,224.571,108.1,43.5104,1
34.31,224.582,108.069,43.3651,1
34.32,224.837,108.152,43.5611,1
34.33,224.759,108.124,43.4347,1
34.34,138.06,94.7442,29.0634,0
34.35,137.873,94.745,28.982,0
34.36,138.131,94.872,29.1346,0
34.37,138.059,94.9783,29.016,0
34.38,225.04,108.517,43.4689,1
34.39,224.969,108.507,43.3299,1
34.4,139.43,95.2493,29.0478,0
34.41,139.216,95.3175,28.9132,0
34.42,139.647,95.476,29.0515,0
34.43,139.477,95.4914,28.9216,0
34.44,225.577,109.255,43.4498,1
34.45,225.498,109.272,43.3229,1
34.46,140.702,96.1321,28.8972,0
34.47,140.487,96.1719,28.8355,0
34.48,140.841,96.1916,29.0166,0
34.49,140.782,96.2573,28.8639,0
34.5,141.099,96.4403,28.9313,0
34.51,140.92,96.4768,28.8055,0
34.52,141.28,96.5842,28.9012,0
34.53,141.342,96.6264,28.8848,0
34.54,141.823,96.6864,28.9914,0
34.55,141.701,96.7805,28.8923,0
34.56,226.41,110.386,43.5172,1
34.57,226.455,110.509,43.357,1
34.58,226.52,110.579,43.4871,1
34.59,226.324,110.576,43.4437,1
34.6,143.128,97.3542,29.0004,0
34.61,142.885,97.3183,28.9299,0
34.62,226.125,110.694,43.4678,1
34.63,226.071,110.786,43.2668,1
34.64,143.662,97.5667,28.9418,0
34.65,143.411,97.5761,28.8599,0
34.66,143.6,97.6237,28.9855,0
34.67,143.386,97.6852,28.8955,0
34.68,143.367,97.6342,28.9902,0
34.69,143.34,97.7125,28.8426,0
34.7,143.462,97.7101,29.0641,0
34.71,143.309,97.6836,29.0495,0
34.72,143.491,97.7349,29.1288,0
34.73,143.425,97.7414,29.0754,0
34.74,143.504,97.7541,29.1595,0
34.75,143.53,97.7787,29.1453,0
34.76,226.466,111.216,43.6566,1
34.77,226.433,111.276,43.4625,1
34.78,226.688,111.337,43.7032,1
34.79,226.54,111.358,43.6188,1
34.8,226.86,111.461,43.6475,1
34.81,226.531,111.456,43.5058,1
34.82,144.221,98.0914,29.2266,0
34.83,144.015,98.1588,29.1443,0
34.84,144.24,98.1337,29.2695,0
34.85,144.115,98.1735,29.1256,0
34.86,144.334,98.2373,29.2153,0
34.87,144.169,98.177,29.1162,0
34.88,226.154,111.668,43.5307,1
34.89,226.43,111.719,43.4003,1
34.9,147.472,98.243,29.1826,0
34.91,144.799,98.5254,29.0609,0
34.92,144.581,98.5371,29.2292,0
34.93,144.36,98.5001,29.1167,0
34.94,144.667,98.5829,29.23,0
34.95,144.595,98.5514,29.1725,0
34.96,222.694,111.07,43.5146,1
34.97,226.418,111.663,43.543,1
34.98,169.75,100.932,34.9266,0
34.99,145.579,98.8471,29.2538,0
35,220.024,110.298,43.0799,1
35.01,226.535,111.985,43.6462,1
35.02,181.067,102.671,37.091,0
35.03,145.934,99.3233,29.3817,0
35.04,145.334,99.1262,29.4942,0
35.05,145.176,99.0687,29.3658,0
35.06,215.279,108.808,43.0207,1
35.07,226.408,112.234,43.8322,1
35.08,226.904,112.3,43.9292,1
35.09,226.783,112.273,43.7993,1
35.1,198.091,104.688,39.9654,1
35.11,146.231,99.4184,29.4556,0
35.12,146.388,99.3943,29.5504,0
35.13,145.997,99.4034,29.3608,0
35.14,146.186,99.4074,29.5104,0
35.15,146.053,99.4319,29.4204,0
35.16,205.078,106.7,41.5237,1
35.17,226.907,112.597,43.8498,1
35.18,227.3,112.637,43.9477,1
35.19,227.119,112.758,43.7823,1
35.2,212.017,107.02,42.36,1
35.21,146.678,99.8201,29.7141,0
35.22,196.816,105.678,40.4805,1
35.23,227.156,113.027,44.0069,1
35.24,216.228,107.986,43.154,1
35.25,147.11,99.9391,29.679,0
35.26,147.235,99.901,29.7948,0
35.27,146.856,99.8842,29.6846,0
35.28,146.563,99.8052,29.5256,0
35.29,146.277,99.6963,29.3137,0
35.3,146.494,99.7277,29.4215,0
35.31,146.251,99.68,29.3446,0
35.32,178.243,103.604,37.3362,0
35.33,227.101,113.165,44.0942,1
35.34,227.48,113.219,44.2459,1
35.35,227.162,113.238,43.9997,1
35.36,227.485,113.274,44.2454,1
35.37,227.138,113.32,44.0402,1
35.38,227.71,113.422,44.176,1
35.39,227.436,113.376,44.104,1
35.4,227.481,113.532,44.189,1
35.41,227.43,113.533,44.0492,1
35.42,227.235,113.219,44.1758,1
35.43,147.415,100.431,29.8449,0
35.44,147.412,100.485,29.9298,0
35.45,147.101,100.397,29.6725,0
35.46,147.222,100.377,29.7136,0
35.47,146.936,100.323,29.6069,0
35.48,147.211,100.367,29.7495,0
35.49,147.093,100.393,29.6264,0
35.5,147.28,100.457,29.7243,0
35.51,147.183,100.454,29.7239,0
35.52,147.397,100.538,29.786,0
35.53,147.199,100.494,29.6818,0
35.54,147.519,100.61,29.853,0
35.55,147.373,100.583,29.8382,0
35.56,147.595,100.682,29.9379,0
35.57,227.39,113.955,44.3939,1
35.58,227.704,113.949,44.5062,1
35.59,227.463,113.983,44.2881,1
35.6,227.599,113.994,44.3329,1
35.61,227.447,113.92,44.1511,1
35.62,227.704,113.925,44.2832,1
35.63,227.414,113.924,44.1846,1
35.64,227.533,114.017,44.1184,1
35.65,227.405,113.965,44.0054,1
35.66,227.565,113.973,44.2072,1
35.67,227.5,114.023,44.1059,1
35.68,227.645,114.119,44.1962,1
35.69,227.459,114.073,44.2107,1
35.7,227.618,114.128,44.3361,1
35.71,147.791,101.079,29.9684,0
35.72,147.874,101.025,30.0387,0
35.73,227.28,113.985,44.4422,1
35.74,227.69,114.082,44.4737,1
35.75,147.865,101.059,30.1326,0
35.76,147.579,100.927,30.1602,0
35.77,227.142,114.188,44.3099,1
35.78,227.506,114.181,44.4059,1
35.79,147.913,101.106,30.1029,0
35.8,147.943,100.991,30.2626,0
35.81,227.313,114.081,44.4603,1
35.82,227.551,114.188,44.5067,1
35.83,147.732,101.078,30.3419,0
35.84,147.849,101.033,30.4678,0
35.85,227.185,114.108,44.467,1
35.86,227.38,114.098,44.551,1
35.87,227.306,114.085,44.3046,1
35.88,227.465,114.125,44.5852,1
35.89,147.824,101.079,30.2537,0
35.9,147.874,100.994,30.2602,0
35.91,147.717,101.052,30.1778,0
35.92,147.766,101.011,30.2467,0
35.93,147.577,101.018,30.1862,0
35.94,147.59,101.015,30.2564,0
35.95,227.14,113.93,44.413,1
35.96,227.472,113.988,44.5184,1
35.97,147.592,100.974,30.276,0
35.98,147.676,100.938,30.3967,0
35.99,147.498,100.953,30.2761,0
36,147.421,100.985,30.1743,0
36.01,147.268,100.993,30.078,0
36.02,147.473,100.985,30.2222,0
36.03,227.206,114.164,44.4433,1
36.04,227.572,114.073,44.5582,1
36.05,227.524,114.014,44.4579,1
36.06,227.526,114.024,44.5157,1
36.07,148.601,100.692,30.2658,0
36.08,147.352,100.776,30.2623,0
36.09,146.992,100.658,30.1361,0
36.1,147.122,100.679,30.2829,0
36.11,146.75,100.611,30.196,0
36.12,146.595,100.546,30.3818,0
36.13,146.397,100.494,30.3386,0
36.14,223.157,112.944,44.3618,1
36.15,226.604,113.434,44.5197,1
36.16,170.563,102.527,36.0578,0
36.17,146.408,100.525,30.2653,0
36.18,146.454,100.506,30.2862,0
36.19,146.186,100.398,30.2654,0
36.2,146.287,100.421,30.3313,0
36.21,146.056,100.37,30.2719,0
36.22,217.131,110.423,44.031,1
36.23,226.576,113.175,44.7902,1
36.24,226.988,113.481,44.9306,1
36.25,226.748,113.501,44.8344,1
36.26,193.65,105.241,40.4043,1
36.27,146.356,100.569,30.4855,0
36.28,146.318,100.436,30.6761,0
36.29,146.128,100.384,30.5971,0
36.3,209.56,108.432,43.0659,1
36.31,226.751,113.237,44.8589,1
36.32,203.496,106.196,41.9492,1
36.33,146.232,100.594,30.4839,0
36.34,205.231,107.559,42.7541,1
36.35,226.648,113.407,45.0947,1
36.36,227.21,113.708,45.0881,1
36.37,226.962,113.625,45.0425,1
36.38,211.375,107.67,43.446,1
36.39,146.034,100.779,30.697,0
36.4,146.106,100.747,30.7919,0
36.41,145.813,100.695,30.7374,0
36.42,194.153,106.143,41.1607,1
36.43,226.756,113.616,45.1879,1
36.44,217.544,108.91,44.5011,1
36.45,146.044,100.747,30.71,0
36.46,145.978,100.678,30.797,0
36.47,145.771,100.731,30.6103,0
36.48,145.588,100.641,30.7721,0
36.49,145.504,100.64,30.6923,0
36.5,178.632,104.439,38.5482,0
36.51,226.707,113.681,45.1021,1
36.52,223.564,111.251,45.0135,1
36.53,146.038,100.776,30.6812,0
36.54,168.61,103.221,36.6824,0
36.55,226.765,113.713,45.2478,1
36.56,225.806,112.387,45.1967,1
36.57,146.184,100.938,30.8153,0
36.58,146.218,100.927,31.0111,0
36.59,146.061,100.884,30.9302,0
36.6,146.013,101.05,31.0361,0
36.61,145.758,101.007,30.91,0
36.62,146.032,101.025,31.0341,0
36.63,145.885,101.004,30.9623,0
36.64,146.574,101.024,31.1643,0
36.65,226.918,114.033,45.4425,1
36.66,227.077,114.117,45.562,1
36.67,226.825,114.084,45.3889,1
36.68,227.205,114.175,45.5324,1
36.69,226.932,114.215,45.2723,1
36.7,227.19,114.359,45.4277,1
36.71,227.098,114.31,45.3176,1
36.72,227.515,114.635,45.2776,1
36.73,227.471,114.609,45.1589,1
36.74,227.453,114.698,45.3192,1
36.75,146.937,101.7,31.1312,0
36.76,147.087,101.706,31.2826,0
36.77,227.349,114.77,45.5013,1
36.78,227.552,114.786,45.5508,1
36.79,227.334,114.756,45.4729,1
36.8,227.486,114.869,45.5641,1
36.81,147.732,102.029,31.3835,0
36.82,147.857,102.068,31.4268,0
36.83,147.575,102.08,31.288,0
36.84,147.719,102.362,31.3913,0
36.85,147.521,102.243,31.2677,0
36.86,147.806,102.346,31.3645,0
36.87,227.331,115.501,45.5434,1
36.88,227.68,115.555,45.6219,1
36.89,227.456,115.584,45.4516,1
36.9,227.687,115.64,45.5628,1
36.91,148.709,102.903,31.5759,0
36.92,148.842,102.861,31.6951,0
36.93,227.655,115.861,45.7862,1
36.94,227.979,115.965,45.8423,1
36.95,149.288,103.339,31.5269,0
36.96,149.097,103.38,31.5629,0
36.97,148.973,103.385,31.4999,0
36.98,149.253,103.483,31.6359,0
36.99,149.079,103.511,31.5394,0
37,149.426,103.617,31.6914,0
37.01,149.348,103.659,31.6266,0
37.02,149.668,103.733,31.775,0
37.03,228.074,116.938,46.0358,1
37.04,228.439,116.992,46.1572,1
37.05,228.009,116.975,46.0491,1
37.06,228.435,117.05,46.1375,1
37.07,150.738,104.319,31.9967,0
37.08,150.603,104.42,31.9953,0
37.09,150.426,104.446,31.9276,0
37.1,150.738,104.484,32.1197,0
37.11,228.225,117.451,46.2128,1
37.12,228.461,117.522,46.2856,1
37.13,151.389,104.898,32.1132,0
37.14,151.485,104.862,32.2562,0
37.15,228.639,117.785,46.3445,1
37.16,228.948,117.825,46.4107,1
37.17,151.989,105.223,32.1302,0
37.18,152.074,105.269,32.2662,0
37.19,151.783,105.285,32.1384,0
37.2,151.736,105.424,32.3278,0
37.21,151.544,105.436,32.2634,0
37.22,151.717,105.436,32.4045,0
37.23,228.469,118.175,46.6075,1
37.24,229.087,118.269,46.6597,1
37.25,153.763,105.474,32.5685,0
37.26,152.85,105.782,32.7843,0
37.27,227.384,118.658,46.6553,1
37.28,228.741,118.691,46.7964,1
37.29,158.993,105.739,32.6861,0
37.3,153.486,106.167,32.7174,0
37.31,153.18,106.251,32.5832,0
37.32,152.83,106.247,32.7961,0
37.33,224.908,118.321,46.6747,1
37.34,228.793,118.965,47.0745,1
37.35,228.632,119.038,46.8854,1
37.36,229.037,119.118,47.0505,1
37.37,228.897,119.128,46.892,1
37.38,229.07,119.22,47.0239,1
37.39,228.925,119.242,46.8836,1
37.4,229.304,119.342,47.0723,1
37.41,229.106,119.349,46.9472,1
37.42,229.343,119.488,47.1012,1
37.43,229.038,119.558,46.9545,1
37.44,225.789,114.525,45.0997,1
37.45,225.62,114.52,45.0281,1
37.46,225.932,114.595,45.1363,1
37.47,194.918,107.528,41.0372,1
37.48,149.287,103.134,31.3327,0
37.49,209.895,110.856,43.7713,1
37.5,225.476,115.006,45.4213,1
37.51,202.19,108.669,42.2611,1
37.52,149.48,103.587,31.4826,0
37.53,149.228,103.586,31.2956,0
37.54,149.555,103.69,31.5075,0
37.55,149.333,103.758,31.3918,0
37.56,149.676,104.084,31.7663,0
37.57,149.529,104.062,31.6984,0
37.58,149.946,104.225,31.84,0
37.59,149.861,104.286,31.7621,0
37.6,150.184,104.422,31.9053,0
37.61,150.096,104.573,31.8411,0
37.62,150.462,104.767,32.0083,0
37.63,191.361,109.602,41.8327,0
37.64,226.131,116.932,46.2824,1
37.65,225.913,116.968,46.0157,1
37.66,226.414,117.056,46.3042,1
37.67,221.076,114.273,45.836,1
37.68,151.69,105.619,32.5047,0
37.69,151.515,105.638,32.452,0
37.7,151.781,105.74,32.5431,0
37.71,151.625,105.801,32.5623,0
37.72,151.927,105.947,32.7191,0
37.73,169.817,107.861,37.9192,0
37.74,226.566,117.912,46.862,1
37.75,225.528,117.117,46.5833,1
37.76,152.407,106.684,33.0415,0
37.77,160.911,106.914,33.4111,0
37.78,226.757,118.366,47.0845,1
37.79,226.545,118.146,47.0879,1
37.8,152.775,106.95,33.5048,0
37.81,152.548,106.962,33.4279,0
37.82,152.8,107.027,33.5998,0
37.83,152.751,107.188,33.4689,0
37.84,153.182,107.387,33.6978,0
37.85,152.927,107.336,33.6053,0
37.86,153.32,107.523,33.7351,0
37.87,153.19,107.56,33.6931,0
37.88,153.583,107.742,33.7921,0
37.89,153.349,107.825,33.7441,0
37.9,153.741,107.958,33.9583,0
37.91,153.574,108.046,33.8044,0
37.92,154.432,108.626,34.0331,0
37.93,154.283,108.632,33.9175,0
37.94,154.576,108.694,34.053,0
37.95,154.367,108.723,33.9929,0
37.96,154.798,108.822,34.1268,0
37.97,154.653,108.829,34.111,0
37.98,154.903,108.881,34.2505,0
37.99,154.759,108.927,34.1814,0
38,155.017,109.018,34.4638,0
38.01,154.883,109.016,34.372,0
38.02,155.062,109.158,34.4771,0
38.03,154.982,109.25,34.4669,0
38.04,227.977,121.205,48.4817,1
38.05,227.812,121.257,48.3363,1
38.06,155.782,109.986,34.7896,0
38.07,149.801,104.939,33.1369,0
38.08,223.844,115.878,46.8982,1
38.09,223.816,116.049,46.7562,1
38.1,224.287,116.041,46.8778,1
38.11,223.918,116.096,46.8113,1
38.12,224.195,116.187,46.8995,1
38.13,223.975,116.186,46.7845,1
38.14,224.265,116.314,46.9319,1
38.15,224.004,116.364,46.8253,1
38.16,150.096,105.644,33.5567,0
38.17,149.878,105.608,33.4697,0
38.18,224.175,116.61,47.2857,1
38.19,223.902,116.701,47.153,1
38.2,224.266,116.762,47.2932,1
38.21,224.086,116.872,47.1082,1
38.22,150.99,106.364,33.8079,0
38.23,150.679,106.331,33.7379,0
38.24,223.99,117.097,47.5398,1
38.25,223.923,117.097,47.3876,1
38.26,151.334,106.564,33.8595,0
38.27,151.011,106.546,33.7722,0
38.28,224.506,117.4,47.4304,1
38.29,224.284,117.381,47.3262,1
38.3,224.696,117.521,47.4124,1
38.31,224.433,117.543,47.3403,1
38.32,224.631,117.597,47.5544,1
38.33,224.557,117.555,47.4707,1
38.34,224.699,117.637,47.59,1
38.35,224.658,117.583,47.5341,1
38.36,151.673,107.018,34.3008,0
38.37,151.464,106.963,34.2483,0
38.38,151.796,107.083,34.4026,0
38.39,151.584,107.086,34.2529,0
38.4,151.807,107.286,34.4537,0
38.41,151.654,107.289,34.3107,0
38.42,224.52,118.164,47.9235,1
38.43,224.469,118.223,47.7634,1
38.44,152.512,107.681,34.4684,0
38.45,152.283,107.705,34.4806,0
38.46,152.434,107.746,34.6108,0
38.47,152.241,107.755,34.5133,0
38.48,224.554,118.593,48.2254,1
38.49,224.547,118.674,47.9603,1
38.5,224.964,118.761,48.1106,1
38.51,224.754,118.783,48.0607,1
38.52,225.148,118.975,48.3002,1
38.53,225.103,118.957,48.2243,1
38.54,225.249,118.971,48.3684,1
38.55,225.104,118.984,48.3838,1
38.56,167.759,109.507,37.2808,0
38.57,153.617,108.805,35.059,0
38.58,153.526,108.877,35.1591,0
38.59,153.31,108.849,35.1623,0
38.6,153.624,108.958,35.2362,0
38.61,153.322,108.932,35.1845,0
38.62,153.74,109.059,35.3734,0
38.63,153.44,109.056,35.2256,0
38.64,153.383,109.264,35.452,0
38.65,153.095,109.181,35.38,0
38.66,212.951,116.902,47.8918,1
38.67,224.913,119.708,49.0124,1
38.68,225.447,119.839,49.1006,1
38.69,225.143,119.938,48.9801,1
38.7,201.7,114.448,45.6901,1
38.71,154.482,110.015,35.8937,0
38.72,154.68,110.022,36.0374,0
38.73,154.454,110.072,35.9235,0
38.74,154.734,110.285,36.14,0
38.75,154.394,110.258,36.0048,0
38.76,201.631,115.998,46.5558,1
38.77,225.315,120.986,49.5871,1
38.78,225.623,121.15,49.7491,1
38.79,225.375,121.189,49.6245,1
38.8,215.356,117.633,48.5902,1
38.81,155.64,111.352,36.482,0
38.82,192.365,115.525,45.8413,0
38.83,225.672,122.076,49.9841,1
38.84,219.192,119.149,49.7326,1
38.85,156.374,112.3,37.0677,0
38.86,185.537,115.644,44.8518,0
38.87,226.104,122.892,50.5492,1
38.88,226.361,123.223,50.4865,1
38.89,226.345,123.249,50.3782,1
38.9,224.279,121.585,50.3545,1
38.91,151.444,108.283,35.6505,0
38.92,168.071,110.102,40.3603,0
38.93,222.565,118.437,49.3751,1
38.94,222.899,118.541,49.536,1
38.95,222.725,118.747,49.3596,1
38.96,222.597,118.694,49.6165,1
38.97,153.012,109.95,36.5383,0
38.98,153.235,110.024,36.7396,0
38.99,153.083,110.21,36.7064,0
39,153.445,110.647,36.9943,0
39.01,153.341,110.776,36.8505,0
39.02,153.691,110.925,37.1324,0
39.03,153.589,111.111,37.1561,0
39.04,154.033,111.368,37.3961,0
39.05,154.036,111.527,37.4724,0
39.06,154.55,111.825,37.7583,0
39.07,223.709,121.976,51.0147,1
39.08,224.197,122.144,51.1144,1
39.09,155.755,113.267,38.438,0
39.1,156.079,113.368,38.642,0
39.11,155.918,113.515,38.5466,0
39.12,156.088,114.067,38.9855,0
39.13,155.987,114.177,38.9675,0
39.14,156.431,114.385,39.289,0
39.15,224.442,124.479,52.5492,1
39.16,224.88,124.658,52.5911,1
39.17,224.634,124.861,52.5694,1
39.18,225.196,125.186,52.9005,1
39.19,152.215,111.047,38.3333,0
39.2,152.551,111.117,38.5328,0
39.21,152.392,111.325,38.3578,0
39.22,152.887,111.503,38.6838,0
39.23,152.699,111.623,38.6508,0
39.24,153.466,112.393,39.0656,0
39.25,221.29,121.454,52.139,1
39.26,221.789,121.682,52.2056,1
39.27,154.685,113.501,39.4655,0
39.28,154.852,113.526,39.6033,0
39.29,221.56,122.497,52.4493,1
39.3,222.05,122.71,52.6113,1
39.31,155.472,114.488,40.0147,0
39.32,155.721,114.703,40.1611,0
39.33,155.529,114.802,40.2459,0
39.34,155.96,115.033,40.6123,0
39.35,222.234,124.132,53.3726,1
39.36,222.804,124.486,53.4137,1
39.37,222.768,124.683,53.4024,1
39.38,222.99,124.865,53.7276,1
39.39,157.71,116.85,41.2077,0
39.4,157.806,116.935,41.3869,0
39.41,157.523,116.98,41.3488,0
39.42,157.915,117.255,41.6084,0
39.43,157.934,117.448,41.6912,0
39.44,158.477,117.726,42.0062,0
39.45,223.158,126.705,55.0132,1
39.46,223.555,126.88,55.2317,1
39.47,159.189,118.978,42.4765,0
39.48,159.21,119.175,42.9801,0
39.49,153.459,114.31,40.4655,0
39.5,153.771,114.464,40.5045,0
39.51,219.534,122.762,53.2115,1
39.52,219.933,122.997,53.4133,1
39.53,219.877,123.211,53.4642,1
39.54,220.196,123.49,53.7554,1
39.55,155.152,116.167,41.5797,0
39.56,155.415,116.195,41.7718,0
39.57,220.08,124.502,54.2763,1
39.58,220.475,124.652,54.5252,1
39.59,220.547,124.883,54.5968,1
39.6,220.85,125.596,54.9773,1
39.61,156.984,118.194,42.6509,0
39.62,157.331,118.335,43.111,0
39.63,157.261,118.529,43.0706,0
39.64,157.929,119.052,43.6433,0
39.65,158.138,119.486,43.9092,0
39.66,158.568,119.967,44.293,0
39.67,221.758,128.322,57.0683,1
39.68,222.052,128.526,57.3312,1
39.69,221.919,128.756,57.3047,1
39.7,218.394,124.362,55.2778,1
39.71,155.061,116.952,43.2453,0
39.72,154.993,117.062,43.3989,0
