deltaTime,blue,green,red,bit
35.46,166.144,141.95,88.7664,0
35.47,166.166,141.895,88.7292,0
35.48,165.998,141.941,88.7326,0
35.49,165.948,141.911,88.7217,0
35.5,165.903,141.888,88.6369,0
35.51,165.738,141.833,88.5213,0
35.52,165.598,141.886,89.0084,0
35.53,165.753,141.873,88.8532,0
35.54,165.727,142,88.9668,0
35.55,165.785,141.781,88.943,0
35.56,165.865,141.875,89.0154,0
35.57,246.177,211.146,160.109,1
35.58,246.317,211.247,160.173,1
35.59,246.331,211.249,160.068,1
35.6,246.351,211.316,159.948,1
35.61,166.6,141.839,88.3671,0
35.62,166.863,141.915,88.5099,0
35.63,166.491,141.617,88.309,0
35.64,166.346,141.797,88.3199,0
35.65,246.554,211.347,159.637,1
35.66,246.57,211.339,159.737,1
35.67,246.524,211.328,159.738,1
35.68,246.615,211.289,159.902,1
35.69,246.586,211.315,159.816,1
35.7,246.64,211.318,159.911,1
35.71,246.591,211.251,159.831,1
35.72,246.676,211.394,159.898,1
35.73,166.631,141.848,88.7589,0
35.74,166.323,141.684,88.8229,0
35.75,166.265,141.644,88.683,0
35.76,166.353,141.82,88.9454,0
35.77,166.037,141.671,88.5952,0
35.78,166.016,141.777,88.8457,0
35.79,165.908,141.783,88.8299,0
35.8,166.047,141.863,89.1057,0
35.81,166.188,141.732,88.9494,0
35.82,166.245,141.711,89.2044,0
35.83,166.193,141.723,89.2068,0
35.84,166.23,141.738,89.2371,0
35.85,245.918,208.37,159.022,1
35.86,246.671,211.374,160.152,1
35.87,246.742,211.514,159.874,1
35.88,246.086,211.554,160.135,1
35.89,246.182,211.603,160.095,1
35.9,246.208,211.598,160.112,1
35.91,246.212,211.577,160.178,1
35.92,246.212,211.561,160.19,1
35.93,234.288,170.995,131.743,1
35.94,166.914,141.952,89.1498,0
35.95,166.589,141.863,88.8348,0
35.96,166.885,141.744,88.9315,0
35.97,166.357,141.756,88.9033,0
35.98,166.521,141.586,88.9568,0
35.99,166.422,141.78,88.8199,0
36,166.41,141.846,88.7594,0
36.01,165.917,141.62,88.7932,0
36.02,166.055,141.748,88.9444,0
36.03,165.924,141.71,88.932,0
36.04,166.077,141.78,89.0992,0
36.05,241.005,188.114,145.607,1
36.06,246.523,211.257,160.137,1
36.07,246.411,211.359,159.951,1
36.08,246.503,211.402,160,1
36.09,246.447,211.312,159.828,1
36.1,246.487,211.344,159.855,1
36.11,246.593,211.395,159.796,1
36.12,246.612,211.682,159.785,1
36.13,246.489,211.622,159.548,1
36.14,246.658,211.714,159.737,1
36.15,246.675,211.723,159.636,1
36.16,246.742,211.749,159.724,1
36.17,246.711,211.746,159.678,1
36.18,246.765,211.716,159.698,1
36.19,246.739,211.7,159.694,1
36.2,246.815,211.715,159.714,1
36.21,246.788,211.686,159.683,1
36.22,246.897,211.739,159.771,1
36.23,246.895,211.743,159.778,1
36.24,246.136,211.483,159.446,1
36.25,246.124,208.861,157.084,1
36.26,166.521,142.086,87.9053,0
36.27,166.162,142.07,87.6438,0
36.28,166.455,142.125,88.2659,0
36.29,166.139,142.154,88.189,0
36.3,166.376,141.876,88.4916,0
36.31,166.275,141.865,88.6066,0
36.32,166.413,141.94,88.8477,0
36.33,166.366,141.747,88.7664,0
36.34,166.298,141.694,89.0193,0
36.35,165.833,141.686,88.5764,0
36.36,166.072,141.894,88.3973,0
36.37,166.292,141.796,88.8051,0
36.38,246.532,211.252,159.791,1
36.39,246.474,211.342,159.781,1
36.4,246.593,211.41,159.878,1
36.41,246.495,211.388,159.641,1
36.42,246.693,211.386,159.764,1
36.43,246.698,211.379,159.783,1
36.44,246.703,211.36,159.812,1
36.45,246.667,211.319,159.75,1
36.46,246.774,211.406,159.953,1
36.47,246.685,211.348,159.676,1
36.48,246.175,211.571,159.704,1
36.49,246.051,211.564,159.612,1
36.5,246.095,211.571,159.734,1
36.51,246.157,211.625,159.784,1
36.52,246.207,211.591,159.791,1
36.53,246.188,211.58,159.76,1
36.54,166.795,141.981,89.001,0
36.55,166.47,141.833,88.4182,0
36.56,166.577,141.869,88.5848,0
36.57,166.301,141.875,88.7609,0
36.58,166.468,141.831,88.872,0
36.59,166.299,141.83,88.6776,0
36.6,165.806,141.733,88.942,0
36.61,165.653,141.796,88.6954,0
36.62,165.82,141.682,88.6696,0
36.63,166.024,141.681,88.6969,0
36.64,166.2,141.792,88.8259,0
36.65,166.18,141.72,88.881,0
36.66,246.567,211.317,159.752,1
36.67,246.621,211.414,159.728,1
36.68,246.733,211.48,159.854,1
36.69,246.611,211.398,159.621,1
36.7,246.755,211.424,159.87,1
36.71,246.735,211.43,159.886,1
36.72,246.564,211.728,159.687,1
36.73,246.519,211.75,159.706,1
36.74,166.801,142.034,88.3725,0
36.75,166.604,142.216,88.2044,0
36.76,166.73,141.97,88.4762,0
36.77,166.439,141.994,88.3502,0
36.78,246.676,211.536,159.824,1
36.79,246.56,211.527,159.891,1
36.8,246.568,211.664,159.812,1
36.81,246.572,211.636,159.75,1
36.82,166.4,142.158,88.5084,0
36.83,165.984,141.905,88.4896,0
36.84,166.213,142.226,88.7664,0
36.85,166.063,142.079,88.4638,0
36.86,246.411,211.423,159.794,1
36.87,246.357,211.381,159.665,1
36.88,246.468,211.39,159.878,1
36.89,246.497,211.465,159.898,1
36.9,166.825,142.084,88.4162,0
36.91,166.482,141.867,88.505,0
36.92,166.729,142.029,88.816,0
36.93,166.483,141.849,88.5347,0
36.94,166.688,141.889,88.8829,0
36.95,166.604,141.788,88.8938,0
36.96,166.319,141.799,88.8011,0
36.97,166.385,141.746,88.8115,0
36.98,166.37,141.802,88.8487,0
36.99,166.084,141.822,88.7421,0
37,166.219,141.887,88.813,0
37.01,166.139,141.977,88.4653,0
37.02,166.34,142,88.816,0
37.03,166.253,141.934,88.6255,0
37.04,166.472,141.731,89.058,0
37.05,166.314,141.629,88.8249,0
37.06,166.144,141.77,88.8834,0
37.07,165.974,141.715,88.8621,0
37.08,166.388,141.973,88.7698,0
37.09,166.265,141.867,88.5466,0
37.1,246.657,211.233,160.196,1
37.11,246.781,211.431,160.199,1
37.12,246.827,211.495,160.245,1
37.13,246.843,211.503,160.013,1
37.14,166.38,142.077,88.3581,0
37.15,166.24,141.969,88.3383,0
37.16,166.326,142.055,88.7664,0
37.17,166.097,141.91,88.5843,0
37.18,246.459,211.38,159.853,1
37.19,246.526,211.366,159.904,1
37.2,246.296,211.532,159.695,1
37.21,246.351,211.625,159.47,1
37.22,246.348,211.519,159.704,1
37.23,246.391,211.619,159.769,1
37.24,246.503,211.587,159.762,1
37.25,246.433,211.588,159.694,1
37.26,246.282,211.614,159.692,1
37.27,246.261,211.609,159.685,1
37.28,246.348,211.622,159.712,1
37.29,246.349,211.617,159.734,1
37.3,246.444,211.597,159.734,1
37.31,246.38,211.604,159.684,1
37.32,246.351,211.442,160.057,1
37.33,246.331,211.517,160.029,1
37.34,166.501,141.955,88.6939,0
37.35,166.356,141.878,88.4122,0
37.36,166.798,141.809,88.627,0
37.37,166.701,141.842,88.6384,0
37.38,246.422,211.531,159.499,1
37.39,246.407,211.519,159.343,1
37.4,246.482,211.544,159.448,1
37.41,246.52,211.553,159.357,1
37.42,246.6,211.691,159.437,1
37.43,246.456,211.681,159.191,1
37.44,246.437,211.478,160.195,1
37.45,246.431,211.529,160.134,1
37.46,246.506,211.56,160.187,1
37.47,246.467,211.557,160.122,1
37.48,246.423,211.541,160.111,1
37.49,246.398,211.521,160.057,1
37.5,166.843,141.78,89.0823,0
37.51,166.172,141.579,88.8031,0
37.52,166.379,141.68,88.9588,0
37.53,166.084,141.725,88.4157,0
37.54,246.551,211.326,159.711,1
37.55,246.595,211.359,159.887,1
37.56,246.791,211.683,159.601,1
37.57,246.509,211.634,159.654,1
37.58,246.686,211.715,159.729,1
37.59,246.678,211.729,159.703,1
37.6,246.729,211.784,159.616,1
37.61,246.731,211.781,159.617,1
37.62,166.449,141.924,88.3284,0
37.63,166.284,141.873,88.3249,0
37.64,166.473,141.928,88.5868,0
37.65,166.262,141.821,88.4881,0
37.66,246.467,211.375,159.793,1
37.67,246.432,211.342,159.79,1
37.68,246.236,211.492,159.8,1
37.69,246.241,211.547,159.816,1
37.7,166.658,141.909,88.6384,0
37.71,166.115,141.99,88.4112,0
37.72,165.91,142.017,88.4881,0
37.73,165.7,142.109,88.374,0
37.74,165.89,142.014,88.6632,0
37.75,165.734,141.939,88.3651,0
37.76,165.919,142.029,88.5719,0
37.77,165.862,141.999,88.4896,0
37.78,166.064,142.062,88.6404,0
37.79,165.967,142.089,88.4747,0
37.8,166.155,141.808,88.94,0
37.81,166.132,141.851,88.8879,0
37.82,246.403,211.177,159.948,1
37.83,246.184,211.206,159.904,1
37.84,246.318,211.281,159.97,1
37.85,246.312,211.261,159.984,1
37.86,246.341,211.243,159.957,1
37.87,246.292,211.311,159.81,1
37.88,246.458,211.34,159.895,1
37.89,166.43,141.929,88.4196,0
37.9,166.381,141.882,88.6682,0
37.91,166.304,142.035,88.6384,0
37.92,166.73,141.877,88.87,0
37.93,166.465,141.706,88.627,0
37.94,166.535,141.938,89.0446,0
37.95,166.367,141.928,88.9162,0
37.96,166.541,141.89,88.8279,0
37.97,166.497,141.812,88.568,0
37.98,166.636,141.93,88.9315,0
37.99,166.416,141.807,88.6131,0
38,166.535,141.935,88.7555,0
38.01,246.463,211.075,159.647,1
38.02,246.584,211.141,159.944,1
38.03,246.508,211.109,159.73,1
38.04,246.306,211.552,159.878,1
38.05,166.668,141.758,88.2698,0
38.06,166.744,141.71,88.4702,0
38.07,166.628,141.634,88.4936,0
38.08,166.454,141.702,88.5744,0
38.09,246.464,211.074,159.937,1
38.1,246.541,211.172,160.048,1
38.11,246.529,211.201,160.039,1
38.12,246.204,211.228,159.811,1
38.13,246.183,211.339,159.62,1
38.14,246.259,211.256,159.864,1
38.15,246.086,211.274,159.745,1
38.16,246.32,211.569,160.065,1
38.17,246.229,211.662,160.005,1
38.18,246.357,211.583,160.245,1
38.19,246.266,211.552,160.053,1
38.2,246.327,211.615,160.128,1
38.21,246.299,211.611,159.974,1
38.22,246.345,211.57,159.927,1
38.23,246.297,211.587,159.939,1
38.24,246.329,211.611,159.992,1
38.25,246.26,211.69,159.849,1
38.26,246.447,211.712,159.862,1
38.27,246.43,211.721,159.741,1
38.28,246.584,211.618,159.889,1
38.29,246.555,211.537,160.072,1
38.3,246.652,211.602,160.178,1
38.31,246.613,211.561,160.083,1
38.32,246.655,211.574,160.1,1
38.33,246.672,211.6,160.125,1
38.34,246.689,211.601,160.176,1
38.35,246.667,211.576,160.12,1
38.36,239.89,184.217,143.272,1
38.37,166.718,142.016,88.625,0
38.38,167.001,142.136,88.7659,0
38.39,166.448,141.987,88.7827,0
38.4,241.215,188.175,144.686,1
38.41,246.787,211.179,159.833,1
38.42,246.665,211.275,159.87,1
38.43,246.545,211.395,159.695,1
38.44,246.667,211.394,159.779,1
38.45,246.527,211.446,159.89,1
38.46,246.855,211.517,159.863,1
38.47,246.735,211.501,159.658,1
38.48,244.213,198.965,154.143,1
38.49,166.269,142.082,88.2644,0
38.5,166.242,142.011,88.3214,0
38.51,166.178,142.13,88.2946,0
38.52,231.677,171.643,128.721,1
38.53,246.195,211.25,159.797,1
38.54,246.364,211.256,160.08,1
38.55,246.375,211.334,159.636,1
38.56,246.237,206.764,157.334,1
38.57,166.44,142.127,88.441,0
38.58,166.582,142.018,88.7688,0
38.59,166.31,141.979,88.5327,0
38.6,166.408,141.981,88.9926,0
38.61,166.246,141.98,88.8189,0
38.62,166.261,141.91,88.8224,0
38.63,166.144,141.87,88.8621,0
38.64,177.148,141.718,89.7991,0
38.65,246.873,211.266,159.842,1
38.66,246.921,211.318,160.087,1
38.67,246.792,211.26,159.963,1
38.68,246.74,211.387,160.011,1
38.69,165.975,142.029,88.3562,0
38.7,166.089,141.978,88.496,0
38.71,165.931,141.911,88.2688,0
38.72,166.276,141.952,88.5243,0
38.73,166.272,141.938,88.5,0
38.74,166.36,141.897,88.5873,0
38.75,166.106,142.075,88.6384,0
38.76,165.847,142.078,88.5045,0
38.77,246.509,211.344,159.867,1
38.78,246.732,211.387,159.983,1
38.79,246.67,211.38,159.79,1
38.8,246.787,211.341,159.938,1
38.81,166.429,141.641,88.5709,0
38.82,166.473,141.574,88.7406,0
38.83,166.266,141.688,88.432,0
38.84,166.545,141.863,88.7996,0
38.85,246.353,211.44,159.604,1
38.86,246.49,211.524,159.629,1
38.87,246.339,211.426,159.47,1
38.88,246.657,211.635,159.916,1
38.89,246.552,211.576,159.849,1
38.9,246.632,211.624,159.899,1
38.91,246.616,211.608,159.908,1
38.92,246.662,211.612,159.981,1
38.93,166.325,142.083,88.2897,0
38.94,166.514,141.964,88.5967,0
38.95,166.36,142.019,88.3879,0
38.96,166.439,141.978,88.6915,0
38.97,246.361,211.429,159.862,1
38.98,246.546,211.459,159.892,1
38.99,246.514,211.498,159.895,1
39,246.118,211.729,159.546,1
39.01,246.13,211.649,159.736,1
39.02,246.167,211.662,159.843,1
39.03,246.17,211.712,159.791,1
39.04,246.17,211.711,159.789,1
39.05,246.174,211.669,159.855,1
39.06,246.322,211.614,160.103,1
39.07,246.292,211.703,159.897,1
39.08,246.438,211.753,159.795,1
39.09,246.394,211.807,159.777,1
39.1,246.366,211.69,159.775,1
39.11,246.365,211.758,159.781,1
39.12,246.565,211.748,160.059,1
39.13,166.681,141.848,88.7649,0
39.14,166.71,141.772,88.7188,0
39.15,166.239,141.759,88.5441,0
39.16,166.468,141.912,88.8532,0
39.17,166.356,141.91,88.8105,0
39.18,166.579,141.854,88.9866,0
39.19,166.172,141.852,88.8244,0
39.2,166.178,141.829,88.8938,0
39.21,166.132,141.959,88.9167,0
39.22,166.215,141.834,88.9281,0
39.23,166.121,141.822,88.8973,0
39.24,166.156,141.971,89.1215,0
39.25,165.915,141.802,88.747,0
39.26,166.291,141.931,89.2411,0
39.27,166.093,141.849,89.0114,0
39.28,166.254,141.857,89.1141,0
39.29,246.34,211.246,160.125,1
39.3,246.478,211.316,160.008,1
39.31,246.448,211.323,159.923,1
39.32,246.473,211.388,159.805,1
39.33,166.596,141.843,88.5342,0
39.34,166.712,141.757,88.5377,0
39.35,166.572,141.796,88.4717,0
39.36,165.85,141.79,88.7108,0
39.37,165.79,141.833,88.6042,0
39.38,166.093,141.834,88.8725,0
39.39,165.99,141.836,88.567,0
39.4,166.016,141.815,88.5813,0
39.41,165.886,141.793,88.6195,0
39.42,165.895,141.802,88.6285,0
39.43,165.667,141.978,88.7044,0
39.44,165.736,141.876,88.6518,0
39.45,165.77,141.872,88.7574,0
39.46,166.158,141.964,88.9216,0
39.47,166.077,141.876,89.1166,0
39.48,166.112,141.727,88.9132,0
39.49,165.74,141.625,88.5069,0
39.5,165.742,141.587,88.4777,0
39.51,165.603,141.596,88.4881,0
39.52,165.727,141.627,88.6032,0
39.53,246.684,211.31,159.64,1
39.54,246.783,211.387,159.81,1
39.55,246.777,211.353,159.883,1
39.56,246.833,211.428,159.858,1
39.57,166.722,141.984,88.6939,0
39.58,166.853,141.985,88.8155,0
39.59,166.608,142.023,88.7247,0
39.6,165.745,141.996,88.9072,0
39.61,246.335,211.383,159.747,1
39.62,246.294,211.513,159.934,1
39.63,246.269,211.429,159.909,1
39.64,246.448,211.494,159.972,1
39.65,166.17,142.245,88.6146,0
39.66,166.38,142.019,88.7222,0
39.67,166.291,141.964,88.6587,0
39.68,166.188,141.939,88.6677,0
39.69,246.402,211.201,160.049,1
39.7,246.485,211.311,160.219,1
39.71,246.469,211.318,160.083,1
39.72,246.354,211.606,160.082,1
39.73,166.599,141.994,88.5883,0
39.74,166.71,142.002,88.9836,0
39.75,166.282,141.932,88.7168,0
39.76,166.29,141.984,89.0987,0
39.77,246.392,211.359,159.722,1
39.78,246.564,211.465,159.998,1
39.79,246.481,211.413,159.896,1
39.8,246.525,211.452,159.938,1
39.81,246.548,211.468,159.944,1
39.82,246.528,211.471,159.936,1
39.83,246.478,211.425,159.818,1
39.84,246.656,211.718,159.999,1
39.85,246.643,211.711,159.994,1
39.86,246.661,211.736,160.031,1
39.87,246.682,211.704,160,1
39.88,246.678,211.728,160.066,1
39.89,166.655,141.9,88.7054,0
39.9,166.561,141.807,88.69,0
39.91,166.497,141.804,88.5873,0
39.92,166.781,141.901,88.7783,0
39.93,246.391,211.235,159.99,1
39.94,246.483,211.295,160.033,1
39.95,246.524,211.339,159.978,1
39.96,246.363,211.377,160.293,1
39.97,246.272,211.477,160.157,1
39.98,246.348,211.5,160.199,1
39.99,246.349,211.548,160.074,1
40,246.359,211.55,160.093,1
40.01,166.528,142,88.8562,0
40.02,166.606,141.934,88.9787,0
40.03,166.26,141.997,88.7986,0
40.04,166.415,142.045,89.1141,0
40.05,246.291,211.33,159.834,1
40.06,246.369,211.307,159.991,1
40.07,246.416,211.355,159.888,1
40.08,246.629,211.703,159.81,1
40.09,246.551,211.675,159.801,1
40.1,246.53,211.661,159.799,1
40.11,246.564,211.662,159.83,1
40.12,246.585,211.647,159.931,1
40.13,246.484,211.608,159.822,1
40.14,246.617,211.624,159.945,1
40.15,246.564,211.612,159.884,1
40.16,246.556,211.617,159.874,1
40.17,166.879,141.976,88.5972,0
40.18,166.671,141.929,88.7679,0
40.19,166.4,141.679,88.7887,0
40.2,165.797,141.85,88.4469,0
40.21,246.3,211.286,159.963,1
40.22,246.398,211.308,160.09,1
40.23,246.323,211.333,160.156,1
40.24,246.368,211.339,160.197,1
40.25,166.622,142.103,88.2644,0
40.26,166.643,142.001,88.4945,0
40.27,166.35,141.898,88.499,0
40.28,166.691,142.02,88.7654,0
40.29,246.876,211.228,159.735,1
40.3,246.827,211.313,159.844,1
40.31,246.792,211.382,159.92,1
40.32,246.289,211.615,159.788,1
40.33,246.247,211.587,159.719,1
40.34,246.31,211.649,159.848,1
40.35,246.282,211.572,159.98,1
40.36,246.355,211.631,160.072,1
40.37,246.364,211.678,160.07,1
40.38,246.365,211.707,160.016,1
40.39,246.345,211.672,160.007,1
40.4,246.342,211.595,159.957,1
40.41,246.262,211.586,159.923,1
40.42,246.349,211.558,159.928,1
40.43,246.26,211.58,159.909,1
40.44,246.418,211.512,159.924,1
40.45,167.838,141.687,88.4206,0
40.46,167.013,141.93,88.9177,0
40.47,166.489,141.803,88.8075,0
40.48,166.652,141.733,88.8462,0
40.49,166.583,141.757,88.7773,0
40.5,166.779,141.8,89.0174,0
40.51,166.531,141.751,88.75,0
40.52,166.494,141.744,88.8586,0
40.53,245.909,208.432,158.69,1
40.54,246.539,211.545,159.931,1
40.55,246.586,211.536,159.947,1
40.56,246.212,211.625,159.893,1
40.57,246.203,211.571,159.848,1
40.58,246.337,211.691,160.037,1
40.59,246.296,211.67,159.908,1
40.6,246.245,211.718,160.027,1
40.61,246.18,211.699,159.863,1
40.62,246.295,211.684,159.976,1
40.63,246.198,211.645,159.81,1
40.64,246.252,211.676,159.934,1
40.65,246.257,211.711,159.878,1
40.66,246.286,211.688,159.974,1
40.67,246.243,211.669,159.836,1
40.68,246.599,211.546,159.762,1
40.69,240.005,183.5,142.267,1
40.7,166.678,142.156,88.6066,0
40.71,166.483,141.997,88.8264,0
40.72,166.645,141.922,88.8318,0
40.73,241.614,188.496,146.013,1
40.74,246.682,211.308,160.194,1
40.75,246.629,211.276,159.988,1
40.76,246.531,211.336,160.242,1
40.77,246.432,211.392,160.062,1
40.78,246.518,211.333,160.269,1
40.79,246.506,211.332,160.061,1
40.8,246.738,211.706,159.901,1
40.81,246.748,211.641,160.031,1
40.82,246.674,211.545,160.041,1
40.83,246.578,211.497,159.922,1
40.84,246.628,211.499,159.977,1
40.85,246.633,211.507,159.997,1
40.86,246.662,211.53,159.982,1
40.87,246.578,211.514,159.854,1
40.88,246.645,211.491,159.885,1
40.89,246.616,211.521,159.91,1
40.9,246.706,211.538,159.966,1
40.91,246.555,211.531,159.927,1
40.92,246.312,211.659,159.853,1
40.93,246.255,211.651,159.767,1
40.94,246.36,211.667,159.976,1
40.95,246.308,211.619,160.016,1
40.96,246.318,211.597,159.985,1
40.97,246.08,210.781,159.596,1
40.98,166.56,141.944,88.7366,0
40.99,166.317,141.966,88.7044,0
41,166.478,141.917,89.0605,0
41.01,166.286,141.797,88.9886,0
41.02,166.258,141.893,89.184,0
41.03,166.171,141.873,88.9449,0
41.04,166.235,142.03,88.8676,0
41.05,166.125,141.783,88.9226,0
41.06,166.272,141.898,89.2912,0
41.07,165.814,141.939,89.0312,0
41.08,165.879,141.953,89.1017,0
41.09,165.901,142.064,89.2034,0
41.1,165.935,142.061,89.0139,0
41.11,165.781,142.109,89.0888,0
41.12,165.796,142.117,89.13,0
41.13,165.687,142.025,89.0045,0
41.14,165.767,142.001,88.9901,0
41.15,165.707,142.085,88.9653,0
41.16,166.258,142.074,89.0005,0
41.17,166.259,141.886,88.8914,0
41.18,166.268,141.883,88.87,0
41.19,166.287,141.778,88.8115,0
41.2,166.204,141.762,88.8249,0
41.21,166.031,141.819,88.8512,0
41.22,165.854,141.813,88.8229,0
41.23,165.794,141.91,88.8393,0
41.24,165.967,141.917,88.8626,0
41.25,165.772,141.975,88.874,0
41.26,165.759,141.931,88.8333,0
41.27,165.877,141.977,88.748,0
41.28,165.69,141.783,88.9524,0
41.29,165.908,141.827,88.7297,0
41.3,246.552,211.57,159.44,1
41.31,246.579,211.498,159.481,1
41.32,246.646,211.66,159.467,1
41.33,246.649,211.607,159.55,1
41.34,246.709,211.617,159.658,1
41.35,246.654,211.61,159.519,1
41.36,246.756,211.654,159.491,1
41.37,246.673,211.678,159.479,1
41.38,246.723,211.647,159.517,1
41.39,246.659,211.675,159.508,1
41.4,246.335,211.71,159.753,1
41.41,246.302,211.665,159.626,1
41.42,166.53,141.822,88.7118,0
41.43,166.39,141.847,88.5804,0
41.44,166.529,141.951,89.0134,0
41.45,166.296,141.9,88.8527,0
41.46,246.632,211.499,159.806,1
41.47,246.515,211.58,159.744,1
41.48,246.662,211.59,159.768,1
41.49,246.666,211.641,159.762,1
41.5,166.445,141.774,88.8234,0
41.51,166.394,141.691,88.6062,0
41.52,166.836,141.983,88.745,0
41.53,166.438,141.915,88.5233,0
41.54,246.451,211.331,159.935,1
41.55,246.358,211.432,159.938,1
41.56,246.595,211.4,159.987,1
41.57,246.622,211.445,160.008,1
41.58,166.407,142.003,88.5456,0
41.59,166.262,141.763,88.7902,0
41.6,166.584,141.895,89.0099,0
41.61,166.182,141.924,88.7411,0
41.62,166.326,141.955,88.8472,0
41.63,166.128,141.86,88.6488,0
41.64,165.93,142.108,88.6052,0
41.65,165.849,142.106,88.3938,0
41.66,166.026,142.166,88.504,0
41.67,165.903,142.045,88.2118,0
41.68,165.968,142.157,88.5069,0
41.69,165.995,142.068,88.3581,0
41.7,246.658,210.987,159.92,1
41.71,246.499,211.123,159.683,1
41.72,246.611,211.374,159.513,1
41.73,246.64,211.357,159.41,1
41.74,166.1,141.932,88.5005,0
41.75,165.862,142.054,88.5099,0
41.76,166.884,142.292,88.63,0
41.77,166.773,142.129,88.4821,0
41.78,167.038,142.246,88.6235,0
41.79,167.002,142.14,88.6131,0
41.8,166.971,142.052,88.6528,0
41.81,166.703,142.067,88.2822,0
41.82,246.051,211.676,159.451,1
41.83,246.109,211.541,159.918,1
41.84,246.31,211.55,159.972,1
41.85,246.152,211.563,159.988,1
41.86,246.171,211.617,160.073,1
41.87,246.161,211.602,160.008,1
41.88,246.471,211.506,159.922,1
41.89,246.413,211.491,159.854,1
41.9,166.943,141.84,89.0828,0
41.91,166.541,141.526,88.756,0
41.92,166.176,141.842,88.9127,0
41.93,165.751,141.974,88.8626,0
41.94,246.331,211.342,159.889,1
41.95,246.231,211.419,159.868,1
41.96,246.408,211.448,159.873,1
41.97,246.452,211.496,159.933,1
41.98,246.456,211.508,159.876,1
41.99,246.424,211.549,159.828,1
42,246.406,211.656,159.787,1
42.01,246.419,211.681,159.721,1
42.02,246.495,211.671,159.858,1
42.03,246.433,211.677,159.799,1
42.04,246.455,211.607,159.824,1
42.05,246.443,211.621,159.821,1
42.06,166.002,141.975,89.0709,0
42.07,166.129,142.095,88.7326,0
42.08,166.365,142.064,89.0208,0
42.09,166.189,142.051,88.9112,0
42.1,166.255,141.958,88.9489,0
42.11,166.031,141.85,88.9534,0
42.12,166.229,142.176,88.7321,0
42.13,166.224,142.15,88.6523,0
42.14,166.234,142.032,88.7093,0
42.15,166.188,142.037,88.6047,0
