deltaTime,blue,green,red,bit
28.57,224.023,129.342,68.0871,1
28.58,224.19,129.309,68.2548,1
28.59,223.94,129.312,68.0767,1
28.6,224.146,129.358,68.1399,1
28.61,224.094,129.348,68.0494,1
28.62,224.098,129.312,68.0588,1
28.63,223.883,129.278,68.0048,1
28.64,224.118,129.304,68.0879,1
28.65,224.088,129.286,68.0168,1
28.66,224.217,129.302,68.0506,1
28.67,224.149,129.298,67.9826,1
28.68,224.014,129.159,67.8226,1
28.69,223.768,129.106,67.7381,1
28.7,224.105,129.171,67.8645,1
28.71,223.893,129.055,67.7406,1
28.72,224.296,129.034,67.8464,1
28.73,224.078,129.056,67.7447,1
28.74,224.153,129.071,67.892,1
28.75,224.003,129.119,67.8026,1
28.76,224.064,129.068,67.9347,1
28.77,223.991,129.127,67.8774,1
28.78,224.049,129.205,67.9624,1
28.79,224.007,129.2,67.9908,1
28.8,223.897,129.392,68.3737,1
28.81,223.743,129.434,68.2152,1
28.82,224.071,129.391,68.3358,1
28.83,223.871,129.351,68.2826,1
28.84,224.093,129.293,68.349,1
28.85,223.978,129.338,68.2038,1
28.86,224.114,129.292,68.4005,1
28.87,223.859,129.285,68.2354,1
28.88,224.203,129.324,68.3471,1
28.89,224.086,129.334,68.3187,1
28.9,224.258,129.369,68.3697,1
28.91,224.022,129.329,68.3422,1
28.92,224.33,129.446,68.354,1
28.93,224.165,129.38,68.1788,1
28.94,224.454,129.494,68.2813,1
28.95,224.234,129.537,68.2731,1
28.96,224.462,129.599,68.3179,1
28.97,224.294,129.505,68.2352,1
28.98,224.354,129.489,68.2292,1
28.99,224.218,129.439,68.1458,1
29,224.323,129.422,68.1408,1
29.01,224.289,129.417,68.0822,1
29.02,224.413,129.436,68.157,1
29.03,224.233,129.457,68.0087,1
29.04,224.197,129.657,68.0375,1
29.05,223.903,129.577,67.9755,1
29.06,224.061,129.635,68.0656,1
29.07,224.057,129.629,67.9463,1
29.08,224.284,129.633,68.1135,1
29.09,224.172,129.671,67.9712,1
29.1,224.214,129.591,68.1455,1
29.11,224.179,129.641,68.075,1
29.12,224.359,129.646,68.1493,1
29.13,224.245,129.632,68.0561,1
29.14,224.262,129.602,68.1589,1
29.15,224.261,129.546,68.1121,1
29.16,224.093,129.514,67.924,1
29.17,223.899,129.514,67.8541,1
29.18,224.112,129.485,68.0077,1
29.19,223.968,129.489,67.9423,1
29.2,224.295,129.476,67.9853,1
29.21,224.212,129.456,67.8931,1
29.22,224.377,129.509,68.0216,1
29.23,224.262,129.505,67.8391,1
29.24,224.338,129.495,67.8842,1
29.25,224.263,129.499,67.8505,1
29.26,224.344,129.56,67.9385,1
29.27,224.154,129.581,67.8123,1
29.28,224.431,129.603,68.0221,1
29.29,224.257,129.514,67.9374,1
29.3,224.4,129.577,68.1252,1
29.31,224.343,129.607,68.1433,1
29.32,224.578,129.657,68.1959,1
29.33,224.254,129.567,68.1004,1
29.34,224.525,129.615,68.2146,1
29.35,224.244,129.62,68.0487,1
29.36,224.309,129.592,68.0614,1
29.37,224.268,129.53,67.8722,1
29.38,224.238,129.517,67.9408,1
29.39,224.152,129.518,67.9434,1
29.4,224.482,129.637,68.2149,1
29.41,224.298,129.632,68.0508,1
29.42,224.4,129.721,68.2563,1
29.43,224.323,129.792,68.168,1
29.44,224.467,129.776,68.4989,1
29.45,224.331,129.736,68.4667,1
29.46,224.495,129.827,68.5804,1
29.47,224.324,129.726,68.4829,1
29.48,224.541,129.766,68.5483,1
29.49,224.28,129.706,68.3634,1
29.5,224.314,129.692,68.3867,1
29.51,224.305,129.66,68.2883,1
29.52,224.478,129.691,68.1304,1
29.53,224.402,129.726,68.0744,1
29.54,224.626,129.749,68.2006,1
29.55,224.348,129.711,68.0623,1
29.56,224.663,129.737,68.3046,1
29.57,224.385,129.728,68.194,1
29.58,224.786,129.889,68.3573,1
29.59,224.539,129.849,68.1765,1
29.6,224.586,129.978,68.3744,1
29.61,224.404,130.019,68.3973,1
29.62,224.566,129.979,68.4034,1
29.63,224.566,129.972,68.3075,1
29.64,224.523,130.088,68.4456,1
29.65,224.352,130.154,68.3445,1
29.66,224.558,130.141,68.4605,1
29.67,224.4,130.08,68.2949,1
29.68,224.566,130.042,68.3575,1
29.69,224.532,129.978,68.2007,1
29.7,224.737,129.993,68.2784,1
29.71,224.696,129.881,68.2102,1
29.72,224.708,129.833,68.1542,1
29.73,224.591,129.769,68.1033,1
29.74,224.546,129.744,68.0919,1
29.75,224.471,129.722,68.0301,1
29.76,224.389,129.589,67.8136,1
29.77,224.319,129.612,67.7944,1
29.78,224.388,129.616,67.8698,1
29.79,224.31,129.587,67.759,1
29.8,224.47,129.621,67.841,1
29.81,224.359,129.62,67.7245,1
29.82,224.482,129.567,67.7435,1
29.83,224.288,129.475,67.6345,1
29.84,224.382,129.533,67.6696,1
29.85,224.353,129.473,67.6236,1
29.86,224.366,129.556,67.73,1
29.87,224.244,129.534,67.674,1
29.88,224.214,129.392,67.7527,1
29.89,224.136,129.378,67.6785,1
29.9,224.325,129.428,67.8201,1
29.91,224.199,129.419,67.8118,1
29.92,224.347,129.411,67.9444,1
29.93,224.206,129.361,67.8196,1
29.94,224.265,129.28,67.8954,1
29.95,224.156,129.268,67.796,1
29.96,224.17,129.306,67.7896,1
29.97,224.245,129.302,67.759,1
29.98,224.22,129.331,67.876,1
29.99,224.199,129.305,67.8103,1
30,224.204,129.089,68.1688,1
30.01,224.035,129.083,68.0731,1
30.02,224.107,129.098,68.1176,1
30.03,223.969,129.074,67.9823,1
30.04,224,129.008,68.1273,1
30.05,223.97,128.942,67.959,1
30.06,224.022,128.973,67.9812,1
30.07,223.987,128.928,67.991,1
30.08,224.025,128.788,67.9536,1
30.09,223.94,128.776,67.8789,1
30.1,223.913,128.685,67.884,1
30.11,223.723,128.683,67.7772,1
30.12,223.894,128.403,67.9875,1
30.13,223.767,128.284,67.7672,1
30.14,223.984,128.331,67.9502,1
30.15,223.592,128.311,67.8596,1
30.16,223.904,128.351,68.1051,1
30.17,223.787,128.294,68.0349,1
30.18,223.819,128.312,68.2215,1
30.19,223.673,128.281,68.2802,1
30.2,223.822,128.234,68.3257,1
30.21,223.633,128.204,68.2464,1
30.22,223.644,128.215,68.3718,1
30.23,223.62,128.185,68.2889,1
30.24,223.661,128.044,68.4368,1
30.25,223.415,128.085,68.3566,1
30.26,223.691,128.074,68.504,1
30.27,223.693,128.077,68.4052,1
30.28,223.641,128.105,68.5505,1
30.29,223.429,128.127,68.4758,1
30.3,223.601,128.144,68.589,1
30.31,223.465,128.094,68.4576,1
30.32,223.524,128.142,68.5022,1
30.33,223.448,128.065,68.3891,1
30.34,223.505,127.954,68.3313,1
30.35,223.317,127.926,68.255,1
30.36,223.346,127.7,68.1697,1
30.37,223.299,127.661,68.0179,1
30.38,223.724,127.786,68.2527,1
30.39,223.495,127.702,68.0923,1
30.4,223.673,127.743,68.1616,1
30.41,223.43,127.727,68.1437,1
30.42,223.63,127.736,68.1658,1
30.43,223.549,127.785,68.0315,1
30.44,223.7,127.846,68.1605,1
30.45,223.524,127.875,68.1721,1
30.46,223.703,128.034,68.3027,1
30.47,223.584,128.198,68.2692,1
30.48,223.759,128.481,68.3781,1
30.49,223.542,128.432,68.1535,1
30.5,223.783,128.444,68.2442,1
30.51,223.56,128.363,68.1191,1
30.52,223.723,128.338,68.0279,1
30.53,223.645,128.226,67.7388,1
30.54,223.785,128.203,67.6626,1
30.55,223.759,128.224,67.4791,1
30.56,223.866,128.293,67.4604,1
30.57,223.636,128.413,67.3806,1
30.58,223.829,128.529,67.5396,1
30.59,223.758,128.576,67.4783,1
30.6,224.018,128.802,67.4428,1
30.61,223.803,128.789,67.3746,1
30.62,224.066,128.856,67.6563,1
30.63,223.842,128.915,67.4061,1
30.64,224.104,128.919,67.5235,1
30.65,223.895,128.848,67.4959,1
30.66,224.172,128.89,67.5258,1
30.67,224.137,128.869,67.478,1
30.68,224.038,128.936,67.5772,1
30.69,223.901,128.895,67.4847,1
30.7,224.098,128.863,67.5225,1
30.71,224.055,128.836,67.4457,1
30.72,224.179,128.944,67.44,1
30.73,223.961,128.864,67.3206,1
30.74,224.401,128.99,67.403,1
30.75,161.959,119.577,51.89,0
30.76,153.656,120.279,51.955,0
30.77,153.267,120.167,51.8879,0
30.78,153.469,120.169,51.9051,0
30.79,153.204,120.09,51.8268,0
30.8,153.346,120.01,51.8809,0
30.81,153.22,119.962,51.8222,0
30.82,153.26,119.978,51.8609,0
30.83,153.12,119.985,51.8444,0
30.84,153.155,119.951,51.6021,0
30.85,152.96,119.946,51.5261,0
30.86,153.175,119.91,51.6441,0
30.87,153.095,119.841,51.665,0
30.88,153.38,119.982,51.852,0
30.89,153.255,119.983,51.7456,0
30.9,153.511,119.976,51.9596,0
30.91,153.347,119.955,51.8824,0
30.92,153.6,119.997,52.0396,0
30.93,153.46,119.999,51.8886,0
30.94,153.649,120.036,52.0226,0
30.95,153.613,120.044,51.968,0
30.96,153.499,120.314,51.9638,0
30.97,153.358,120.28,51.7609,0
30.98,153.574,120.317,51.9483,0
30.99,153.44,120.283,51.8353,0
31,153.514,120.261,51.9303,0
31.01,153.441,120.191,51.7645,0
31.02,153.58,120.202,51.9066,0
31.03,153.45,120.188,51.8144,0
31.04,153.555,120.179,51.9187,0
31.05,153.552,120.128,51.8639,0
31.06,153.643,120.147,52.075,0
31.07,153.549,120.229,51.953,0
31.08,153.496,120.315,52.1693,0
31.09,153.438,120.311,52.0853,0
31.1,153.633,120.39,52.189,0
31.11,153.49,120.378,52.1124,0
31.12,153.592,120.377,52.1906,0
31.13,153.568,120.347,52.1744,0
31.14,153.606,120.325,52.2054,0
31.15,153.547,120.355,52.1299,0
31.16,153.607,120.351,52.131,0
31.17,153.545,120.341,52.0386,0
31.18,153.625,120.334,52.0387,0
31.19,153.481,120.271,51.9958,0
31.2,153.817,120.239,51.8663,0
31.21,153.639,120.246,51.8362,0
31.22,153.902,120.331,52.0206,0
31.23,153.739,120.297,51.8114,0
31.24,153.911,120.332,51.963,0
31.25,153.811,120.37,51.8639,0
31.26,153.856,120.361,51.842,0
31.27,153.791,120.362,51.7894,0
31.28,153.885,120.31,51.8192,0
31.29,153.818,120.385,51.739,0
31.3,153.929,120.398,51.815,0
31.31,153.927,120.385,51.7476,0
31.32,153.89,120.631,51.7641,0
31.33,153.701,120.631,51.7163,0
31.34,154.015,120.728,51.8249,0
31.35,153.914,120.701,51.709,0
31.36,154.062,120.684,51.8616,0
31.37,154,120.716,51.7837,0
31.38,154.185,120.728,51.9016,0
31.39,154.006,120.689,51.7451,0
31.4,154.131,120.704,51.8993,0
31.41,153.955,120.734,51.7862,0
31.42,154.091,120.748,51.9177,0
31.43,154.056,120.775,51.8622,0
31.44,154.173,120.669,52.2955,0
31.45,153.943,120.695,52.1773,0
31.46,154.213,120.776,52.3062,0
31.47,154.108,120.788,52.2014,0
31.48,154.218,120.758,52.2376,0
31.49,154.048,120.722,52.1726,0
31.5,154.164,120.739,52.2385,0
31.51,154.017,120.735,52.1551,0
31.52,154.181,120.791,52.182,0
31.53,154.043,120.787,52.1837,0
31.54,154.1,120.762,52.2674,0
31.55,154.039,120.747,52.236,0
31.56,154.098,120.959,52.3473,0
31.57,154.021,120.897,52.2785,0
31.58,154.309,120.959,52.3856,0
31.59,154.19,120.992,52.3533,0
31.6,154.396,121.041,52.4663,0
31.61,154.296,121.037,52.4638,0
31.62,154.369,121.084,52.575,0
31.63,154.318,121.068,52.5011,0
31.64,154.441,121.074,52.6449,0
31.65,154.359,121.088,52.6463,0
31.66,154.496,121.08,52.7498,0
31.67,154.429,121.087,52.6068,0
31.68,154.182,121.237,52.5905,0
31.69,154.065,121.157,52.5082,0
31.7,154.323,121.24,52.5297,0
31.71,154.194,121.198,52.4463,0
31.72,154.164,121.117,52.4958,0
31.73,154.097,121.117,52.4741,0
31.74,154.249,121.175,52.5564,0
31.75,223.657,129.736,67.9388,1
31.76,224.216,129.789,67.9235,1
31.77,223.971,129.89,67.7665,1
31.78,224.325,129.88,67.9276,1
31.79,224.096,129.83,67.7926,1
31.8,224.476,130.023,67.8307,1
31.81,224.25,129.928,67.6745,1
31.82,224.483,130.01,67.8058,1
31.83,224.441,129.965,67.8216,1
31.84,224.529,129.898,67.9733,1
31.85,224.513,129.856,67.8483,1
31.86,224.73,129.914,67.9032,1
31.87,224.522,129.861,67.7957,1
31.88,224.782,129.931,67.8536,1
31.89,224.642,129.983,67.6891,1
31.9,224.77,129.969,67.7459,1
31.91,224.585,130.003,67.671,1
31.92,224.527,130.071,67.9112,1
31.93,224.417,129.984,67.7864,1
31.94,224.547,130.053,67.9924,1
31.95,224.385,130.013,67.929,1
31.96,224.616,130.046,67.9886,1
31.97,224.512,129.965,67.7985,1
31.98,224.677,129.924,67.8027,1
31.99,224.595,129.904,67.732,1
32,224.579,129.95,67.868,1
32.01,224.501,129.874,67.776,1
32.02,224.64,129.912,67.7562,1
32.03,224.453,129.905,67.6855,1
32.04,224.571,130.01,67.842,1
32.05,224.409,130.036,67.6526,1
32.06,224.695,130.115,67.8503,1
32.07,224.489,130.083,67.7754,1
32.08,224.639,130.15,67.8838,1
32.09,224.431,130.23,67.7963,1
32.1,224.698,130.281,67.9139,1
32.11,224.467,130.207,67.7967,1
32.12,224.681,130.285,68.0304,1
32.13,224.559,130.202,67.9697,1
32.14,224.635,130.214,68.1418,1
32.15,224.503,130.169,68.0612,1
32.16,224.693,130.329,68.2168,1
32.17,224.592,130.335,68.0949,1
32.18,224.81,130.345,68.2637,1
32.19,224.523,130.409,68.0552,1
32.2,224.663,130.358,68.2407,1
32.21,224.425,130.405,68.1948,1
32.22,224.716,130.422,68.2847,1
32.23,224.474,130.402,68.2385,1
32.24,224.562,130.44,68.3293,1
32.25,224.472,130.383,68.2711,1
32.26,224.704,130.413,68.3701,1
32.27,224.52,130.369,68.2672,1
32.28,224.514,130.467,68.3284,1
32.29,224.426,130.401,68.2679,1
32.3,224.629,130.422,68.3189,1
32.31,224.412,130.409,68.2837,1
32.32,224.624,130.428,68.3675,1
32.33,224.515,130.45,68.3217,1
32.34,224.633,130.43,68.3876,1
32.35,224.51,130.457,68.3521,1
32.36,224.617,130.444,68.423,1
32.37,224.512,130.402,68.3009,1
32.38,224.544,130.385,68.3308,1
32.39,224.563,130.364,68.2915,1
32.4,224.641,130.42,68.2883,1
32.41,224.434,130.401,68.2657,1
32.42,224.735,130.455,68.2934,1
32.43,224.46,130.383,68.1682,1
32.44,224.779,130.39,68.3061,1
32.45,224.639,130.408,68.2539,1
32.46,224.844,130.435,68.3045,1
32.47,224.541,130.37,68.1527,1
32.48,224.647,130.363,68.2862,1
32.49,224.568,130.374,68.1954,1
32.5,224.646,130.361,68.2334,1
32.51,224.577,130.422,68.1952,1
32.52,224.657,130.633,68.0638,1
32.53,224.433,130.578,67.922,1
32.54,224.565,130.631,68.0113,1
32.55,224.519,130.575,68.01,1
32.56,224.71,130.528,68.0269,1
32.57,224.573,130.483,67.9864,1
32.58,224.671,130.485,67.9563,1
32.59,224.629,130.467,67.7323,1
32.6,224.562,130.444,67.847,1
32.61,224.512,130.41,67.77,1
32.62,224.461,130.468,67.8029,1
32.63,224.425,130.442,67.7166,1
32.64,224.727,130.286,67.7784,1
32.65,224.524,130.311,67.688,1
32.66,224.79,130.381,67.8084,1
32.67,224.591,130.454,67.7221,1
32.68,224.798,130.485,67.7833,1
32.69,224.573,130.572,67.8132,1
32.7,224.853,130.632,68.104,1
32.71,224.773,130.679,68.0745,1
32.72,224.818,130.698,68.169,1
32.73,224.699,130.701,68.0755,1
32.74,224.874,130.754,68.2107,1
32.75,224.675,130.646,68.1313,1
32.76,224.731,130.742,68.2213,1
32.77,224.518,130.735,67.9886,1
32.78,224.832,130.714,68.0137,1
32.79,224.77,130.719,67.9998,1
32.8,224.719,130.786,68.1081,1
32.81,224.618,130.806,68.0022,1
32.82,224.798,130.773,68.111,1
32.83,224.663,130.773,68.0437,1
32.84,224.828,130.694,68.0313,1
32.85,224.712,130.698,67.905,1
32.86,224.889,130.677,68.0408,1
32.87,224.741,130.616,67.9859,1
32.88,224.887,130.66,68.0813,1
32.89,224.738,130.694,67.9966,1
32.9,225.088,130.724,68.0366,1
32.91,224.899,130.604,67.8891,1
32.92,225,130.614,67.8909,1
32.93,224.845,130.659,67.8574,1
32.94,224.936,130.671,67.9479,1
32.95,224.832,130.736,68.002,1
32.96,224.846,130.764,68.0957,1
32.97,224.816,130.769,68.1718,1
32.98,224.931,130.798,68.246,1
32.99,224.815,130.771,68.2383,1
33,224.625,130.521,68.2413,1
33.01,224.503,130.353,68.1211,1
33.02,224.543,130.348,68.0912,1
33.03,224.424,130.209,67.9553,1
33.04,224.574,130.108,67.948,1
33.05,224.392,129.982,67.8399,1
33.06,224.562,129.948,67.9767,1
33.07,224.458,130.019,67.8739,1
33.08,224.365,129.992,67.9694,1
33.09,224.394,129.954,67.9313,1
33.1,224.332,129.801,67.8673,1
33.11,224.075,129.779,67.8034,1
33.12,223.951,129.315,67.925,1
33.13,223.673,129.245,67.8074,1
33.14,223.967,129.263,67.9493,1
33.15,223.724,129.2,67.798,1
33.16,223.997,129.146,67.8779,1
33.17,223.96,129.136,67.8039,1
33.18,224.023,129.067,67.8711,1
33.19,223.916,129.036,67.8441,1
33.2,223.889,129.019,67.7789,1
33.21,223.78,128.964,67.8151,1
33.22,223.709,129.029,67.9794,1
33.23,223.773,128.986,67.999,1
33.24,223.675,129.044,68.0855,1
33.25,223.616,129.074,68.0912,1
33.26,223.86,129.167,68.1235,1
33.27,223.602,129.169,68.0983,1
33.28,223.794,129.208,68.1208,1
33.29,223.729,129.136,68.12,1
33.3,223.869,129.105,68.0872,1
33.31,223.732,129.071,68.0549,1
33.32,223.741,129.038,68.0022,1
33.33,223.72,128.985,67.9676,1
33.34,223.937,129.019,68.0722,1
33.35,223.787,129.048,68.0373,1
33.36,223.768,129.168,68.1937,1
33.37,223.579,129.119,68.0861,1
33.38,223.864,129.15,68.1645,1
33.39,223.686,129.198,68.0735,1
33.4,223.937,129.26,68.2479,1
33.41,223.85,129.213,68.1313,1
33.42,224.159,129.258,68.2134,1
33.43,223.944,129.241,68.1381,1
33.44,224.096,129.299,68.1556,1
33.45,224.019,129.241,68.1382,1
33.46,224.061,129.356,68.24,1
33.47,223.963,129.361,68.2409,1
33.48,224.212,129.579,68.1536,1
33.49,224.171,129.609,68.0128,1
33.5,224.224,129.686,68.1177,1
33.51,224.207,129.704,68.0783,1
33.52,224.323,129.712,68.2309,1
33.53,224.171,129.774,68.1081,1
33.54,224.413,129.741,68.1294,1
33.55,224.12,129.704,68.0855,1
33.56,224.341,129.748,68.1649,1
33.57,224.219,129.715,68.0761,1
33.58,224.349,129.711,68.0671,1
33.59,224.271,129.737,68.0133,1
33.6,224.331,129.98,68.1229,1
33.61,224.206,129.919,67.9188,1
33.62,224.345,129.901,68.0464,1
33.63,224.13,129.853,67.8783,1
33.64,224.39,129.859,67.975,1
33.65,224.448,129.81,67.948,1
33.66,224.623,129.862,68.0656,1
33.67,224.591,129.867,67.9846,1
33.68,224.635,129.944,68.1535,1
33.69,224.607,129.911,68.0835,1
33.7,224.69,129.961,68.1977,1
33.71,224.638,129.979,68.2169,1
33.72,224.402,130.059,68.1024,1
33.73,224.281,130.007,67.9647,1
33.74,224.545,129.967,68.0767,1
33.75,154.203,121.24,52.5138,0
33.76,154.376,121.216,52.5777,0
33.77,154.09,121.148,52.535,0
33.78,154.203,121.215,52.6766,0
33.79,153.991,121.149,52.551,0
33.8,154.032,121.164,52.6629,0
33.81,153.823,121.156,52.5719,0
33.82,153.952,121.071,52.616,0
33.83,153.846,121.061,52.5747,0
33.84,153.59,120.998,52.5273,0
33.85,153.449,120.968,52.4608,0
33.86,153.624,120.966,52.4383,0
33.87,153.492,120.917,52.3939,0
33.88,153.673,120.966,52.4931,0
33.89,153.617,120.937,52.4171,0
33.9,153.738,121.008,52.4353,0
33.91,153.648,120.975,52.3858,0
33.92,153.769,121.036,52.5356,0
33.93,153.582,120.993,52.426,0
33.94,153.644,121,52.5037,0
33.95,153.521,120.978,52.4969,0
33.96,153.837,121.019,52.5948,0
33.97,153.711,121.095,52.5038,0
33.98,154.003,121.125,52.7001,0
33.99,153.895,121.014,52.6333,0
34,154.144,121.095,52.7623,0
34.01,153.986,121.129,52.7272,0
34.02,154.085,121.181,52.9232,0
34.03,153.958,121.208,52.8828,0
34.04,154.126,121.324,53.0162,0
34.05,154.048,121.299,52.9672,0
34.06,154.101,121.371,53.0386,0
34.07,154.024,121.368,52.9781,0
34.08,154.242,121.481,52.8395,0
34.09,154.076,121.519,52.6299,0
34.1,154.212,121.514,52.7905,0
34.11,154.054,121.51,52.6866,0
34.12,154.283,121.581,52.8797,0
34.13,154.286,121.662,52.8623,0
34.14,154.471,121.737,52.9439,0
34.15,154.35,121.749,52.9414,0
34.16,154.459,121.82,53.0891,0
34.17,154.338,121.787,52.9474,0
34.18,154.451,121.79,53.0483,0
34.19,154.43,121.772,53.0733,0
34.2,154.467,121.684,53.0221,0
34.21,154.298,121.61,52.917,0
34.22,154.575,121.657,52.9743,0
34.23,154.342,121.624,52.9376,0
34.24,154.576,121.693,53.148,0
34.25,154.457,121.755,53.1272,0
34.26,154.69,121.803,53.2371,0
34.27,154.655,121.853,53.2585,0
34.28,154.683,121.86,53.3673,0
34.29,154.512,121.776,53.2805,0
34.3,154.581,121.751,53.2504,0
34.31,154.564,121.817,53.0808,0
34.32,154.701,121.902,53.1831,0
34.33,154.495,121.866,52.9772,0
34.34,154.798,121.966,53.191,0
34.35,154.518,121.927,53.1014,0
34.36,154.81,122.011,53.2168,0
34.37,154.729,121.984,53.2336,0
34.38,154.944,122.058,53.4004,0
34.39,154.895,122.078,53.3115,0
34.4,155.017,122.152,53.3391,0
34.41,154.996,122.128,53.229,0
34.42,155.135,122.161,53.3904,0
34.43,155.129,122.119,53.3377,0
34.44,155.51,122.405,53.1473,0
34.45,155.495,122.443,53.0471,0
34.46,155.696,122.44,53.0847,0
34.47,155.57,122.407,53.0053,0
34.48,155.828,122.495,53.0727,0
34.49,155.683,122.424,52.9926,0
34.5,155.734,122.411,52.9911,0
34.51,155.861,122.374,52.8495,0
34.52,155.952,122.323,52.9614,0
34.53,155.853,122.282,52.8536,0
34.54,156.089,122.399,52.9367,0
34.55,156.069,122.463,52.9045,0
34.56,156.528,122.684,53.0301,0
34.57,156.434,122.687,52.9927,0
34.58,156.661,122.756,53.0615,0
34.59,156.58,122.706,52.8483,0
34.6,156.743,122.699,52.9467,0
34.61,156.674,122.711,52.8698,0
34.62,156.888,122.724,52.9432,0
34.63,156.804,122.79,52.8613,0
34.64,156.983,122.836,53.0323,0
34.65,156.904,122.828,52.96,0
34.66,157.163,122.918,53.0423,0
34.67,156.935,122.999,52.9563,0
34.68,157.202,123.341,52.9668,0
34.69,156.996,123.22,52.8644,0
34.7,157.173,123.216,53.0153,0
34.71,157.062,123.189,52.9386,0
34.72,157.164,123.219,53.0129,0
34.73,156.882,123.146,52.9263,0
34.74,157.086,123.134,53.0224,0
34.75,224.993,131.44,68.4055,1
34.76,225.271,131.54,68.3013,1
34.77,225.083,131.612,68.1657,1
34.78,225.324,131.595,68.2853,1
34.79,225.217,131.596,68.1772,1
34.8,225.485,131.585,68.1999,1
34.81,225.291,131.567,68.101,1
34.82,225.457,131.611,68.1472,1
34.83,225.419,131.54,67.9749,1
34.84,225.527,131.592,68.1228,1
34.85,225.438,131.529,67.9884,1
34.86,225.45,131.401,68.0583,1
34.87,225.361,131.349,67.9969,1
34.88,225.342,131.293,68.1201,1
34.89,225.178,131.206,68.0716,1
34.9,225.278,131.096,68.0833,1
34.91,225.154,131.039,68.0493,1
34.92,224.801,130.619,67.9394,1
34.93,224.601,130.47,67.8047,1
34.94,224.863,130.381,67.8731,1
34.95,224.685,130.278,67.7315,1
34.96,224.769,130.235,67.7657,1
34.97,224.781,130.235,67.6973,1
34.98,224.823,130.18,67.7647,1
34.99,224.768,130.176,67.7468,1
35,224.847,130.098,67.8247,1
35.01,224.739,130.054,67.7498,1
35.02,224.788,130.064,67.7605,1
35.03,224.767,130.073,67.7507,1
35.04,224.531,129.841,67.5716,1
35.05,224.378,129.802,67.5167,1
35.06,224.624,129.723,67.6231,1
35.07,224.523,129.673,67.5441,1
35.08,224.596,129.764,67.6415,1
35.09,224.485,129.767,67.6755,1
35.1,224.649,129.745,67.6806,1
35.11,224.482,129.698,67.5655,1
35.12,224.622,129.64,67.541,1
35.13,224.405,129.649,67.4421,1
35.14,224.486,129.579,67.4791,1
35.15,224.348,129.539,67.4328,1
35.16,224.455,129.142,67.2498,1
35.17,224.206,128.976,67.1638,1
35.18,224.304,129.002,67.2839,1
35.19,224.26,128.992,67.207,1
35.2,224.387,128.9,67.2564,1
35.21,224.35,128.857,67.1162,1
35.22,224.372,128.856,67.1485,1
35.23,224.28,128.761,67.1005,1
35.24,224.227,128.594,67.1671,1
35.25,224.19,128.492,66.9965,1
35.26,224.271,128.447,67.0252,1
35.27,224.17,128.372,66.9328,1
35.28,224.141,127.924,66.5527,1
35.29,223.947,127.831,66.3839,1
35.3,224.118,127.871,66.4721,1
35.31,224.009,127.77,66.3402,1
35.32,224.054,127.734,66.3575,1
35.33,223.897,127.668,66.3362,1
35.34,224.002,127.586,66.4432,1
35.35,223.894,127.362,66.3231,1
35.36,223.882,127.218,66.3313,1
35.37,223.739,127.145,66.1195,1
35.38,223.799,127.003,66.0591,1
35.39,223.697,126.79,65.9847,1
35.4,223.544,126.323,65.7755,1
35.41,223.372,126.203,65.6259,1
35.42,223.663,126.187,65.6481,1
35.43,223.408,126.029,65.5233,1
35.44,223.355,125.899,65.5374,1
