Delta Time,Blue,Green,Red,Bit
102.95,232.573,106.737,40.5837,1
102.96,232.658,106.789,40.6637,1
102.97,232.441,106.769,40.5609,1
102.98,232.862,106.728,40.6471,1
102.99,232.552,106.744,40.5622,1
103,232.669,106.751,40.5833,1
103.01,232.62,106.715,40.5417,1
103.02,232.669,106.754,40.5405,1
103.03,232.248,105.93,40.612,1
103.04,131.169,84.5178,21.7393,0
103.05,130.872,84.5232,21.5917,0
103.06,131.196,84.5369,21.6845,0
103.07,133.864,84.4783,21.7502,0
103.08,232.693,106.458,40.5155,1
103.09,232.478,106.385,40.3233,1
103.1,232.921,106.431,40.5042,1
103.11,232.681,106.346,40.4566,1
103.12,130.967,84.3075,21.641,0
103.13,130.765,84.3893,21.5955,0
103.14,131.08,84.3982,21.861,0
103.15,130.842,84.3325,21.7704,0
103.16,131.061,84.3708,21.7846,0
103.17,130.937,84.351,21.6728,0
103.18,131.023,84.3091,21.6976,0
103.19,130.803,84.2059,21.7056,0
103.2,130.531,84.2425,21.8687,0
103.21,130.29,84.2229,21.7591,0
103.22,130.54,84.2466,21.8345,0
103.23,130.252,84.2178,21.7758,0
103.24,130.399,84.2578,21.9062,0
103.25,130.338,84.2129,21.9083,0
103.26,130.485,84.2502,21.8778,0
103.27,130.395,84.2417,21.8601,0
103.28,130.439,84.2248,21.9021,0
103.29,130.271,84.1286,21.8651,0
103.3,130.318,84.1663,21.8772,0
103.31,130.16,84.1223,21.8777,0
103.32,129.899,84.0171,21.813,0
103.33,129.516,83.8537,21.6992,0
103.34,129.62,83.8384,21.8447,0
103.35,129.515,83.8393,21.7365,0
103.36,232.1,105.783,40.8219,1
103.37,231.81,105.846,40.639,1
103.38,232.269,105.753,40.8731,1
103.39,232.038,105.709,40.7458,1
103.4,232.254,105.663,40.8398,1
103.41,232.123,105.639,40.71,1
103.42,232.148,105.644,40.7397,1
103.43,232.123,105.655,40.6928,1
103.44,128.406,83.3046,22.1086,0
103.45,128.142,83.2754,22.0231,0
103.46,128.362,83.3073,22.0865,0
103.47,128.2,83.3519,21.8846,0
103.48,128.295,83.3091,21.935,0
103.49,128.118,83.2035,21.8236,0
103.5,128.25,83.2624,21.9516,0
103.51,128.122,83.2284,21.8641,0
103.52,128.285,83.175,22.0399,0
103.53,128.084,83.1755,21.9709,0
103.54,128.248,83.1698,22.0029,0
103.55,128.044,83.154,21.9393,0
103.56,127.95,83.2046,21.7966,0
103.57,127.908,83.2271,21.7027,0
103.58,128.146,83.3094,21.9112,0
103.59,128.015,83.3395,21.8686,0
103.6,128.429,83.4853,22.0548,0
103.61,128.174,83.4501,22.0104,0
103.62,128.323,83.4721,22.0937,0
103.63,128.157,83.4744,21.9762,0
103.64,231.835,105.538,41.0607,1
103.65,231.581,105.606,40.8298,1
103.66,231.871,105.506,40.9776,1
103.67,231.774,105.486,40.8908,1
103.68,128.435,83.5351,21.8671,0
103.69,128.183,83.5278,21.7902,0
103.7,128.561,83.6011,21.9506,0
103.71,128.28,83.6196,21.8083,0
103.72,128.375,83.6467,21.9728,0
103.73,128.277,83.6757,21.9077,0
103.74,128.495,83.7116,21.9875,0
103.75,128.379,83.693,21.9232,0
103.76,232.012,105.739,40.9075,1
103.77,231.879,105.747,40.6992,1
103.78,232.061,105.852,40.8533,1
103.79,231.82,105.854,40.7446,1
103.8,232.285,105.894,40.8002,1
103.81,232.143,105.948,40.6804,1
103.82,232.446,105.977,40.789,1
103.83,232.3,105.965,40.7358,1
103.84,232.33,105.944,40.7904,1
103.85,232.326,105.936,40.7565,1
103.86,232.444,106.015,40.7973,1
103.87,232.33,105.889,40.6811,1
103.88,129.52,83.676,21.6736,0
103.89,129.397,83.7998,21.5803,0
103.9,129.706,83.8467,21.8203,0
103.91,129.352,83.7346,21.7788,0
103.92,232.307,106.042,40.8853,1
103.93,231.988,105.981,40.7322,1
103.94,232.22,106.077,40.7728,1
103.95,232.128,106.18,40.7006,1
103.96,130.218,84.4806,22.1758,0
103.97,130.046,84.564,22.2224,0
103.98,130.452,84.7945,22.4728,0
103.99,130.002,84.6591,22.2085,0
104,232.509,106.291,41.1893,1
104.01,232.042,106.114,40.8863,1
104.02,232.48,106.209,40.8762,1
104.03,232.245,105.969,40.585,1
104.04,232.301,106.039,40.3264,1
104.05,232.191,106.011,40.3591,1
104.06,232.509,106.098,40.5835,1
104.07,232.416,106.176,40.5779,1
104.08,130.383,84.2455,21.9128,0
104.09,130.119,84.1852,21.8567,0
104.1,130.301,84.2066,22.0127,0
104.11,130.121,84.3257,21.9291,0
104.12,130.51,84.4132,22.1376,0
104.13,130.18,84.3606,22.0433,0
104.14,130.32,84.3288,22.1558,0
104.15,130.047,84.231,22.0235,0
104.16,130.083,84.2429,22.0013,0
104.17,129.768,84.1506,21.7406,0
104.18,130.069,84.1599,21.9561,0
104.19,129.985,84.2087,21.8906,0
104.2,130.555,84.4321,22.0049,0
104.21,130.541,84.5475,22.0998,0
104.22,130.652,84.5983,22.1968,0
104.23,130.306,84.3901,21.9651,0
104.24,130.333,84.2448,21.9002,0
104.25,130.134,84.112,21.8235,0
104.26,130.348,84.1773,21.8877,0
104.27,130.358,84.2264,21.8452,0
104.28,232.497,106.324,40.9859,1
104.29,232.311,106.308,40.7147,1
104.3,232.641,106.457,40.83,1
104.31,232.363,106.423,40.6936,1
104.32,232.563,106.404,40.801,1
104.33,232.391,106.435,40.6301,1
104.34,232.427,106.492,40.7114,1
104.35,232.221,106.45,40.5689,1
104.36,130.713,84.4124,22.0054,0
104.37,130.547,84.4268,22.0351,0
104.38,131.029,84.7206,22.2827,0
104.39,130.6,84.5779,22.1114,0
104.4,232.521,106.584,41.0196,1
104.41,232.443,106.578,40.8267,1
104.42,232.633,106.552,40.9597,1
104.43,232.434,106.46,40.7998,1
104.44,130.411,84.2096,21.82,0
104.45,130.139,84.1641,21.6852,0
104.46,130.533,84.3971,21.9261,0
104.47,232.185,106.49,40.9996,1
104.48,232.611,106.618,41.014,1
104.49,232.242,106.481,40.8554,1
104.5,232.47,106.551,40.9835,1
104.51,232.283,106.451,40.8425,1
104.52,232.321,106.42,40.6643,1
104.53,232.075,106.26,40.4374,1
104.54,232.449,106.198,40.44,1
104.55,232.363,106.259,40.454,1
104.56,232.579,106.365,40.6799,1
104.57,232.554,106.406,40.6389,1
104.58,130.531,84.3047,22.053,0
104.59,130.18,84.3857,21.847,0
104.6,130.313,84.3603,21.9953,0
104.61,130.054,84.2977,21.885,0
104.62,232.178,106.045,40.8598,1
104.63,231.96,106.225,40.7119,1
104.64,232.353,106.348,40.9345,1
104.65,232.235,106.356,40.9172,1
104.66,131.178,83.8621,22.0315,0
104.67,129.78,84.044,21.9796,0
104.68,129.845,83.9881,22.1204,0
104.69,129.647,83.8813,21.9773,0
104.7,231.374,105.835,40.7368,1
104.71,231.886,105.979,40.4883,1
104.72,232.455,106.142,40.7758,1
104.73,232.268,106.154,40.7266,1
104.74,135.767,83.8205,21.9631,0
104.75,130.431,84.4145,21.8777,0
104.76,129.761,84.2413,22.2764,0
104.77,129.68,84.2208,21.9946,0
104.78,129.911,84.2758,22.1905,0
104.79,129.802,84.2371,22.135,0
104.8,129.915,84.1487,22.1087,0
104.81,129.762,84.0249,22.0183,0
104.82,229.377,105.053,40.8849,1
104.83,231.953,105.836,40.9474,1
104.84,232.388,106.081,40.9533,1
104.85,232.351,106.103,40.7948,1
104.86,232.48,106.15,40.8603,1
104.87,232.363,106.037,40.67,1
104.88,232.26,105.921,40.6829,1
104.89,232.081,105.857,40.5563,1
104.9,163.274,86.9586,29.4245,0
104.91,129.066,83.6888,21.6807,0
104.92,129.07,83.6856,21.79,0
104.93,128.745,83.5882,21.6812,0
104.94,128.94,83.5728,21.851,0
104.95,128.734,83.572,21.7466,0
104.96,128.899,83.5691,21.9103,0
104.97,128.709,83.5292,21.8541,0
104.98,224.01,101.531,40.2831,1
104.99,231.448,105.201,40.7982,1
105,231.847,105.381,40.7901,1
105.01,231.803,105.276,40.6906,1
105.02,232.016,105.184,40.8086,1
105.03,231.817,105.167,40.6809,1
105.04,232.048,105.202,40.7018,1
105.05,231.997,105.273,40.7555,1
105.06,232.237,105.237,40.8491,1
105.07,232.092,105.1,40.8142,1
105.08,232.133,105.046,40.8989,1
105.09,231.872,105.071,40.8056,1
105.1,232.073,105.035,40.8681,1
105.11,231.977,105.033,40.8401,1
105.12,231.688,104.915,40.9603,1
105.13,231.514,104.849,40.9203,1
105.14,193.329,90.0265,35.299,0
105.15,127.292,82.7886,21.9781,0
105.16,127.363,82.7281,22.1575,0
105.17,126.993,82.7567,22.1181,0
105.18,127.025,82.6931,22.1841,0
105.19,126.561,82.6063,22.0023,0
105.2,126.776,82.6192,22.1312,0
105.21,126.406,82.5202,22.0651,0
105.22,126.329,82.4922,22.0825,0
105.23,126.099,82.3884,21.9819,0
105.24,125.995,82.1675,22.0561,0
105.25,125.788,82.2376,21.9082,0
105.26,212.389,95.7798,39.548,1
105.27,231.516,104.366,41.2872,1
105.28,231.769,104.371,41.4486,1
105.29,231.571,104.317,41.3808,1
105.3,205.012,91.0538,37.9021,1
105.31,125.44,82.1224,22.3169,0
105.32,125.369,82.0921,22.3993,0
105.33,124.95,81.9845,22.1978,0
105.34,208.237,94.0721,38.7813,1
105.35,231.282,104.001,41.3567,1
105.36,234.246,109.353,42.2319,1
105.37,234.154,109.265,42.2393,1
105.38,215.136,96.5409,40.2095,1
105.39,130.115,85.7494,23.079,0
105.4,130.194,85.7333,23.1802,0
105.41,129.96,85.7181,23.013,0
105.42,205.18,96.2827,39.1413,1
105.43,233.92,108.974,42.3602,1
105.44,234.27,109.012,42.4785,1
105.45,234.116,108.878,42.2048,1
105.46,218.968,97.4092,40.6317,1
105.47,129.363,85.3418,23.1284,0
105.48,129.038,85.2878,23.2672,0
105.49,128.865,85.2602,23.1842,0
105.5,199.75,94.7181,38.3958,1
105.51,233.968,108.344,42.2988,1
105.52,234.402,108.33,42.4736,1
105.53,233.934,108.353,42.3139,1
105.54,234.082,108.392,42.4713,1
105.55,233.907,108.349,42.3718,1
105.56,234.354,108.322,42.5384,1
105.57,234.092,108.317,42.4657,1
105.58,223.576,99.2962,41.5682,1
105.59,128.516,84.9841,23.3153,0
105.6,128.423,84.8987,23.529,0
105.61,128.191,84.8618,23.5044,0
105.62,128.449,84.9288,23.6355,0
105.63,128.384,84.974,23.5822,0
105.64,128.485,85.0391,23.7321,0
105.65,128.395,85.1242,23.6533,0
105.66,128.526,85.1723,23.7196,0
105.67,128.364,85.1493,23.6094,0
105.68,128.631,85.1689,23.6261,0
105.69,128.457,85.1369,23.4778,0
105.7,128.6,85.1493,23.513,0
105.71,128.485,85.1484,23.4748,0
105.72,128.821,85.0803,23.2858,0
105.73,128.604,85.1443,23.2078,0
105.74,128.877,85.1958,23.3771,0
105.75,128.633,85.1615,23.3087,0
105.76,128.833,85.2357,23.3673,0
105.77,128.698,85.2813,23.2065,0
105.78,175.256,91.6497,34.2471,0
105.79,234.123,108.691,42.6262,1
105.8,234.411,108.709,42.7025,1
105.81,234.114,108.772,42.4879,1
105.82,230.836,104.29,42.6162,1
105.83,129.723,85.561,23.4031,0
105.84,129.37,85.6523,23.4388,0
105.85,129.15,85.5826,23.3917,0
105.86,164.453,90.4891,32.2632,0
105.87,233.967,108.855,42.7132,1
105.88,234.345,108.844,42.785,1
105.89,234.123,108.843,42.5482,1
105.9,234.408,108.919,42.8181,1
105.91,234.005,108.961,42.5947,1
105.92,234.287,108.981,42.7107,1
105.93,234.187,109.004,42.4999,1
105.94,234.529,109.044,42.7716,1
105.95,234.278,109.092,42.5883,1
105.96,234.213,109.16,42.6955,1
105.97,234.147,109.061,42.4518,1
105.98,233.677,107.836,42.6825,1
105.99,130.109,85.8911,23.2956,0
106,130.274,85.8579,23.378,0
106.01,130.086,85.864,23.2906,0
106.02,141.789,85.9748,23.8304,0
106.03,234.302,109.311,42.5277,1
106.04,234.459,109.293,42.6773,1
106.05,234.313,109.3,42.4634,1
106.06,234.325,108.951,42.5639,1
106.07,130.518,85.9054,23.2873,0
106.08,130.121,86.0228,23.2906,0
106.09,129.959,85.9808,23.2228,0
106.1,131.143,86.0499,23.3586,0
106.11,234.172,109.317,42.3505,1
106.12,234.373,109.331,42.5556,1
106.13,234.18,109.261,42.4364,1
106.14,234.475,109.275,42.5916,1
106.15,234.199,109.3,42.4092,1
106.16,234.431,109.355,42.5348,1
106.17,234.177,109.415,42.4441,1
106.18,234.47,109.476,42.528,1
106.19,234.361,109.494,42.4671,1
106.2,234.249,109.585,42.6135,1
106.21,234.058,109.581,42.3884,1
106.22,234.262,109.616,42.437,1
106.23,234.193,109.563,42.3716,1
106.24,234.353,109.566,42.5346,1
106.25,234.18,109.564,42.4528,1
106.26,234.348,109.62,42.5276,1
106.27,131.037,86.4154,23.4147,0
106.28,131.137,86.3884,23.4581,0
106.29,130.691,86.3487,23.3373,0
106.3,130.768,86.2275,23.3942,0
106.31,233.939,109.396,42.4133,1
106.32,234.509,109.456,42.3327,1
106.33,234.376,109.534,42.3113,1
106.34,234.569,109.667,42.4548,1
106.35,130.934,86.4157,23.372,0
106.36,131.035,86.406,23.4722,0
106.37,130.685,86.3206,23.3592,0
106.38,130.916,86.3817,23.3815,0
106.39,130.859,86.3747,23.3669,0
106.4,130.915,86.3385,23.4897,0
106.41,130.799,86.3731,23.3635,0
106.42,131.1,86.4834,23.4238,0
106.43,130.984,86.4955,23.3246,0
106.44,131.3,86.6943,23.3612,0
106.45,131.059,86.6997,23.2137,0
106.46,131.436,86.7839,23.3956,0
106.47,234.331,109.893,42.5641,1
106.48,234.543,109.867,42.6991,1
106.49,234.34,109.857,42.6042,1
106.5,234.591,109.857,42.6369,1
106.51,131.527,86.5612,23.4622,0
106.52,131.706,86.6116,23.3854,0
106.53,131.511,86.7174,23.2683,0
106.54,131.71,86.7623,23.3788,0
106.55,234.378,110.076,42.3966,1
106.56,234.713,110.257,42.529,1
106.57,234.536,110.205,42.4079,1
106.58,234.677,110.214,42.6021,1
106.59,234.57,110.168,42.4776,1
106.6,234.765,110.196,42.548,1
106.61,234.587,110.208,42.5268,1
106.62,234.853,110.258,42.5157,1
106.63,234.606,110.265,42.465,1
106.64,234.737,110.23,42.5155,1
106.65,234.7,110.223,42.4512,1
106.66,234.795,110.29,42.4961,1
106.67,234.633,110.308,42.4552,1
106.68,234.658,110.571,42.578,1
106.69,234.467,110.478,42.438,1
106.7,234.727,110.6,42.5188,1
106.71,234.731,110.604,42.324,1
106.72,234.783,110.53,42.4252,1
106.73,234.601,110.504,42.3253,1
106.74,234.825,110.463,42.3684,1
106.75,133.012,87.2641,23.2719,0
106.76,133.163,87.2511,23.3699,0
106.77,132.889,87.2317,23.2177,0
106.78,133.156,87.3921,23.4563,0
106.79,132.932,87.3783,23.3381,0
106.8,132.902,87.4074,23.6159,0
106.81,132.759,87.4241,23.4626,0
106.82,133.041,87.5169,23.6692,0
106.83,234.544,110.745,42.5859,1
106.84,234.695,110.85,42.6599,1
106.85,234.551,110.761,42.5369,1
106.86,234.764,110.801,42.617,1
106.87,133.194,87.6921,23.5331,0
106.88,133.381,87.713,23.4724,0
106.89,133.178,87.6344,23.3738,0
106.9,133.357,87.6341,23.4924,0
106.91,234.322,110.75,42.4488,1
106.92,234.559,110.955,42.3506,1
106.93,234.43,110.977,42.233,1
106.94,234.777,111.059,42.3687,1
106.95,234.676,111.018,42.2026,1
106.96,234.805,110.977,42.3594,1
106.97,234.733,110.927,42.2429,1
106.98,234.708,110.996,42.3097,1
106.99,234.627,110.944,42.2762,1
107,234.629,110.972,42.2885,1
107.01,234.519,111.066,42.1779,1
107.02,234.782,111.144,42.3042,1
107.03,134.08,87.7895,23.5422,0
107.04,133.93,87.9628,23.4552,0
107.05,133.863,87.885,23.386,0
107.06,134.063,87.9084,23.5117,0
107.07,234.677,110.936,42.624,1
107.08,234.726,111.069,42.6534,1
107.09,234.769,111.07,42.4433,1
107.1,235.007,111.155,42.626,1
107.11,234.746,111.154,42.4913,1
107.12,235.057,111.265,42.6587,1
107.13,234.861,111.23,42.5466,1
107.14,234.954,111.337,42.5523,1
107.15,234.866,111.268,42.4389,1
107.16,234.892,111.458,42.5384,1
107.17,234.8,111.358,42.3317,1
107.18,234.946,111.439,42.4103,1
107.19,134.304,88.1262,23.5083,0
107.2,134.429,88.1664,23.5486,0
107.21,134.205,88.1786,23.4268,0
107.22,134.433,88.2441,23.5603,0
107.23,234.632,111.336,42.3874,1
107.24,234.834,111.311,42.4498,1
107.25,234.708,111.381,42.3225,1
107.26,235.069,111.384,42.2718,1
107.27,134.618,88.2393,23.3668,0
107.28,134.582,88.2833,23.3285,0
107.29,134.518,88.2899,23.2924,0
107.3,134.724,88.4141,23.374,0
107.31,134.539,88.3978,23.2588,0
107.32,134.595,88.3895,23.3291,0
107.33,134.564,88.3976,23.2698,0
107.34,134.734,88.3975,23.3409,0
107.35,234.735,111.506,42.3336,1
107.36,235.08,111.576,42.3658,1
107.37,234.835,111.532,42.2745,1
107.38,234.907,111.585,42.3877,1
107.39,234.785,111.572,42.2172,1
107.4,234.989,111.646,42.5175,1
107.41,234.788,111.614,42.3769,1
107.42,234.965,111.716,42.3919,1
107.43,135.158,88.6296,23.5534,0
107.44,135.291,88.5687,23.6614,0
107.45,135.062,88.6333,23.5156,0
107.46,135.219,88.6527,23.6814,0
107.47,134.908,88.5945,23.5204,0
107.48,135.08,88.6819,23.6147,0
107.49,134.825,88.6079,23.5376,0
107.5,135.278,88.6719,23.6016,0
107.51,135.002,88.6414,23.5488,0
107.52,134.993,88.6228,23.6388,0
107.53,134.838,88.5107,23.5788,0
107.54,135.075,88.6267,23.7162,0
107.55,234.704,111.693,42.6444,1
107.56,234.754,111.738,42.7552,1
107.57,234.8,111.71,42.5728,1
107.58,235.03,111.781,42.7011,1
107.59,135.817,88.4688,23.5643,0
107.6,135.438,88.6099,23.6607,0
107.61,135.136,88.6131,23.5417,0
107.62,135.388,88.6415,23.5816,0
107.63,234.514,111.704,42.6586,1
107.64,235.145,111.855,42.5044,1
107.65,234.876,111.852,42.3492,1
107.66,235.075,111.916,42.4096,1
107.67,138.257,88.4724,23.5902,0
107.68,135.429,88.8082,23.6821,0
107.69,135.199,88.7591,23.578,0
107.7,135.369,88.7947,23.6316,0
107.71,135.081,88.7357,23.5228,0
107.72,135.434,88.8567,23.6334,0
107.73,135.232,88.8534,23.549,0
107.74,135.335,88.8214,23.6635,0
107.75,233.051,111.157,42.5789,1
107.76,235.182,111.984,42.6097,1
107.77,235.098,111.962,42.5716,1
107.78,235.191,111.918,42.6107,1
107.79,154.31,89.7001,25.2573,0
107.8,135.755,88.8704,23.5583,0
107.81,135.439,88.8812,23.4312,0
107.82,135.508,88.8943,23.5309,0
107.83,135.462,88.8339,23.4521,0
107.84,135.588,88.8572,23.4796,0
107.85,135.354,88.8236,23.311,0
107.86,135.495,88.8756,23.3763,0
107.87,229.239,108.621,41.7865,1
107.88,235.134,111.941,42.4726,1
107.89,235.018,111.907,42.3724,1
107.9,235.091,111.969,42.4656,1
107.91,181.898,94.101,33.8334,0
107.92,135.871,88.9631,23.5076,0
107.93,135.535,89.0306,23.3457,0
107.94,135.798,89.0544,23.4909,0
107.95,135.672,89.0351,23.4762,0
107.96,135.915,89.0408,23.6477,0
107.97,135.685,89.0353,23.502,0
107.98,135.935,89.1418,23.6244,0
107.99,135.667,89.0874,23.4967,0
108,135.425,89.0062,23.5311,0
108.01,135.205,88.9039,23.4631,0
108.02,135.562,88.9847,23.6071,0
108.03,223.81,105.713,41.475,1
108.04,234.948,111.914,42.58,1
108.05,234.772,111.934,42.3531,1
108.06,235.119,112.089,42.6441,1
108.07,199.591,96.3289,37.3943,1
108.08,136.093,89.3021,23.6855,0
108.09,135.826,89.3029,23.5509,0
108.1,136.154,89.2865,23.7116,0
108.11,221.035,104.518,41.1032,1
108.12,234.977,112.391,42.7679,1
108.13,234.856,112.386,42.6454,1
108.14,235.101,112.486,42.7929,1
108.15,235.087,112.4,42.6643,1
108.16,235,112.485,42.7266,1
108.17,235.005,112.477,42.6204,1
108.18,235.169,112.52,42.7224,1
108.19,208.845,98.0084,39.2803,1
108.2,136.478,89.6417,23.8817,0
108.21,136.162,89.5579,23.7435,0
108.22,136.43,89.5615,23.9084,0
108.23,216.278,102.66,40.7627,1
108.24,235.255,112.684,42.658,1
108.25,234.908,112.606,42.5406,1
108.26,235.195,112.712,42.6456,1
108.27,213.249,99.1388,39.898,1
108.28,136.954,89.7266,23.7337,0
108.29,136.644,89.8159,23.6165,0
108.3,136.919,89.8473,23.8777,0
108.31,212.312,101.602,40.2186,1
108.32,234.926,112.735,42.7378,1
108.33,234.829,112.789,42.5204,1
108.34,235.286,112.893,42.7279,1
108.35,235.08,112.901,42.5665,1
108.36,235.428,113.062,42.552,1
108.37,235.14,113.025,42.4397,1
108.38,235.39,113.09,42.613,1
108.39,235.199,112.963,42.5344,1
108.4,235.514,112.99,42.5772,1
108.41,235.405,112.996,42.5245,1
108.42,235.529,113.118,42.5851,1
108.43,221.764,102.305,41.1086,1
108.44,137.519,90.2528,23.7573,0
108.45,137.23,90.1601,23.7085,0
108.46,137.438,90.2534,23.8283,0
108.47,201.699,99.3921,38.4493,1
108.48,235.216,113.323,42.6076,1
108.49,235.064,113.338,42.4748,1
108.5,235.391,113.271,42.6181,1
108.51,224.893,103.867,41.5463,1
108.52,137.567,90.2319,23.7067,0
108.53,137.255,90.2034,23.6046,0
108.54,137.481,90.2546,23.7377,0
108.55,137.206,90.2489,23.5849,0
108.56,137.486,90.2736,23.7212,0
108.57,137.223,90.2804,23.5892,0
108.58,137.434,90.2497,23.6591,0
108.59,192.58,98.0583,36.9535,0
108.6,235.542,113.476,42.6075,1
108.61,235.383,113.426,42.53,1
108.62,235.476,113.502,42.5482,1
108.63,229.305,106.477,42.0963,1
108.64,137.756,90.4258,23.7859,0
108.65,137.56,90.4087,23.7043,0
108.66,137.807,90.4343,23.9014,0
108.67,184.006,96.9427,35.7651,0
108.68,235.117,113.336,42.7256,1
108.69,234.947,113.406,42.4989,1
108.7,235.429,113.488,42.6308,1
108.71,231.437,108.401,42.4599,1
108.72,137.781,90.3674,23.9744,0
108.73,137.829,90.3893,23.8558,0
108.74,138.025,90.4458,24.001,0
108.75,174.874,96.0052,33.8175,0
108.76,235.332,113.537,42.8233,1
108.77,235.137,113.598,42.6504,1
108.78,235.533,113.678,42.8795,1
108.79,235.275,113.602,42.7236,1
108.8,235.476,113.619,42.7605,1
108.81,235.5,113.585,42.7041,1
108.82,235.564,113.547,42.8546,1
108.83,234.134,111.075,42.7385,1
108.84,138.09,90.6745,23.8476,0
108.85,137.924,90.6649,23.7708,0
108.86,138.176,90.6661,23.8957,0
108.87,158.024,93.1397,29.6718,0
108.88,235.398,113.733,42.7253,1
108.89,235.271,113.803,42.5494,1
108.9,235.495,113.79,42.7292,1
108.91,234.658,112.81,42.6511,1
108.92,138.654,90.7514,24.0465,0
108.93,138.287,90.6151,23.9258,0
108.94,138.506,90.7744,24.0249,0
108.95,138.314,90.7448,23.8203,0
108.96,138.237,90.8381,23.813,0
108.97,137.993,90.7849,23.7166,0
108.98,138.354,90.8006,23.9019,0
108.99,138.253,90.8716,23.784,0
109,138.481,90.9046,23.9286,0
109.01,138.31,90.9095,23.8379,0
109.02,138.484,90.9016,23.9508,0
109.03,138.355,90.8866,23.8329,0
109.04,138.686,90.9804,23.9868,0
109.05,138.389,90.8895,23.8666,0
109.06,138.592,90.9559,23.9504,0
109.07,138.544,90.9404,23.8096,0
109.08,235.68,114.038,42.7146,1
109.09,235.522,113.96,42.6089,1
109.1,235.947,114.112,42.7889,1
109.11,235.67,114.138,42.624,1
109.12,139.126,91.227,23.9967,0
109.13,138.918,91.1558,23.9556,0
109.14,139.174,91.2898,24.0642,0
109.15,138.888,91.2497,23.9675,0
109.16,139.094,91.2477,24.0656,0
109.17,138.866,91.2586,23.9887,0
109.18,139.045,91.2998,24.0729,0
109.19,138.916,91.324,23.9513,0
109.2,235.895,114.253,42.8022,1
109.21,235.589,114.277,42.6436,1
109.22,235.822,114.324,42.7466,1
109.23,235.784,114.262,42.7056,1
109.24,139.36,91.4182,24.0929,0
109.25,139.046,91.3563,24.0065,0
109.26,139.355,91.4044,24.1804,0
109.27,139.154,91.394,24.0778,0
109.28,235.529,114.458,42.9686,1
109.29,235.577,114.438,42.749,1
109.3,235.755,114.52,42.8877,1
109.31,235.547,114.481,42.7091,1
109.32,235.917,114.588,43.0153,1
109.33,235.526,114.591,42.8323,1
109.34,235.61,114.64,42.9151,1
109.35,235.603,114.623,42.9264,1
109.36,235.799,114.687,43.0329,1
109.37,235.654,114.727,42.9283,1
109.38,235.838,114.679,43.0379,1
109.39,235.737,114.591,42.9397,1
109.4,139.631,91.8545,24.2941,0
109.41,139.361,91.7248,24.258,0
109.42,139.639,91.7366,24.3892,0
109.43,139.406,91.705,24.2979,0
109.44,235.788,114.682,43.0693,1
109.45,235.484,114.687,42.9394,1
109.46,235.772,114.777,43.0397,1
109.47,139.564,91.7612,24.3231,0
109.48,139.783,91.7088,24.4775,0
109.49,139.451,91.6514,24.332,0
109.5,139.741,91.6913,24.3805,0
109.51,235.627,114.639,43.1024,1
109.52,235.904,114.647,43.1869,1
109.53,235.665,114.632,43.0444,1
109.54,235.815,114.667,43.1006,1
109.55,235.637,114.63,43.0382,1
109.56,235.903,114.787,43.1098,1
109.57,235.699,114.811,42.9731,1
109.58,235.913,114.815,43.1074,1
109.59,139.48,91.8502,24.2725,0
109.6,139.612,91.8526,24.3479,0
109.61,139.391,91.828,24.2738,0
109.62,139.654,91.7661,24.3744,0
109.63,235.558,114.607,43.2706,1
109.64,235.891,114.718,43.3353,1
109.65,235.833,114.624,43.2982,1
109.66,235.985,114.673,43.2952,1
