deltaTime,blue,green,red,bit
51.95,231.965,112.155,49.9309,1
51.96,232.342,112.193,49.7749,1
51.97,232.082,112.148,49.613,1
51.98,150.521,102.953,36.2593,0
51.99,150.197,102.889,36.2237,0
52,150.422,102.905,36.2607,0
52.01,150.272,102.898,36.2024,0
52.02,150.328,102.866,36.2912,0
52.03,150.173,102.82,36.1695,0
52.04,150.341,102.779,36.239,0
52.05,150.249,102.766,36.2039,0
52.06,231.877,111.47,49.835,1
52.07,231.812,111.376,49.6549,1
52.08,149.771,102.632,36.1352,0
52.09,149.554,102.562,35.993,0
52.1,149.614,102.577,36.0517,0
52.11,149.582,102.561,35.9824,0
52.12,231.783,111.172,49.8017,1
52.13,231.572,111.193,49.6184,1
52.14,149.984,102.493,35.901,0
52.15,149.677,102.47,35.8037,0
52.16,149.846,102.444,36.0117,0
52.17,149.643,102.433,35.8679,0
52.18,231.682,111.12,49.6027,1
52.19,231.567,111.095,49.4793,1
52.2,149.303,102.035,35.9999,0
52.21,149.129,102.035,35.8534,0
52.22,149.228,102.056,35.9738,0
52.23,149.131,102.018,35.8748,0
52.24,149.233,102.026,36.0023,0
52.25,149.132,102.018,35.9022,0
52.26,231.598,110.784,49.4461,1
52.27,231.456,110.746,49.2769,1
52.28,231.846,110.85,49.3823,1
52.29,231.58,110.737,49.2305,1
52.3,231.717,110.765,49.3486,1
52.31,231.61,110.818,49.2427,1
52.32,231.776,110.685,49.2854,1
52.33,231.576,110.626,49.2246,1
52.34,231.891,110.619,49.3339,1
52.35,231.635,110.537,49.2332,1
52.36,149.028,101.518,35.412,0
52.37,148.666,101.476,35.3077,0
52.38,148.855,101.478,35.4413,0
52.39,148.577,101.395,35.3109,0
52.4,148.664,101.404,35.4219,0
52.41,148.513,101.361,35.3356,0
52.42,231.302,110.245,49.1545,1
52.43,231.236,110.291,48.9656,1
52.44,231.794,110.278,49.1264,1
52.45,231.538,110.143,48.9179,1
52.46,231.874,110.212,49.0909,1
52.47,231.722,110.199,48.9584,1
52.48,148.569,100.984,35.1525,0
52.49,148.313,100.957,35.0965,0
52.5,148.558,100.945,35.243,0
52.51,148.291,100.87,35.1601,0
52.52,148.3,100.828,35.2067,0
52.53,148.103,100.743,35.1134,0
52.54,148.216,100.794,35.2,0
52.55,148.147,100.789,35.2132,0
52.56,231.562,109.707,48.8071,1
52.57,231.524,109.686,48.7356,1
52.58,148.19,100.7,35.0012,0
52.59,147.841,100.607,34.9122,0
52.6,231.048,109.383,48.6951,1
52.61,230.994,109.436,48.5656,1
52.62,231.3,109.479,48.7467,1
52.63,231.003,109.426,48.5572,1
52.64,231.295,109.471,48.6452,1
52.65,231.225,109.465,48.5606,1
52.66,150.235,99.8932,34.6696,0
52.67,147.596,100.185,34.5989,0
52.68,229.935,109.259,48.6769,1
52.69,231.036,109.085,48.5194,1
52.7,160.195,99.7074,34.9092,0
52.71,147.783,100.085,34.6235,0
52.72,147.797,100.071,34.6744,0
52.73,147.585,100.014,34.6182,0
52.74,223.962,107.406,47.723,1
52.75,230.845,108.668,48.5247,1
52.76,231.199,108.691,48.6076,1
52.77,231.146,108.664,48.3344,1
52.78,231.303,108.673,48.4904,1
52.79,231.146,108.686,48.3562,1
52.8,199.63,103.049,43.5449,1
52.81,147.316,99.8321,34.5183,0
52.82,208.905,104.411,45.2106,1
52.83,230.805,108.369,48.2782,1
52.84,210.824,104.403,45.0004,1
52.85,146.833,99.6163,34.3865,0
52.86,146.931,99.5356,34.5147,0
52.87,146.629,99.4272,34.3409,0
52.88,191.573,102.754,42.196,0
52.89,230.86,108.229,48.1791,1
52.9,231.145,108.341,48.2478,1
52.91,230.959,108.259,48.0829,1
52.92,224.677,106.263,47.2835,1
52.93,146.38,99.1387,34.2653,0
52.94,167.615,100.207,37.0051,0
52.95,230.798,108.068,47.9659,1
52.96,231.012,108.16,48.0947,1
52.97,230.748,108.087,47.9463,1
52.98,229.741,107.966,48.0308,1
52.99,146.372,98.8044,34.051,0
53,147.99,98.7562,34.3599,0
53.01,230.748,107.776,47.941,1
53.02,230.751,107.757,48.0704,1
53.03,146.269,98.7964,33.9426,0
53.04,145.839,98.6237,34.0957,0
53.05,145.812,98.5405,33.9397,0
53.06,145.982,98.5805,34.0427,0
53.07,230.664,107.663,47.8304,1
53.08,230.816,107.584,47.9113,1
53.09,145.894,98.5551,33.8232,0
53.1,145.993,98.4716,33.8785,0
53.11,145.736,98.3929,33.7276,0
53.12,145.833,98.4915,33.7927,0
53.13,145.638,98.404,33.7407,0
53.14,145.743,98.463,33.7761,0
53.15,230.621,107.281,47.7211,1
53.16,230.885,107.432,47.5599,1
53.17,145.705,98.141,33.622,0
53.18,145.782,98.0623,33.7578,0
53.19,145.564,98.0426,33.5672,0
53.2,145.668,98.0638,33.6196,0
53.21,145.511,97.9955,33.5424,0
53.22,145.628,98.0393,33.6591,0
53.23,145.382,97.9882,33.5263,0
53.24,145.491,97.9964,33.5756,0
53.25,145.358,97.9513,33.5642,0
53.26,230.593,106.94,47.481,1
53.27,230.476,106.942,47.3201,1
53.28,144.975,97.9132,33.4022,0
53.29,144.917,97.8587,33.3048,0
53.3,144.991,97.8501,33.4392,0
53.31,144.973,97.8641,33.3448,0
53.32,145.123,97.8864,33.4329,0
53.33,144.95,97.8117,33.3538,0
53.34,230.499,106.8,47.3463,1
53.35,230.44,106.788,47.2142,1
53.36,230.759,106.85,47.2794,1
53.37,230.557,106.802,47.1731,1
53.38,145.194,97.6267,33.2854,0
53.39,144.975,97.6013,33.2168,0
53.4,144.701,97.6148,33.3005,0
53.41,144.536,97.5365,33.1994,0
53.42,230.32,106.565,47.2984,1
53.43,230.165,106.609,47.1942,1
53.44,145.015,97.5143,33.307,0
53.45,144.685,97.4029,33.2431,0
53.46,230.349,106.522,47.2911,1
53.47,230.261,106.463,47.1281,1
53.48,230.638,106.514,47.2801,1
53.49,230.379,106.523,47.1466,1
53.5,144.92,97.5409,33.213,0
53.51,144.562,97.4565,33.1194,0
53.52,230.545,106.581,47.2253,1
53.53,230.382,106.541,46.9828,1
53.54,144.871,97.3928,33.2001,0
53.55,144.482,97.3349,33.054,0
53.56,144.738,97.4294,33.2011,0
53.57,144.554,97.3647,33.0551,0
53.58,230.228,106.343,47.1832,1
53.59,230.304,106.342,47.0429,1
53.6,230.621,106.319,47.171,1
53.61,230.483,106.328,47.1023,1
53.62,230.597,106.385,47.1681,1
53.63,230.566,106.327,47.0481,1
53.64,144.268,97.1676,33.1321,0
53.65,144.085,97.086,33.0464,0
53.66,230.269,106.215,47.1316,1
53.67,230.176,106.256,46.964,1
53.68,144.551,97.1057,33.0939,0
53.69,144.286,97.0505,33.0141,0
53.7,144.481,97.0649,33.0816,0
53.71,144.278,96.9657,33.0594,0
53.72,230.294,106.166,47.016,1
53.73,230.279,106.08,46.8156,1
53.74,230.537,106.151,47.0376,1
53.75,230.376,106.142,46.8076,1
53.76,230.663,106.208,47.0207,1
53.77,230.496,106.087,46.9021,1
53.78,230.667,106.196,46.9916,1
53.79,230.47,106.149,46.8958,1
53.8,144.967,96.8205,32.9825,0
53.81,144.028,96.927,32.8963,0
53.82,144.315,96.9696,32.9529,0
53.83,144.001,96.8549,32.8635,0
53.84,229.573,105.977,47.1657,1
53.85,230.061,105.917,46.9227,1
53.86,230.368,105.954,47.0637,1
53.87,230.121,105.891,46.9393,1
53.88,230.296,106.074,46.9356,1
53.89,230.06,106.072,46.8616,1
53.9,230.329,106.049,46.949,1
53.91,230.234,105.941,46.8264,1
53.92,175.385,97.7398,37.7238,0
53.93,144.356,96.7491,32.8496,0
53.94,219.974,103.475,45.4717,1
53.95,230.118,105.564,46.8667,1
53.96,191.174,99.6616,40.746,0
53.97,144.379,96.7927,32.7531,0
53.98,144.424,96.7742,32.771,0
53.99,144.081,96.7269,32.734,0
54,143.533,96.568,32.7927,0
54.01,143.401,96.5462,32.6824,0
54.02,143.607,96.6422,32.8199,0
54.03,143.521,96.6106,32.7274,0
54.04,143.594,96.5568,32.8052,0
54.05,143.491,96.5399,32.757,0
54.06,189.255,99.8687,40.5588,0
54.07,230.173,105.516,46.8262,1
54.08,230.556,105.574,46.8082,1
54.09,230.256,105.568,46.6506,1
54.1,224.084,103.939,45.9308,1
54.11,144.064,96.5104,32.7395,0
54.12,165.795,97.6512,35.5751,0
54.13,230.056,105.418,46.762,1
54.14,227.825,105.063,46.636,1
54.15,143.742,96.4196,32.5983,0
54.16,148.828,96.3799,32.9429,0
54.17,230.179,105.409,46.8568,1
54.18,230.385,105.421,46.9046,1
54.19,230.252,105.315,46.7334,1
54.2,143.508,96.2958,32.5957,0
54.21,143.197,96.26,32.5084,0
54.22,143.409,96.2501,32.6552,0
54.23,143.116,96.1807,32.5266,0
54.24,143.129,96.2217,32.4991,0
54.25,142.874,96.1049,32.3844,0
54.26,230.14,105.246,46.7042,1
54.27,230.083,105.191,46.5347,1
54.28,143.411,96.2101,32.6135,0
54.29,143.173,96.1173,32.4813,0
54.3,230.049,105.225,46.647,1
54.31,229.983,105.221,46.5101,1
54.32,230.312,105.198,46.635,1
54.33,230.192,105.188,46.5178,1
54.34,143.456,95.8979,32.4466,0
54.35,143.011,95.8255,32.3576,0
54.36,142.799,95.8434,32.5047,0
54.37,142.645,95.7832,32.3889,0
54.38,230.027,104.941,46.6755,1
54.39,230.007,104.926,46.507,1
54.4,143.34,95.7705,32.3215,0
54.41,143.044,95.7699,32.3055,0
54.42,143.141,95.7625,32.3698,0
54.43,142.918,95.7463,32.2595,0
54.44,230.059,104.87,46.4941,1
54.45,229.851,104.855,46.3525,1
54.46,230.173,104.91,46.4877,1
54.47,230.134,104.864,46.4168,1
54.48,142.668,95.7448,32.3608,0
54.49,142.358,95.6478,32.1871,0
54.5,142.662,95.694,32.3196,0
54.51,142.518,95.6711,32.2411,0
54.52,142.613,95.672,32.3301,0
54.53,142.434,95.6452,32.2476,0
54.54,229.853,104.725,46.4141,1
54.55,229.658,104.761,46.281,1
54.56,230.044,104.77,46.3455,1
54.57,230.018,104.777,46.2038,1
54.58,142.981,95.4511,32.1131,0
54.59,142.693,95.2858,32.0986,0
54.6,230.089,104.758,46.2227,1
54.61,229.893,104.745,46.1289,1
54.62,230.191,104.756,46.2087,1
54.63,230.08,104.728,46.1266,1
54.64,230.229,104.771,46.2599,1
54.65,230.177,104.774,46.2024,1
54.66,142.77,95.481,32.1162,0
54.67,142.412,95.4227,32.0284,0
54.68,142.55,95.4577,32.1384,0
54.69,142.319,95.3886,32.0464,0
54.7,142.464,95.4172,32.1816,0
54.71,142.421,95.3971,32.0893,0
54.72,230.154,104.397,46.2699,1
54.73,229.959,104.347,46.1187,1
54.74,230.057,104.377,46.2192,1
54.75,229.931,104.344,46.1461,1
54.76,230.147,104.354,46.1736,1
54.77,229.916,104.341,46.0873,1
54.78,142.259,95.0331,32.0051,0
54.79,141.926,94.9899,31.9301,0
54.8,229.71,104.251,46.1084,1
54.81,229.659,104.267,46.0269,1
54.82,230.072,104.282,46.1691,1
54.83,229.885,104.265,46.1022,1
54.84,230.015,104.278,46.0926,1
54.85,229.943,104.258,46.0042,1
54.86,230.241,104.308,46.077,1
54.87,230.108,104.277,45.9927,1
54.88,142.203,94.9143,31.8569,0
54.89,141.874,94.8688,31.7275,0
54.9,142.068,94.9252,31.8073,0
54.91,141.874,94.9039,31.7539,0
54.92,141.996,94.8327,31.8369,0
54.93,141.836,94.8331,31.7515,0
54.94,229.558,103.756,46.1328,1
54.95,229.716,103.761,45.9449,1
54.96,142.072,94.6202,31.7345,0
54.97,141.661,94.5169,31.6116,0
54.98,229.593,103.68,45.945,1
54.99,229.62,103.692,45.8192,1
55,142.918,94.3292,31.7165,0
55.01,141.765,94.4531,31.589,0
55.02,228.969,103.793,45.8718,1
55.03,229.554,103.629,45.7314,1
55.04,148.088,94.2517,31.59,0
55.05,141.767,94.586,31.5069,0
55.06,226.495,103.263,45.8319,1
55.07,229.537,103.446,45.8386,1
55.08,164.603,94.5695,33.4855,0
55.09,141.782,94.4376,31.5521,0
55.1,222.005,101.988,44.7789,1
55.11,229.337,103.362,45.6084,1
55.12,229.782,103.447,45.7757,1
55.13,229.492,103.407,45.4872,1
55.14,229.925,103.484,45.5843,1
55.15,229.458,103.47,45.3242,1
55.16,196.685,97.9222,40.502,0
55.17,141.429,94.3865,31.5014,0
55.18,206.201,99.2039,42.2853,1
55.19,229.304,103.02,45.6462,1
55.2,207.496,98.7637,42.3344,1
55.21,141.449,94.16,31.2868,0
55.22,194.785,98.0401,40.4047,0
55.23,229.304,103.088,45.6294,1
55.24,229.67,103.083,45.7221,1
55.25,229.271,103.091,45.5323,1
55.26,229.564,103.181,45.5421,1
55.27,229.323,103.12,45.4452,1
55.28,223.132,101.275,44.5559,1
55.29,141.056,93.832,31.1567,0
55.3,162.746,94.7541,34.0459,0
55.31,229.23,102.886,45.4074,1
55.32,229.62,103.058,45.3745,1
55.33,229.415,102.968,45.2473,1
55.34,228.265,102.921,45.2564,1
55.35,140.792,93.7097,30.9966,0
55.36,140.915,93.6397,31.1575,0
55.37,140.578,93.5676,30.9995,0
55.38,140.724,93.597,31.1067,0
55.39,140.534,93.54,31.014,0
55.4,140.631,93.5128,31.0113,0
55.41,140.443,93.4764,30.9502,0
55.42,140.455,93.4178,30.959,0
55.43,229.144,102.392,45.1764,1
55.44,229.315,102.581,45.0374,1
55.45,229.312,102.573,44.9155,1
55.46,229.551,102.582,45.0751,1
55.47,140.23,93.0843,30.8356,0
55.48,140.299,93.1105,30.8793,0
55.49,229.195,102.328,45.0332,1
55.5,229.457,102.35,45.1009,1
55.51,140.208,92.9187,30.7528,0
55.52,140.329,92.9019,30.8406,0
55.53,139.962,92.8422,30.6806,0
55.54,140.087,92.9022,30.8009,0
55.55,229.124,102.032,45.0276,1
55.56,229.27,102.131,44.7257,1
55.57,139.856,92.781,30.4808,0
55.58,139.818,92.7537,30.5361,0
55.59,229.075,101.908,44.6583,1
55.6,229.337,101.915,44.7433,1
55.61,229.064,101.87,44.682,1
55.62,229.246,101.92,44.7726,1
55.63,139.626,92.4481,30.4064,0
55.64,139.796,92.4271,30.5201,0
55.65,228.975,101.594,44.6057,1
55.66,229.246,101.635,44.6748,1
55.67,229.008,101.623,44.5325,1
55.68,229.087,101.699,44.5741,1
55.69,228.941,101.654,44.4184,1
55.7,229.281,101.681,44.5431,1
55.71,229.063,101.669,44.4807,1
55.72,229.203,101.67,44.5607,1
55.73,229.186,101.636,44.4805,1
55.74,229.263,101.661,44.499,1
55.75,138.992,92.1642,30.0881,0
55.76,139.112,92.0593,30.2042,0
55.77,138.857,92.0082,30.1096,0
55.78,139.035,92.0259,30.1964,0
55.79,228.857,100.974,44.5027,1
55.8,229.08,101.188,44.2996,1
55.81,138.823,91.8096,29.9896,0
55.82,138.849,91.8539,30.0909,0
55.83,228.674,100.966,44.226,1
55.84,228.884,100.989,44.362,1
55.85,138.743,91.7041,29.8452,0
55.86,138.85,91.7082,29.9893,0
55.87,228.723,100.694,44.2332,1
55.88,229.085,100.786,44.2535,1
55.89,228.748,100.727,44.0615,1
55.9,229.001,100.728,44.1675,1
55.91,228.953,100.635,44.108,1
55.92,228.898,100.574,44.1684,1
55.93,138.116,91.3156,29.7283,0
55.94,138.209,91.225,29.8096,0
55.95,137.917,91.1853,29.6413,0
55.96,138.129,91.2341,29.7182,0
55.97,228.524,100.275,44.0153,1
55.98,228.623,100.312,44.0311,1
55.99,137.884,90.9254,29.5909,0
56,137.919,90.8602,29.68,0
56.01,228.411,99.9181,43.9872,1
56.02,228.6,100.006,44.0982,1
56.03,137.677,90.9016,29.5769,0
56.04,137.245,90.7936,29.3019,0
56.05,137.002,90.7436,29.1781,0
56.06,137.32,90.8054,29.3428,0
56.07,228.292,99.6914,43.8672,1
56.08,228.534,99.7828,43.9067,1
56.09,137.472,90.5828,29.2382,0
56.1,137.475,90.5661,29.3357,0
56.11,228.25,99.5599,43.7626,1
56.12,228.599,99.617,43.6866,1
56.13,137.28,90.4077,29.1366,0
56.14,137.368,90.322,29.2169,0
56.15,137.013,90.2891,29.1251,0
56.16,136.766,90.2626,29.0859,0
56.17,228.21,99.2645,43.4903,1
56.18,228.435,99.2935,43.5518,1
56.19,138.699,89.5928,29.0935,0
56.2,136.926,89.9703,29.1585,0
56.21,226.931,99.1918,43.5758,1
56.22,228.254,99.1822,43.5571,1
56.23,146.813,89.485,28.7904,0
56.24,137.024,90.0975,28.7703,0
56.25,136.73,90.0292,28.7462,0
56.26,136.774,90.018,28.8185,0
56.27,221.603,97.6869,42.5487,1
56.28,228.411,99.0438,43.131,1
56.29,174.171,91.1645,34.885,0
56.3,136.587,89.6908,28.8005,0
56.31,136.221,89.5413,28.5714,0
56.32,136.343,89.5776,28.6944,0
56.33,136.184,89.5203,28.6222,0
56.34,136.332,89.512,28.7213,0
56.35,205.8,94.5411,40.0257,1
56.36,227.929,98.3682,42.9983,1
56.37,227.941,98.377,42.9083,1
56.38,228.19,98.3722,43.019,1
56.39,208.062,94.4739,39.7877,1
56.4,135.798,89.0639,28.4759,0
56.41,135.458,88.969,28.3044,0
56.42,135.711,89.0249,28.4539,0
56.43,179.197,91.9116,35.5394,0
56.44,227.638,98.1653,42.7621,1
56.45,227.565,98.1296,42.5913,1
56.46,227.901,98.2084,42.7587,1
56.47,227.576,98.1204,42.6154,1
56.48,227.798,98.1372,42.7592,1
56.49,224.143,97.4037,42.292,1
56.5,135.41,88.7583,28.0764,0
56.51,143.728,88.7022,28.4254,0
56.52,227.93,97.9326,42.653,1
56.53,227.93,97.8654,42.5529,1
56.54,228.028,97.885,42.6605,1
56.55,227.946,97.7848,42.5217,1
56.56,228.199,97.7997,42.6126,1
56.57,227.803,97.7356,42.5288,1
56.58,134.888,88.1615,27.9854,0
56.59,134.535,88.1476,27.8609,0
56.6,134.753,88.156,27.9246,0
56.61,138.922,91.4782,29.2605,0
56.62,230.652,101.931,43.6533,1
56.63,230.653,101.905,43.514,1
56.64,230.852,101.837,43.6462,1
56.65,230.737,101.811,43.5012,1
56.66,230.919,101.815,43.6759,1
56.67,230.886,101.728,43.5525,1
56.68,230.947,101.721,43.5934,1
56.69,230.601,101.68,43.5074,1
56.7,139.387,91.2473,28.6976,0
56.71,139.109,91.2547,28.5802,0
56.72,139.308,91.2081,28.7822,0
56.73,139.161,91.1994,28.6565,0
56.74,230.524,101.163,43.3083,1
56.75,230.341,101.215,43.1719,1
56.76,138.657,90.9574,28.6135,0
56.77,138.489,90.8716,28.4952,0
56.78,138.643,90.8835,28.586,0
56.79,138.513,90.7941,28.4461,0
56.8,230.343,100.794,43.0216,1
56.81,230.278,100.764,42.9441,1
56.82,138.469,90.6575,28.2038,0
56.83,138.119,90.532,28.089,0
56.84,138.358,90.4764,28.1973,0
56.85,138.143,90.4201,28.0385,0
56.86,138.248,90.3772,28.0956,0
56.87,138.08,90.2736,27.998,0
56.88,137.851,90.1251,28.1009,0
56.89,137.551,90.0056,28.0114,0
56.9,230.32,100.059,42.6935,1
56.91,230.13,100.092,42.5001,1
56.92,230.434,100.054,42.5845,1
56.93,230.224,100.019,42.4432,1
56.94,137.444,89.815,27.65,0
56.95,137.224,89.6855,27.5377,0
56.96,230.122,99.7785,42.4329,1
56.97,229.944,99.6664,42.2738,1
56.98,137.325,89.4198,27.6526,0
56.99,136.931,89.3015,27.5381,0
57,136.817,89.2888,27.5377,0
57.01,136.618,89.2052,27.4695,0
57.02,230.107,99.1717,42.1227,1
57.03,229.989,99.1805,42.0207,1
57.04,136.826,89.1301,27.2755,0
57.05,136.475,89.006,27.1424,0
57.06,136.689,89.0875,27.2186,0
57.07,136.384,88.9959,27.0931,0
57.08,229.919,98.6593,42.0088,1
57.09,229.829,98.6392,41.8144,1
57.1,136.35,88.6628,26.9518,0
57.11,135.972,88.5419,26.9014,0
57.12,135.82,88.349,27.0366,0
57.13,135.562,88.2844,26.8665,0
57.14,229.728,98.2358,41.5791,1
57.15,229.646,98.2957,41.4526,1
57.16,229.913,98.3176,41.5317,1
57.17,229.83,98.3004,41.4639,1
57.18,135.728,87.9888,26.7712,0
57.19,135.478,87.9558,26.6803,0
57.2,135.559,87.8985,26.7805,0
57.21,135.319,87.7723,26.6323,0
57.22,135.444,87.7687,26.6614,0
57.23,135.276,87.7009,26.524,0
57.24,134.938,87.4924,26.3777,0
57.25,134.739,87.3573,26.2309,0
57.26,134.879,87.3744,26.3774,0
57.27,138.708,90.4902,27.6474,0
57.28,139.134,90.5001,27.6791,0
57.29,138.904,90.4306,27.5097,0
57.3,232.174,101.452,42.4107,1
57.31,232.2,101.485,42.2697,1
57.32,140.112,90.3652,27.2438,0
57.33,139.166,90.3796,27.0695,0
57.34,231.988,101.201,42.2439,1
57.35,232.393,101.18,42.0612,1
57.36,144.448,89.6605,27.0369,0
57.37,139.066,90.038,26.9156,0
57.38,230.103,100.427,41.9005,1
57.39,232.184,100.777,41.7745,1
57.4,232.43,100.857,41.8901,1
57.41,232.103,100.726,41.6732,1
57.42,169.799,90.6145,31.3881,0
57.43,138.846,89.6998,26.5346,0
57.44,223.906,98.0148,40.4264,1
57.45,231.928,100.202,41.6182,1
57.46,185.972,92.1025,34.3006,0
57.47,138.509,89.3447,26.3234,0
57.48,217.355,95.9792,39.2136,1
57.49,231.918,99.922,41.2642,1
57.5,232.135,99.8439,41.3009,1
57.51,232.025,99.7964,41.2218,1
57.52,232.23,99.835,41.3044,1
57.53,232.144,99.8068,41.2762,1
57.54,232.242,99.7007,41.2768,1
57.55,232.077,99.7238,41.2254,1
57.56,214.168,94.683,38.2558,1
57.57,137.468,88.357,25.9139,0
57.58,191.175,92.4193,34.8003,0
57.59,231.687,99.1468,40.9342,1
57.6,221.182,95.4527,39.2225,1
57.61,137.084,88.1079,25.7811,0
57.62,137.169,88.1213,25.792,0
57.63,136.76,88.0131,25.6465,0
57.64,166.412,89.5076,30.4316,0
57.65,231.378,98.7468,40.6697,1
57.66,228.472,97.624,40.4717,1
57.67,136.491,87.6802,25.4699,0
57.68,136.5,87.6094,25.5334,0
57.69,136.124,87.5052,25.4297,0
57.7,140.809,87.5086,25.5151,0
57.71,231.475,98.2134,40.4387,1
57.72,231.823,98.1495,40.4105,1
57.73,231.637,98.1343,40.3373,1
57.74,231.738,98.1334,40.4197,1
57.75,135.731,86.8577,25.1854,0
57.76,135.806,86.7857,25.2686,0
57.77,135.553,86.7455,25.1682,0
57.78,135.59,86.7096,25.2076,0
57.79,135.399,86.5939,25.067,0
57.8,135.472,86.5825,25.0797,0
57.81,135.382,86.5726,25.0356,0
57.82,135.364,86.5427,25.0498,0
57.83,135.217,86.4554,24.9738,0
57.84,134.651,86.2387,24.6879,0
57.85,134.351,86.0894,24.5086,0
57.86,134.565,86.148,24.6457,0
57.87,134.351,86.0542,24.5564,0
57.88,134.446,86.0186,24.5989,0
57.89,134.339,85.9592,24.501,0
57.9,138.834,89.0961,25.9806,0
57.91,233.966,101.268,40.908,1
57.92,234.353,101.227,40.9775,1
57.93,234.042,101.212,40.8295,1
57.94,234.319,101.215,40.9582,1
57.95,234.092,101.191,40.8808,1
57.96,234.267,101.026,40.7096,1
57.97,233.983,101.004,40.5661,1
57.98,234.171,100.988,40.6458,1
57.99,233.811,100.925,40.4854,1
58,234.045,100.963,40.5941,1
58.01,138.755,88.5269,25.3096,0
58.02,138.855,88.478,25.3588,0
58.03,138.577,88.3887,25.1579,0
58.04,138.749,88.387,25.2448,0
58.05,138.46,88.2856,25.1226,0
58.06,138.514,88.1749,25.137,0
58.07,138.375,88.1235,25.0165,0
58.08,137.971,87.9128,24.8247,0
58.09,233.632,99.9057,40.0424,1
58.1,137.811,87.7628,24.6912,0
58.11,137.421,87.6183,24.543,0
58.12,137.685,87.5848,24.6481,0
58.13,137.535,87.5236,24.6165,0
58.14,233.516,99.3427,39.8295,1
58.15,233.414,99.3924,39.6055,1
58.16,137.42,87.2191,24.4674,0
58.17,137.128,87.133,24.3519,0
58.18,137.263,87.0764,24.4699,0
58.19,136.989,87.0241,24.2581,0
58.2,233.725,98.8576,39.6434,1
58.21,233.677,98.7375,39.5141,1
58.22,136.794,86.6472,24.1328,0
58.23,136.452,86.5258,24.1321,0
58.24,136.628,86.5566,24.1985,0
58.25,136.393,86.4762,24.0681,0
58.26,136.516,86.408,24.1951,0
58.27,136.291,86.3606,23.9962,0
58.28,233.263,98.1116,39.1599,1
58.29,233.156,98.1077,39.0598,1
58.3,233.329,98.1133,39.0552,1
58.31,233.163,98.1058,38.9554,1
58.32,233.449,97.8412,39.1549,1
58.33,233.228,97.7701,39.0505,1
58.34,233.498,97.7542,39.1005,1
58.35,233.33,97.7269,38.9725,1
58.36,233.54,97.6995,39.0688,1
58.37,233.271,97.6566,38.9592,1
58.38,135.675,85.3386,23.5486,0
58.39,135.298,85.3279,23.3976,0
58.4,135.423,85.22,23.4717,0
58.41,135.058,85.0898,23.2977,0
58.42,135.215,85.1429,23.3657,0
58.43,135.039,85.1254,23.251,0
58.44,233.36,96.8589,38.5821,1
58.45,233.199,96.8465,38.5185,1
58.46,233.342,96.8672,38.5772,1
58.47,233.061,96.8528,38.4995,1
58.48,233.198,96.8755,38.5043,1
58.49,233.052,96.8414,38.4429,1
58.5,136.914,83.9801,22.8834,0
58.51,134.407,84.3827,22.8912,0
58.52,134.545,84.3668,22.9849,0
58.53,134.217,84.2712,22.9208,0
58.54,134.339,84.2422,22.9812,0
58.55,134.147,84.1305,22.8075,0
58.56,138.699,87.2689,23.7014,0
58.57,138.463,87.1483,23.5585,0
58.58,229.225,97.4114,38.4311,1
58.59,235.145,100.07,38.9792,1
58.6,185.157,89.7294,31.1443,0
58.61,138.803,87.0877,23.3898,0
58.62,224.221,95.3241,37.34,1
58.63,235.198,99.6945,38.8142,1
58.64,235.556,99.7083,38.8896,1
58.65,235.336,99.596,38.7052,1
58.66,235.577,99.6367,38.7828,1
58.67,235.447,99.6547,38.6859,1
58.68,209.118,91.771,34.5137,1
58.69,138.212,86.5855,22.9723,0
58.7,208.946,91.8635,34.7397,1
58.71,234.959,99.1557,38.5002,1
58.72,217.68,92.8092,35.8688,1
58.73,137.787,86.1435,22.9414,0
58.74,137.888,86.0891,23.0385,0
58.75,137.601,86.042,22.8146,0
58.76,192.083,90.0289,31.9046,0
58.77,234.943,98.875,38.3224,1
58.78,235.207,98.9389,38.3874,1
58.79,234.93,98.8661,38.2397,1
58.8,235.259,98.8244,38.1476,1
58.81,235.04,98.7916,38.04,1
58.82,231.025,96.5967,37.6949,1
58.83,137.06,85.4743,22.5122,0
58.84,158.88,86.3599,25.2264,0
58.85,234.832,98.4034,37.9817,1
58.86,233.371,97.8399,38.0246,1
58.87,136.866,85.175,22.354,0
58.88,136.981,85.1564,22.4291,0
58.89,136.653,85.0249,22.2556,0
