deltaTime,blue,green,red,bit
81.08,180.981,85.5966,24.2368,1
81.09,180.954,85.6176,24.2121,1
81.1,181.008,85.6364,24.2567,1
81.11,180.853,85.6487,24.2232,1
81.12,181.24,85.6095,24.1651,1
81.13,180.966,85.5829,24.1022,1
81.14,130.078,74.6175,7.97601,0
81.15,129.932,74.605,7.97688,0
81.16,180.739,85.3893,24.1753,1
81.17,180.606,85.3586,24.0503,1
81.18,181.071,85.4411,24.2031,1
81.19,180.867,85.4546,24.0549,1
81.2,180.945,85.5581,24.1587,1
81.21,180.836,85.5211,24.0868,1
81.22,130.221,74.5324,8.00982,0
81.23,130.002,74.4125,7.91047,0
81.24,129.831,74.3278,8.15289,0
81.25,129.654,74.3525,8.01956,0
81.26,180.756,85.427,24.1628,1
81.27,180.74,85.4788,24.1219,1
81.28,130.059,74.6809,8.0292,0
81.29,129.797,74.5684,8.0339,0
81.3,129.93,74.5106,8.16375,0
81.31,129.717,74.4355,8.13133,0
81.32,180.514,85.5893,24.1722,1
81.33,180.5,85.5323,24.1075,1
81.34,130.298,74.5969,8.07788,0
81.35,130.17,74.561,7.99418,0
81.36,180.856,85.7528,24.1314,1
81.37,180.889,85.683,24.0392,1
81.38,131.361,74.6747,8.08144,0
81.39,130.382,74.7523,8.00061,0
81.4,180.795,85.4438,24.2844,1
81.41,180.715,85.4902,24.1352,1
81.42,180.941,85.5084,24.3393,1
81.43,181.013,85.4885,24.1857,1
81.44,181.181,85.5419,24.1999,1
81.45,142.141,76.8763,11.6186,0
81.46,130.513,74.7466,8.19731,0
81.47,176.91,84.8728,23.0104,1
81.48,181.188,85.8056,24.0907,1
81.49,145.904,78.0787,14.1039,0
81.5,130.504,74.6807,8.01278,0
81.51,130.335,74.6796,7.99296,0
81.52,130.326,74.6128,8.07753,0
81.53,174.606,84.5456,22.4245,1
81.54,180.644,85.3498,24.084,1
81.55,150.59,79.8655,16.0176,0
81.56,130.219,74.8779,8.06423,0
81.57,172.812,84.1977,22.3035,1
81.58,180.508,85.3348,24.1332,1
81.59,153.283,80.6793,17.0812,0
81.6,129.775,74.4409,8.13672,0
81.61,129.638,74.4357,8.07032,0
81.62,129.788,74.3675,8.14385,0
81.63,170.407,83.8495,21.7387,1
81.64,180.599,85.3639,24.1675,1
81.65,156.92,81.42,18.5005,0
81.66,130.39,74.7218,8.22234,0
81.67,129.981,74.6701,8.01312,0
81.68,130.199,74.7018,8.11343,0
81.69,129.869,74.6224,8.05858,0
81.7,130.067,74.5746,8.15324,0
81.71,166.507,83.1288,20.9506,1
81.72,181.033,85.7797,24.1693,1
81.73,180.779,85.7439,24.078,1
81.74,181.156,85.8216,24.1635,1
81.75,181.089,85.7343,24.0982,1
81.76,181.265,85.7331,24.2062,1
81.77,181.075,85.7631,24.1561,1
81.78,181.061,85.7288,24.1862,1
81.79,181.014,85.7131,24.1662,1
81.8,181.248,85.7335,24.2269,1
81.81,181.093,85.7262,24.1522,1
81.82,181.127,85.7438,24.1714,1
81.83,181.089,85.791,24.1477,1
81.84,180.917,85.7422,24.1351,1
81.85,180.818,85.6447,24.0722,1
81.86,181.037,85.7149,24.1141,1
81.87,168.715,84.1005,21.5689,1
81.88,130.386,74.7074,8.04016,0
81.89,130.167,74.6497,8.00947,0
81.9,130.326,74.6203,8.05085,0
81.91,130.12,74.5782,7.99548,0
81.92,130.335,74.5933,8.02547,0
81.93,130.172,74.5454,7.97106,0
81.94,130.289,74.6183,8.00913,0
81.95,130.045,74.6027,7.87388,0
81.96,129.951,74.5098,8.04841,0
81.97,129.743,74.4695,8.00174,0
81.98,129.989,74.4466,8.10395,0
81.99,150.778,79.3007,15.6309,0
82,180.645,85.5189,24.1829,1
82.01,180.451,85.5705,24.1466,1
82.02,180.971,85.603,24.2429,1
82.03,180.924,85.5919,24.1661,1
82.04,180.94,85.647,24.3074,1
82.05,176.396,85.0508,23.2016,1
82.06,130.361,74.856,8.02069,0
82.07,144.819,77.7957,12.6546,0
82.08,181.055,85.7814,24.1239,1
82.09,177.976,85.3052,23.5437,1
82.1,130.423,74.6272,8.09752,0
82.11,130.016,74.6444,8.0784,0
82.12,130.05,74.6367,8.1688,0
82.13,139.391,75.7,9.49439,0
82.14,180.546,85.5948,24.1735,1
82.15,180.516,85.5844,24.0771,1
82.16,180.864,85.6399,24.1499,1
82.17,180.296,85.6067,24.0694,1
82.18,130.618,74.5719,8.01799,0
82.19,130.942,74.5226,7.9907,0
82.2,181.066,85.7845,24.2032,1
82.21,180.879,85.7932,24.1476,1
82.22,130.421,74.7574,8.093,0
82.23,130.219,74.6987,8.05824,0
82.24,180.556,85.6415,24.2076,1
82.25,180.434,85.5332,24.1566,1
82.26,180.865,85.5365,24.296,1
82.27,180.901,85.5093,24.1731,1
82.28,130.441,74.6041,8.04928,0
82.29,130.385,74.6092,8.00748,0
82.3,130.347,74.6151,8.08005,0
82.31,130.151,74.6116,8.00487,0
82.32,181.233,85.8331,24.0645,1
82.33,181.072,85.8021,23.9461,1
82.34,181.213,85.8079,24.0256,1
82.35,181.056,85.8558,23.9402,1
82.36,181.316,85.827,24.0016,1
82.37,181.208,85.8386,23.9794,1
82.38,181.344,85.8501,24.0207,1
82.39,181.081,85.757,24.0138,1
82.4,181.422,85.7722,24.0678,1
82.41,181.257,85.8246,24.0482,1
82.42,181.338,85.8355,24.0972,1
82.43,181.34,85.8269,24.0233,1
82.44,129.993,74.5489,8.06945,0
82.45,129.858,74.5058,8.00991,0
82.46,180.742,85.5241,24.1688,1
82.47,180.892,85.6112,24.0099,1
82.48,181.131,85.7452,24.0456,1
82.49,180.968,85.7033,24.0516,1
82.5,130.369,74.8479,7.99096,0
82.51,130.145,74.7027,7.94733,0
82.52,130.247,74.6805,8.09726,0
82.53,130.113,74.6073,8.06971,0
82.54,180.354,85.6148,24.1925,1
82.55,180.642,85.6045,24.0887,1
82.56,131.416,74.5586,8.04589,0
82.57,130.053,74.661,7.99852,0
82.58,130.266,74.6752,8.07206,0
82.59,130.038,74.6631,8.03007,0
82.6,179.268,85.3797,23.7237,1
82.61,180.552,85.5074,23.9934,1
82.62,141.208,76.3178,10.3855,0
82.63,130.457,74.9568,8.06528,0
82.64,177.952,85.2309,23.2977,1
82.65,180.57,85.5809,24.026,1
82.66,180.956,85.7198,24.0964,1
82.67,180.746,85.6549,24.0674,1
82.68,181.088,85.973,24.1068,1
82.69,180.951,85.9059,24.0688,1
82.7,147.861,78.9297,15.0491,0
82.71,130.476,74.8873,8.19861,0
82.72,130.484,74.7676,8.26206,0
82.73,130.199,74.7931,8.12612,0
82.74,173.583,84.5764,22.3614,1
82.75,180.698,85.4572,24.1185,1
82.76,152.381,80.3525,16.5582,0
82.77,130.464,74.7908,8.22251,0
82.78,130.465,74.8438,8.29518,0
82.79,130.168,74.8154,8.1701,0
82.8,129.844,74.5857,8.13073,0
82.81,129.732,74.5852,8.05233,0
82.82,170.27,83.9645,21.7629,1
82.83,180.383,85.4198,24.1476,1
82.84,157.158,81.6175,18.714,0
82.85,130.568,74.9147,8.08344,0
82.86,130.544,74.8872,8.11499,0
82.87,130.351,74.7984,8.06023,0
82.88,167.576,83.2657,21.2157,1
82.89,180.607,85.4244,24.2454,1
82.9,180.883,85.395,24.3604,1
82.91,180.766,85.454,24.1631,1
82.92,161.262,82.3184,20.2003,1
82.93,130.244,74.8296,7.98383,0
82.94,130.324,74.8094,8.0219,0
82.95,130.039,74.7534,7.99461,0
82.96,130.22,74.7744,8.06432,0
82.97,130.169,74.7392,8.04207,0
82.98,162.593,82.2664,19.9704,1
82.99,180.698,85.563,24.2262,1
83,180.709,85.553,24.4462,1
83.01,180.882,85.6352,24.2449,1
83.02,181.088,85.6282,24.2609,1
83.03,180.93,85.64,24.1537,1
83.04,181.207,85.8708,24.0985,1
83.05,180.935,85.8464,24.0198,1
83.06,181.186,85.8551,24.0705,1
83.07,181.036,85.8561,24.0552,1
83.08,170.125,84.3757,21.9847,1
83.09,130.436,74.8813,7.99618,0
83.1,130.419,74.8096,8.12542,0
83.11,130.192,74.7543,8.01643,0
83.12,130.348,74.7499,8.11995,0
83.13,130.224,74.7375,8.06484,0
83.14,153.065,80.2208,16.365,0
83.15,180.829,85.5477,24.0629,1
83.16,172.992,84.6854,22.4811,1
83.17,130.413,74.7514,8.06362,0
83.18,150.434,79.4161,15.7405,0
83.19,180.787,85.6409,24.2235,1
83.2,175.233,84.991,23.1103,1
83.21,130.406,74.809,7.94185,0
83.22,130.454,74.7831,8.04302,0
83.23,130.296,74.7744,8.03042,0
83.24,130.48,74.7605,8.07623,0
83.25,130.339,74.7456,8.0784,0
83.26,144.344,77.5315,12.7273,0
83.27,180.735,85.6827,24.1272,1
83.28,177.996,85.2824,23.6639,1
83.29,130.474,74.7689,8.01052,0
83.3,130.609,74.6947,8.09465,0
83.31,130.338,74.6353,8.05606,0
83.32,139.294,75.6325,9.29935,0
83.33,180.939,85.6475,24.2515,1
83.34,180.541,85.6285,24.262,1
83.35,130.24,74.6682,8.16228,0
83.36,130.356,74.6474,8.208,0
83.37,130.187,74.6496,8.13672,0
83.38,130.517,74.6058,8.21547,0
83.39,180.755,85.7193,24.1854,1
83.4,181.268,85.9776,24.2623,1
83.41,181.106,85.8344,24.22,1
83.42,181.428,85.899,24.2685,1
83.43,181.276,85.8857,24.2428,1
83.44,181.315,85.8862,24.2809,1
83.45,181.285,85.8854,24.2333,1
83.46,181.393,85.8701,24.2696,1
83.47,181.274,85.8233,24.2382,1
83.48,181.558,85.8674,24.2868,1
83.49,130.483,74.725,8.18731,0
83.5,130.586,74.62,8.2319,0
83.51,130.266,74.6336,8.18583,0
83.52,129.915,74.5664,8.04911,0
83.53,129.862,74.4965,8.01599,0
83.54,130.023,74.5768,8.06841,0
83.55,180.658,85.7406,24.316,1
83.56,180.885,85.7858,24.292,1
83.57,180.631,85.7533,24.2068,1
83.58,180.939,85.7652,24.312,1
83.59,130.534,74.664,8.15654,0
83.6,130.508,74.6182,8.14698,0
83.61,130.161,74.685,8.00556,0
83.62,130.277,74.7052,8.08657,0
83.63,180.839,85.5823,24.2766,1
83.64,181.262,85.9152,24.1377,1
83.65,181.06,85.8819,24.0325,1
83.66,181.357,85.8838,24.1154,1
83.67,181.259,85.8888,24.005,1
83.68,181.305,85.9311,24.0595,1
83.69,181.114,85.902,24.0672,1
83.7,181.173,85.904,24.0951,1
83.71,130.744,74.6776,8.17445,0
83.72,130.678,74.6608,8.22338,0
83.73,130.475,74.7051,8.09578,0
83.74,130.533,74.6123,8.17601,0
83.75,180.146,85.6771,24.267,1
83.76,181.319,85.9206,24.1379,1
83.77,181.14,85.8894,24.1145,1
83.78,181.304,85.8925,24.2555,1
83.79,139.206,75.764,9.26901,0
83.8,130.972,74.8536,8.196,0
83.81,178.692,85.3213,23.6271,1
83.82,180.825,85.7571,24.2611,1
83.83,180.511,85.7562,24.1087,1
83.84,144.403,77.8178,13.076,0
83.85,130.526,75.0147,7.99313,0
83.86,130.567,75.0096,8.04415,0
83.87,130.238,74.963,8.02138,0
83.88,175.894,85.0596,22.602,1
83.89,180.569,85.679,24.04,1
83.9,180.77,85.6899,24.1478,1
83.91,180.762,85.7445,24.0368,1
83.92,181.069,85.8209,24.1506,1
83.93,180.932,85.7515,24.1529,1
83.94,181.166,85.7589,24.2342,1
83.95,181.022,85.7571,24.1306,1
83.96,153.377,80.8144,17.0911,0
83.97,130.47,74.9937,8.16063,0
83.98,130.481,74.9038,8.30256,0
83.99,130.173,74.8777,8.16141,0
84,129.857,74.629,8.11256,0
84.01,129.855,74.6682,8.08874,0
84.02,169.483,83.7958,21.729,1
84.03,180.616,85.4362,24.2168,1
84.04,130.658,74.8976,7.98792,0
84.05,130.374,74.8044,7.94246,0
84.06,130.552,74.8365,8.07084,0
84.07,166.649,83.1631,20.9851,1
84.08,180.64,85.5139,24.3649,1
84.09,162.05,82.696,20.2115,1
84.1,130.498,74.8609,8.16784,0
84.11,130.143,74.8204,8.04946,0
84.12,129.916,74.6358,8.20991,0
84.13,129.807,74.6136,8.18575,0
84.14,129.996,74.5784,8.20148,0
84.15,162.497,82.5151,19.9261,1
84.16,180.692,85.5048,24.2621,1
84.17,180.603,85.5493,24.0715,1
84.18,181.085,85.6417,24.2126,1
84.19,180.928,85.7022,24.142,1
84.2,181.179,85.7785,24.2255,1
84.21,168.316,84.0544,21.589,1
84.22,130.527,74.9837,7.96949,0
84.23,158.059,81.5612,18.3149,0
84.24,181.35,85.8673,24.2642,1
84.25,170.063,84.3631,21.929,1
84.26,130.513,74.9352,8.07614,0
84.27,130.355,74.8805,8.00878,0
84.28,130.418,74.8222,8.09578,0
84.29,130.295,74.7777,7.99426,0
84.3,130.455,74.7224,8.0857,0
84.31,153.077,80.3073,16.2984,0
84.32,180.866,85.6019,24.3831,1
84.33,173.663,84.756,22.6023,1
84.34,130.684,74.9489,8.02599,0
84.35,130.329,74.8603,7.96028,0
84.36,130.013,74.6522,8.11299,0
84.37,148.696,78.8027,15.0922,0
84.38,180.787,85.6511,24.2294,1
84.39,180.707,85.6495,24.0648,1
84.4,181.251,85.7405,24.1808,1
84.41,176.92,85.3027,23.3405,1
84.42,130.396,74.7781,8.12212,0
84.43,130.02,74.8484,8.00565,0
84.44,130.149,74.7966,8.0897,0
84.45,130.096,74.8001,8.03033,0
84.46,130.175,74.693,8.18149,0
84.47,140.97,76.2301,10.1186,0
84.48,181.443,85.9769,24.1246,1
84.49,181.114,85.9171,24.0652,1
84.5,181.316,85.941,24.1229,1
84.51,181.42,85.8876,24.1073,1
84.52,181.483,85.9109,24.1223,1
84.53,181.411,85.8611,24.143,1
84.54,181.476,85.8624,24.2029,1
84.55,181.298,85.8882,24.1359,1
84.56,181.343,85.9058,24.189,1
84.57,181.105,85.8615,24.1497,1
84.58,130.479,74.8668,8.14515,0
84.59,130.159,74.7949,8.09848,0
84.6,181.274,86.0189,24.1456,1
84.61,181.159,86.007,24.088,1
84.62,181.407,85.9223,24.1971,1
84.63,181.261,85.9308,24.1544,1
84.64,130.555,74.705,8.28422,0
84.65,130.212,74.7252,8.13542,0
84.66,130.324,74.7978,8.13012,0
84.67,130.084,74.8012,8.09431,0
84.68,130.214,74.7654,8.20539,0
84.69,130.154,74.7585,8.11273,0
84.7,130.18,74.7445,8.16436,0
84.71,130.035,74.7486,8.09431,0
84.72,181.385,85.9846,24.2034,1
84.73,181.197,85.9155,24.1478,1
84.74,130.33,75.0233,7.97358,0
84.75,130.009,74.9126,7.89761,0
84.76,180.925,85.8336,24.2733,1
84.77,180.882,85.8655,24.1919,1
84.78,181.196,85.8781,24.269,1
84.79,181.061,85.9107,24.1825,1
84.8,130.624,74.8109,8.25041,0
84.81,130.299,74.7908,8.14924,0
84.82,180.978,85.7811,24.2801,1
84.83,180.853,85.7233,24.1579,1
84.84,181.267,85.9384,24.251,1
84.85,181.155,85.9099,24.1844,1
84.86,181.317,85.8396,24.2919,1
84.87,181.424,85.862,24.211,1
84.88,181.518,85.9093,24.29,1
84.89,181.473,85.941,24.24,1
84.9,181.486,85.9672,24.2731,1
84.91,181.39,85.9549,24.2516,1
84.92,132.838,74.865,8.10821,0
84.93,130.747,74.9499,7.95376,0
84.94,130.771,74.8805,8.13481,0
84.95,130.572,74.8643,8.06223,0
84.96,130.053,74.6974,8.08231,0
84.97,129.934,74.6845,8.00791,0
84.98,178.506,85.4282,23.5111,1
84.99,180.811,85.6738,23.9667,1
85,181.415,85.7303,24.1551,1
85.01,181.09,85.7174,24.0488,1
85.02,145.267,78.0125,13.2806,0
85.03,130.757,75.0081,8.04937,0
85.04,130.8,74.9526,8.14359,0
85.05,130.495,74.9554,8.03468,0
85.06,175.131,84.9693,22.6816,1
85.07,180.646,85.5986,24.1005,1
85.08,181.297,86.0927,24.2037,1
85.09,181.104,86.0434,24.1288,1
85.1,151.301,80.2668,16.2753,0
85.11,130.64,75.2037,8.19696,0
85.12,173.108,84.4556,22.1951,1
85.13,180.785,85.6123,24.1711,1
85.14,154.073,81.0896,17.1461,0
85.15,130.676,75.148,8.05102,0
85.16,130.794,75.0532,8.16341,0
85.17,130.481,75.0107,8.07675,0
85.18,170.423,84.0043,21.8655,1
85.19,180.647,85.5574,24.3497,1
85.2,181.455,86.0332,24.2533,1
85.21,181.277,85.9943,24.1831,1
85.22,158.812,82.0776,19.4189,0
85.23,130.907,75.084,8.17132,0
85.24,167.817,83.5,21.2704,1
85.25,180.666,85.7512,24.209,1
85.26,161.33,82.5982,20.0807,1
85.27,130.87,75.1335,8.07119,0
85.28,165.396,83.1081,20.7024,1
85.29,180.793,85.6475,24.2746,1
85.3,181.094,85.7091,24.376,1
85.31,181.104,85.6912,24.2665,1
85.32,163.886,83.071,20.9571,1
85.33,130.667,75.043,8.06875,0
85.34,130.7,74.9991,8.18627,0
85.35,130.488,74.986,8.08231,0
85.36,130.476,74.9272,8.10048,0
85.37,130.278,74.9266,8.09179,0
85.38,159.808,81.8918,19.2764,1
85.39,180.821,85.7621,24.1522,1
85.4,168.909,84.0986,21.8362,1
85.41,130.571,74.8915,8.22703,0
85.42,157.445,81.4643,18.2654,0
85.43,180.831,85.6328,24.4019,1
85.44,181.365,86.0728,24.2091,1
85.45,181.251,86.0163,24.1557,1
85.46,181.523,86.0649,24.213,1
85.47,181.241,86.0875,24.1213,1
85.48,172.681,84.9148,22.4847,1
85.49,130.566,74.9062,8.24728,0
85.5,130.717,74.9125,8.3183,0
85.51,130.454,74.8615,8.23199,0
85.52,151.043,79.5451,15.8558,0
85.53,180.917,85.7448,24.1781,1
85.54,181.212,85.7649,24.2473,1
85.55,180.916,85.7934,24.1538,1
85.56,175.421,85.2043,22.978,1
85.57,130.619,74.95,8.07353,0
85.58,146.859,78.3749,13.7266,0
85.59,181.133,85.7577,24.1449,1
85.6,177.464,85.3285,23.7032,1
85.61,130.696,74.9447,8.20287,0
85.62,143.484,77.3425,12.0242,0
85.63,180.969,85.7611,24.3036,1
85.64,181.269,85.751,24.4196,1
85.65,181.214,85.8108,24.2823,1
85.66,181.437,85.7899,24.3335,1
85.67,181.464,85.8484,24.2523,1
85.68,181.593,86.0733,24.2161,1
85.69,181.328,86.0542,24.144,1
85.7,181.242,86.0872,24.1616,1
85.71,130.582,74.9271,8.19252,0
85.72,130.743,74.89,8.2638,0
85.73,180.842,85.7959,24.286,1
85.74,181.311,85.9422,24.3065,1
85.75,130.75,74.9129,8.08144,0
85.76,130.754,75.0022,8.07597,0
85.77,181.05,85.8872,24.2284,1
85.78,181.021,85.8704,24.3272,1
85.79,181.027,85.8425,24.2553,1
85.8,181.314,86.0708,24.2555,1
85.81,130.807,74.8694,8.15663,0
85.82,130.746,74.8756,8.21773,0
85.83,130.558,74.9052,8.17019,0
85.84,130.712,74.8555,8.31699,0
85.85,180.851,85.8566,24.2912,1
85.86,181.082,85.8268,24.3508,1
85.87,130.396,74.8794,8.20817,0
85.88,130.482,74.7863,8.31812,0
85.89,181.045,85.785,24.2688,1
85.9,181.02,85.8716,24.2928,1
85.91,180.979,85.8415,24.2039,1
85.92,181.276,86.106,24.0449,1
85.93,181.315,86.0567,23.9944,1
85.94,181.453,86.1158,24.1211,1
85.95,181.203,86.0927,24.0852,1
85.96,181.472,86.0395,24.1741,1
85.97,130.634,74.9853,8.16636,0
85.98,130.743,74.9147,8.22564,0
85.99,180.712,85.8362,24.2728,1
86,180.79,85.9498,24.2839,1
86.01,131.032,75.0387,8.18531,0
86.02,131.119,74.9672,8.17392,0
86.03,130.782,74.9187,8.10587,0
86.04,130.153,74.8592,8.18279,0
86.05,130.074,74.8853,8.10395,0
86.06,130.243,74.8568,8.17375,0
86.07,130.155,74.8575,8.13498,0
86.08,130.285,74.8333,8.15793,0
86.09,180.102,85.8402,24.2184,1
86.1,181.119,85.8188,24.3656,1
86.11,137.957,75.6963,8.90482,0
86.12,131.096,75.2427,8.18357,0
86.13,179.15,85.6168,23.8401,1
86.14,180.781,85.7664,24.4137,1
86.15,142.137,76.9378,11.2708,0
86.16,130.245,74.893,8.15984,0
86.17,177.728,85.299,23.3225,1
86.18,180.828,85.6971,24.2173,1
86.19,180.861,85.6905,24.138,1
86.2,181.312,85.7371,24.3747,1
86.21,181.164,85.6946,24.327,1
86.22,181.332,85.6739,24.39,1
86.23,148.653,79.24,15.2566,0
86.24,130.957,75.1657,8.12786,0
86.25,130.521,75.1298,8.06336,0
86.26,130.556,75.0737,8.14568,0
86.27,173.544,84.7194,22.3712,1
86.28,181.478,86.0883,24.2456,1
86.29,152.936,80.788,16.8334,0
86.3,130.728,75.1053,8.12403,0
86.31,171.736,84.4227,21.9857,1
86.32,180.964,85.5628,24.3158,1
86.33,180.671,85.607,24.138,1
86.34,181.082,85.6801,24.3104,1
86.35,181.157,85.6723,24.1797,1
86.36,181.118,85.7003,24.2585,1
86.37,181.044,85.7447,24.1724,1
86.38,181.275,85.7821,24.224,1
86.39,181.201,85.7671,24.1864,1
86.4,181.241,86.0196,24.189,1
86.41,181.095,86.0046,24.1515,1
86.42,181.372,86.0077,24.2018,1
86.43,181.136,86.0568,24.13,1
86.44,181.384,86.0695,24.2569,1
86.45,181.13,86.081,24.1638,1
86.46,181.361,86.0736,24.2369,1
86.47,163.938,83.3457,20.5791,1
86.48,130.706,75.0774,8.1588,0
86.49,162.92,82.7888,20.079,1
86.5,180.831,85.8444,24.2874,1
86.51,166.235,83.7335,21.2326,1
86.52,130.246,74.8612,8.00183,0
86.53,130.068,74.791,7.96115,0
86.54,130.259,74.8279,8.08501,0
86.55,130.119,74.7831,7.9914,0
86.56,130.358,74.7448,8.09674,0
86.57,158.25,81.6289,18.4319,0
86.58,180.888,85.8342,24.2727,1
86.59,180.963,85.9188,24.158,1
86.6,181.301,85.9205,24.2221,1
86.61,181.187,85.9595,24.1668,1
86.62,181.224,85.9528,24.2356,1
86.63,171.955,84.8362,22.2306,1
86.64,130.426,74.6842,8.20035,0
86.65,153.347,80.5561,16.5272,0
86.66,180.894,85.8052,24.306,1
86.67,180.608,85.9178,24.1205,1
86.68,181.245,85.9415,24.2151,1
86.69,174.393,85.2795,22.6527,1
86.7,130.767,75.1072,8.10552,0
86.71,149.793,79.2998,15.1111,0
86.72,180.995,85.8956,24.1976,1
86.73,180.778,85.8474,24.2327,1
86.74,181.403,85.9713,24.3197,1
86.75,176.852,85.5048,23.3398,1
86.76,130.294,75.0365,8.05937,0
86.77,144.88,77.8911,12.6111,0
86.78,180.904,85.882,24.1734,1
86.79,178.196,85.4879,23.6713,1
86.8,130.739,75.0519,8.07084,0
86.81,130.43,74.9051,8.01052,0
86.82,130.683,74.9837,8.13638,0
86.83,139.724,76.0581,9.08144,0
86.84,180.981,85.833,24.2642,1
86.85,180.943,85.9014,24.1786,1
86.86,181.173,85.9381,24.315,1
86.87,180.929,85.9845,24.2128,1
86.88,181.361,86.1149,24.3093,1
86.89,181.213,86.0041,24.2277,1
86.9,181.55,86.0912,24.3133,1
86.91,181.331,86.0708,24.1802,1
86.92,181.369,86.1127,24.2505,1
86.93,181.398,86.1071,24.1888,1
86.94,181.568,86.1525,24.2272,1
86.95,181.536,86.1451,24.2106,1
86.96,130.922,75.0271,8.15541,0
86.97,130.704,74.9595,8.11378,0
86.98,130.897,74.9545,8.19209,0
86.99,130.695,74.9296,8.11917,0
87,130.373,74.756,8.25363,0
87.01,130.213,74.7752,8.14359,0
87.02,181.121,85.9173,24.3614,1
87.03,180.749,85.8936,24.2163,1
87.04,181.255,85.9581,24.2492,1
87.05,180.894,85.947,24.1896,1
87.06,181.122,85.95,24.2748,1
87.07,181.136,85.9506,24.2279,1
87.08,181.228,85.9616,24.27,1
87.09,181.134,86.0253,24.154,1
87.1,181.253,86.0738,24.2098,1
87.11,181.285,86.0834,24.1926,1
87.12,181.33,86.1683,24.1048,1
87.13,181.277,86.1274,24.066,1
87.14,181.415,86.132,24.0584,1
87.15,181.305,86.2054,23.9864,1
87.16,130.8,75.1109,8.28501,0
87.17,130.534,75.0431,8.16271,0
87.18,180.836,85.9907,24.2495,1
87.19,180.72,85.9388,24.188,1
87.2,181.03,86.0563,24.2745,1
87.21,180.891,86.0984,24.1508,1
87.22,181.277,86.0576,24.2345,1
87.23,181.153,86.0554,24.1971,1
87.24,131.147,74.8364,8.10152,0
87.25,130.488,74.9349,8.01217,0
87.26,130.498,74.9521,8.0704,0
87.27,130.457,74.9561,8.07823,0
87.28,179.546,85.7958,23.9429,1
87.29,180.553,85.7615,24.1017,1
87.3,140.422,76.2621,9.75706,0
87.31,131.023,75.2424,8.13325,0
87.32,130.866,75.1757,8.19983,0
87.33,130.635,75.1736,8.16271,0
87.34,177.7,85.5438,23.2368,1
87.35,180.652,85.9152,23.9641,1
87.36,145.349,78.1917,13.6872,0
87.37,131.052,75.0757,8.18079,0
87.38,175.943,85.29,22.8514,1
87.39,180.819,85.7147,24.1586,1
87.4,148.911,79.4878,15.3414,0
87.41,130.934,75.2055,8.10352,0
87.42,174.249,84.9106,22.3935,1
87.43,180.649,85.9114,24.1837,1
87.44,180.789,85.8998,24.2855,1
87.45,180.708,85.8435,24.1756,1
87.46,181.188,85.8402,24.2864,1
87.47,181.077,85.8419,24.2133,1
87.48,154.202,80.92,17.5304,0
87.49,130.886,75.2826,8.03625,0
87.5,170.857,84.2345,22.0137,1
87.51,180.637,85.7223,24.1545,1
87.52,157.099,81.8914,18.458,0
87.53,130.972,75.2821,8.11404,0
87.54,131.066,75.1504,8.18236,0
87.55,130.888,75.1551,8.08449,0
87.56,168.378,83.8283,21.5388,1
87.57,180.781,85.7201,24.2532,1
87.58,160.709,82.692,19.8391,1
87.59,131.113,75.32,8.15002,0
87.6,166.832,83.7927,20.6764,1
87.61,180.786,85.8217,24.106,1
87.62,162.776,83.0775,20.5722,1
87.63,130.924,75.2295,8.14846,0
87.64,130.996,75.0118,8.22277,0
87.65,130.692,74.9923,8.22694,0
87.66,163.451,82.7335,20.2096,1
87.67,180.909,85.7627,24.2604,1
87.68,165.848,83.565,21.3384,1
87.69,130.807,75.2588,8.17288,0
87.7,130.835,75.1879,8.12994,0
87.71,130.637,75.1129,7.98079,0
87.72,130.254,74.8381,8.11169,0
87.73,129.985,74.8536,8.07953,0
87.74,158.949,81.7671,18.7372,0
87.75,180.854,85.8358,24.2817,1
87.76,181.377,85.9595,24.3285,1
87.77,181.076,85.8857,24.092,1
87.78,181.465,85.9431,24.2844,1
87.79,181.223,85.9441,24.2252,1
87.8,181.523,86.0028,24.3016,1
87.81,181.115,85.967,24.2375,1
87.82,181.287,85.9407,24.2827,1
87.83,181.14,85.9392,24.2134,1
87.84,181.645,86.2375,24.1216,1
87.85,181.583,86.2316,24.0838,1
87.86,181.597,86.2544,24.1022,1
87.87,181.298,86.2662,24.065,1
87.88,181.529,86.2544,24.0825,1
87.89,181.585,86.2426,24.0728,1
87.9,176.049,85.6777,23.0102,1
87.91,130.933,75.0357,8.20217,0
87.92,130.951,75.046,8.26319,0
87.93,130.844,75.0527,8.16393,0
87.94,130.875,75.0151,8.25545,0
87.95,130.72,75.0003,8.17253,0
87.96,130.561,74.7596,8.13264,0
87.97,130.384,74.7653,8.08362,0
87.98,130.511,74.803,8.13585,0
87.99,130.467,74.8224,8.05311,0
88,130.599,74.8652,8.11178,0
88.01,130.359,74.8193,8.07666,0
88.02,138.143,75.4777,9.0219,0
88.03,180.865,85.9224,24.3329,1
88.04,181.185,85.9186,24.5222,1
88.05,180.932,85.8476,24.3539,1
88.06,181.211,85.9193,24.4436,1
88.07,181.069,85.9634,24.3498,1
88.08,181.147,86.1924,24.0871,1
88.09,131.035,75.1101,8.04381,0
88.1,131.136,75.0165,8.18809,0
88.11,180.925,85.9304,24.3319,1
88.12,181.192,85.96,24.387,1
88.13,130.923,75.0429,8.13516,0
