deltaTime,blue,green,red,bit
63.17,194.577,125.226,7.66346,0
63.18,194.622,125.28,7.72952,0
63.19,207.285,124.873,7.85963,0
63.2,207.526,125.014,7.87775,0
63.21,207.49,125.117,7.83109,0
63.22,207.651,125.217,7.8921,0
63.23,207.606,125.098,7.8537,0
63.24,207.869,124.995,7.90861,0
63.25,207.854,125.073,7.84712,0
63.26,194.733,125.409,7.72407,0
63.27,194.75,125.441,7.69577,0
63.28,194.779,125.408,7.69585,0
63.29,194.681,125.251,7.69328,0
63.3,194.673,125.18,7.72038,0
63.31,194.565,125.217,7.71068,0
63.32,194.563,125.221,7.74315,0
63.33,194.512,125.202,7.71773,0
63.34,207.481,124.94,7.88432,0
63.35,207.567,124.9,7.83245,0
63.36,207.695,124.943,7.84945,0
63.37,207.528,124.89,7.81714,0
63.38,194.674,125.264,7.69288,0
63.39,194.505,125.163,7.70515,0
63.4,194.595,125.187,7.74611,0
63.41,194.486,125.128,7.70996,0
63.42,207.411,124.744,7.85835,0
63.43,207.449,124.765,7.83638,0
63.44,207.665,124.792,7.89723,0
63.45,207.588,124.832,7.8375,0
63.46,207.765,124.845,7.863,0
63.47,207.601,124.927,7.80151,0
63.48,207.579,124.937,7.94901,0
63.49,207.423,124.913,7.91454,0
63.5,207.532,124.968,7.89017,0
63.51,207.523,124.967,7.90765,0
63.52,207.625,125.03,7.91911,0
63.53,207.589,124.967,7.89338,0
63.54,207.592,124.907,7.93515,0
63.55,207.576,125.018,7.90693,0
63.56,207.71,124.974,7.93955,0
63.57,207.582,124.951,7.90196,0
63.58,194.742,125.335,7.82379,0
63.59,194.743,125.291,7.76776,0
63.6,194.69,125.012,7.81369,0
63.61,194.631,125.074,7.7417,0
63.62,194.59,125.057,7.76655,0
63.63,194.601,125.05,7.73978,0
63.64,194.65,125.156,7.75726,0
63.65,194.581,125.139,7.76279,0
63.66,207.589,124.929,7.90981,0
63.67,207.497,124.891,7.86468,0
63.68,207.852,125.026,7.9151,0
63.69,207.578,124.831,7.88272,0
63.7,207.709,124.87,7.89883,0
63.71,207.581,124.94,7.83109,0
63.72,207.759,125.124,7.89145,0
63.73,207.568,125.056,7.87165,0
63.74,207.686,125.141,7.92015,0
63.75,207.504,125.115,7.87438,0
63.76,207.519,125.108,7.90917,0
63.77,207.623,125.072,7.89073,0
63.78,207.669,124.963,7.91446,0
63.79,207.686,125.055,7.90228,0
63.8,207.748,125.105,7.90901,0
63.81,207.681,125.122,7.89474,0
63.82,207.918,125.106,7.91069,0
63.83,207.689,125.053,7.85642,0
63.84,207.693,125.07,7.86989,0
63.85,207.579,125.08,7.80087,0
63.86,194.998,125.528,7.72054,0
63.87,194.591,125.382,7.67524,0
63.88,194.655,125.375,7.69777,0
63.89,194.501,125.274,7.67132,0
63.9,207.097,124.951,7.82468,0
63.91,207.143,124.984,7.7809,0
63.92,207.477,125.038,7.88159,0
63.93,207.402,125.012,7.80688,0
63.94,207.472,125.089,7.83165,0
63.95,207.54,124.977,7.82195,0
63.96,207.822,124.988,7.86364,0
63.97,207.597,124.952,7.83357,0
63.98,194.798,125.26,7.69633,0
63.99,194.652,125.184,7.7607,0
64,194.729,125.22,7.79461,0
64.01,194.667,125.217,7.75188,0
64.02,207.453,124.739,7.94348,0
64.03,207.384,124.79,7.90677,0
64.04,207.579,124.97,7.97827,0
64.05,207.526,125.016,7.9018,0
64.06,194.726,125.425,7.80263,0
64.07,194.525,125.334,7.7385,0
64.08,194.598,125.067,7.72318,0
64.09,194.581,125.097,7.69737,0
64.1,194.725,125.129,7.73321,0
64.11,194.719,125.119,7.7106,0
64.12,194.647,125.086,7.77417,0
64.13,194.652,125.089,7.72896,0
64.14,194.641,125.082,7.74755,0
64.15,194.543,125.073,7.74796,0
64.16,194.629,125.103,7.78042,0
64.17,194.565,125.138,7.75485,0
64.18,207.281,124.777,7.89859,0
64.19,207.535,124.844,7.81169,0
64.2,207.814,125.099,7.89282,0
64.21,207.637,124.955,7.87767,0
64.22,194.624,125.146,7.82652,0
64.23,194.544,125.14,7.74587,0
64.24,194.529,125.128,7.79926,0
64.25,194.471,125.161,7.76239,0
64.26,207.623,124.847,7.95591,0
64.27,207.573,124.919,7.93394,0
64.28,207.644,124.874,7.94661,0
64.29,207.448,124.877,7.87422,0
64.3,194.664,125.258,7.79533,0
64.31,194.507,125.282,7.76166,0
64.32,194.554,125.267,7.82676,0
64.33,194.328,125.112,7.74755,0
64.34,194.43,125.166,7.77601,0
64.35,194.445,125.176,7.76407,0
64.36,194.443,125.125,7.77954,0
64.37,194.369,125.086,7.73986,0
64.38,194.495,125.078,7.7498,0
64.39,194.467,125.118,7.73625,0
64.4,194.626,125.158,7.76295,0
64.41,194.519,125.121,7.74555,0
64.42,207.319,124.821,7.93755,0
64.43,207.533,124.904,7.87029,0
64.44,207.727,124.834,7.96857,0
64.45,207.582,124.929,7.89394,0
64.46,194.807,125.304,7.77481,0
64.47,194.714,125.303,7.73168,0
64.48,194.728,125.222,7.77032,0
64.49,194.665,125.184,7.69986,0
64.5,194.701,125.146,7.74507,0
64.51,194.551,125.108,7.70891,0
64.52,194.673,125.25,7.74467,0
64.53,194.615,125.223,7.75453,0
64.54,207.419,124.872,7.83951,0
64.55,207.431,124.995,7.81802,0
64.56,207.568,125.022,7.93907,0
64.57,207.348,125.125,7.86147,0
64.58,207.576,125.099,7.89442,0
64.59,207.629,125.154,7.87935,0
64.6,207.727,125.113,7.88801,0
64.61,207.664,125.099,7.85931,0
64.62,194.644,125.446,7.73168,0
64.63,194.532,125.327,7.75365,0
64.64,194.577,125.247,7.74651,0
64.65,194.565,125.291,7.72527,0
64.66,207.371,124.887,7.8096,0
64.67,207.535,124.874,7.81522,0
64.68,207.738,125.007,7.92945,0
64.69,207.636,124.878,7.93506,0
64.7,194.718,125.353,7.81473,0
64.71,194.586,125.242,7.78844,0
64.72,194.642,125.265,7.80231,0
64.73,194.53,125.18,7.77177,0
64.74,207.228,124.887,7.89546,0
64.75,207.432,124.899,7.85265,0
64.76,207.654,125.059,7.89194,0
64.77,207.52,125.05,7.85474,0
64.78,207.582,125.018,7.86965,0
64.79,207.395,124.973,7.81995,0
64.8,207.785,124.987,7.92296,0
64.81,207.568,124.914,7.90645,0
64.82,195.054,125.217,7.77008,0
64.83,194.962,125.211,7.73441,0
64.84,194.903,125.161,7.75437,0
64.85,194.78,125.07,7.7017,0
64.86,194.823,125.249,7.70827,0
64.87,194.757,125.298,7.68807,0
64.88,194.759,125.277,7.70996,0
64.89,194.583,125.215,7.72559,0
64.9,194.716,125.312,7.76255,0
64.91,194.638,125.281,7.74098,0
64.92,194.597,125.254,7.76543,0
64.93,207.278,124.851,7.903,0
64.94,207.414,124.803,7.87438,0
64.95,207.571,125.044,7.84303,0
64.96,207.716,124.918,7.89755,0
64.97,207.747,124.932,7.88905,0
64.98,207.91,124.974,7.88536,0
64.99,207.709,125.022,7.84111,0
65,207.754,125.037,7.86636,0
65.01,207.599,124.939,7.8363,0
65.02,207.676,125.052,7.85562,0
65.03,207.674,125.011,7.88592,0
65.04,207.518,125.178,7.81874,0
65.05,196.685,124.951,7.73697,0
65.06,195.009,125.245,7.78427,0
65.07,194.793,125.2,7.75709,0
65.08,194.916,125.181,7.79726,0
65.09,194.814,125.157,7.77048,0
65.1,194.843,125.155,7.76038,0
65.11,194.801,125.153,7.69986,0
65.12,194.925,125.181,7.72383,0
65.13,205.138,124.926,7.83045,0
65.14,207.109,124.878,7.93074,0
65.15,207.045,124.845,7.83822,0
65.16,207.512,125.054,7.89763,0
65.17,199.016,124.518,7.78884,0
65.18,194.787,125.227,7.78163,0
65.19,194.851,125.298,7.75734,0
65.2,194.822,125.17,7.77505,0
65.21,194.743,125.156,7.79397,0
65.22,194.66,125.155,7.81153,0
65.23,194.681,125.134,7.79798,0
65.24,194.651,125.097,7.83053,0
65.25,194.631,125.125,7.79285,0
65.26,194.683,125.128,7.85305,0
65.27,194.639,125.128,7.84376,0
65.28,194.475,125.234,7.76407,0
65.29,194.469,125.113,7.71076,0
65.3,194.434,125.15,7.74002,0
65.31,194.427,125.222,7.72623,0
65.32,194.551,125.184,7.73256,0
65.33,194.625,125.278,7.70426,0
65.34,194.595,125.238,7.7114,0
65.35,194.552,125.214,7.70475,0
65.36,194.63,125.205,7.70378,0
65.37,199.63,125.093,7.71212,0
65.38,207.284,124.821,7.9058,0
65.39,207.247,124.861,7.84688,0
65.4,207.788,125.012,7.922,0
65.41,203.952,124.337,7.8189,0
65.42,195.005,125.319,7.71629,0
65.43,194.869,125.233,7.71613,0
65.44,194.782,125.191,7.76391,0
65.45,197.385,125.334,7.76896,0
65.46,207.393,124.765,7.89418,0
65.47,207.334,124.947,7.85538,0
65.48,207.534,124.94,7.89939,0
65.49,207.538,124.936,7.87262,0
65.5,207.696,124.933,7.90099,0
65.51,207.548,124.943,7.87478,0
65.52,207.692,124.917,7.90893,0
65.53,206.609,124.743,7.86219,0
65.54,194.687,125.215,7.80319,0
65.55,194.571,125.229,7.7413,0
65.56,194.657,125.232,7.73449,0
65.57,194.562,125.2,7.70418,0
65.58,194.598,125.201,7.73769,0
65.59,194.431,125.105,7.69833,0
65.6,194.457,125.122,7.74683,0
65.61,194.949,125.341,7.72807,0
65.62,207.151,124.798,7.8965,0
65.63,207.102,124.785,7.85626,0
65.64,207.66,125.09,7.8921,0
65.65,207.504,124.939,7.80263,0
65.66,207.607,124.938,7.80335,0
65.67,207.461,124.891,7.80151,0
65.68,207.707,124.963,7.81602,0
65.69,207.678,124.973,7.86083,0
65.7,207.732,124.913,7.89602,0
65.71,207.642,124.924,7.86764,0
65.72,207.63,124.854,7.86869,0
65.73,194.506,125.27,7.74595,0
65.74,194.538,125.202,7.78339,0
65.75,194.571,125.228,7.75918,0
65.76,194.612,125.106,7.89715,0
65.77,194.562,125.067,7.85698,0
65.78,194.625,125.029,7.80904,0
65.79,194.583,125.025,7.7607,0
65.8,194.69,125.072,7.78195,0
65.81,207.453,124.761,7.82251,0
65.82,207.847,124.96,7.85634,0
65.83,207.702,124.885,7.82371,0
65.84,207.843,124.896,7.8957,0
65.85,207.623,124.841,7.87149,0
65.86,207.566,124.89,7.90693,0
65.87,207.638,124.859,7.91967,0
65.88,207.562,124.95,7.87598,0
65.89,194.748,125.395,7.71701,0
65.9,194.78,125.377,7.70539,0
65.91,194.59,125.317,7.7522,0
65.92,194.64,125.322,7.77249,0
65.93,194.566,125.293,7.76094,0
65.94,194.54,125.223,7.79325,0
65.95,194.558,125.253,7.78996,0
65.96,194.568,125.263,7.8064,0
65.97,194.507,125.235,7.74523,0
65.98,194.535,125.224,7.75469,0
65.99,194.54,125.241,7.74387,0
66,194.551,125.186,7.72302,0
66.01,194.437,125.091,7.67957,0
66.02,194.478,125.099,7.70002,0
66.03,194.538,125.166,7.68791,0
66.04,194.736,125.244,7.71645,0
66.05,194.622,125.187,7.70675,0
66.06,194.663,125.214,7.72487,0
66.07,194.599,125.238,7.71749,0
66.08,194.655,125.229,7.7405,0
66.09,194.637,125.243,7.70731,0
66.1,194.669,125.292,7.7041,0
66.11,194.71,125.42,7.68863,0
66.12,194.688,125.274,7.76271,0
66.13,207.571,124.963,7.90933,0
66.14,207.746,125.129,7.92368,0
66.15,207.814,125.223,7.9115,0
66.16,208.006,125.232,7.93234,0
66.17,194.924,125.586,7.7033,0
66.18,195.008,125.624,7.79076,0
66.19,194.969,125.631,7.77104,0
66.2,194.988,125.542,7.80183,0
66.21,207.557,125.139,7.83349,0
66.22,207.962,125.171,7.87751,0
66.23,207.801,125.085,7.85265,0
66.24,208.146,125.331,7.84392,0
66.25,208.147,125.421,7.8282,0
66.26,208.197,125.414,7.84303,0
66.27,208.024,125.383,7.7963,0
66.28,208.044,125.439,7.82692,0
66.29,208.21,125.624,7.81008,0
66.3,208.121,125.533,7.82275,0
66.31,207.947,125.45,7.79814,0
66.32,208.044,125.511,7.81858,0
66.33,208.096,125.579,7.80568,0
66.34,208.163,125.595,7.81161,0
66.35,208.131,125.542,7.78964,0
66.36,208.184,125.5,7.85658,0
66.37,195.22,125.836,7.67861,0
66.38,195.232,125.788,7.69416,0
66.39,195.195,125.757,7.75726,0
66.4,195.212,125.784,7.77465,0
66.41,195.187,125.817,7.72791,0
66.42,195.261,125.797,7.81121,0
66.43,195.13,125.72,7.75814,0
66.44,195.273,125.734,7.82788,0
66.45,195.22,125.692,7.74018,0
66.46,195.42,125.809,7.7975,0
66.47,195.348,125.811,7.7575,0
66.48,195.227,125.772,7.84432,0
66.49,195.193,125.722,7.82692,0
66.5,195.278,125.762,7.87839,0
66.51,195.128,125.744,7.81666,0
66.52,195.145,125.76,7.81249,0
66.53,195.203,125.817,7.81874,0
66.54,195.184,125.739,7.84528,0
66.55,195.133,125.688,7.79381,0
66.56,195.242,125.811,7.81217,0
66.57,195.107,125.8,7.8387,0
66.58,195.278,125.741,7.87598,0
66.59,195.35,125.883,7.82965,0
66.6,195.21,125.825,7.84792,0
66.61,208.101,125.444,7.82652,0
66.62,208.354,125.588,7.83301,0
66.63,208.263,125.569,7.8084,0
66.64,208.246,125.569,7.82732,0
66.65,195.247,125.95,7.69873,0
66.66,195.309,125.835,7.72006,0
66.67,195.211,125.742,7.72623,0
66.68,195.342,125.79,7.69609,0
66.69,195.243,125.824,7.69697,0
66.7,195.309,125.791,7.72759,0
66.71,195.282,125.781,7.73088,0
66.72,195.306,125.772,7.72519,0
66.73,208.128,125.615,7.80816,0
66.74,208.288,125.562,7.86003,0
66.75,208.242,125.633,7.82612,0
66.76,208.285,125.591,7.83285,0
66.77,208.283,125.613,7.82684,0
66.78,208.226,125.481,7.86155,0
66.79,208.341,125.599,7.82371,0
66.8,208.283,125.553,7.84857,0
66.81,195.294,125.79,7.77016,0
66.82,195.317,125.742,7.77225,0
66.83,195.37,125.84,7.76303,0
66.84,195.337,125.658,7.86716,0
66.85,208.221,125.347,7.86789,0
66.86,208.306,125.391,7.8949,0
66.87,208.163,125.405,7.86035,0
66.88,208.347,125.483,7.88737,0
66.89,195.175,125.815,7.69745,0
66.9,195.179,125.731,7.75164,0
66.91,195.158,125.773,7.73409,0
66.92,195.237,125.809,7.76936,0
66.93,195.205,125.826,7.73449,0
66.94,195.224,125.796,7.75533,0
66.95,195.205,125.806,7.74892,0
66.96,195.273,125.854,7.76856,0
66.97,195.265,125.844,7.72952,0
66.98,195.249,125.74,7.73689,0
66.99,195.264,125.797,7.72286,0
67,195.322,125.776,7.72543,0
67.01,207.983,125.213,7.83373,0
67.02,208.13,125.38,7.8759,0
67.03,207.893,125.326,7.85249,0
67.04,208.238,125.503,7.86917,0
67.05,208.011,125.427,7.84889,0
67.06,208.18,125.411,7.92408,0
67.07,208.15,125.432,7.89025,0
67.08,208.31,125.874,7.84199,0
67.09,195.129,125.696,7.71605,0
67.1,195.192,125.679,7.75245,0
67.11,195.055,125.712,7.70218,0
67.12,195.133,125.753,7.73537,0
67.13,207.871,125.46,7.83895,0
67.14,208.007,125.497,7.88175,0
67.15,207.917,125.459,7.84544,0
67.16,208.103,125.43,7.88745,0
67.17,195.35,125.573,7.80447,0
67.18,195.291,125.631,7.80014,0
67.19,195.194,125.638,7.75573,0
67.2,195.065,125.651,7.78179,0
67.21,207.94,125.437,7.82051,0
67.22,208.006,125.447,7.85185,0
67.23,208.04,125.46,7.85626,0
67.24,208.31,125.498,7.91599,0
67.25,208.192,125.551,7.86404,0
67.26,208.363,125.574,7.87791,0
67.27,208.398,125.566,7.86636,0
67.28,208.456,125.52,7.87831,0
67.29,208.244,125.503,7.86155,0
67.3,208.257,125.492,7.89602,0
67.31,208.134,125.484,7.86444,0
67.32,208.118,125.552,7.87286,0
67.33,208.209,125.575,7.83766,0
67.34,208.27,125.567,7.87221,0
67.35,208.163,125.506,7.84584,0
67.36,208.239,125.574,7.84311,0
67.37,196.635,125.608,7.69601,0
67.38,195.724,125.757,7.7599,0
67.39,195.569,125.791,7.76679,0
67.4,195.2,125.667,7.80287,0
67.41,207.446,125.352,7.8464,0
67.42,207.979,125.4,7.88945,0
67.43,208.023,125.401,7.85626,0
67.44,208.144,125.545,7.95735,0
67.45,197.426,125.206,7.73008,0
67.46,195.367,125.708,7.71869,0
67.47,195.255,125.731,7.6928,0
67.48,195.319,125.724,7.7199,0
67.49,195.214,125.723,7.68935,0
67.5,195.174,125.667,7.72254,0
67.51,195.115,125.674,7.71116,0
67.52,195.176,125.728,7.73858,0
67.53,205.587,125.393,7.84592,0
67.54,207.601,125.541,7.87662,0
67.55,207.484,125.455,7.83598,0
67.56,208.16,125.59,7.90428,0
67.57,208.033,125.58,7.83197,0
67.58,208.131,125.599,7.86484,0
67.59,208.058,125.573,7.85546,0
67.6,208.119,125.553,7.8965,0
67.61,208.014,125.55,7.88175,0
67.62,208.146,125.517,7.91326,0
67.63,208.076,125.543,7.90067,0
67.64,208.07,125.522,7.924,0
67.65,201.397,124.843,7.80239,0
67.66,195.559,125.9,7.76912,0
67.67,195.483,125.842,7.74395,0
67.68,195.133,125.669,7.75413,0
67.69,195.004,125.584,7.72503,0
67.7,195.036,125.66,7.77762,0
67.71,194.982,125.636,7.74451,0
67.72,195.081,125.631,7.77954,0
67.73,200.872,125.447,7.829,0
67.74,207.935,125.211,7.92216,0
67.75,207.881,125.274,7.89346,0
67.76,207.878,125.349,7.92937,0
67.77,207.788,125.388,7.9115,0
67.78,207.893,125.43,7.93996,0
67.79,208.002,125.435,7.91029,0
67.8,208.376,125.465,7.94052,0
67.81,204.967,125.001,7.83093,0
67.82,195.476,125.714,7.71974,0
67.83,195.445,125.734,7.70274,0
67.84,195.404,125.619,7.7405,0
67.85,195.262,125.644,7.72583,0
67.86,195.221,125.636,7.72407,0
67.87,195.094,125.598,7.68519,0
67.88,195.191,125.71,7.69849,0
67.89,195.101,125.667,7.69945,0
67.9,195.149,125.591,7.74018,0
67.91,195.058,125.586,7.72126,0
67.92,195.088,125.688,7.85193,0
67.93,196.251,125.684,7.79469,0
67.94,207.693,125.255,7.90893,0
67.95,207.825,125.359,7.84808,0
67.96,207.867,125.29,7.83518,0
67.97,207.362,125.241,7.82516,0
67.98,195.196,125.713,7.74836,0
67.99,195.123,125.745,7.73409,0
68,195.13,125.718,7.7389,0
68.01,195.331,125.897,7.73353,0
68.02,207.6,125.246,7.85827,0
68.03,207.597,125.339,7.79654,0
68.04,208.351,125.42,7.88825,0
68.05,208.021,125.355,7.82612,0
68.06,195.284,125.829,7.77217,0
68.07,195.148,125.683,7.74627,0
68.08,195.176,125.716,7.82652,0
68.09,195.059,125.591,7.80399,0
68.1,207.759,125.159,7.86933,0
68.11,207.699,125.332,7.83638,0
68.12,207.949,125.314,7.91422,0
68.13,207.901,125.358,7.87398,0
68.14,195.158,125.681,7.78788,0
68.15,194.98,125.662,7.75293,0
68.16,194.953,125.6,7.79437,0
68.17,194.94,125.559,7.77481,0
68.18,194.907,125.589,7.75172,0
68.19,194.712,125.433,7.72278,0
68.2,195.002,125.534,7.78427,0
68.21,194.934,125.54,7.73793,0
68.22,195.029,125.5,7.81377,0
68.23,194.946,125.493,7.74996,0
68.24,195.008,125.519,7.78074,0
68.25,207.751,125.198,7.86043,0
68.26,207.972,125.275,7.91438,0
68.27,208.028,125.355,7.83373,0
68.28,208.042,125.59,7.85105,0
68.29,207.777,125.492,7.79918,0
68.3,207.945,125.504,7.82179,0
68.31,208.008,125.516,7.82107,0
68.32,208.057,125.57,7.8343,0
68.33,207.854,125.466,7.81698,0
68.34,207.939,125.469,7.85875,0
68.35,207.914,125.428,7.84873,0
68.36,207.979,125.438,7.84937,0
68.37,195.136,125.766,7.7672,0
68.38,195.147,125.654,7.77561,0
68.39,195.079,125.674,7.76423,0
68.4,195.027,125.699,7.81578,0
68.41,207.757,125.348,7.90364,0
68.42,207.939,125.415,7.89723,0
68.43,207.852,125.359,7.90284,0
68.44,207.982,125.368,7.92833,0
68.45,195.238,125.799,7.74675,0
68.46,195.297,125.762,7.72038,0
68.47,195.199,125.686,7.69032,0
68.48,195.235,125.675,7.73417,0
68.49,195.157,125.729,7.70018,0
68.5,195.096,125.622,7.71773,0
68.51,195.04,125.638,7.69489,0
68.52,194.999,125.63,7.84319,0
68.53,194.956,125.675,7.79902,0
68.54,195.109,125.598,7.80055,0
68.55,195.088,125.652,7.79365,0
68.56,195.195,125.747,7.79261,0
68.57,195.065,125.666,7.74499,0
68.58,195.141,125.698,7.78187,0
68.59,195.034,125.637,7.76623,0
68.6,195.094,125.682,7.77866,0
68.61,195.074,125.649,7.74892,0
68.62,195.016,125.644,7.77072,0
68.63,195.02,125.596,7.74868,0
68.64,195.012,125.635,7.83381,0
68.65,195.039,125.614,7.79822,0
68.66,195.084,125.641,7.82251,0
68.67,195.05,125.615,7.82828,0
68.68,195.154,125.682,7.87286,0
68.69,195.1,125.583,7.88672,0
68.7,195.159,125.563,7.90677,0
68.71,195.097,125.607,7.8674,0
68.72,195.114,125.66,7.8654,0
68.73,194.985,125.594,7.84015,0
68.74,194.94,125.591,7.83566,0
68.75,194.952,125.642,7.84969,0
68.76,194.95,125.566,7.78395,0
68.77,207.865,125.359,7.81281,0
68.78,207.97,125.344,7.84199,0
68.79,207.918,125.366,7.83534,0
68.8,207.957,125.361,7.86308,0
68.81,207.928,125.381,7.87342,0
68.82,207.935,125.325,7.89538,0
68.83,207.833,125.244,7.86781,0
68.84,207.978,125.26,7.87318,0
68.85,194.843,125.508,7.69481,0
68.86,194.887,125.448,7.71405,0
68.87,194.726,125.345,7.69032,0
68.88,194.914,125.338,7.8165,0
68.89,207.7,125.116,7.81554,0
68.9,207.8,125.12,7.8383,0
68.91,207.608,125.113,7.7805,0
68.92,207.869,125.189,7.85442,0
68.93,207.801,125.249,7.82019,0
68.94,207.967,125.233,7.85474,0
68.95,207.77,125.18,7.81698,0
68.96,207.807,125.09,7.83574,0
68.97,194.9,125.518,7.67388,0
68.98,194.986,125.467,7.70531,0
68.99,194.95,125.353,7.66049,0
69,194.878,125.538,7.78612,0
69.01,194.645,125.407,7.72439,0
69.02,194.767,125.463,7.75685,0
69.03,194.792,125.476,7.73777,0
69.04,194.777,125.462,7.80135,0
69.05,207.573,125.143,7.8654,0
69.06,207.646,125.157,7.90123,0
69.07,207.745,125.185,7.85466,0
69.08,207.891,125.176,7.90637,0
69.09,207.807,125.131,7.87414,0
69.1,207.829,125.129,7.90725,0
69.11,207.896,125.211,7.8929,0
69.12,207.901,125.377,7.8662,0
69.13,194.888,125.624,7.70266,0
69.14,194.829,125.549,7.69048,0
69.15,194.797,125.388,7.65897,0
69.16,194.815,125.402,7.67773,0
69.17,207.451,125.107,7.8161,0
69.18,207.724,125.173,7.87005,0
69.19,207.633,125.158,7.87823,0
69.2,207.709,125.082,7.89017,0
69.21,194.883,125.525,7.77072,0
69.22,194.74,125.451,7.75509,0
69.23,194.671,125.433,7.74812,0
69.24,194.703,125.472,7.81417,0
69.25,194.564,125.325,7.76736,0
69.26,194.689,125.369,7.78836,0
69.27,194.657,125.36,7.72671,0
69.28,194.698,125.36,7.7696,0
69.29,194.689,125.339,7.79429,0
69.3,194.662,125.307,7.77497,0
69.31,194.571,125.239,7.74739,0
69.32,194.645,125.29,7.75485,0
69.33,194.612,125.229,7.76487,0
69.34,194.672,125.226,7.79598,0
69.35,194.646,125.302,7.76663,0
69.36,194.789,125.284,7.83189,0
69.37,207.459,125.029,7.90035,0
69.38,207.646,125.03,7.93138,0
69.39,207.593,125.053,7.94052,0
69.4,207.564,124.977,7.96224,0
69.41,194.8,125.46,7.79461,0
69.42,194.815,125.352,7.79397,0
69.43,194.715,125.398,7.74739,0
69.44,194.644,125.391,7.74643,0
69.45,207.486,125.107,7.82981,0
69.46,207.65,125.075,7.89169,0
69.47,207.697,124.99,7.87237,0
69.48,207.9,125.133,7.86508,0
69.49,194.769,125.453,7.7328,0
69.5,194.699,125.356,7.76118,0
69.51,194.695,125.328,7.73625,0
69.52,194.873,125.429,7.75012,0
69.53,207.492,124.897,7.89578,0
69.54,207.842,125.057,7.91182,0
69.55,208.043,125.119,7.8921,0
69.56,207.994,125.171,7.89843,0
69.57,207.857,125.213,7.86243,0
69.58,207.918,125.154,7.93723,0
69.59,207.814,125.236,7.87847,0
69.6,207.819,125.24,7.82443,0
69.61,207.74,125.276,7.79477,0
69.62,207.86,125.357,7.82796,0
69.63,207.663,125.272,7.81065,0
69.64,207.844,125.346,7.83574,0
69.65,207.891,125.374,7.80864,0
69.66,207.927,125.363,7.82059,0
69.67,208.008,125.361,7.84889,0
69.68,208.014,125.247,7.88616,0
69.69,207.962,125.347,7.85642,0
69.7,207.817,125.342,7.86805,0
69.71,207.657,125.305,7.85923,0
69.72,208.212,125.35,7.94132,0
69.73,207.938,125.321,7.87197,0
69.74,208.087,125.29,7.90348,0
69.75,207.997,125.264,7.89891,0
69.76,207.997,125.238,7.87791,0
69.77,196.213,125.42,7.70667,0
69.78,195.32,125.448,7.78259,0
69.79,195.281,125.468,7.79245,0
69.8,195.337,125.44,7.78772,0
69.81,206.986,125.091,7.89875,0
69.82,207.615,125.125,7.91454,0
69.83,207.486,125.109,7.82604,0
69.84,207.88,125.227,7.88047,0
69.85,207.771,125.137,7.83133,0
69.86,207.926,125.186,7.8549,0
69.87,207.897,125.124,7.84408,0
69.88,207.946,125.141,7.86211,0
69.89,197.865,124.849,7.70875,0
69.9,195.203,125.473,7.74283,0
69.91,195.048,125.498,7.74515,0
69.92,195.067,125.476,7.78235,0
69.93,205.059,125.19,7.80832,0
69.94,207.678,125.198,7.87422,0
69.95,207.548,125.214,7.85033,0
69.96,207.871,125.235,7.90781,0
69.97,207.878,125.29,7.83069,0
69.98,208.005,125.3,7.85722,0
69.99,207.949,125.405,7.83414,0
70,207.973,125.451,7.89041,0
70.01,207.928,125.392,7.92448,0
70.02,207.929,125.389,7.91478,0
70.03,207.902,125.336,7.90067,0
70.04,207.99,125.361,7.92368,0
70.05,207.881,125.307,7.89522,0
70.06,207.933,125.346,7.90869,0
70.07,207.881,125.419,7.89274,0
