deltaTime,blue,green,red,bit
47.65,207.362,98.2926,17.7041,1
47.66,207.684,98.3326,17.7848,1
47.67,207.563,98.2792,17.7088,1
47.68,142.756,84.141,6.79788,0
47.69,142.518,84.1251,6.78185,0
47.7,142.694,84.1113,6.87302,0
47.71,142.445,84.0189,6.8189,0
47.72,142.641,84.0208,6.88033,0
47.73,142.511,84.0128,6.84864,0
47.74,142.659,84.0033,6.89791,0
47.75,142.542,83.9969,6.89353,0
47.76,207.77,98.2632,17.8072,1
47.77,207.471,98.2669,17.7577,1
47.78,207.576,98.2736,17.8599,1
47.79,207.574,98.2676,17.7935,1
47.8,142.738,83.9443,6.82952,0
47.81,142.54,83.9357,6.78474,0
47.82,142.777,83.9911,6.886,0
47.83,142.593,83.9364,6.83689,0
47.84,142.653,83.941,6.86889,0
47.85,142.489,83.9018,6.84524,0
47.86,142.624,83.9128,6.92491,0
47.87,142.471,83.9178,6.90502,0
47.88,207.747,98.1962,17.8608,1
47.89,207.603,98.2186,17.7544,1
47.9,207.789,98.2654,17.8397,1
47.91,207.617,98.2543,17.7844,1
47.92,207.739,98.2288,17.8341,1
47.93,207.523,98.2558,17.7996,1
47.94,207.592,98.2622,17.8213,1
47.95,207.536,98.251,17.8033,1
47.96,207.532,98.2872,17.8276,1
47.97,207.519,98.3022,17.768,1
47.98,207.521,98.3296,17.8025,1
47.99,207.43,98.3282,17.7777,1
48,142.92,83.9336,6.87394,0
48.01,142.579,83.9525,6.83019,0
48.02,142.705,83.9645,6.8557,0
48.03,142.503,83.9417,6.80396,0
48.04,142.766,83.9912,6.86998,0
48.05,142.579,83.9955,6.83029,0
48.06,142.691,83.9913,6.87446,0
48.07,142.533,83.9994,6.7918,0
48.08,206.52,98.0402,17.9545,1
48.09,207.094,98.0262,17.8326,1
48.1,207.402,98.075,17.909,1
48.11,207.321,98.1211,17.8113,1
48.12,207.589,98.2341,17.9122,1
48.13,207.51,98.1627,17.8481,1
48.14,207.687,98.1953,17.9148,1
48.15,207.5,98.1624,17.8749,1
48.16,207.641,98.1902,17.881,1
48.17,207.562,98.159,17.8467,1
48.18,207.71,98.2014,17.8981,1
48.19,207.652,98.1608,17.8603,1
48.2,207.749,98.1905,17.8947,1
48.21,207.551,98.1613,17.8367,1
48.22,207.717,98.1805,17.8583,1
48.23,207.537,98.1755,17.7928,1
48.24,158.387,85.7552,9.53422,0
48.25,142.997,84.1404,6.84952,0
48.26,143.114,84.2003,6.90955,0
48.27,142.738,84.1663,6.83509,0
48.28,202.744,96.4383,17.1523,1
48.29,207.049,98.0208,17.7873,1
48.3,207.415,98.0924,17.9322,1
48.31,206.919,98.0501,17.8231,1
48.32,207.225,98.1129,17.8654,1
48.33,207.183,98.0977,17.8014,1
48.34,207.406,98.1187,17.839,1
48.35,207.11,98.0853,17.7864,1
48.36,169.42,87.2481,12.433,0
48.37,142.94,84.1946,6.8371,0
48.38,142.994,84.157,6.88569,0
48.39,142.748,84.1042,6.81962,0
48.4,142.908,84.129,6.88317,0
48.41,142.774,84.1398,6.83405,0
48.42,142.886,84.0998,6.9059,0
48.43,142.65,84.1649,6.80138,0
48.44,142.7,84.0982,6.86137,0
48.45,142.543,84.0908,6.80921,0
48.46,142.709,84.1226,6.88559,0
48.47,142.58,84.0745,6.82808,0
48.48,142.568,83.9785,6.87023,0
48.49,142.406,83.9893,6.79102,0
48.5,142.589,84.0076,6.85549,0
48.51,142.53,84.0315,6.82988,0
48.52,194.115,93.123,15.9543,1
48.53,206.928,97.9335,18.0153,1
48.54,207.47,98.0405,18.0345,1
48.55,207.148,98.0095,17.8925,1
48.56,207.525,98.0944,17.9778,1
48.57,207.184,98.1118,17.9137,1
48.58,207.438,98.1086,17.9606,1
48.59,207.362,98.1216,17.9005,1
48.6,185.191,90.1568,14.8877,1
48.61,143.179,84.3134,6.7837,0
48.62,143.202,84.2887,6.84818,0
48.63,142.947,84.2378,6.82653,0
48.64,143.007,84.1962,6.89363,0
48.65,142.807,84.1802,6.86436,0
48.66,142.917,84.1951,6.90961,0
48.67,142.827,84.1585,6.87781,0
48.68,143.006,84.1354,6.943,0
48.69,142.821,84.1188,6.9111,0
48.7,142.769,84.1063,6.94424,0
48.71,142.753,84.1122,6.94058,0
48.72,185.145,90.4862,14.4582,1
48.73,207.254,98.096,17.9151,1
48.74,207.57,98.0845,17.9997,1
48.75,207.37,98.0187,17.8808,1
48.76,207.571,98.0228,17.9587,1
48.77,207.423,98.0287,17.9197,1
48.78,207.56,98.041,17.9706,1
48.79,207.499,98.0548,17.8868,1
48.8,207.624,98.0742,17.9058,1
48.81,207.57,98.0518,17.8382,1
48.82,207.659,98.1093,17.8825,1
48.83,207.6,98.0887,17.8241,1
48.84,207.556,98.3165,17.7574,1
48.85,207.487,98.2536,17.6811,1
48.86,207.738,98.2853,17.7658,1
48.87,207.603,98.3156,17.7411,1
48.88,207.685,98.3008,17.788,1
48.89,207.613,98.2908,17.714,1
48.9,207.665,98.2689,17.7461,1
48.91,207.596,98.2756,17.72,1
48.92,199.685,95.1572,16.7504,1
48.93,142.985,84.0431,6.83091,0
48.94,143.125,83.9454,6.91873,0
48.95,142.886,83.924,6.8038,0
48.96,170.104,87.4675,12.037,0
48.97,207.289,98.1313,17.9116,1
48.98,207.496,98.1955,17.8945,1
48.99,207.298,98.1278,17.7925,1
49,207.556,98.1766,17.8497,1
49.01,207.468,98.1547,17.7832,1
49.02,207.677,98.2018,17.8573,1
49.03,207.537,98.1809,17.802,1
49.04,203.564,96.4823,17.3134,1
49.05,142.894,84.172,6.76531,0
49.06,142.922,84.1023,6.89817,0
49.07,142.658,84.0945,6.82653,0
49.08,142.597,83.9937,6.84601,0
49.09,142.419,84.0171,6.76139,0
49.1,142.578,84.0215,6.82256,0
49.11,142.377,84.0054,6.7803,0
49.12,155.642,84.6989,8.13281,0
49.13,207.18,98.1093,17.7324,1
49.14,207.485,98.1604,17.814,1
49.15,207.23,98.1234,17.7061,1
49.16,205.89,97.877,17.7531,1
49.17,142.935,84.0544,6.89255,0
49.18,143.054,83.9875,6.94615,0
49.19,142.714,83.9549,6.85606,0
49.2,146.449,83.9836,7.01804,0
49.21,207.107,98.1848,17.9005,1
49.22,207.343,98.2532,17.9483,1
49.23,207.096,98.2449,17.7917,1
49.24,206.735,98.2671,17.9254,1
49.25,142.841,84.0693,6.83065,0
49.26,143.03,84.0815,6.89425,0
49.27,142.673,84.0632,6.78273,0
49.28,142.863,84.0853,6.86111,0
49.29,142.735,84.0829,6.83704,0
49.3,142.908,84.0863,6.8774,0
49.31,142.742,84.0766,6.85369,0
49.32,142.697,84.0968,6.86462,0
49.33,142.538,84.0738,6.82669,0
49.34,142.782,84.1073,6.88544,0
49.35,142.671,84.063,6.85493,0
49.36,142.844,84.0286,6.90698,0
49.37,142.692,84.0634,6.86601,0
49.38,142.805,84.0428,6.92275,0
49.39,142.588,84.0069,6.85194,0
49.4,142.813,84.0344,6.89569,0
49.41,142.695,84.0402,6.86977,0
49.42,142.753,84.0359,6.88791,0
49.43,142.636,84.0598,6.83905,0
49.44,142.78,84.1557,6.88054,0
49.45,142.647,84.1212,6.80916,0
49.46,142.857,84.1568,6.91564,0
49.47,142.768,84.13,6.86255,0
49.48,142.895,84.1581,6.9061,0
49.49,207.362,98.232,17.8907,1
49.5,207.71,98.3049,17.966,1
49.51,207.416,98.2464,17.8659,1
49.52,207.571,98.3325,17.9013,1
49.53,207.462,98.3144,17.8652,1
49.54,207.676,98.3228,17.8841,1
49.55,207.519,98.2737,17.831,1
49.56,207.626,98.4194,17.6954,1
49.57,207.558,98.3649,17.6018,1
49.58,207.745,98.3678,17.6711,1
49.59,207.571,98.3877,17.6119,1
49.6,207.567,98.3973,17.6877,1
49.61,207.603,98.3277,17.668,1
49.62,207.679,98.3657,17.7166,1
49.63,207.609,98.397,17.6698,1
49.64,207.652,98.3807,17.7032,1
49.65,207.636,98.4133,17.6789,1
49.66,207.679,98.4218,17.6561,1
49.67,207.554,98.3995,17.6261,1
49.68,207.687,98.3154,17.7309,1
49.69,207.435,98.3245,17.665,1
49.7,207.59,98.3259,17.7144,1
49.71,207.464,98.3085,17.6681,1
49.72,207.597,98.2908,17.7284,1
49.73,143.059,84.1925,6.83761,0
49.74,143.041,84.0985,6.93656,0
49.75,142.877,84.0546,6.89822,0
49.76,142.951,84.0148,6.95924,0
49.77,142.817,84.0348,6.89147,0
49.78,142.965,84.019,6.94176,0
49.79,142.856,84.0318,6.87116,0
49.8,142.511,83.969,6.88106,0
49.81,207.307,98.1621,17.8947,1
49.82,207.587,98.1794,17.907,1
49.83,207.174,98.1307,17.8417,1
49.84,207.496,98.1542,17.9085,1
49.85,207.424,98.1407,17.8325,1
49.86,207.592,98.1449,17.8823,1
49.87,207.473,98.149,17.8299,1
49.88,207.578,98.1203,17.8867,1
49.89,143.038,84.173,6.77886,0
49.9,143.149,84.1812,6.86054,0
49.91,142.895,84.1336,6.80659,0
49.92,142.496,84.0489,6.88415,0
49.93,207.286,98.1283,17.8533,1
49.94,207.535,98.1599,17.9311,1
49.95,207.358,98.1487,17.811,1
49.96,207.503,98.206,17.9068,1
49.97,143.102,84.0981,6.86503,0
49.98,143.203,84.0765,6.92831,0
49.99,142.966,84.1156,6.82091,0
50,143.044,84.1312,6.85111,0
50.01,142.692,84.1192,6.79984,0
50.02,142.844,84.157,6.85823,0
50.03,142.7,84.1375,6.81427,0
50.04,142.724,84.1338,6.85766,0
50.05,207.18,98.2767,17.8437,1
50.06,207.333,98.3143,17.9031,1
50.07,207.258,98.2546,17.8267,1
50.08,207.589,98.2621,17.9101,1
50.09,142.913,84.2788,6.75768,0
50.1,142.952,84.238,6.82468,0
50.11,142.75,84.1847,6.76556,0
50.12,142.939,84.1693,6.82978,0
50.13,207.056,98.2187,17.8472,1
50.14,207.296,98.2261,17.8929,1
50.15,207.211,98.2164,17.7205,1
50.16,207.472,98.3824,17.8307,1
50.17,143.126,84.1673,6.86642,0
50.18,143.148,84.1597,6.91146,0
50.19,142.827,84.0779,6.88327,0
50.2,142.984,84.1088,6.97196,0
50.21,142.869,84.1145,6.94609,0
50.22,143.106,84.167,6.97145,0
50.23,142.791,84.1075,6.92842,0
50.24,142.876,84.1287,6.99959,0
50.25,142.728,84.1593,6.95475,0
50.26,142.894,84.1681,6.99392,0
50.27,142.737,84.1283,6.94774,0
50.28,142.718,84.2123,6.80396,0
50.29,207.16,98.231,17.8202,1
50.3,207.491,98.2584,17.8967,1
50.31,207.331,98.187,17.8035,1
50.32,207.543,98.2655,17.8574,1
50.33,207.375,98.244,17.7791,1
50.34,207.639,98.3041,17.8547,1
50.35,207.519,98.303,17.7675,1
50.36,207.639,98.3106,17.7991,1
50.37,143.362,84.2219,6.80432,0
50.38,143.382,84.2717,6.88337,0
50.39,142.974,84.1983,6.83612,0
50.4,142.871,84.2112,6.86683,0
50.41,207.101,98.2478,17.8496,1
50.42,207.436,98.2524,17.9211,1
50.43,207.227,98.2546,17.7882,1
50.44,207.437,98.2773,17.8402,1
50.45,144.11,84.2023,6.77103,0
50.46,143.37,84.2438,6.85008,0
50.47,143.004,84.0931,6.74031,0
50.48,143.024,84.1676,6.8271,0
50.49,142.899,84.1464,6.77195,0
50.5,143.086,84.1452,6.86565,0
50.51,142.934,84.1596,6.7803,0
50.52,142.677,84.2483,6.8591,0
50.53,205.444,98.0195,17.6925,1
50.54,207.485,98.1756,17.8222,1
50.55,207.436,98.1549,17.736,1
50.56,207.642,98.1815,17.8558,1
50.57,153.385,84.9181,7.25505,0
50.58,143.265,84.3564,6.83204,0
50.59,142.938,84.31,6.76721,0
50.6,143.169,84.3195,6.90548,0
50.61,204.078,97.2258,17.3252,1
50.62,207.471,98.2252,17.8755,1
50.63,207.218,98.1556,17.7814,1
50.64,207.69,98.3313,17.853,1
50.65,207.57,98.3059,17.7756,1
50.66,207.842,98.3488,17.8284,1
50.67,207.566,98.3984,17.7783,1
50.68,207.689,98.4161,17.795,1
50.69,165.57,86.8397,11.2739,0
50.7,143.364,84.3145,6.90157,0
50.71,143.022,84.2491,6.82725,0
50.72,143.262,84.2528,6.87266,0
50.73,200.676,95.6008,16.8676,1
50.74,207.149,98.125,17.9247,1
50.75,207.129,98.0165,17.7443,1
50.76,207.547,98.3756,17.7429,1
50.77,172.104,87.8738,12.6415,0
50.78,143.364,84.3617,6.80824,0
50.79,142.989,84.3253,6.75814,0
50.8,143.265,84.3628,6.86735,0
50.81,198.01,94.5079,16.6032,1
50.82,207.025,98.0645,17.8712,1
50.83,206.932,98.1374,17.7797,1
50.84,207.377,98.1014,17.898,1
50.85,207.211,98.1483,17.7977,1
50.86,207.465,98.1836,17.8662,1
50.87,207.188,98.1633,17.8051,1
50.88,207.525,98.3951,17.7532,1
50.89,180.203,89.3258,13.7048,1
50.9,143.36,84.3592,6.90074,0
50.91,142.968,84.2945,6.78092,0
50.92,143.072,84.2522,6.92924,0
50.93,193.271,92.936,15.7809,1
50.94,207.153,98.0151,17.9171,1
50.95,206.967,98.0646,17.7515,1
50.96,207.301,98.0489,17.8583,1
50.97,184.875,90.1864,14.6905,1
50.98,143.318,84.3296,6.90244,0
50.99,143.03,84.319,6.79484,0
51,142.666,84.1788,6.86291,0
51.01,142.453,84.1815,6.73119,0
51.02,142.666,84.1574,6.82272,0
51.03,142.442,84.1179,6.72763,0
51.04,142.648,84.1298,6.78819,0
51.05,142.614,84.1623,6.75897,0
51.06,142.784,84.2327,6.84075,0
51.07,142.588,84.1762,6.812,0
51.08,142.726,84.1839,6.89853,0
51.09,186.003,90.6679,14.6756,1
51.1,207.166,98.2225,17.9089,1
51.11,207.128,98.1752,17.7381,1
51.12,207.664,98.4004,17.8318,1
51.13,192.584,92.6902,15.8938,1
51.14,143.055,84.3957,6.84014,0
51.15,142.875,84.3667,6.79257,0
51.16,143.117,84.3804,6.88971,0
51.17,142.817,84.3172,6.84704,0
51.18,143.05,84.3468,6.93579,0
51.19,142.914,84.3572,6.87106,0
51.2,143.049,84.3227,6.95377,0
51.21,179.58,89.1472,13.6277,1
51.22,207.333,98.3141,17.8726,1
51.23,207.178,98.2459,17.7831,1
51.24,207.675,98.5087,17.8597,1
51.25,207.455,98.4815,17.7784,1
51.26,207.654,98.4712,17.8379,1
51.27,207.571,98.476,17.7757,1
51.28,207.593,98.4768,17.8332,1
51.29,199.105,95.0403,16.6874,1
51.3,143.219,84.3433,6.88064,0
51.31,142.92,84.3201,6.77283,0
51.32,143.099,84.3198,6.89667,0
51.33,171.343,87.7586,12.5534,0
51.34,207.147,98.414,17.8818,1
51.35,207.128,98.4284,17.7602,1
51.36,207.716,98.4277,17.9027,1
51.37,207.575,98.3981,17.8459,1
51.38,207.811,98.4556,17.8561,1
51.39,207.642,98.3855,17.8064,1
51.4,207.884,98.3785,17.8407,1
51.41,203.039,96.5408,17.1054,1
51.42,143.123,84.3451,6.84405,0
51.43,142.93,84.2624,6.77886,0
51.44,143.103,84.2666,6.90121,0
51.45,161.008,85.8689,10.0039,0
51.46,207.101,98.2359,17.9344,1
51.47,206.994,98.2193,17.7168,1
51.48,207.594,98.4248,17.6964,1
51.49,207.398,98.4482,17.6187,1
51.5,207.705,98.4451,17.6867,1
51.51,207.517,98.4274,17.6453,1
51.52,207.575,98.4089,17.7087,1
51.53,207.453,98.4259,17.6362,1
51.54,207.634,98.385,17.6688,1
51.55,207.58,98.4067,17.6385,1
51.56,207.538,98.4198,17.6789,1
51.57,207.412,98.4477,17.6439,1
51.58,207.444,98.4961,17.6721,1
51.59,207.348,98.4541,17.6486,1
51.6,207.63,98.352,17.7062,1
51.61,206.594,98.3477,17.644,1
51.62,143.186,84.2709,6.87482,0
51.63,142.968,84.2379,6.8204,0
51.64,143.12,84.1989,6.93975,0
51.65,143.56,84.2242,6.84735,0
51.66,207.175,98.2525,17.8449,1
51.67,207.122,98.2288,17.7489,1
51.68,207.518,98.3211,17.8604,1
51.69,207.146,98.2465,17.7665,1
51.7,143.118,84.3075,6.74789,0
51.71,142.761,84.267,6.69625,0
51.72,142.948,84.1545,6.93079,0
51.73,142.746,84.163,6.86987,0
51.74,142.841,84.2133,6.92934,0
51.75,142.728,84.2095,6.88255,0
51.76,142.858,84.23,6.97866,0
51.77,142.738,84.2257,6.93347,0
51.78,142.81,84.1972,6.9782,0
51.79,142.78,84.2051,6.91342,0
51.8,142.861,84.2081,6.93687,0
51.81,142.776,84.1799,6.91105,0
51.82,207.205,98.2127,17.8968,1
51.83,207.136,98.2809,17.7515,1
51.84,207.55,98.4486,17.7776,1
51.85,207.471,98.4703,17.6778,1
51.86,143.214,84.328,6.84117,0
51.87,142.927,84.2316,6.81457,0
51.88,143.147,84.2921,6.94037,0
51.89,142.897,84.2098,6.85312,0
51.9,207.256,98.3163,17.9013,1
51.91,207.226,98.3298,17.7853,1
51.92,207.527,98.3828,17.8642,1
51.93,207.31,98.2956,17.7828,1
51.94,207.584,98.3037,17.8311,1
51.95,207.349,98.3146,17.7233,1
51.96,207.523,98.4747,17.7711,1
51.97,207.389,98.4149,17.714,1
51.98,207.563,98.5171,17.76,1
51.99,207.391,98.4529,17.7167,1
52,207.49,98.4307,17.7626,1
52.01,207.395,98.464,17.7057,1
52.02,207.606,98.4517,17.7414,1
52.03,207.52,98.4599,17.7131,1
52.04,207.538,98.4437,17.7624,1
52.05,207.517,98.4348,17.7319,1
52.06,143.172,84.3591,6.78056,0
52.07,142.832,84.2503,6.70656,0
52.08,142.917,84.2279,6.88544,0
52.09,142.846,84.2043,6.79716,0
52.1,143.031,84.181,6.88085,0
52.11,142.849,84.1734,6.86668,0
52.12,142.938,84.1593,6.92481,0
52.13,142.797,84.1244,6.86369,0
52.14,207.016,98.3858,17.8165,1
52.15,207.049,98.3546,17.7125,1
52.16,207.412,98.3748,17.8312,1
52.17,207.251,98.3609,17.7325,1
52.18,143.209,84.3749,6.83941,0
52.19,142.842,84.335,6.72078,0
52.2,142.858,84.3319,6.86544,0
52.21,142.639,84.298,6.79556,0
52.22,142.876,84.3292,6.85869,0
52.23,142.717,84.292,6.83978,0
52.24,142.905,84.2828,6.89698,0
52.25,142.816,84.2947,6.84148,0
52.26,142.922,84.289,6.91146,0
52.27,142.834,84.2867,6.87853,0
52.28,142.872,84.3364,6.91162,0
52.29,142.739,84.311,6.85915,0
52.3,207.227,98.3836,17.7951,1
52.31,207.007,98.3754,17.677,1
52.32,207.657,98.5722,17.7603,1
52.33,207.505,98.5032,17.7081,1
52.34,207.683,98.5536,17.7674,1
52.35,207.533,98.5557,17.7512,1
52.36,207.685,98.5549,17.7959,1
52.37,207.631,98.5007,17.7423,1
52.38,143.356,84.4087,6.74299,0
52.39,143.106,84.3814,6.75644,0
52.4,143.307,84.4102,6.81767,0
52.41,143.108,84.4131,6.74108,0
52.42,143.145,84.3837,6.80102,0
52.43,143.058,84.3706,6.76964,0
52.44,142.962,84.201,6.90342,0
52.45,142.741,84.174,6.81926,0
52.46,143.008,84.1935,6.86596,0
52.47,142.852,84.1831,6.82792,0
52.48,142.924,84.1986,6.8842,0
52.49,142.83,84.181,6.8355,0
52.5,142.899,84.183,6.89703,0
52.51,142.848,84.2008,6.82483,0
52.52,142.926,84.2233,6.89049,0
52.53,142.864,84.2187,6.86616,0
52.54,207.244,98.2316,17.8808,1
52.55,207.117,98.2998,17.7538,1
52.56,207.654,98.4622,17.8035,1
52.57,207.507,98.3933,17.7061,1
52.58,143.526,84.4199,6.81895,0
52.59,143.133,84.3511,6.75933,0
52.6,143.291,84.3639,6.85441,0
52.61,143.137,84.3229,6.83004,0
52.62,143.275,84.3304,6.90667,0
52.63,143.111,84.2805,6.82179,0
52.64,143.235,84.2784,6.85611,0
52.65,143.089,84.2487,6.86261,0
52.66,143.096,84.2443,6.86714,0
52.67,143.05,84.2508,6.82529,0
52.68,143.076,84.3207,6.85714,0
52.69,142.967,84.2894,6.79272,0
52.7,207.358,98.2725,17.8701,1
52.71,207.2,98.337,17.7761,1
52.72,207.519,98.3829,17.8366,1
52.73,207.231,98.3555,17.7241,1
52.74,143.481,84.3435,6.78216,0
52.75,143.052,84.2898,6.73418,0
52.76,143.312,84.3108,6.85998,0
52.77,143.088,84.2994,6.75113,0
52.78,206.94,98.3486,17.8704,1
52.79,207.216,98.3082,17.758,1
52.8,207.595,98.6221,17.7418,1
52.81,207.594,98.5798,17.6787,1
52.82,144.499,84.2704,6.89873,0
52.83,143.091,84.3914,6.83163,0
52.84,143.351,84.3964,6.95053,0
52.85,143.134,84.3853,6.90404,0
52.86,143.25,84.3601,6.96233,0
52.87,143.046,84.3386,6.88884,0
52.88,143.147,84.3345,6.94996,0
52.89,143.008,84.2984,6.87899,0
52.9,205.618,98.0727,17.8277,1
52.91,207.2,98.357,17.728,1
52.92,207.687,98.5454,17.7876,1
52.93,207.498,98.538,17.7393,1
52.94,153.95,85.2978,7.39085,0
52.95,143.267,84.5381,6.80179,0
52.96,143.443,84.4379,6.89657,0
52.97,143.125,84.4233,6.82468,0
52.98,203.734,97.3338,17.3962,1
52.99,207.075,98.3288,17.8231,1
53,207.463,98.4069,17.8935,1
53.01,207.14,98.3675,17.777,1
53.02,207.497,98.47,17.8348,1
53.03,207.361,98.4527,17.7525,1
53.04,207.694,98.56,17.7692,1
53.05,207.413,98.562,17.7122,1
53.06,207.657,98.5525,17.7805,1
53.07,207.58,98.5561,17.7344,1
53.08,207.664,98.5579,17.7789,1
53.09,207.528,98.5701,17.7614,1
53.1,169.429,87.6631,12.271,0
53.11,143.578,84.5003,6.87549,0
53.12,143.722,84.4909,6.96702,0
53.13,143.478,84.4971,6.86054,0
53.14,199.32,95.3366,16.7092,1
53.15,207.026,98.3079,17.7845,1
53.16,207.747,98.6057,17.82,1
53.17,207.571,98.5378,17.7434,1
53.18,207.929,98.5619,17.8004,1
53.19,207.58,98.5583,17.7452,1
53.2,207.754,98.5779,17.819,1
53.21,207.567,98.5887,17.7681,1
53.22,207.633,98.573,17.7941,1
53.23,207.593,98.5471,17.791,1
53.24,207.678,98.5551,17.8236,1
53.25,207.606,98.5605,17.8025,1
53.26,207.681,98.6047,17.8747,1
53.27,207.555,98.5825,17.8366,1
53.28,207.592,98.6306,17.7105,1
53.29,207.396,98.579,17.6463,1
53.3,207.864,98.6232,17.7163,1
53.31,207.497,98.5969,17.6333,1
53.32,207.692,98.5834,17.7106,1
53.33,207.464,98.5898,17.7132,1
53.34,185.213,90.4552,14.8302,1
53.35,143.612,84.4794,7.00067,0
53.36,143.551,84.4559,6.98877,0
53.37,143.226,84.4366,6.91043,0
53.38,143.448,84.4589,6.94465,0
53.39,143.256,84.4633,6.87832,0
53.4,142.978,84.4146,6.83488,0
53.41,142.734,84.3584,6.78051,0
53.42,187.414,91.2337,14.9485,1
53.43,207.224,98.1715,17.902,1
53.44,207.648,98.2282,17.8992,1
53.45,207.312,98.2848,17.7352,1
53.46,207.595,98.308,17.862,1
53.47,207.396,98.3368,17.7826,1
53.48,207.468,98.3242,17.8432,1
53.49,207.35,98.3151,17.8056,1
53.5,193.157,92.862,15.9898,1
53.51,143.533,84.5106,6.8675,0
53.52,142.868,84.2555,6.91543,0
53.53,142.829,84.2401,6.85565,0
53.54,181.083,89.6129,13.8454,1
53.55,207.153,98.3126,17.8603,1
53.56,207.485,98.3358,17.9308,1
53.57,207.243,98.2839,17.8202,1
53.58,196.435,94.0362,16.4932,1
53.59,143.426,84.516,6.80318,0
53.6,143.573,84.4724,6.88976,0
53.61,143.302,84.4689,6.76144,0
53.62,143.407,84.4522,6.81602,0
53.63,143.248,84.4706,6.74686,0
53.64,143.148,84.4142,6.91868,0
53.65,143.013,84.3743,6.81942,0
53.66,143.181,84.4353,6.90626,0
53.67,143.118,84.417,6.86683,0
53.68,143.301,84.4321,6.91636,0
53.69,143.065,84.4256,6.85106,0
53.7,170.178,87.7397,12.2454,0
53.71,207.357,98.3597,17.9422,1
53.72,207.619,98.3824,18.0089,1
53.73,207.378,98.3176,17.8725,1
53.74,207.698,98.3991,17.9547,1
53.75,207.453,98.384,17.8504,1
53.76,207.606,98.6802,17.7856,1
53.77,207.598,98.5861,17.7879,1
53.78,207.819,98.6041,17.8502,1
53.79,207.699,98.5789,17.8178,1
53.8,207.857,98.5758,17.8783,1
53.81,207.628,98.6012,17.8563,1
53.82,207.718,98.6118,17.9098,1
53.83,207.763,98.5975,17.8646,1
53.84,207.793,98.6,17.8987,1
53.85,207.605,98.6177,17.8607,1
53.86,205.452,97.8529,17.6884,1
53.87,143.494,84.5216,6.92074,0
53.88,143.088,84.4678,6.98954,0
53.89,142.964,84.4726,6.95887,0
53.9,152.277,84.4429,7.39049,0
53.91,207.317,98.4843,17.8394,1
53.92,207.553,98.4595,17.8902,1
53.93,207.271,98.487,17.7598,1
53.94,207.75,98.6159,17.8206,1
53.95,207.379,98.5065,17.7314,1
53.96,207.646,98.4954,17.8226,1
53.97,207.466,98.4938,17.7823,1
53.98,207.556,98.5154,17.8191,1
53.99,207.458,98.5074,17.763,1
54,207.488,98.5886,17.6571,1
54.01,207.44,98.6054,17.6075,1
54.02,207.665,98.6296,17.6852,1
54.03,207.432,98.6178,17.5736,1
54.04,207.624,98.6116,17.6312,1
54.05,207.495,98.6236,17.5734,1
54.06,207.585,98.6424,17.6366,1
54.07,143.367,84.5253,6.82797,0
54.08,143.337,84.4717,6.92759,0
54.09,143.194,84.4529,6.83132,0
54.1,143.303,84.4332,6.9246,0
54.11,207.321,98.4856,17.8225,1
54.12,207.587,98.5575,17.7386,1
54.13,207.58,98.5248,17.6672,1
54.14,207.636,98.5562,17.7126,1
54.15,207.605,98.5658,17.6649,1
54.16,207.687,98.5601,17.7449,1
54.17,207.38,98.5464,17.7199,1
54.18,207.593,98.5516,17.7528,1
54.19,207.533,98.5397,17.7131,1
54.2,207.618,98.5535,17.7241,1
54.21,207.627,98.5244,17.6939,1
54.22,207.655,98.5402,17.7183,1
54.23,143.379,84.6303,6.82179,0
54.24,143.193,84.4612,6.9664,0
54.25,143.068,84.4266,6.89786,0
54.26,143.252,84.4422,6.93553,0
54.27,207.054,98.4352,17.7797,1
54.28,207.299,98.4012,17.935,1
54.29,207.115,98.3997,17.7528,1
54.3,207.447,98.4496,17.7838,1
54.31,207.266,98.4733,17.7132,1
54.32,207.4,98.442,17.8183,1
54.33,207.333,98.4551,17.7411,1
54.34,207.661,98.4418,17.783,1
54.35,143.448,84.5492,6.83725,0
54.36,143.08,84.4246,6.96114,0
54.37,142.865,84.434,6.85415,0
54.38,143.156,84.4811,6.97748,0
54.39,207.044,98.4006,17.915,1
54.4,207.4,98.442,18.0132,1
54.41,206.974,98.4055,17.8377,1
54.42,207.347,98.4939,17.8456,1
54.43,143.357,84.5209,6.89842,0
54.44,143.515,84.5108,6.96697,0
54.45,143.078,84.5055,6.85214,0
54.46,143.312,84.545,6.93862,0
54.47,207.27,98.463,17.7419,1
54.48,207.469,98.5666,17.764,1
54.49,207.373,98.5551,17.6981,1
54.5,207.512,98.5701,17.8057,1
54.51,207.447,98.5959,17.7219,1
54.52,207.633,98.5888,17.7869,1
54.53,207.454,98.5628,17.7069,1
54.54,207.525,98.6307,17.761,1
54.55,143.4,84.4389,6.8103,0
54.56,143.546,84.4428,6.87085,0
54.57,143.206,84.43,6.80772,0
54.58,143.258,84.401,6.91229,0
54.59,143.113,84.4049,6.85694,0
54.6,143.276,84.3939,6.95078,0
54.61,143.111,84.4235,6.85802,0
54.62,143.411,84.4611,6.93146,0
54.63,143.128,84.3868,6.87229,0
54.64,143.327,84.416,6.92414,0
54.65,143.112,84.465,6.86621,0
54.66,143.303,84.4817,6.89801,0
54.67,143.1,84.4655,6.8388,0
54.68,143.242,84.4959,6.90605,0
54.69,143.082,84.4975,6.86297,0
