Delta Time,Blue,Green,Red,Bit
79.83,143.582,71.8753,2.09931,0
79.84,143.762,71.9485,2.14032,0
79.85,143.728,71.925,2.12381,0
79.86,143.862,71.9634,2.14747,0
79.87,143.775,71.9489,2.07435,0
79.88,143.814,71.9588,2.10399,0
79.89,143.743,71.9288,2.09186,0
79.9,240.359,119.712,37.2051,1
79.91,241.016,121.764,37.9544,1
79.92,241.423,122.088,37.8704,1
79.93,241.207,122.122,37.8587,1
79.94,241.441,122.083,37.9239,1
79.95,241.458,122.114,37.9404,1
79.96,241.484,122.056,37.9611,1
79.97,241.338,122.09,37.9147,1
79.98,241.49,122.123,37.9504,1
79.99,241.41,122.073,37.9491,1
80,241.545,122.061,37.9735,1
80.01,241.302,122.086,37.9416,1
80.02,241.404,122.086,37.9588,1
80.03,241.447,122.063,37.9728,1
80.04,241.484,122.193,37.9207,1
80.05,241.314,122.071,37.8571,1
80.06,201.426,80.4469,15.273,1
80.07,144.372,72.0558,2.15154,0
80.08,144.378,72.0823,2.25031,0
80.09,144.016,72.0168,2.18318,0
80.1,236.213,111.927,30.9483,1
80.11,241.095,121.9,38.0424,1
80.12,241.387,122.045,38.0856,1
80.13,241.195,121.971,38.1234,1
80.14,241.42,122.03,38.1412,1
80.15,241.229,122.001,38.1128,1
80.16,241.618,122.126,38.0256,1
80.17,241.336,122.018,37.9541,1
80.18,215.926,87.7067,18.5419,1
80.19,144.273,72.0743,2.17266,0
80.2,144.419,71.988,2.25899,0
80.21,144.132,71.9595,2.16959,0
80.22,144.273,72.0695,2.24117,0
80.23,143.935,72.018,2.18341,0
80.24,144.205,72.1047,2.24808,0
80.25,144.005,72.0238,2.20422,0
80.26,231.604,104.173,25.7059,1
80.27,241.375,121.985,37.9461,1
80.28,241.37,122.256,37.9631,1
80.29,241.215,122.09,37.9118,1
80.3,241.376,122.215,38.0149,1
80.31,241.315,122.179,37.9982,1
80.32,241.336,122.182,38.021,1
80.33,241.28,122.132,37.9399,1
80.34,241.412,122.17,37.97,1
80.35,241.398,122.115,37.9552,1
80.36,241.484,122.188,38.0171,1
80.37,241.425,122.125,37.9882,1
80.38,241.499,122.162,38.0616,1
80.39,241.333,122.093,38.0071,1
80.4,241.574,122.17,38.0191,1
80.41,241.525,122.176,38.0032,1
80.42,241.665,122.196,38.0577,1
80.43,241.508,122.139,38.0011,1
80.44,241.634,122.182,38.0217,1
80.45,241.417,122.236,37.9846,1
80.46,231.507,103.008,25.8935,1
80.47,144.322,72.1094,2.19892,0
80.48,144.628,72.0606,2.28955,0
80.49,144.08,71.9505,2.18449,0
80.5,219.985,92.5349,19.7494,1
80.51,241.324,122.068,38.0362,1
80.52,241.511,122.217,38.0684,1
80.53,241.382,122.151,37.9984,1
80.54,234.186,106.931,28.9098,1
80.55,144.389,72.1804,2.16767,0
80.56,144.527,72.0633,2.22926,0
80.57,144.08,72.059,2.11436,0
80.58,213.548,88.2846,17.8131,1
80.59,241.321,122.066,38.1465,1
80.6,241.594,122.118,38.157,1
80.61,241.479,121.959,38.093,1
80.62,241.514,121.998,38.1171,1
80.63,241.31,122.063,37.9551,1
80.64,241.425,122.218,37.9891,1
80.65,241.237,122.258,37.9243,1
80.66,241.411,122.254,37.9329,1
80.67,241.446,122.196,37.8872,1
80.68,241.538,122.261,37.9274,1
80.69,241.461,122.256,37.8712,1
80.7,238.36,114.644,33.6727,1
80.71,144.096,72.2251,2.16743,0
80.72,144.254,72.08,2.23618,0
80.73,143.993,72.0666,2.16006,0
80.74,144.204,72.0884,2.19862,0
80.75,144.074,72.1019,2.12734,0
80.76,144.291,72.2172,2.18656,0
80.77,143.92,72.0439,2.10092,0
80.78,184.724,77.3078,11.2461,1
80.79,241.285,122.135,38.0337,1
80.8,241.541,122.114,38.082,1
80.81,241.431,121.992,37.963,1
80.82,240.504,119.434,36.9376,1
80.83,144.41,72.1408,2.22366,0
80.84,144.557,72.1229,2.26805,0
80.85,144.359,72.0776,2.1914,0
80.86,168.078,72.7257,4.37296,1
80.87,241.448,122.026,38.1541,1
80.88,241.533,122.248,38.0699,1
80.89,241.279,122.238,37.9962,1
80.9,241.089,121.301,37.8626,1
80.91,144.23,72.2646,2.17289,0
80.92,144.325,72.2243,2.27727,0
80.93,143.943,72.0869,2.17527,0
80.94,144.282,72.1926,2.27227,0
80.95,144.059,72.0658,2.20922,0
80.96,144.251,72.1526,2.24478,0
80.97,144.067,72.1265,2.18909,0
80.98,144.718,72.2343,2.23564,0
80.99,241.242,122.077,38.0218,1
81,241.405,122.3,37.9489,1
81.01,241.288,122.208,37.9071,1
81.02,241.61,122.226,37.9872,1
81.03,144.469,72.1158,2.18164,0
81.04,144.525,72.1126,2.21198,0
81.05,144.33,72.1154,2.12588,0
81.06,144.492,72.0995,2.17235,0
81.07,241.463,122.155,38.0565,1
81.08,241.547,122.176,38.0923,1
81.09,241.353,122.171,37.9815,1
81.1,241.521,122.287,38.0369,1
81.11,241.401,122.243,38.0162,1
81.12,241.394,122.313,37.9964,1
81.13,241.274,122.354,37.9576,1
81.14,241.507,122.303,38.0311,1
81.15,241.47,122.308,37.9286,1
81.16,241.453,122.335,37.9752,1
81.17,241.335,122.28,37.939,1
81.18,241.537,122.295,38.0224,1
81.19,144.365,72.2699,2.17089,0
81.2,144.321,72.1167,2.22826,0
81.21,144.169,72.1343,2.14332,0
81.22,144.39,72.1469,2.17865,0
81.23,144.285,72.1836,2.14654,0
81.24,144.444,72.245,2.16974,0
81.25,144.234,72.2445,2.05522,0
81.26,144.465,72.2184,2.16559,0
81.27,144.241,72.1503,2.08833,0
81.28,144.357,72.1616,2.12419,0
81.29,144.298,72.1657,2.0831,0
81.3,144.358,72.1634,2.1371,0
81.31,241.158,122.208,37.9229,1
81.32,241.366,122.294,37.9542,1
81.33,241.243,122.208,37.8704,1
81.34,241.329,122.319,37.9429,1
81.35,144.36,72.1821,2.25714,0
81.36,144.466,72.248,2.2202,0
81.37,144.225,72.219,2.14762,0
81.38,144.475,72.26,2.15922,0
81.39,144.337,72.2565,2.09946,0
81.4,144.415,72.2806,2.15008,0
81.41,144.417,72.2736,2.14493,0
81.42,144.578,72.2895,2.17642,0
81.43,241.212,122.379,37.9086,1
81.44,241.337,122.359,38.0347,1
81.45,241.215,122.338,37.9919,1
81.46,241.275,122.409,38.0107,1
81.47,241.193,122.425,37.9812,1
81.48,241.534,122.358,38.0152,1
81.49,241.335,122.146,37.9664,1
81.5,241.533,122.429,38.0147,1
81.51,241.355,122.315,37.9483,1
81.52,241.497,122.374,38.0416,1
81.53,241.464,122.337,38.0005,1
81.54,241.685,122.4,38.0156,1
81.55,144.53,72.2191,2.17465,0
81.56,144.644,72.1816,2.28264,0
81.57,144.392,72.1887,2.21144,0
81.58,144.636,72.2392,2.27358,0
81.59,241.297,122.34,37.9464,1
81.6,241.499,122.407,37.9877,1
81.61,241.289,122.346,37.9295,1
81.62,241.455,122.418,38.0264,1
81.63,241.295,122.417,37.9766,1
81.64,241.531,122.408,38.0259,1
81.65,241.485,122.401,37.9824,1
81.66,241.571,122.361,38.0238,1
81.67,144.701,72.2741,2.2255,0
81.68,144.825,72.2171,2.27942,0
81.69,144.408,72.211,2.19493,0
81.7,144.695,72.2267,2.30691,0
81.71,144.484,72.2389,2.23172,0
81.72,144.355,72.3434,2.15553,0
81.73,144.128,72.278,2.08141,0
81.74,144.485,72.2872,2.12919,0
81.75,144.307,72.2874,2.06329,0
81.76,144.506,72.2911,2.10061,0
81.77,144.197,72.273,2.06767,0
81.78,144.385,72.277,2.12558,0
81.79,241.395,122.24,37.9972,1
81.8,241.499,122.335,38.0992,1
81.81,241.399,122.254,38.0257,1
81.82,241.425,122.394,38.0095,1
81.83,144.866,72.3782,2.22995,0
81.84,144.636,72.4378,2.15215,0
81.85,144.481,72.4091,2.06667,0
81.86,144.661,72.357,2.12266,0
81.87,241.385,122.152,37.9415,1
81.88,241.59,122.332,37.9871,1
81.89,241.371,122.236,37.9078,1
81.9,241.576,122.333,38.023,1
81.91,144.652,72.4343,2.24378,0
81.92,144.836,72.3286,2.28057,0
81.93,144.638,72.3055,2.18356,0
81.94,144.872,72.278,2.26382,0
81.95,144.695,72.3287,2.24163,0
81.96,144.448,72.4972,2.13118,0
81.97,144.288,72.3466,2.0616,0
81.98,144.609,72.3009,2.23287,0
81.99,144.408,72.3719,2.12127,0
82,144.61,72.3637,2.18687,0
82.01,144.384,72.3554,2.1427,0
82.02,144.639,72.4008,2.20108,0
82.03,144.592,72.4124,2.17834,0
82.04,144.63,72.4173,2.19017,0
82.05,144.51,72.4299,2.149,0
82.06,144.667,72.3795,2.19286,0
82.07,144.57,72.4002,2.16882,0
82.08,144.591,72.5078,2.26536,0
82.09,144.329,72.4178,2.17235,0
82.1,144.699,72.4651,2.2765,0
82.11,144.44,72.432,2.26237,0
82.12,144.695,72.4201,2.34539,0
82.13,144.523,72.3671,2.2861,0
82.14,144.722,72.3885,2.35584,0
82.15,241.334,122.068,38.0602,1
82.16,241.508,122.318,38.1639,1
82.17,241.374,122.3,38.0974,1
82.18,241.449,122.324,38.0939,1
82.19,147.034,71.9349,2.11828,0
82.2,144.417,72.553,2.22742,0
82.21,144.296,72.4697,2.17235,0
82.22,144.543,72.4885,2.23786,0
82.23,144.355,72.4492,2.14624,0
82.24,144.598,72.4954,2.20745,0
82.25,144.45,72.4975,2.1606,0
82.26,144.591,72.5064,2.20507,0
82.27,240.916,120.628,37.6358,1
82.28,241.559,122.272,38.1844,1
82.29,241.428,122.293,38.0541,1
82.3,241.545,122.387,38.1178,1
82.31,171.323,74.12,6.93656,1
82.32,144.609,72.4415,2.25061,0
82.33,144.424,72.4801,2.16859,0
82.34,144.725,72.4484,2.25883,0
82.35,239.717,118.751,35.8174,1
82.36,241.309,122.423,38.1688,1
82.37,241.307,122.377,38.0534,1
82.38,241.492,122.496,38.0754,1
82.39,241.335,122.475,37.9372,1
82.4,241.533,122.49,37.968,1
82.41,241.51,122.475,37.9791,1
82.42,241.499,122.486,37.9906,1
82.43,197.93,79.7689,14.3803,1
82.44,144.745,72.5197,2.29401,0
82.45,144.496,72.5227,2.21237,0
82.46,144.81,72.5437,2.28871,0
82.47,144.423,72.4608,2.23671,0
82.48,144.709,72.5156,2.27343,0
82.49,144.548,72.5077,2.21651,0
82.5,144.758,72.5336,2.27358,0
82.51,144.618,72.5445,2.23203,0
82.52,144.778,72.5746,2.26659,0
82.53,144.576,72.5596,2.21237,0
82.54,144.694,72.561,2.23049,0
82.55,144.685,72.5771,2.18418,0
82.56,144.8,72.57,2.21052,0
82.57,144.66,72.5588,2.15445,0
82.58,144.873,72.5614,2.19424,0
82.59,144.737,72.58,2.14462,0
82.6,144.898,72.5672,2.19209,0
82.61,144.74,72.532,2.13571,0
82.62,145.034,72.6094,2.2222,0
82.63,232.714,106.129,26.5948,1
82.64,241.318,122.412,38.155,1
82.65,241.139,122.41,38.0184,1
82.66,241.451,122.508,38.1893,1
82.67,241.277,122.492,38.0454,1
82.68,241.435,122.699,38.0064,1
82.69,241.336,122.547,38.003,1
82.7,241.629,122.572,38.0079,1
82.71,241.471,122.56,37.9962,1
82.72,241.576,122.556,38.0159,1
82.73,241.346,122.634,37.9503,1
82.74,241.515,122.675,38.0096,1
82.75,228.45,99.0668,23.9486,1
82.76,145.098,72.6041,2.32035,0
82.77,144.779,72.6164,2.22204,0
82.78,145.122,72.7207,2.32527,0
82.79,224.608,97.0303,21.428,1
82.8,241.567,122.577,38.0989,1
82.81,241.354,122.584,38.1124,1
82.82,241.559,122.69,38.1061,1
82.83,232.229,103.935,26.4213,1
82.84,144.99,72.7559,2.27504,0
82.85,144.616,72.7328,2.17158,0
82.86,144.915,72.7142,2.24685,0
82.87,144.705,72.7495,2.20115,0
82.88,144.975,72.7473,2.25553,0
82.89,144.854,72.7276,2.22581,0
82.9,145.014,72.7615,2.28863,0
82.91,216.25,90.2266,18.8654,1
82.92,241.627,122.608,38.1272,1
82.93,241.43,122.519,38.0183,1
82.94,241.574,122.616,38.0459,1
82.95,236.14,110.156,30.699,1
82.96,145.136,72.7298,2.22258,0
82.97,144.857,72.703,2.13487,0
82.98,145.262,72.7167,2.21083,0
82.99,144.908,72.571,2.14017,0
83,145.298,72.6461,2.22519,0
83.01,145.052,72.6345,2.1768,0
83.02,145.298,72.6625,2.25975,0
83.03,202.522,83.3296,14.8963,1
83.04,241.676,122.615,38.0786,1
83.05,241.398,122.577,38.1306,1
83.06,241.629,122.646,38.1468,1
83.07,238.739,116.146,34.2659,1
83.08,145.302,72.8238,2.29562,0
83.09,145.012,72.7841,2.24954,0
83.1,145.276,72.7804,2.29716,0
83.11,145.112,72.7379,2.26959,0
83.12,145.277,72.7544,2.33187,0
83.13,145.112,72.7795,2.28848,0
83.14,145.233,72.7852,2.32627,0
83.15,180.628,76.7634,9.93418,1
83.16,241.63,122.72,38.0206,1
83.17,241.402,122.675,37.9173,1
83.18,241.536,122.778,38.0231,1
83.19,241.514,122.695,37.967,1
83.2,241.614,122.752,38.0404,1
83.21,241.456,122.76,37.9822,1
83.22,241.659,122.809,38.0391,1
83.23,241.243,121.389,37.7104,1
83.24,145.21,72.7618,2.18971,0
83.25,144.944,72.7717,2.11667,0
83.26,145.192,72.8445,2.19892,0
83.27,151.582,72.3815,2.13856,0
83.28,241.649,122.673,38.1372,1
83.29,241.539,122.732,38.0475,1
83.3,241.613,122.785,38.1124,1
83.31,241.483,122.488,38.0031,1
83.32,145.342,72.7719,2.26014,0
83.33,145.107,72.7045,2.19462,0
83.34,145.268,72.699,2.2649,0
83.35,145.061,72.7508,2.17151,0
83.36,145.334,72.8069,2.26759,0
83.37,145.089,72.8169,2.16121,0
83.38,145.309,72.8123,2.21659,0
83.39,145.135,72.7935,2.12197,0
83.4,241.506,122.721,38.0864,1
83.41,241.285,122.716,38.0616,1
83.42,241.635,122.724,38.1333,1
83.43,241.542,122.756,38.052,1
83.44,241.68,122.73,38.1049,1
83.45,241.684,122.644,38.0527,1
83.46,241.805,122.711,38.0212,1
83.47,241.534,122.7,38.0213,1
83.48,145.191,72.83,2.22496,0
83.49,145.102,72.7876,2.17058,0
83.5,145.361,72.847,2.22381,0
83.51,145.06,72.7952,2.14854,0
83.52,241.58,122.77,38.1529,1
83.53,241.488,122.69,38.0058,1
83.54,241.655,122.839,38.0803,1
83.55,241.548,122.819,38.0637,1
83.56,241.709,122.81,38.0819,1
83.57,241.65,122.801,38.0217,1
83.58,241.767,122.877,38.0925,1
83.59,241.595,122.83,38.0439,1
83.6,241.644,122.87,38.1245,1
83.61,241.612,122.89,38.0398,1
83.62,241.734,122.845,38.1407,1
83.63,241.661,122.836,38.1108,1
83.64,145.404,72.8706,2.19286,0
83.65,145.274,72.8814,2.10207,0
83.66,145.577,72.9393,2.17742,0
83.67,145.307,72.8654,2.15015,0
83.68,241.498,122.757,38.0747,1
83.69,241.441,122.743,38.0656,1
83.7,241.632,122.903,38.125,1
83.71,241.517,122.813,37.9947,1
83.72,241.665,122.904,38.0133,1
83.73,241.564,122.86,37.98,1
83.74,241.707,122.861,38.0648,1
83.75,241.521,122.874,37.9747,1
83.76,145.348,73.1556,2.19708,0
83.77,145.14,73.0629,2.12796,0
83.78,145.433,73.0595,2.20737,0
83.79,145.248,73.1106,2.15845,0
83.8,241.537,122.798,38.1012,1
83.81,241.395,122.87,38.0323,1
83.82,241.58,122.942,38.0728,1
83.83,241.409,122.888,38.0103,1
83.84,145.713,73.028,2.29009,0
83.85,145.459,73.0306,2.21582,0
83.86,145.679,72.9906,2.31075,0
83.87,145.398,73.0276,2.21928,0
83.88,145.408,73.0797,2.24578,0
83.89,145.216,73.0873,2.12266,0
83.9,145.509,73.0725,2.18932,0
83.91,145.412,73.0929,2.12404,0
83.92,241.586,122.81,38.1006,1
83.93,241.503,122.783,38.0393,1
83.94,241.653,122.914,38.17,1
83.95,241.516,122.871,38.047,1
83.96,241.662,122.984,38.096,1
83.97,241.563,122.963,38.0267,1
83.98,241.664,122.981,38.0885,1
83.99,241.552,122.913,38.0642,1
84,145.657,73.0445,2.26014,0
84.01,145.38,72.9691,2.21298,0
84.02,145.673,73.0303,2.26644,0
84.03,145.473,72.985,2.20246,0
84.04,145.665,73.0045,2.22796,0
84.05,145.577,73.0165,2.20376,0
84.06,145.757,73.0439,2.24416,0
84.07,145.545,73.0423,2.21421,0
84.08,241.444,122.923,38.0698,1
84.09,241.334,122.872,38.0366,1
84.1,241.572,122.921,38.0609,1
84.11,241.546,122.926,38.0271,1
84.12,241.551,123.043,38.1485,1
84.13,241.416,123.014,38.1333,1
84.14,241.734,122.897,38.1342,1
84.15,241.666,122.912,38.0926,1
84.16,145.694,73.0477,2.31736,0
84.17,145.45,73.0416,2.26298,0
84.18,145.811,73.0959,2.27112,0
84.19,145.557,72.9475,2.19869,0
84.2,241.562,122.763,38.1499,1
84.21,241.22,123.003,38.0343,1
84.22,241.281,123.104,37.9684,1
84.23,241.324,123.007,37.9726,1
84.24,241.663,123.125,37.9923,1
84.25,241.579,123.087,37.9402,1
84.26,241.584,123.112,38.0134,1
84.27,241.429,123.136,37.9359,1
84.28,145.678,73.2075,2.21528,0
84.29,145.35,73.1545,2.13449,0
84.3,145.521,73.1332,2.20131,0
84.31,145.359,73.0944,2.16083,0
84.32,145.625,73.1069,2.22435,0
84.33,145.511,73.0982,2.12727,0
84.34,145.671,73.1416,2.21982,0
84.35,145.484,73.1127,2.17512,0
84.36,241.622,122.759,38.0852,1
84.37,241.448,122.84,38.1162,1
84.38,241.76,122.894,38.1303,1
84.39,241.735,122.862,38.1254,1
84.4,241.775,122.869,38.1821,1
84.41,241.639,122.907,38.081,1
84.42,241.703,122.938,38.0961,1
84.43,241.618,122.906,38.0754,1
84.44,145.812,73.079,2.20637,0
84.45,145.593,73.1525,2.1053,0
84.46,145.852,73.2488,2.19232,0
84.47,145.608,73.1927,2.1053,0
84.48,241.735,122.792,38.1098,1
84.49,241.482,122.852,38.0334,1
84.5,241.661,122.998,38.0371,1
84.51,241.705,122.961,38.0161,1
84.52,241.842,122.963,38.067,1
84.53,241.652,122.96,38.0271,1
84.54,241.619,123.02,38.0798,1
84.55,241.548,122.978,38.0375,1
84.56,150.84,72.7323,2.1778,0
84.57,146.036,73.1762,2.12604,0
84.58,146.234,73.2032,2.19109,0
84.59,145.819,73.1154,2.10745,0
84.6,145.595,73.2213,2.2268,0
84.61,145.414,73.2643,2.12381,0
84.62,145.58,73.2072,2.21221,0
84.63,145.456,73.2237,2.15353,0
84.64,145.695,73.1916,2.18817,0
84.65,145.562,73.2082,2.1606,0
84.66,145.744,73.2097,2.19816,0
84.67,145.653,73.218,2.16843,0
84.68,239.812,119.47,36.0603,1
84.69,241.062,123.071,37.9855,1
84.7,241.37,123.173,38.008,1
84.71,241.284,123.091,37.9719,1
84.72,241.666,123.143,38.121,1
84.73,241.656,123.058,38.0118,1
84.74,241.752,123.12,38.0575,1
84.75,241.677,123.109,38.0254,1
84.76,198.211,80.3892,14.3086,1
84.77,146.2,73.3508,2.29501,0
84.78,146.343,73.3026,2.31667,0
84.79,146.052,73.3127,2.25929,0
84.8,146.128,73.3041,2.23963,0
84.81,145.922,73.385,2.18687,0
84.82,146.069,73.3588,2.23687,0
84.83,145.941,73.3667,2.21406,0
84.84,236.414,112.48,30.5519,1
84.85,241.526,122.904,38.0996,1
84.86,241.665,122.924,38.1582,1
84.87,241.556,122.923,38.0772,1
84.88,214.668,87.5333,18.1373,1
84.89,146.261,73.4544,2.27243,0
84.9,146.244,73.3433,2.30622,0
84.91,145.76,73.266,2.25668,0
84.92,233.535,108.007,27.6716,1
84.93,241.422,122.973,38.1177,1
84.94,241.583,123.098,38.1455,1
84.95,241.397,123.003,38.0662,1
84.96,241.673,123.137,38.1556,1
84.97,241.587,123.113,38.1031,1
84.98,241.651,123.178,38.1369,1
84.99,241.591,123.101,38.1051,1
85,224.955,95.8817,21.8556,1
85.01,146.009,73.3626,2.24816,0
85.02,146.159,73.2548,2.27581,0
85.03,145.934,73.2282,2.22212,0
85.04,229.015,101.693,24.081,1
85.05,241.196,123.077,38.1933,1
85.06,241.517,123.127,38.2276,1
85.07,241.37,123.097,38.1223,1
85.08,241.664,123.274,38.0887,1
85.09,241.645,123.152,38.0287,1
85.1,241.796,123.206,38.1309,1
85.11,241.732,123.192,38.0526,1
85.12,241.873,123.141,38.1267,1
85.13,241.761,123.186,38.0823,1
85.14,241.773,123.159,38.1229,1
85.15,241.803,123.118,38.0971,1
85.16,232.209,104.41,26.4164,1
85.17,146.006,73.3086,2.20223,0
85.18,146.2,73.3118,2.28679,0
85.19,145.969,73.3863,2.14017,0
85.2,145.796,73.4102,2.20891,0
85.21,145.54,73.3377,2.11605,0
85.22,145.707,73.3568,2.19255,0
85.23,145.59,73.3077,2.15307,0
85.24,145.73,73.3493,2.16221,0
85.25,145.595,73.3672,2.11544,0
85.26,145.791,73.378,2.17012,0
85.27,145.657,73.3353,2.13111,0
85.28,212.789,88.6288,17.3949,1
85.29,241.494,122.958,38.3033,1
85.3,241.703,123.012,38.3494,1
85.31,241.621,123.004,38.1805,1
85.32,241.664,123.171,38.1068,1
85.33,241.385,123.165,38.0003,1
85.34,241.584,123.3,38.0134,1
85.35,241.513,123.225,37.9789,1
85.36,238.025,114.241,32.9485,1
85.37,145.897,73.1813,2.29677,0
85.38,146.195,73.2171,2.37427,0
85.39,145.925,73.1103,2.29954,0
85.4,198.099,82.2655,13.987,1
85.41,241.344,123.041,38.2061,1
85.42,241.654,123.158,38.1367,1
85.43,241.506,123.158,38.0146,1
85.44,241.646,123.252,38.0668,1
85.45,241.581,123.206,37.9856,1
85.46,241.664,123.214,38.0278,1
85.47,241.512,123.203,37.9585,1
85.48,241.635,123.268,37.9833,1
85.49,241.594,123.197,37.9482,1
85.5,241.691,123.24,37.9977,1
85.51,241.617,123.228,37.9674,1
85.52,240.817,120.731,37.1889,1
85.53,145.978,73.2602,2.20238,0
85.54,146.291,73.2826,2.22972,0
85.55,145.771,73.1767,2.16359,0
85.56,166.915,72.8428,2.75568,1
85.57,241.605,123.054,38.1472,1
85.58,241.634,123.074,38.1856,1
85.59,241.621,123.052,38.1739,1
85.6,241.701,123.053,38.1297,1
85.61,241.49,123.081,38.0709,1
85.62,241.572,123.153,38.1182,1
85.63,241.498,123.079,38.0608,1
85.64,241.654,122.835,38.1011,1
85.65,146.067,73.2462,2.28034,0
85.66,146.231,73.2811,2.25223,0
85.67,145.916,73.1996,2.15031,0
85.68,145.865,73.3183,2.28464,0
85.69,145.629,73.3377,2.18356,0
85.7,145.81,73.3823,2.26966,0
85.71,145.661,73.349,2.19147,0
85.72,145.77,73.3217,2.25806,0
85.73,145.77,73.2861,2.24624,0
85.74,145.792,73.2799,2.29386,0
85.75,145.609,73.2998,2.25614,0
85.76,145.846,73.2909,2.29547,0
85.77,145.599,73.2783,2.24823,0
85.78,145.718,73.2859,2.28387,0
85.79,145.73,73.3087,2.23825,0
85.8,145.887,73.4095,2.25707,0
85.81,145.638,73.2962,2.15008,0
85.82,146.013,73.4091,2.22504,0
85.83,145.676,73.4114,2.16505,0
85.84,145.828,73.409,2.19985,0
85.85,145.654,73.4177,2.1384,0
85.86,145.841,73.4178,2.17673,0
85.87,145.69,73.3728,2.13333,0
85.88,145.856,73.3977,2.19631,0
85.89,145.895,73.3864,2.1543,0
85.9,145.927,73.3838,2.19923,0
85.91,145.794,73.3696,2.17373,0
85.92,145.781,73.2624,2.20614,0
85.93,241.496,123.062,38.1095,1
85.94,241.717,123.128,38.1341,1
85.95,241.612,123.089,38.1255,1
85.96,241.764,123.072,38.0965,1
85.97,146.097,73.3056,2.27427,0
85.98,146.18,73.3056,2.25561,0
85.99,145.932,73.2441,2.22803,0
86,146.002,73.3349,2.24117,0
86.01,145.879,73.3483,2.19531,0
86.02,145.992,73.3446,2.27458,0
86.03,145.842,73.3204,2.24478,0
86.04,145.886,73.4175,2.21121,0
86.05,241.501,123.1,38.0547,1
86.06,241.79,123.121,38.1638,1
86.07,241.676,123.082,38.034,1
86.08,241.834,123.244,38.0949,1
86.09,241.79,123.151,37.9873,1
86.1,241.868,123.186,38.0577,1
86.11,241.761,123.238,38.0567,1
86.12,241.867,123.241,38.061,1
86.13,241.8,123.2,38.0099,1
86.14,241.856,123.22,38.0084,1
86.15,241.719,123.269,37.9578,1
86.16,241.599,123.271,38.0707,1
86.17,241.559,123.242,38.0533,1
86.18,241.698,123.226,38.0639,1
86.19,241.559,123.257,38.0124,1
86.2,241.689,123.211,38.0842,1
86.21,241.645,123.168,38.1088,1
86.22,241.806,123.237,38.0775,1
86.23,241.868,123.24,38.0506,1
86.24,241.858,123.252,38.1124,1
86.25,241.807,123.265,38.0296,1
86.26,241.888,123.278,38.0972,1
86.27,241.781,123.227,38.0158,1
86.28,241.647,123.3,38.0773,1
86.29,241.625,123.219,38.0332,1
86.3,241.777,123.301,38.0846,1
86.31,241.652,123.246,37.9892,1
86.32,241.788,123.288,38.081,1
86.33,146.286,73.3318,2.27158,0
86.34,146.329,73.2278,2.33587,0
86.35,146.118,73.3035,2.23057,0
86.36,146.343,73.3247,2.30038,0
86.37,146.169,73.2952,2.22911,0
86.38,146.324,73.3558,2.27926,0
86.39,146.128,73.3476,2.25668,0
86.4,145.985,73.4287,2.2669,0
86.41,145.825,73.5284,2.15691,0
86.42,145.926,73.4378,2.28518,0
86.43,145.746,73.3982,2.2672,0
86.44,146,73.4212,2.30645,0
86.45,241.419,123.041,38.0686,1
86.46,241.592,123.13,38.1326,1
86.47,241.456,123.043,38.0696,1
86.48,241.547,123.223,38.13,1
86.49,241.547,123.173,38.0525,1
86.5,241.737,123.209,38.1206,1
86.51,241.622,123.138,38.0558,1
86.52,241.591,123.336,38.0689,1
86.53,146.336,73.3916,2.2119,0
86.54,146.353,73.4214,2.28495,0
86.55,145.963,73.3204,2.19724,0
86.56,146.319,73.3738,2.2288,0
86.57,146.128,73.3515,2.17396,0
86.58,146.265,73.4089,2.24109,0
86.59,146.145,73.4157,2.22719,0
86.6,146.198,73.3839,2.25845,0
86.61,241.427,123.192,38.0969,1
86.62,241.585,123.191,38.1339,1
86.63,241.381,123.217,38.0394,1
86.64,241.704,123.266,38.0502,1
86.65,241.61,123.281,37.9651,1
86.66,241.749,123.346,38.0316,1
86.67,241.716,123.404,37.965,1
86.68,241.826,123.346,38.0473,1
86.69,241.781,123.33,38.0538,1
86.7,241.837,123.355,38.083,1
86.71,241.727,123.387,38.0289,1
86.72,241.755,123.372,38.0733,1
86.73,146.212,73.4315,2.27504,0
86.74,146.181,73.4278,2.26467,0
86.75,145.919,73.3794,2.18955,0
86.76,146.146,73.4407,2.21705,0
86.77,146.027,73.4373,2.17181,0
86.78,146.23,73.4378,2.18502,0
86.79,145.98,73.4122,2.15453,0
86.8,146.208,73.4545,2.21283,0
86.81,146.061,73.4229,2.18418,0
86.82,146.142,73.4666,2.20023,0
86.83,146.061,73.4117,2.199,0
86.84,146.187,73.4519,2.2149,0
86.85,241.474,122.949,38.1136,1
86.86,241.737,123.161,38.2149,1
86.87,241.594,123.161,38.0385,1
86.88,241.652,123.419,38.0197,1
