deltaTime,blue,green,red,bit
44.57,172.49,107.069,24.5438,1
44.58,175.789,107.47,26.018,1
44.59,164.415,105.315,21.043,1
44.6,155.247,103.398,15.7041,0
44.61,170.525,106.723,23.8128,1
44.62,175.841,107.386,26.0951,1
44.63,175.674,107.526,26.0901,1
44.64,175.728,108.12,26.1842,1
44.65,167.392,106.614,23.1898,1
44.66,155.364,103.327,15.6772,0
44.67,167.628,106.057,22.9174,1
44.68,176.137,107.498,26.0368,1
44.69,175.76,107.623,26.0348,1
44.7,175.771,107.735,26.1002,1
44.71,170.622,107.193,24.1355,1
44.72,155.438,103.395,15.6292,0
44.73,164.329,105.412,20.9524,1
44.74,175.974,107.496,26.0543,1
44.75,173.061,107.134,24.7205,1
44.76,154.553,103.083,15.847,0
44.77,154.462,102.978,15.8166,0
44.78,154.988,102.881,15.947,0
44.79,160.877,103.781,17.3645,1
44.8,176.66,107.171,26.2728,1
44.81,175.895,107.46,26.2061,1
44.82,175.978,107.577,26.4116,1
44.83,175.487,107.576,26.2168,1
44.84,175.724,107.618,26.2408,1
44.85,175.551,107.641,26.2018,1
44.86,154.504,103.507,15.7546,0
44.87,155.169,103.177,15.6318,0
44.88,155.519,102.74,15.8281,0
44.89,155.537,102.775,15.7184,0
44.9,176.493,107.223,26.1829,1
44.91,176.473,107.25,26.1488,1
44.92,156.068,102.965,15.8172,0
44.93,155.844,102.891,15.7188,0
44.94,176.722,107.231,26.217,1
44.95,176.59,107.323,26.132,1
44.96,176.044,107.625,26.0408,1
44.97,175.704,107.686,25.9854,1
44.98,175.847,107.735,26.1309,1
44.99,175.723,107.753,26.0665,1
45,153.495,103.306,15.6539,0
45.01,153.549,103.254,15.7011,0
45.02,176.225,107.367,26.1523,1
45.03,176.488,107.435,26.0349,1
45.04,176.875,107.411,26.1008,1
45.05,176.542,107.451,26.0377,1
45.06,155.303,103.166,15.749,0
45.07,155.113,103.085,15.6864,0
45.08,176.334,107.219,26.2295,1
45.09,176.385,107.256,26.0421,1
45.1,176.812,107.323,26.1115,1
45.11,176.533,107.414,25.9695,1
45.12,176.821,107.754,26.1615,1
45.13,176.575,107.699,26.0911,1
45.14,176.257,107.78,26.0897,1
45.15,175.972,107.856,25.999,1
45.16,176.027,107.818,26.0469,1
45.17,176.03,107.79,26.052,1
45.18,155.321,103.309,15.5331,0
45.19,155.12,103.194,15.4912,0
45.2,154.997,103.117,15.6685,0
45.21,154.883,103.03,15.6284,0
45.22,154.955,102.932,15.7925,0
45.23,154.858,102.933,15.7069,0
45.24,154.706,102.934,15.7589,0
45.25,154.628,102.903,15.7098,0
45.26,175.827,107.25,26.1134,1
45.27,175.733,107.352,26.0128,1
45.28,155.465,103.131,15.6961,0
45.29,155.191,103.021,15.5631,0
45.3,155.469,102.951,15.722,0
45.31,155.263,102.887,15.6145,0
45.32,155.442,102.81,15.662,0
45.33,155.321,102.819,15.6188,0
45.34,176.216,107.237,26.1434,1
45.35,176.048,107.347,26.1093,1
45.36,154.41,102.976,15.9939,0
45.37,154.301,102.917,15.9115,0
45.38,176.478,107.123,26.2374,1
45.39,176.636,107.304,26.0341,1
45.4,156.173,103.06,15.5889,0
45.41,155.771,102.919,15.6119,0
45.42,155.758,102.856,15.605,0
45.43,155.561,102.885,15.5985,0
45.44,155.77,102.899,15.6077,0
45.45,155.633,102.842,15.6174,0
45.46,176.534,107.229,26.0924,1
45.47,176.518,107.357,25.9063,1
45.48,153.629,103.237,15.6688,0
45.49,153.661,103.193,15.6199,0
45.5,174.628,107.732,25.9737,1
45.51,175.671,107.595,25.9851,1
45.52,158.866,103.483,15.8362,0
45.53,155.388,103.141,15.6321,0
45.54,173.785,107.044,25.3059,1
45.55,175.482,107.47,25.9449,1
45.56,162.279,104.451,19.1418,1
45.57,155.503,103.21,15.5313,0
45.58,172.384,106.914,24.5151,1
45.59,175.796,107.279,25.8616,1
45.6,163.134,105.369,21.0847,1
45.61,154.709,103.366,15.5661,0
45.62,154.451,103.291,15.6955,0
45.63,154.969,103.095,15.6812,0
45.64,155.05,103.058,15.7324,0
45.65,155.068,103.028,15.6856,0
45.66,155.197,102.995,15.73,0
45.67,155.143,102.963,15.7076,0
45.68,168.406,105.584,23.0181,1
45.69,175.549,107.382,26.1894,1
45.7,170.152,106.61,23.8812,1
45.71,155.361,103.195,15.6458,0
45.72,155.442,102.756,15.728,0
45.73,155.217,102.666,15.6958,0
45.74,155.493,102.749,15.7849,0
45.75,155.407,102.745,15.7014,0
45.76,155.62,102.781,15.7827,0
45.77,155.509,102.689,15.8633,0
45.78,162.037,104.043,19.2641,1
45.79,176.323,107.242,26.0943,1
45.8,176.738,107.333,26.2237,1
45.81,176.491,107.429,26.0656,1
45.82,175.885,107.496,25.9835,1
45.83,155.444,103.33,15.57,0
45.84,157.696,102.995,15.6719,0
45.85,175.58,107.625,26.1297,1
45.86,175.93,107.623,26.226,1
45.87,155.364,103.204,15.6903,0
45.88,155.6,103.22,15.7404,0
45.89,176.43,107.419,26.0285,1
45.9,176.353,107.567,26.1144,1
45.91,176.329,107.611,26.1017,1
45.92,176.47,107.603,26.2003,1
45.93,155.215,103.336,15.7094,0
45.94,155.217,103.255,15.8067,0
45.95,155.015,103.244,15.7437,0
45.96,155.518,102.852,15.8146,0
45.97,155.309,102.786,15.7991,0
45.98,155.472,102.857,15.7832,0
45.99,176.355,107.294,26.142,1
46,176.589,107.467,26.189,1
46.01,175.919,107.535,26.0763,1
46.02,154.486,103.481,15.5908,0
46.03,154.165,103.434,15.4069,0
46.04,176.466,107.41,26.1352,1
46.05,176.493,107.491,25.9494,1
46.06,176.819,107.56,25.9695,1
46.07,176.087,107.672,25.9102,1
46.08,153.593,103.2,15.7182,0
46.09,153.585,103.143,15.6993,0
46.1,154.58,102.965,15.7797,0
46.11,154.901,102.804,15.7595,0
46.12,176.535,107.093,26.278,1
46.13,175.545,107.447,26.2534,1
46.14,175.672,107.555,26.2534,1
46.15,175.335,107.575,26.1682,1
46.16,154.565,103.415,15.853,0
46.17,154.166,103.289,15.7946,0
46.18,175.031,107.483,26.2738,1
46.19,175.067,107.594,26.0946,1
46.2,175.454,107.951,25.9588,1
46.21,175.241,107.988,25.9051,1
46.22,154.676,103.47,15.7103,0
46.23,154.316,103.329,15.6917,0
46.24,175.202,107.752,26.1492,1
46.25,175.5,107.629,26.0797,1
46.26,176.126,107.619,26.1706,1
46.27,175.855,107.659,26.1646,1
46.28,154.736,103.374,15.6598,0
46.29,154.282,103.323,15.5092,0
46.3,175.003,107.738,26.1531,1
46.31,175.063,107.83,26.103,1
46.32,175.933,107.985,25.99,1
46.33,175.684,107.971,25.9223,1
46.34,175.853,107.99,26.0113,1
46.35,175.719,107.974,25.953,1
46.36,154.48,103.502,15.5061,0
46.37,155.256,103.169,15.4864,0
46.38,155.541,103.105,15.6676,0
46.39,155.497,103.002,15.5976,0
46.4,175.816,107.481,26.0724,1
46.41,176.044,107.54,26.0811,1
46.42,155.303,103.356,15.7377,0
46.43,155.351,103.154,15.7002,0
46.44,155.399,102.907,15.8076,0
46.45,155.23,102.875,15.7775,0
46.46,155.363,102.892,15.764,0
46.47,155.276,102.877,15.705,0
46.48,176.379,107.294,26.1975,1
46.49,175.773,107.428,26.1961,1
46.5,175.923,107.579,26.3398,1
46.51,175.551,107.599,26.2811,1
46.52,175.725,107.734,26.2567,1
46.53,175.607,107.761,26.1815,1
46.54,159.439,104.255,16.5822,0
46.55,155.097,103.4,15.6076,0
46.56,154.6,102.869,15.6649,0
46.57,154.459,102.829,15.6477,0
46.58,173.179,106.664,24.7378,1
46.59,176.34,107.141,26.0901,1
46.6,176.593,107.329,26.0941,1
46.61,175.854,107.439,26.0274,1
46.62,164.643,105.941,21.6624,1
46.63,154.459,103.387,15.5617,0
46.64,170.332,106.335,23.594,1
46.65,176.149,107.174,25.9787,1
46.66,168.653,106.023,23.0631,1
46.67,155.234,103.337,15.4033,0
46.68,168.046,106.115,23.0404,1
46.69,175.637,107.373,25.9166,1
46.7,175.833,107.69,25.9579,1
46.71,175.545,107.759,25.9409,1
46.72,170.059,107.13,23.9977,1
46.73,154.977,103.262,15.546,0
46.74,164.135,105.263,21.115,1
46.75,175.848,107.47,25.8042,1
46.76,171.852,107.253,24.9097,1
46.77,154.213,103.335,15.7448,0
46.78,161.497,104.034,17.92,1
46.79,176.26,107.211,25.9336,1
46.8,175.59,107.952,26.1945,1
46.81,175.394,107.888,26.1247,1
46.82,175.218,107.8,26.1361,1
46.83,155.358,103.151,15.7679,0
46.84,155.511,103.173,15.7734,0
46.85,175.53,107.449,26.0773,1
46.86,175.866,107.525,26.0983,1
46.87,155.361,103.254,15.6567,0
46.88,155.325,103.123,15.7372,0
46.89,155.065,103.096,15.6449,0
46.9,155.05,103.035,15.7536,0
46.91,155.079,103.1,15.6207,0
46.92,155.221,102.703,15.8675,0
46.93,176.22,107.27,26.19,1
46.94,176.555,107.284,26.2384,1
46.95,175.872,107.448,26.114,1
46.96,175.818,107.613,26.1631,1
46.97,154.684,103.325,15.5999,0
46.98,155.186,103.077,15.6813,0
46.99,176.294,107.328,25.9638,1
47,176.683,107.429,26.0342,1
47.01,155.112,103.357,15.824,0
47.02,155.09,103.183,15.8916,0
47.03,154.872,103.187,15.7425,0
47.04,155.566,102.684,15.722,0
47.05,176.237,107.127,26.0503,1
47.06,176.799,107.234,26.0687,1
47.07,175.876,107.387,26.0243,1
47.08,175.92,107.526,26.0317,1
47.09,154.477,103.387,15.631,0
47.1,154.636,103.179,15.6779,0
47.11,175.335,107.314,26.0606,1
47.12,175.55,107.376,26.1025,1
47.13,175.618,107.45,26.0213,1
47.14,175.914,107.438,26.1584,1
47.15,175.713,107.466,26.0729,1
47.16,175.41,107.948,26.0245,1
47.17,175.357,107.84,25.952,1
47.18,175.503,107.94,26.0273,1
47.19,155.242,103.139,15.6803,0
47.2,155.213,102.984,15.7876,0
47.21,175.79,107.317,26.0718,1
47.22,175.812,107.501,26.2202,1
47.23,154.261,103.48,15.9522,0
47.24,154.208,103.37,15.9174,0
47.25,154.909,103.096,15.846,0
47.26,155.254,102.986,15.8449,0
47.27,176.305,107.205,26.0861,1
47.28,175.499,107.849,26.0398,1
47.29,175.315,107.844,26.0143,1
47.3,175.553,107.912,26.0784,1
47.31,154.44,103.475,15.8657,0
47.32,154.377,103.32,15.8712,0
47.33,174.844,107.679,26.2156,1
47.34,175.226,107.772,26.315,1
47.35,175.093,107.731,26.21,1
47.36,175.677,107.894,26.2706,1
47.37,175.74,107.85,26.1377,1
47.38,176.053,107.864,26.2037,1
47.39,155.361,103.414,15.7144,0
47.4,155.454,102.878,15.6923,0
47.41,155.503,102.812,15.6502,0
47.42,155.515,102.766,15.7742,0
47.43,155.559,102.746,15.6842,0
47.44,155.601,102.724,15.7967,0
47.45,176.198,107.258,26.085,1
47.46,176.285,107.364,26.0952,1
47.47,155.408,103.136,15.84,0
47.48,155.322,103.046,16.0175,0
47.49,155.105,102.966,15.8321,0
47.5,155.404,102.924,15.8874,0
47.51,155.385,102.928,15.8211,0
47.52,155.571,102.547,15.9129,0
47.53,155.525,102.516,15.8357,0
47.54,155.614,102.553,15.8142,0
47.55,155.422,102.556,15.7966,0
47.56,155.62,102.68,15.8833,0
47.57,173.414,106.75,24.8533,1
47.58,175.61,107.34,26.1498,1
47.59,175.7,107.372,26.0473,1
47.6,176.008,107.443,26.0825,1
47.61,175.828,107.449,26.0515,1
47.62,176.093,107.503,26.1101,1
47.63,165.903,105.786,22.1726,1
47.64,154.462,102.851,15.8137,0
47.65,169.046,106.281,23.5012,1
47.66,175.562,107.466,25.9812,1
47.67,168.106,106.382,23.0904,1
47.68,155.386,103.359,15.6371,0
47.69,155.079,103.242,15.5607,0
47.7,155.604,103.158,15.6184,0
47.71,155.487,103.083,15.5745,0
47.72,155.638,103.013,15.7182,0
47.73,165.55,105.168,21.5292,1
47.74,176.436,107.222,26.0232,1
47.75,173.057,106.771,24.5426,1
47.76,154.57,102.996,15.8232,0
47.77,162.107,104.602,19.7988,1
47.78,175.579,107.316,26.1221,1
47.79,175.406,107.46,26.0767,1
47.8,175.525,107.604,26.0522,1
47.81,175.335,107.697,26.0033,1
47.82,175.953,107.69,26.072,1
47.83,175.407,107.645,25.8371,1
47.84,155.361,103.271,15.7311,0
47.85,155.265,103.089,15.724,0
47.86,155.419,103.057,15.8351,0
47.87,155.23,102.972,15.7481,0
47.88,155.222,102.729,15.6681,0
47.89,155.236,102.692,15.6488,0
47.9,155.401,102.792,15.6717,0
47.91,155.294,102.718,15.6446,0
47.92,155.404,102.721,15.6365,0
47.93,155.278,102.769,15.5981,0
47.94,155.445,102.771,15.6409,0
47.95,155.381,102.817,15.5601,0
47.96,155.525,102.854,15.6048,0
47.97,155.442,102.897,15.5702,0
47.98,175.43,107.441,26.0836,1
47.99,175.686,107.458,25.9929,1
48,154.691,102.892,15.8141,0
48.01,154.746,102.79,15.7824,0
48.02,155.099,102.818,15.8449,0
48.03,155.14,102.76,15.7994,0
48.04,176.464,107.264,26.1697,1
48.05,176.303,107.36,26.0969,1
48.06,176.835,107.45,26.13,1
48.07,176.459,107.474,26.05,1
48.08,176.661,107.479,26.0796,1
48.09,176.45,107.516,26.0373,1
48.1,155.415,103.088,15.7617,0
48.11,155.102,102.971,15.6879,0
48.12,176.425,107.666,26.0463,1
48.13,175.805,107.777,25.9127,1
48.14,175.831,107.801,25.988,1
48.15,175.637,107.776,25.93,1
48.16,154.488,103.45,15.7015,0
48.17,154.171,103.33,15.6038,0
48.18,154.326,103.279,15.7104,0
48.19,154.933,102.991,15.6747,0
48.2,176.188,107.268,25.9067,1
48.21,176.398,107.285,25.8916,1
48.22,155.477,103.116,15.7115,0
48.23,154.998,103.058,15.6246,0
48.24,176.245,107.73,25.9809,1
48.25,175.78,107.761,25.9237,1
48.26,154.38,103.6,15.4985,0
48.27,154.127,103.398,15.5207,0
48.28,155.051,103.097,15.6507,0
48.29,155.336,102.964,15.6935,0
48.3,155.317,102.87,15.8435,0
48.31,155.307,102.858,15.7215,0
48.32,176.274,107.256,26.1368,1
48.33,176.282,107.267,25.9942,1
48.34,155.166,103.301,15.5408,0
48.35,154.899,103.273,15.5321,0
48.36,154.368,102.994,15.6558,0
48.37,154.757,102.847,15.5664,0
48.38,176.544,107.252,26.1229,1
48.39,176.322,107.359,26.0244,1
48.4,154.212,103.455,15.7608,0
48.41,154.096,103.42,15.6701,0
48.42,154.142,103.411,15.6824,0
48.43,154.903,103.21,15.6285,0
48.44,155.368,103.068,15.7044,0
48.45,155.31,103.043,15.6462,0
48.46,176.327,107.357,26.0682,1
48.47,176.314,107.374,26.0026,1
48.48,155.364,102.797,15.782,0
48.49,155.155,102.773,15.6565,0
48.5,176.116,107.376,26.0948,1
48.51,176.321,107.396,25.9674,1
48.52,154.941,103.42,15.5427,0
48.53,154.442,103.28,15.5738,0
48.54,173.523,107.661,25.6341,1
48.55,175.428,107.49,25.8018,1
48.56,160.36,104.266,16.4928,1
48.57,155.281,103.269,15.5814,0
48.58,155.245,103.193,15.5992,0
48.59,155.1,103.159,15.4979,0
48.6,154.288,102.959,15.7021,0
48.61,154.568,102.814,15.7007,0
48.62,154.744,102.769,15.7016,0
48.63,154.83,102.791,15.6657,0
48.64,170.965,106.221,23.9018,1
48.65,176.179,107.23,25.7971,1
48.66,167.3,105.714,22.5022,1
48.67,155.069,103.321,15.4754,0
48.68,168.385,106.25,23.262,1
48.69,175.291,107.376,25.7994,1
48.7,175.531,107.561,25.8588,1
48.71,175.455,107.643,25.7719,1
48.72,168.355,106.733,23.5116,1
48.73,155.006,103.2,15.4706,0
48.74,154.943,103.15,15.5066,0
48.75,154.776,103.158,15.4096,0
48.76,163.778,105.069,21.0171,1
48.77,175.451,107.416,25.8753,1
48.78,175.84,107.538,25.982,1
48.79,175.412,107.743,25.8463,1
48.8,172.934,107.442,25.1486,1
48.81,154.356,103.405,15.4607,0
48.82,154.996,103.114,15.624,0
48.83,155.115,103.099,15.5813,0
48.84,160.47,103.254,16.1811,1
48.85,176.377,107.234,26.022,1
48.86,176.546,107.38,25.9858,1
48.87,176.525,107.356,25.9393,1
48.88,175.991,107.57,25.9404,1
48.89,175.721,107.647,25.8388,1
48.9,175.723,107.777,25.8745,1
48.91,175.833,107.716,25.8871,1
48.92,175.969,107.705,25.9018,1
48.93,155.164,103.217,15.5583,0
48.94,155.376,103.136,15.5597,0
48.95,176.188,107.35,25.967,1
48.96,176.82,107.58,25.9163,1
48.97,176.509,107.66,25.9111,1
48.98,176.599,107.716,25.9343,1
48.99,155.344,103.163,15.6056,0
49,155.513,103.089,15.599,0
49.01,176.143,107.351,25.7914,1
49.02,176.757,107.346,25.8282,1
49.03,175.977,107.528,25.7969,1
49.04,175.916,107.664,25.8693,1
49.05,175.513,107.717,25.8302,1
49.06,175.943,107.691,25.9601,1
49.07,155.302,103.256,15.5471,0
49.08,154.65,103.02,15.7054,0
49.09,154.898,102.923,15.6694,0
49.1,155.037,102.948,15.6213,0
49.11,176.316,107.159,26.0138,1
49.12,175.819,107.39,26.0187,1
49.13,175.298,107.548,25.8987,1
49.14,175.475,107.554,26.0027,1
49.15,175.569,107.594,25.9695,1
49.16,175.941,107.63,26.0311,1
49.17,175.991,107.62,25.9857,1
49.18,175.934,107.718,25.9987,1
49.19,175.656,107.697,25.9465,1
49.2,175.368,108.057,25.8236,1
49.21,175.084,108.004,25.8225,1
49.22,175.427,108.013,25.9214,1
49.23,154.489,103.568,15.775,0
49.24,155.043,103.329,15.7595,0
49.25,155.189,103.171,15.7436,0
49.26,155.27,103.142,15.7353,0
49.27,155.244,103.129,15.6191,0
49.28,155.307,103.044,15.6562,0
49.29,176.357,107.216,26.0011,1
49.3,176.383,107.301,26.1063,1
49.31,155.355,103.293,15.5877,0
49.32,154.582,102.983,15.5579,0
49.33,154.521,102.99,15.5481,0
49.34,154.623,102.987,15.5984,0
49.35,154.57,102.975,15.5969,0
49.36,154.935,102.92,15.6092,0
49.37,155.017,102.875,15.5848,0
49.38,155.18,102.817,15.6198,0
49.39,176.356,107.182,26.0054,1
49.4,176.789,107.331,26.0104,1
49.41,176.718,107.342,25.9909,1
49.42,176.625,107.49,26.047,1
49.43,176.462,107.531,25.9099,1
49.44,176.216,107.709,26.0257,1
49.45,176.028,107.636,25.9973,1
49.46,176.19,107.711,26.0203,1
49.47,154.976,103.302,15.5901,0
49.48,155.234,103.132,15.7348,0
49.49,155.216,102.983,15.6256,0
49.5,155.402,102.948,15.6838,0
49.51,176.083,107.318,25.9299,1
49.52,176.424,107.384,25.9294,1
49.53,156.32,103.08,15.5093,0
49.54,155.98,102.977,15.5778,0
49.55,155.692,102.84,15.6061,0
49.56,155.4,102.732,15.6472,0
49.57,174.791,107.02,25.2682,1
49.58,176.181,107.273,25.8267,1
49.59,176.209,107.414,25.7389,1
49.6,176.31,107.516,25.8206,1
49.61,176.305,107.513,25.8922,1
49.62,176.426,107.559,25.9392,1
49.63,175.795,107.731,25.9241,1
49.64,175.753,107.729,26.0502,1
49.65,164.099,105.93,21.3966,1
49.66,155.18,103.262,15.6084,0
49.67,155.034,103.19,15.5799,0
49.68,154.684,102.969,15.5767,0
49.69,154.803,102.891,15.6284,0
49.7,155.12,102.903,15.6731,0
49.71,168.459,105.768,23.0835,1
49.72,175.311,107.407,25.9252,1
49.73,175.333,107.452,25.911,1
49.74,175.674,107.544,25.99,1
49.75,170.21,106.786,23.7411,1
49.76,155.337,103.469,15.5241,0
49.77,164.552,105.432,21.2947,1
49.78,175.523,107.604,25.946,1
49.79,175.403,107.657,25.8517,1
49.8,176.1,107.769,26.0676,1
49.81,172.755,107.428,24.9542,1
49.82,154.388,103.503,15.5874,0
49.83,154.049,103.396,15.544,0
49.84,154.986,103.159,15.6099,0
49.85,154.995,103.095,15.6251,0
49.86,155.294,103.035,15.6867,0
49.87,158.912,103.182,15.8999,0
49.88,176.21,107.376,26.0282,1
49.89,176.074,107.425,25.931,1
49.9,154.704,103.473,15.7593,0
49.91,154.042,103.407,15.7746,0
49.92,175.354,107.947,26.1708,1
49.93,175.452,107.837,26.0763,1
49.94,175.853,107.875,26.1169,1
49.95,175.845,107.885,26.0687,1
49.96,155.262,103.369,15.6242,0
49.97,155.148,103.157,15.5323,0
49.98,176.362,107.459,25.9184,1
49.99,175.642,107.573,25.8706,1
50,154.261,103.456,15.7507,0
50.01,153.994,103.392,15.6489,0
50.02,176.49,107.376,25.8336,1
50.03,176.465,107.423,25.7685,1
50.04,177.199,107.61,25.8594,1
50.05,176.664,107.656,25.8455,1
50.06,176.612,107.669,25.9144,1
50.07,176.512,107.634,25.8494,1
50.08,176.11,107.768,25.8885,1
50.09,175.881,107.802,25.8609,1
50.1,175.901,107.785,25.9657,1
50.11,175.791,107.844,25.8582,1
50.12,154.307,103.573,15.6171,0
50.13,154.125,103.472,15.5067,0
50.14,154.983,103.152,15.5556,0
50.15,155.078,103.027,15.5242,0
50.16,155.659,102.816,15.7111,0
50.17,155.584,102.773,15.6949,0
50.18,155.681,102.795,15.7749,0
50.19,155.437,102.8,15.7489,0
50.2,155.513,102.813,15.796,0
50.21,155.476,102.809,15.741,0
50.22,155.513,102.791,15.764,0
50.23,155.432,102.767,15.7535,0
50.24,176.202,107.228,26.0576,1
50.25,176.279,107.256,25.9621,1
50.26,176.272,107.378,25.9731,1
50.27,176.083,107.491,25.9182,1
50.28,154.376,102.905,15.7434,0
50.29,154.515,102.707,15.6343,0
50.3,154.823,102.7,15.7195,0
50.31,154.874,102.697,15.7055,0
50.32,176.124,107.267,25.8982,1
50.33,176.148,107.369,25.7737,1
50.34,176.474,107.423,25.9077,1
50.35,176.209,107.47,25.8429,1
50.36,155.145,103.207,15.8187,0
50.37,154.73,103.074,15.778,0
50.38,154.953,103.003,15.8047,0
50.39,154.834,102.95,15.7352,0
50.4,155.396,102.664,15.7152,0
50.41,155.231,102.607,15.6449,0
50.42,155.411,102.652,15.6788,0
50.43,155.273,102.583,15.6304,0
50.44,176.137,107.067,26.0936,1
50.45,176.213,107.169,25.9463,1
50.46,176.492,107.295,25.9846,1
50.47,176.171,107.367,25.9136,1
50.48,176.257,107.402,25.9125,1
50.49,176.311,107.448,25.8814,1
50.5,154.48,103.307,15.5417,0
50.51,154.146,103.278,15.3642,0
50.52,175.368,107.964,25.8772,1
50.53,175.146,107.97,25.7988,1
50.54,175.375,108.016,25.8115,1
50.55,175.164,107.952,25.8032,1
50.56,175.459,107.931,25.8806,1
50.57,175.659,107.869,25.8533,1
50.58,160.278,104.116,16.7483,1
50.59,155.125,103.238,15.7137,0
50.6,173.191,106.937,24.9947,1
50.61,175.293,107.418,25.7717,1
50.62,163.316,104.935,19.9528,1
50.63,155.29,103.282,15.5695,0
50.64,171.822,107.061,24.0743,1
50.65,175.538,107.46,25.8468,1
50.66,176.036,107.498,25.8628,1
50.67,175.698,107.588,25.8701,1
50.68,166.038,106.256,22.5573,1
50.69,155.351,103.119,15.6102,0
50.7,168.477,106.158,23.2448,1
50.71,175.654,107.349,25.909,1
50.72,175.708,107.617,25.8804,1
50.73,168.999,106.941,23.5206,1
50.74,155.182,103.382,15.5251,0
50.75,165.197,105.51,21.5921,1
50.76,176.429,107.707,26.0256,1
50.77,172.278,107.084,24.3402,1
50.78,155.498,103.296,15.5425,0
50.79,155.048,103.221,15.4539,0
50.8,155.432,103.151,15.5411,0
50.81,162.002,104.384,18.9998,1
50.82,176.4,107.207,26.1425,1
50.83,176.048,107.278,26.0752,1
50.84,176.255,107.387,26.0656,1
50.85,176.142,107.493,25.9813,1
50.86,176.073,107.558,26.0289,1
50.87,175.735,107.447,25.9849,1
50.88,154.489,103.04,15.5526,0
50.89,154.348,103.015,15.4919,0
50.9,154.441,103.017,15.5425,0
50.91,154.383,102.979,15.5385,0
50.92,176.337,107.216,26.0838,1
50.93,176.165,107.292,25.9644,1
50.94,156.118,102.987,15.636,0
50.95,155.667,102.938,15.5423,0
50.96,176.189,107.205,25.9728,1
50.97,176.096,107.303,25.8701,1
50.98,175.804,107.49,25.9925,1
50.99,175.367,107.55,25.8997,1
51,175.297,107.987,25.8424,1
51.01,175.516,107.846,25.8172,1
51.02,155.175,103.454,15.4443,0
51.03,154.876,103.328,15.4215,0
51.04,176.121,107.274,26.0456,1
51.05,176.146,107.331,25.8988,1
51.06,176.397,107.402,26.0078,1
51.07,175.619,107.6,25.9286,1
51.08,154.373,103.512,15.8462,0
51.09,154.008,103.412,15.7458,0
51.1,176.249,107.339,26.1568,1
51.11,176.209,107.301,26.0359,1
51.12,176.924,107.521,25.9198,1
51.13,176.528,107.618,25.8839,1
51.14,176.731,107.67,25.9441,1
51.15,176.474,107.677,25.97,1
51.16,176.319,107.722,26.0023,1
51.17,175.881,107.774,25.9535,1
51.18,175.879,107.847,25.9399,1
51.19,175.982,107.781,25.9179,1
51.2,155.322,103.238,15.6955,0
51.21,154.991,103.138,15.5695,0
51.22,155.306,103.102,15.6236,0
51.23,155.312,103.026,15.6236,0
51.24,155.294,102.657,15.7304,0
51.25,155.242,102.601,15.6651,0
51.26,155.399,102.657,15.7573,0
51.27,155.27,102.591,15.6772,0
51.28,176.249,107.277,25.9526,1
51.29,176.333,107.34,25.9412,1
51.3,156.263,102.934,15.6863,0
51.31,155.905,102.911,15.5095,0
51.32,155.958,102.868,15.6259,0
51.33,155.774,102.822,15.5337,0
51.34,155.864,102.81,15.644,0
51.35,155.688,102.782,15.5979,0
51.36,177.18,107.462,25.9717,1
51.37,176.114,107.638,25.9176,1
51.38,154.433,103.367,15.5938,0
51.39,154.084,103.332,15.5333,0
51.4,176.553,107.274,25.9472,1
51.41,176.557,107.301,25.8258,1
51.42,156.248,103.071,15.6216,0
51.43,155.864,102.906,15.6255,0
