deltaTime,blue,green,red,bit
83.05,172.36,87.4658,18.6906,0
83.06,172.504,87.4858,18.7407,0
83.07,172.118,87.4627,18.689,0
83.08,172.126,87.4802,18.715,0
83.09,247.129,119.392,44.2185,1
83.1,247.383,119.55,44.3358,1
83.11,171.905,87.3476,18.6399,0
83.12,172.148,87.376,18.727,0
83.13,171.782,87.2499,18.5563,0
83.14,171.79,87.2199,18.6117,0
83.15,247.085,119.106,44.1799,1
83.16,247.279,119.495,44.2062,1
83.17,247.15,119.529,43.9952,1
83.18,247.327,119.61,44.1647,1
83.19,247.248,119.53,44.122,1
83.2,247.339,119.568,44.119,1
83.21,171.487,87.0434,18.4747,0
83.22,171.682,86.9758,18.6312,0
83.23,171.328,86.9666,18.5689,0
83.24,171.39,87.0447,18.5658,0
83.25,247.207,118.731,44.1133,1
83.26,247.472,119.15,44.1393,1
83.27,174.219,86.3536,18.5241,0
83.28,171.215,86.9321,18.3148,0
83.29,246.56,117.753,44.0512,1
83.3,247.352,118.825,43.9758,1
83.31,247.131,118.76,43.8179,1
83.32,247.332,118.898,43.9851,1
83.33,200.248,87.4695,26.3427,0
83.34,171.581,86.7096,18.2995,0
83.35,171.319,86.6917,18.2023,0
83.36,171.285,86.6769,18.2194,0
83.37,245.442,110.435,43.2332,1
83.38,247.303,118.622,43.8345,1
83.39,247.069,118.558,43.6138,1
83.4,247.483,118.826,43.9657,1
83.41,230.899,89.7564,36.9286,1
83.42,171.326,86.6159,18.5942,0
83.43,243.051,103.461,41.8738,1
83.44,247.342,118.739,43.8255,1
83.45,247.162,118.78,43.6585,1
83.46,247.465,118.849,43.746,1
83.47,239.307,94.1075,39.9843,1
83.48,171.887,86.4577,18.6112,0
83.49,238.476,97.5935,39.0346,1
83.5,247.418,118.845,43.9479,1
83.51,242.728,98.6118,41.7357,1
83.52,171.159,86.6524,18.093,0
83.53,170.898,86.6057,18.0408,0
83.54,171.053,86.7008,18.19,0
83.55,228.368,92.442,35.4632,1
83.56,247.399,118.799,43.8817,1
83.57,247.139,118.841,43.6644,1
83.58,247.411,118.861,43.8485,1
83.59,246.31,108.847,43.4668,1
83.6,171.369,86.5588,18.2044,0
83.61,171,86.5326,18.066,0
83.62,171.384,86.6403,18.1234,0
83.63,201.384,88.2306,27.3446,0
83.64,247.377,118.647,43.7176,1
83.65,247.399,115.618,43.7791,1
83.66,171.364,86.3067,18.1057,0
83.67,171.1,86.3293,18.0061,0
83.68,171.422,86.3862,18.075,0
83.69,171.047,86.3158,17.9761,0
83.7,171.396,86.3274,18.1281,0
83.71,171.242,86.2739,18.0587,0
83.72,171.358,86.3004,18.1052,0
83.73,171.094,86.2679,18.0462,0
83.74,247.022,118.521,43.3903,1
83.75,246.875,118.478,43.3009,1
83.76,247.499,118.571,43.4617,1
83.77,247.333,118.49,43.3307,1
83.78,171.47,86.1249,18.2485,0
83.79,171.11,86.1841,18.046,0
83.8,171.384,86.1913,18.1972,0
83.81,171.175,86.1587,17.9264,0
83.82,171.42,86.1735,18.0574,0
83.83,171.156,86.1735,17.9141,0
83.84,247.003,118.383,43.5579,1
83.85,246.909,118.37,43.3534,1
83.86,171.251,86.2147,17.9002,0
83.87,170.99,86.185,17.8103,0
83.88,171.061,86.1657,17.8111,0
83.89,170.726,86.0744,17.6174,0
83.9,171.093,86.1584,17.7529,0
83.91,170.88,86.1032,17.6272,0
83.92,171.072,86.0611,17.7081,0
83.93,170.881,85.983,17.6884,0
83.94,171.183,86.02,17.7225,0
83.95,170.982,86.0307,17.7042,0
83.96,247,118.347,43.4669,1
83.97,246.892,118.346,43.3338,1
83.98,171.698,86.1024,17.9474,0
83.99,171.272,86.0633,17.9225,0
84,247.261,118.413,43.5297,1
84.01,247.111,118.537,43.2883,1
84.02,171.598,86.0326,18.059,0
84.03,171.303,85.9339,17.8858,0
84.04,246.983,118.387,43.2527,1
84.05,246.793,118.338,43.0841,1
84.06,247.081,118.524,43.2354,1
84.07,246.949,118.496,42.9827,1
84.08,247.19,118.42,43.265,1
84.09,247.115,118.447,43.0438,1
84.1,171.579,86.0757,17.8093,0
84.11,171.315,86.0921,17.7476,0
84.12,171.431,86.0582,17.6798,0
84.13,171.191,85.961,17.5532,0
84.14,247.066,118.261,43.2933,1
84.15,246.875,118.51,43.0996,1
84.16,247.157,118.511,43.2308,1
84.17,247.087,118.516,43.0903,1
84.18,247.349,118.525,43.2795,1
84.19,247.129,118.545,43.0907,1
84.2,171.784,86.0022,17.8094,0
84.21,247.02,118.299,43.2505,1
84.22,247.292,118.519,43.332,1
84.23,247.076,118.517,43.15,1
84.24,247.299,118.592,43.2672,1
84.25,171.84,85.9387,17.5999,0
84.26,171.871,85.9776,17.6642,0
84.27,246.99,118.075,43.226,1
84.28,247.246,118.374,43.3931,1
84.29,247.146,118.431,43.219,1
84.3,247.413,118.571,43.3173,1
84.31,247.128,118.487,43.2428,1
84.32,247.261,118.568,43.2964,1
84.33,247.193,118.62,43.1834,1
84.34,247.285,118.658,43.2403,1
84.35,171.888,86.1063,17.9032,0
84.36,171.67,86.1887,17.7825,0
84.37,171.362,86.1066,17.7555,0
84.38,171.642,86.1594,17.8162,0
84.39,246.896,118.342,43.3818,1
84.4,247.157,118.613,43.5556,1
84.41,246.935,118.524,43.3138,1
84.42,247.186,118.709,43.3302,1
84.43,172.691,85.9426,17.9356,0
84.44,172.413,86.0932,18.0389,0
84.45,171.995,86.0357,17.8995,0
84.46,171.867,85.9903,17.9677,0
84.47,171.671,86.0754,17.7657,0
84.48,171.489,86.0948,17.6661,0
84.49,246.385,115.869,43.0945,1
84.5,247.555,118.562,43.2625,1
84.51,203.26,87.0315,26.821,0
84.52,171.863,86.0783,17.7739,0
84.53,245.569,111.966,42.9686,1
84.54,247.306,118.636,43.4732,1
84.55,247.068,118.51,43.2295,1
84.56,247.336,118.721,43.5147,1
84.57,247.302,118.582,43.3748,1
84.58,247.431,118.737,43.481,1
84.59,232.444,89.8527,36.9073,1
84.6,171.384,86.2515,17.9239,0
84.61,171.211,86.2518,17.795,0
84.62,171.426,86.3363,17.8862,0
84.63,171.235,86.3019,17.8445,0
84.64,171.309,86.2791,17.9081,0
84.65,171.216,86.2676,17.7802,0
84.66,171.318,86.2608,17.8951,0
84.67,237.667,96.949,38.5556,1
84.68,247.223,118.715,43.6874,1
84.69,242.956,98.9838,41.6454,1
84.7,171.234,86.4542,18.2642,0
84.71,170.922,86.4995,18.0147,0
84.72,170.777,86.4615,18.1529,0
84.73,170.367,86.3242,18.0728,0
84.74,170.739,86.4404,18.1989,0
84.75,222.738,90.953,33.7728,1
84.76,247.141,118.69,43.8846,1
84.77,246.948,118.776,43.6116,1
84.78,247.215,118.72,43.8382,1
84.79,246.69,111.047,43.6977,1
84.8,170.322,86.3187,18.3029,0
84.81,170.092,86.3174,18.0764,0
84.82,170.395,86.5292,18.3441,0
84.83,170.051,86.5491,18.2706,0
84.84,169.931,86.8594,18.4063,0
84.85,182.758,85.1903,18.5348,0
84.86,246.886,118.896,43.9991,1
84.87,246.707,119.003,43.8105,1
84.88,247.166,119.142,44.0581,1
84.89,246.88,119.162,44.1695,1
84.9,247.158,119.341,44.3918,1
84.91,247.047,119.356,44.3097,1
84.92,170.485,87.1938,19.0204,0
84.93,170.379,87.2805,18.9028,0
84.94,170.681,87.3602,19.0449,0
84.95,170.302,87.4015,18.8138,0
84.96,170.526,87.5297,18.899,0
84.97,170.316,87.5337,18.645,0
84.98,246.982,119.808,44.4915,1
84.99,246.846,119.732,44.3945,1
85,247.189,119.867,44.5737,1
85.01,247.051,119.889,44.4802,1
85.02,247.344,120.033,44.7893,1
85.03,247.093,120.13,44.5898,1
85.04,171.247,88.1574,19.2493,0
85.05,171.035,88.2617,19.037,0
85.06,171.355,88.4329,19.1949,0
85.07,171.225,88.5362,19.1943,0
85.08,171.777,88.8606,19.3658,0
85.09,171.572,88.846,19.2483,0
85.1,247.077,121.074,45.0602,1
85.11,246.955,121.133,44.915,1
85.12,172.294,89.1261,19.5944,0
85.13,171.966,89.2587,19.3909,0
85.14,172.208,89.2264,19.5689,0
85.15,171.938,89.3677,19.4239,0
85.16,246.875,121.669,45.2623,1
85.17,246.774,122.01,45.0878,1
85.18,172.808,89.903,20.0234,0
85.19,172.641,89.9235,19.9406,0
85.2,172.848,90.0817,19.9863,0
85.21,172.535,90.1122,19.8369,0
85.22,246.918,122.156,45.2903,1
85.23,246.838,122.375,45.1573,1
85.24,247.12,122.457,45.359,1
85.25,246.972,122.508,45.1342,1
85.26,247.279,122.551,45.2965,1
85.27,247.11,122.484,45.0379,1
85.28,173.826,90.3871,20.0245,0
85.29,173.701,90.4973,19.932,0
85.3,174.128,90.6667,20.0803,0
85.31,173.998,90.6444,19.926,0
85.32,174.288,90.9387,19.9962,0
85.33,174.069,90.9041,19.9031,0
85.34,246.938,122.954,45.326,1
85.35,246.979,123.205,45.1876,1
85.36,174.685,91.2665,20.3484,0
85.37,174.546,91.3481,20.2437,0
85.38,174.846,91.604,20.5137,0
85.39,174.448,91.6862,20.2799,0
85.4,174.935,91.8523,20.4668,0
85.41,174.878,91.879,20.4767,0
85.42,246.971,124.194,45.9023,1
85.43,246.809,124.433,45.7363,1
85.44,175.704,92.4416,20.8444,0
85.45,175.499,92.3758,20.6696,0
85.46,175.966,92.4001,20.8779,0
85.47,175.588,92.3136,20.4522,0
85.48,247.01,124.347,45.6337,1
85.49,246.986,124.48,45.5504,1
85.5,247.298,124.461,45.7193,1
85.51,247.041,124.247,45.4307,1
85.52,247.167,124.416,45.4224,1
85.53,247,124.418,45.1839,1
85.54,247.219,124.403,45.258,1
85.55,246.933,124.431,45.1367,1
85.56,176.497,92.4202,19.9995,0
85.57,176.321,92.5132,20.0131,0
85.58,246.885,124.633,45.6814,1
85.59,246.798,125.085,45.5484,1
85.6,247.154,125.234,45.8853,1
85.61,247.032,125.425,45.746,1
85.62,178.732,92.8209,21.0334,0
85.63,177.16,93.1632,20.9319,0
85.64,246.796,124.601,46.1225,1
85.65,246.997,125.592,45.9243,1
85.66,247.486,125.564,46.2031,1
85.67,247.271,125.664,46.0216,1
85.68,247.382,125.855,46.3295,1
85.69,247.284,125.782,46.2306,1
85.7,211.67,94.7505,31.5612,1
85.71,178.022,93.6525,21.1053,0
85.72,245.542,118.698,45.8892,1
85.73,247.142,125.855,46.2026,1
85.74,247.19,126.034,46.1839,1
85.75,247.093,125.766,46.1987,1
85.76,231.479,96.5886,39.0121,1
85.77,178.351,93.9284,21.5325,0
85.78,178.35,94.0271,21.623,0
85.79,177.951,94.0933,21.4577,0
85.8,177.812,94.0972,21.5266,0
85.81,177.627,94.0148,21.481,0
85.82,177.962,93.9919,21.4713,0
85.83,177.825,93.9589,21.3341,0
85.84,239.967,105.698,42.5452,1
85.85,247.338,126.219,46.815,1
85.86,242.623,105.228,44.3636,1
85.87,177.828,93.6414,21.3761,0
85.88,235.56,101.912,40.351,1
85.89,247.424,125.67,46.2271,1
85.9,244.745,109.385,44.6575,1
85.91,177.278,93.2792,20.8415,0
85.92,177.069,93.3009,20.7484,0
85.93,176.78,93.2518,20.6621,0
85.94,176.847,93.2021,20.8227,0
85.95,176.45,93.0107,20.764,0
85.96,216.351,95.8323,33.9601,1
85.97,247.117,124.928,45.8908,1
85.98,247.092,118.887,46.05,1
85.99,176.768,92.8366,20.8945,0
86,176.822,92.8771,20.8672,0
86.01,176.582,92.8505,20.7882,0
86.02,194.362,92.5862,22.3928,0
86.03,247.273,125.062,46.1482,1
86.04,247.44,124.204,46.2888,1
86.05,177.474,93.1573,21.1448,0
86.06,177.688,93.3094,21.3073,0
86.07,177.422,93.2873,21.1378,0
86.08,177.721,93.3411,21.2943,0
86.09,246.943,125.35,46.1617,1
86.1,247.277,125.504,46.3581,1
86.11,177.883,93.3041,21.1709,0
86.12,178.128,93.3922,21.2355,0
86.13,246.827,125.638,46.038,1
86.14,247.315,125.652,46.1211,1
86.15,247.076,125.502,45.8505,1
86.16,247.341,125.619,45.8283,1
86.17,247.191,125.483,45.6102,1
86.18,247.166,125.298,45.4928,1
86.19,177.726,92.4701,19.7268,0
86.2,177.774,92.3685,19.4476,0
86.21,177.521,92.1551,19.2409,0
86.22,177.693,92.1515,19.4186,0
86.23,177.652,92.2922,19.5211,0
86.24,178.131,92.5896,19.8945,0
86.25,247.021,125.338,45.3561,1
86.26,247.27,125.642,45.6529,1
86.27,178.837,93.3534,20.8257,0
86.28,178.836,93.3263,20.7921,0
86.29,247.191,125.617,45.6864,1
86.3,247.527,125.568,45.8281,1
86.31,247.356,125.385,45.6383,1
86.32,247.425,125.523,45.6166,1
86.33,178.629,92.9481,20.2952,0
86.34,178.699,92.954,20.3319,0
86.35,178.431,92.8793,20.2074,0
86.36,178.521,92.8757,20.3021,0
86.37,247.07,125.251,45.3651,1
86.38,247.41,125.289,45.6556,1
86.39,178.557,92.7479,20.5269,0
86.4,178.142,92.8587,20.2011,0
86.41,177.86,92.7212,20.0673,0
86.42,178.206,92.8092,20.1047,0
86.43,177.902,92.675,20.0626,0
86.44,178.009,92.6319,20.1465,0
86.45,177.897,92.597,20.0917,0
86.46,178.071,92.6444,20.1381,0
86.47,247.089,124.696,45.3218,1
86.48,247.344,124.877,45.4342,1
86.49,178.045,92.349,20.292,0
86.5,178.089,92.2205,20.429,0
86.51,177.805,92.2117,20.2078,0
86.52,177.35,92.2673,20.0722,0
86.53,177.178,92.1123,20.0104,0
86.54,177.375,92.2088,20.058,0
86.55,246.926,124.019,45.0207,1
86.56,247.214,124.322,45.2175,1
86.57,247.084,124.105,44.9513,1
86.58,247.271,124.158,45.135,1
86.59,177.159,91.5819,19.9409,0
86.6,177.133,91.6928,19.9371,0
86.61,247.183,123.768,44.7481,1
86.62,247.601,123.826,44.9321,1
86.63,247.383,123.778,44.7685,1
86.64,247.326,123.964,45.0924,1
86.65,247.276,123.878,44.9113,1
86.66,247.458,123.841,45.0372,1
86.67,176.461,91.0765,19.8576,0
86.68,176.649,91.1502,19.9054,0
86.69,176.268,91.0143,19.7531,0
86.7,176.525,91.1338,19.8157,0
86.71,247.099,123.238,44.9017,1
86.72,247.405,123.454,45.0412,1
86.73,247.229,123.496,44.9364,1
86.74,247.461,123.584,45.0813,1
86.75,247.279,123.559,44.8831,1
86.76,247.604,123.589,45.0128,1
86.77,247.439,123.542,44.86,1
86.78,247.596,123.585,44.9826,1
86.79,177.354,90.609,19.4917,0
86.8,176.543,90.9137,19.6005,0
86.81,176.2,90.9183,19.4127,0
86.82,176.389,90.9473,19.4726,0
86.83,246.618,121.66,44.4755,1
86.84,247.409,123.32,44.5345,1
86.85,201.148,90.9578,24.5788,0
86.86,176.775,90.9515,19.3949,0
86.87,176.51,90.9908,19.3097,0
86.88,176.327,90.8961,19.1755,0
86.89,175.973,90.7697,18.8503,0
86.9,176.302,90.7375,18.8202,0
86.91,176.022,90.6933,18.6166,0
86.92,176.391,90.8109,18.8604,0
86.93,176.372,91.0566,19.1087,0
86.94,176.779,91.2972,19.3851,0
86.95,243.832,109.655,43.0784,1
86.96,247.518,124.031,45.0464,1
86.97,237.485,96.9183,40.2779,1
86.98,177.697,91.7762,20.0338,0
86.99,241.652,105.598,42.0333,1
87,247.422,124.505,45.305,1
87.01,247.287,124.488,45.2312,1
87.02,247.486,124.558,45.3663,1
87.03,247.311,124.472,44.978,1
87.04,247.493,124.594,45.0002,1
87.05,247.437,124.46,44.8853,1
87.06,247.465,124.557,44.8127,1
87.07,244.78,108.375,42.9755,1
87.08,178.176,92.1015,19.4586,0
87.09,228.411,97.3684,36.0786,1
87.1,247.086,124.825,44.6,1
87.11,246.964,124.833,44.5169,1
87.12,247.454,125.257,44.8821,1
87.13,247.317,125.225,44.7951,1
87.14,247.413,125.525,44.8607,1
87.15,247.343,125.411,44.668,1
87.16,247.514,125.406,44.8286,1
87.17,247.34,122.231,44.8462,1
87.18,179.787,93.282,20.1424,0
87.19,179.572,93.5266,20.1219,0
87.2,179.916,93.7337,20.5475,0
87.21,179.806,93.917,20.623,0
87.22,180.319,94.1188,20.7741,0
87.23,180.128,94.2091,20.7489,0
87.24,180.463,94.4579,20.8895,0
87.25,180.2,94.5531,20.7734,0
87.26,180.636,94.6334,21.0954,0
87.27,180.493,94.7306,20.999,0
87.28,247.214,127.674,46.0349,1
87.29,247.13,127.773,45.9337,1
87.3,247.437,127.847,45.9893,1
87.31,247.24,127.74,45.6403,1
87.32,181.532,94.7894,20.7346,0
87.33,175.6,90.7363,19.1924,0
87.34,175.395,90.6902,19.1197,0
87.35,174.945,90.5093,18.8854,0
87.36,175.008,90.3251,18.6228,0
87.37,174.764,90.1936,18.4083,0
87.38,175.02,90.2376,18.5846,0
87.39,174.721,90.4246,18.6737,0
87.4,175.228,90.8195,19.1496,0
87.41,175.169,91.1051,19.2955,0
87.42,175.598,91.2443,19.7266,0
87.43,175.63,91.3676,19.8352,0
87.44,246.949,121.055,44.8301,1
87.45,246.625,121.293,44.6658,1
87.46,247.047,121.434,44.8922,1
87.47,247.092,121.4,44.9521,1
87.48,247.103,121.556,45.2506,1
87.49,247.028,121.586,44.9728,1
87.5,247.358,121.699,45.2313,1
87.51,247.036,121.735,45.0268,1
87.52,176.531,92.1628,20.5505,0
87.53,176.217,92.1252,20.3885,0
87.54,246.724,121.821,45.2692,1
87.55,246.615,121.991,45.1586,1
87.56,246.899,122.115,45.626,1
87.57,246.787,122.025,45.602,1
87.58,176.454,92.4808,20.8244,0
87.59,175.998,92.333,20.5635,0
87.6,175.772,92.1324,20.5547,0
87.61,175.368,92.0409,20.2712,0
87.62,246.742,121.25,44.954,1
87.63,246.606,121.286,44.6043,1
87.64,175.239,91.3792,19.5866,0
87.65,174.856,91.2473,19.316,0
87.66,175.193,91.2441,19.4233,0
87.67,175.022,91.4753,19.4133,0
87.68,246.676,120.928,44.7784,1
87.69,246.635,121.179,44.6758,1
87.7,175.621,91.9941,20.1128,0
87.71,175.435,92.146,20.0244,0
87.72,247.114,121.517,45.3246,1
87.73,247.003,121.797,45.2853,1
87.74,176.061,92.6869,20.8695,0
87.75,175.819,92.7393,20.6865,0
87.76,176.089,92.9,20.828,0
87.77,175.825,92.9555,20.8361,0
87.78,176.119,92.9536,20.8376,0
87.79,176.015,92.8434,20.6504,0
87.8,246.743,121.922,45.3994,1
87.81,246.536,122.12,45.0781,1
87.82,246.982,121.945,45.3217,1
87.83,246.772,122.032,45.0097,1
87.84,246.869,122.264,45.0743,1
87.85,246.72,122.229,45.0603,1
87.86,246.916,122.353,45.3418,1
87.87,246.713,122.478,45.2769,1
87.88,176.288,93.0749,21.1518,0
87.89,175.786,93.1455,21.0316,0
87.9,246.735,122.343,46.0326,1
87.91,246.473,122.646,45.788,1
87.92,246.852,122.69,45.9306,1
87.93,246.678,122.585,45.8023,1
87.94,247.017,122.645,45.9343,1
87.95,246.886,122.473,45.7877,1
87.96,246.921,122.641,45.9238,1
87.97,246.876,122.567,45.7299,1
87.98,247.109,122.543,45.8111,1
87.99,247.071,122.461,45.7492,1
88,178.73,92.3818,21.0921,0
88.01,175.859,92.9716,21.0133,0
88.02,176.045,93.0258,21.1755,0
88.03,175.747,92.9376,21.1263,0
88.04,245.956,119.915,45.9184,1
88.05,246.771,122.08,45.8811,1
88.06,247.042,122.042,45.8759,1
88.07,246.818,121.883,45.531,1
88.08,247.125,122.128,45.4993,1
88.09,247.056,122.061,45.3472,1
88.1,222.023,94.8067,34.9163,1
88.11,175.9,92.8573,20.8693,0
88.12,243.898,111.804,44.5954,1
88.13,246.926,122.315,45.9168,1
88.14,232.479,96.2032,39.9528,1
88.15,175.783,93.1019,21.5903,0
88.16,241.993,107.827,43.648,1
88.17,246.993,122.344,46.4314,1
88.18,238.167,98.9369,42.4803,1
88.19,175.841,93.0371,21.5895,0
88.2,175.539,92.9682,21.3052,0
88.21,175.303,92.9146,21.0829,0
88.22,175.47,92.9071,21.0662,0
88.23,175.228,92.8436,20.8054,0
88.24,175.509,92.9457,20.8317,0
88.25,175.419,92.7519,20.7932,0
88.26,175.714,92.76,20.7867,0
88.27,175.657,92.7058,20.6649,0
88.28,175.84,92.73,20.6531,0
88.29,175.794,92.7678,20.5709,0
88.3,175.952,92.8111,20.5057,0
88.31,175.871,92.7632,20.4235,0
88.32,212.139,95.3249,32.5433,1
88.33,246.894,122.315,44.9149,1
88.34,247.109,122.454,45.1263,1
88.35,246.946,122.401,44.8898,1
88.36,247.153,122.306,44.8457,1
88.37,246.987,122.283,44.684,1
88.38,247.105,120.777,44.8953,1
88.39,177.209,92.9019,20.0495,0
88.4,177.368,92.8151,20.1514,0
88.41,176.98,92.706,19.9065,0
88.42,177.304,92.6974,19.9933,0
88.43,177.119,92.761,19.9109,0
88.44,177.381,92.7903,20.1711,0
88.45,177.308,92.8516,20.1513,0
88.46,177.683,92.9461,20.3546,0
88.47,246.666,122.777,45.0398,1
88.48,246.98,122.728,45.181,1
88.49,177.761,92.8162,20.5861,0
88.5,177.89,92.8832,20.5862,0
88.51,246.796,122.359,44.7186,1
88.52,247.203,122.324,44.6199,1
88.53,246.844,122.221,44.3302,1
88.54,247.012,122.141,44.3029,1
88.55,177.607,92.3171,19.5319,0
88.56,177.374,92.4971,19.4922,0
88.57,246.689,122.111,44.6308,1
88.58,247.031,122.328,44.963,1
88.59,246.717,122.451,44.8088,1
88.6,247.007,122.504,45.2324,1
88.61,178.082,92.8002,20.7588,0
88.62,178.147,92.8628,20.7553,0
88.63,177.685,92.7668,20.4731,0
88.64,177.792,92.7168,20.447,0
88.65,177.484,92.5321,20.1962,0
88.66,177.665,92.5147,20.1342,0
88.67,246.568,121.739,44.4938,1
88.68,247.031,121.98,44.6413,1
88.69,177.248,92.2323,20.0796,0
88.7,177.388,92.3761,20.1568,0
88.71,177.125,92.2553,20.1612,0
88.72,177.034,92.2315,20.2377,0
88.73,246.732,121.527,44.7575,1
88.74,247.087,121.571,44.8911,1
88.75,246.926,121.445,44.6414,1
88.76,247.136,121.321,44.7382,1
88.77,246.946,121.326,44.5131,1
88.78,247.114,121.318,44.7004,1
88.79,176.417,91.5693,19.9844,0
88.8,176.16,91.563,19.8479,0
88.81,175.889,91.5884,19.7335,0
88.82,175.997,91.6028,19.8603,0
88.83,175.942,91.6802,19.9048,0
88.84,176.096,91.6673,20.0602,0
88.85,175.894,91.5048,20.0015,0
88.86,175.902,91.3843,19.9777,0
88.87,246.708,120.485,44.6482,1
88.88,247.07,120.42,44.8317,1
88.89,174.991,90.8397,19.8498,0
88.9,174.937,90.6966,19.8454,0
88.91,246.907,119.769,44.5438,1
88.92,247.076,119.863,44.4801,1
88.93,173.894,90.3652,19.6167,0
88.94,174.108,90.2974,19.5934,0
88.95,246.73,119.331,44.2626,1
88.96,247.078,119.423,44.5566,1
88.97,173.503,89.912,19.5673,0
88.98,173.558,89.8156,19.5864,0
88.99,173.212,89.6797,19.3546,0
89,173.317,89.6733,19.2982,0
89.01,246.637,118.679,44.3873,1
89.02,247.051,118.869,44.5907,1
89.03,173.067,89.5415,19.4638,0
89.04,172.644,89.405,19.0263,0
89.05,246.647,118.698,43.8988,1
89.06,246.998,118.802,44.0642,1
89.07,246.751,118.38,43.9412,1
89.08,172.684,88.7627,18.9524,0
89.09,172.286,88.6583,18.674,0
89.1,172.064,88.4126,18.5902,0
89.11,171.655,88.3095,18.3764,0
89.12,246.595,117.364,43.5932,1
89.13,246.477,117.724,43.4954,1
89.14,172.362,88.5246,18.804,0
89.15,172.135,88.7509,18.6952,0
89.16,172.153,88.9534,18.7897,0
89.17,171.871,88.8501,18.4913,0
89.18,246.479,117.299,43.8647,1
89.19,246.454,117.857,43.6045,1
89.2,246.817,117.968,43.9571,1
89.21,246.537,118.025,43.8723,1
89.22,246.975,118.116,44.1848,1
89.23,246.8,118.102,43.9963,1
89.24,205.177,89.7044,28.9282,0
89.25,171.688,88.6828,19.1818,0
89.26,171.857,88.7475,19.439,0
89.27,171.521,88.786,19.4044,0
89.28,244.473,108.984,43.8932,1
89.29,246.815,117.827,44.9403,1
89.3,228.076,91.7803,37.3345,1
89.31,171.235,89.0947,20.1042,0
89.32,242.44,104.742,43.4302,1
89.33,247.003,118.034,45.1286,1
89.34,247.292,118.021,45.2571,1
89.35,246.995,117.686,45.0548,1
89.36,238.112,94.8769,41.0268,1
89.37,170.641,88.5325,19.5334,0
89.38,170.582,88.3995,19.3638,0
89.39,170.129,88.3322,19.114,0
89.4,234.535,96.8379,38.7488,1
89.41,246.892,117.789,44.6492,1
89.42,247.14,118.139,45.0347,1
89.43,246.785,118.105,45.0013,1
89.44,244.21,103.82,43.8951,1
89.45,170.533,88.6943,19.5875,0
89.46,221.291,92.7199,34.6985,1
89.47,246.851,117.784,44.838,1
89.48,247.059,118.025,45.0947,1
89.49,246.876,118.079,45.0077,1
89.5,246.422,111.303,45.3214,1
89.51,170.654,88.862,20.1267,0
89.52,198.966,90.8872,28.8515,0
89.53,246.769,117.924,44.9807,1
89.54,246.78,115.356,45.2264,1
89.55,170.376,88.9707,19.9626,0
89.56,170.758,89.1421,20.1865,0
89.57,170.391,89.0719,20.0446,0
89.58,173.757,88.7427,20.1869,0
89.59,246.65,118.199,45.1734,1
89.6,247.048,118.307,45.4709,1
89.61,246.851,118.185,45.3462,1
89.62,247.089,118.325,45.4185,1
89.63,170.413,89.0527,20.0454,0
89.64,169.845,89.223,19.7619,0
89.65,169.617,89.0408,19.5071,0
89.66,170.041,88.9913,19.4134,0
89.67,246.406,117.928,44.759,1
89.68,246.836,117.958,45.0077,1
89.69,170.564,88.8422,19.122,0
89.7,170.611,88.5762,18.8908,0
89.71,170.274,88.6342,18.8056,0
89.72,170.887,88.8448,18.9734,0
89.73,170.859,89.0629,18.9717,0
89.74,170.771,88.6257,18.5464,0
89.75,169.866,87.7821,17.4095,0
89.76,170.213,87.0607,16.5321,0
89.77,246.421,116.386,42.1038,1
89.78,246.821,117.249,42.8677,1
89.79,246.618,118.051,43.8276,1
89.8,246.84,118.892,44.5982,1
89.81,172.624,90.1483,20.1103,0
89.82,173.11,90.5287,20.3332,0
89.83,172.718,90.6311,20.2569,0
89.84,173.021,90.574,20.4127,0
89.85,172.852,90.6514,20.2033,0
89.86,173.071,90.474,20.0577,0
89.87,246.658,119.616,44.7047,1
89.88,246.997,119.421,44.4832,1
89.89,173.216,89.7319,19.0782,0
89.9,173.558,89.8,19.2492,0
89.91,173.622,90.1185,19.2591,0
89.92,174.096,90.4611,19.5638,0
89.93,174.053,90.7766,19.626,0
89.94,174.559,90.9787,19.8501,0
89.95,174.42,91.0551,19.8897,0
89.96,174.866,91.2933,20.1906,0
89.97,174.788,91.3008,19.9843,0
89.98,175.225,91.3516,20.1313,0
89.99,246.881,121.099,44.8971,1
90,247.26,121.519,45.1359,1
90.01,176.38,92.106,20.2341,0
90.02,176.61,92.2172,20.4301,0
90.03,246.573,121.86,45.3228,1
90.04,247.032,122.019,45.5451,1
90.05,177.437,92.6408,20.7507,0
90.06,177.572,92.7044,20.923,0
90.07,246.748,122.226,45.2636,1
90.08,247.112,122.309,45.3837,1
