deltaTime,blue,green,red,bit
66.98,200.668,95.2371,1.35068,0
66.99,200.426,95.0303,1.23756,0
67,200.583,95.0538,1.31538,0
67.01,200.517,95.1077,1.15113,0
67.02,200.638,95.1262,1.25611,0
67.03,200.628,95.2262,1.11719,0
67.04,200.834,95.4557,1.01765,0
67.05,200.805,95.5421,0.929412,0
67.06,244.901,178.316,89.9923,1
67.07,246.599,208.831,110.224,1
67.08,246.745,208.845,109.997,1
67.09,246.628,208.949,109.927,1
67.1,246.915,208.916,110.022,1
67.11,246.886,208.915,109.89,1
67.12,246.888,208.92,110.023,1
67.13,246.874,208.874,109.879,1
67.14,246.966,208.929,110.024,1
67.15,246.978,208.927,110.044,1
67.16,244.576,164.691,86.2186,1
67.17,200.443,95.0828,1.2819,0
67.18,244.519,163.573,82.5063,1
67.19,246.528,208.837,109.778,1
67.2,244.35,169.983,88.6968,1
67.21,200.279,94.8588,1.15158,0
67.22,200.637,95.1643,1.13394,0
67.23,200.357,95.0493,0.992308,0
67.24,200.31,95.1801,1.13077,0
67.25,200.2,95.2688,1.06787,0
67.26,243.787,153.315,72.8959,1
67.27,246.546,208.906,110.118,1
67.28,245.128,180.201,93.0063,1
67.29,200.419,95.2457,1.34796,0
67.3,243.642,147.778,66.9262,1
67.31,246.526,208.58,110.094,1
67.32,246.558,208.993,109.967,1
67.33,246.536,208.985,109.895,1
67.34,246.696,208.978,109.963,1
67.35,246.72,208.896,109.89,1
67.36,246.706,208.976,109.955,1
67.37,246.665,208.937,109.965,1
67.38,245.537,191.675,99.419,1
67.39,200.278,95.4122,1.06109,0
67.4,200.722,95.4986,1.06787,0
67.41,200.158,95.2765,0.89276,0
67.42,200.603,95.3253,0.98733,0
67.43,200.489,95.4679,0.960181,0
67.44,240.784,123.412,40.5181,1
67.45,246.548,208.701,109.854,1
67.46,246.298,199.984,104.877,1
67.47,200.764,95.2946,0.838009,0
67.48,201.044,95.4652,1.00724,0
67.49,200.871,95.4118,0.871493,0
67.5,234.766,111.911,22.4914,1
67.51,246.595,208.814,110.177,1
67.52,246.877,208.858,110.342,1
67.53,246.88,208.899,110.086,1
67.54,246.542,206.782,109.612,1
67.55,200.429,95.1814,1.2543,0
67.56,222.638,96.7796,1.58054,0
67.57,246.6,209.007,109.841,1
67.58,246.743,208.819,110.059,1
67.59,200,95.3805,1.0991,0
67.6,200.154,95.3403,1.23213,0
67.61,199.92,95.2018,1.15158,0
67.62,199.872,95.3475,1.1276,0
67.63,199.776,95.2579,1.09729,0
67.64,199.845,95.1525,1.12081,0
67.65,199.721,95.2412,1.05837,0
67.66,200.023,95.1968,1.11086,0
67.67,246.43,208.923,109.855,1
67.68,246.589,208.861,109.943,1
67.69,200.355,95.3516,1.09955,0
67.7,200.405,95.2371,1.28733,0
67.71,246.695,208.932,109.852,1
67.72,246.795,209.06,110.027,1
67.73,200.143,95.0738,1.18824,0
67.74,200.314,95.1968,1.12217,0
67.75,200.251,95.3701,0.971946,0
67.76,200.384,95.3059,1.01584,0
67.77,200.284,95.3023,1.0448,0
67.78,200.336,95.2023,1.0371,0
67.79,246.471,208.876,109.939,1
67.8,246.711,209.09,109.986,1
67.81,246.664,209.077,109.962,1
67.82,246.811,209.071,110.142,1
67.83,246.719,209.077,109.998,1
67.84,246.868,209.122,110.129,1
67.85,246.812,209.031,109.962,1
67.86,246.893,209.065,109.961,1
67.87,200.348,95.3756,0.984163,0
67.88,200.411,95.2032,1.04163,0
67.89,200.138,95.2032,0.957466,0
67.9,200.345,95.3493,0.975113,0
67.91,246.678,208.924,110.016,1
67.92,246.489,208.871,110.004,1
67.93,246.466,208.926,109.978,1
67.94,246.633,208.96,110.075,1
67.95,246.558,208.903,109.809,1
67.96,246.562,208.904,109.798,1
67.97,221.354,95.8204,1.31538,0
67.98,200.794,95.4882,1.06606,0
67.99,200.139,95.491,0.89276,0
68,200.4,95.5303,0.942081,0
68.01,200.153,95.5244,0.761538,0
68.02,200.394,95.4747,0.914932,0
68.03,246.121,201.597,104.346,1
68.04,246.657,209.108,109.715,1
68.05,240.457,114.437,36.2606,1
68.06,200.608,95.5195,1.26833,0
68.07,200.204,94.9919,1.12262,0
68.08,200.53,95.2145,1.2905,0
68.09,245.962,195.765,100.006,1
68.1,246.519,209.046,110.171,1
68.11,242.717,127.045,49.2588,1
68.12,200.867,95.3086,1.20498,0
68.13,245.989,191.574,97.5439,1
68.14,246.655,208.905,109.981,1
68.15,246.621,208.852,110.024,1
68.16,246.559,208.854,109.829,1
68.17,243.36,137.335,61.9471,1
68.18,200.277,95.3335,1.42398,0
68.19,199.881,94.962,1.15928,0
68.2,200.402,95.2493,1.30407,0
68.21,200.086,95.0484,1.12579,0
68.22,200.546,95.2652,1.25339,0
68.23,244.779,181.019,90.7367,1
68.24,246.731,209.021,110.11,1
68.25,243.981,150.274,75.7543,1
68.26,201.1,95.2484,1.05656,0
68.27,200.783,95.2647,0.759276,0
68.28,200.161,95.3353,1.18009,0
68.29,199.832,95.143,0.99095,0
68.3,200.105,95.3222,1.02081,0
68.31,245.073,171.273,86.9326,1
68.32,246.61,208.79,110.094,1
68.33,244.349,161.75,84.5801,1
68.34,200.172,95.5362,0.973303,0
68.35,199.671,95.5611,0.825339,0
68.36,200.162,95.5579,0.952941,0
68.37,199.734,95.5154,0.942534,0
68.38,199.919,95.5489,1.00136,0
68.39,244.548,161.16,80.333,1
68.4,246.552,208.997,109.998,1
68.41,244.963,172.629,89.5751,1
68.42,200.691,95.4054,1.1991,0
68.43,243.742,156.197,75.9869,1
68.44,246.671,208.815,110.084,1
68.45,246.598,208.883,110.007,1
68.46,245.051,180.115,92.7312,1
68.47,199.962,95.471,0.908597,0
68.48,200.416,95.4995,0.884163,0
68.49,200.133,95.4398,0.778281,0
68.5,200.4,95.491,1.10181,0
68.51,199.97,95.1312,0.896833,0
68.52,243.065,141.655,59.3041,1
68.53,246.666,208.811,109.807,1
68.54,246.704,208.817,109.986,1
68.55,246.656,208.734,110.047,1
68.56,245.909,191.89,99.5706,1
68.57,200.34,95.0271,1.19593,0
68.58,242.594,130.642,47.4054,1
68.59,246.983,208.75,109.916,1
68.6,245.864,196.542,102.479,1
68.61,200.079,95.5235,0.834842,0
68.62,240.359,122.81,39.9439,1
68.63,246.706,208.774,110.095,1
68.64,246.845,209.105,109.764,1
68.65,246.809,209.126,109.522,1
68.66,246.875,209.091,109.768,1
68.67,246.851,209.085,109.729,1
68.68,246.879,209.154,109.813,1
68.69,246.87,209.164,109.821,1
68.7,246.871,209.163,109.825,1
68.71,246.871,209.214,109.746,1
68.72,246.458,207.238,109.221,1
68.73,200.179,95.2516,1.20633,0
68.74,220.322,95.1647,1.39502,0
68.75,246.586,208.781,109.89,1
68.76,246.705,208.85,109.977,1
68.77,246.601,208.86,110.002,1
68.78,246.82,208.815,110.224,1
68.79,246.831,208.782,110.199,1
68.8,246.968,208.779,110.36,1
68.81,199.791,95.243,1.03167,0
68.82,199.997,95.0738,1.2733,0
68.83,246.738,208.799,109.778,1
68.84,246.864,208.857,110.043,1
68.85,199.95,95.2326,1.16606,0
68.86,200.128,95.1113,1.47285,0
68.87,199.766,95.0466,0.976923,0
68.88,200.251,95.157,1.42851,0
68.89,246.587,208.862,109.792,1
68.9,246.763,208.879,109.776,1
68.91,246.65,208.807,109.649,1
68.92,246.753,208.833,109.817,1
68.93,246.739,208.842,109.802,1
68.94,246.75,208.857,109.82,1
68.95,200.388,95.2231,1.16833,0
68.96,200.399,95.1733,1.1991,0
68.97,246.395,208.844,109.934,1
68.98,246.519,208.78,110.11,1
68.99,246.495,208.812,110.024,1
69,246.602,208.793,109.833,1
69.01,200.474,95.1068,1.24027,0
69.02,200.753,95.0557,1.3,0
69.03,200.646,95.0348,1.26833,0
69.04,200.715,95.1611,1.19729,0
69.05,246.505,208.794,109.639,1
69.06,246.643,208.774,109.746,1
69.07,246.551,208.776,109.786,1
69.08,246.734,208.715,109.916,1
69.09,246.659,208.745,109.69,1
69.1,246.671,208.719,109.718,1
69.11,246.592,208.719,109.655,1
69.12,246.459,208.752,109.804,1
69.13,208.429,94.5706,0.964253,0
69.14,200.905,95.5932,1.01719,0
69.15,246.689,206.501,108.009,1
69.16,247.07,208.388,109.45,1
69.17,246.685,208.162,109.193,1
69.18,246.863,208.263,109.583,1
69.19,235.349,107.462,19.2814,1
69.2,201.148,95.2489,1.27014,0
69.21,200.403,95.262,1.07738,0
69.22,200.636,95.3561,1.12986,0
69.23,246.06,198.869,102.281,1
69.24,246.531,208.795,109.802,1
69.25,241.967,120.144,41.9538,1
69.26,200.531,95.3656,1.43846,0
69.27,200.066,95.1747,1.13077,0
69.28,200.58,95.2629,1.21357,0
69.29,245.739,192.983,98.4774,1
69.3,247.123,208.77,110.157,1
69.31,246.702,208.706,109.905,1
69.32,246.884,208.708,110.246,1
69.33,246.82,208.617,110.116,1
69.34,246.997,208.641,110.333,1
69.35,243.414,138.556,63.2308,1
69.36,200.583,95.3973,1.31448,0
69.37,245.305,184.79,93.4077,1
69.38,246.514,208.72,109.709,1
69.39,246.41,208.724,109.652,1
69.4,246.666,208.658,109.948,1
69.41,246.491,208.524,109.821,1
69.42,246.833,208.606,110.106,1
69.43,243.814,150.724,75.6692,1
69.44,200.468,95.3652,1.23529,0
69.45,200.087,95.1765,1.09412,0
69.46,200.376,95.2217,1.29864,0
69.47,200.079,95.086,1.11493,0
69.48,200.652,95.4235,1.3095,0
69.49,200.39,95.1819,1.06018,0
69.5,200.749,95.7176,0.995023,0
69.51,200.43,95.4167,0.91267,0
69.52,200.715,95.438,0.954751,0
69.53,244.452,165.727,83.3498,1
69.54,246.74,208.794,109.736,1
69.55,246.438,208.734,109.562,1
69.56,246.921,208.742,109.68,1
69.57,244.817,170.486,88.5023,1
69.58,200.403,95.6896,1.10633,0
69.59,200.036,95.4742,0.874661,0
69.6,200.016,95.3937,1.34932,0
69.61,243.957,155.082,74.8575,1
69.62,246.717,208.596,110.022,1
69.63,246.667,208.646,109.91,1
69.64,246.881,208.731,110.109,1
69.65,245.115,180.698,92.8923,1
69.66,200.621,95.4204,1.07149,0
69.67,243.69,146.662,66.0005,1
69.68,246.78,208.713,109.684,1
69.69,246.777,208.656,109.727,1
69.7,246.863,208.643,109.641,1
69.71,245.444,187.357,97.4299,1
69.72,200.545,95.6439,0.941176,0
69.73,199.92,95.4077,0.763348,0
69.74,200.315,95.6149,0.811765,0
69.75,200.195,95.529,0.838462,0
69.76,200.24,95.5213,1.00362,0
69.77,242.35,130.528,47.6389,1
69.78,246.596,208.502,109.876,1
69.79,245.576,196.306,102.204,1
69.8,200.216,95.3561,1.06833,0
69.81,239.972,122.064,39.1778,1
69.82,246.297,208.61,109.957,1
69.83,246.167,200.398,105.119,1
69.84,200.391,95.3837,1.17738,0
69.85,200.247,95.3018,0.88552,0
69.86,200.4,95.2774,1.20136,0
69.87,233.414,110.84,19.5154,1
69.88,246.561,208.572,109.747,1
69.89,246.477,208.694,109.686,1
69.9,246.77,208.607,109.819,1
69.91,246.27,207.137,109.163,1
69.92,200.346,95.3955,1.23348,0
69.93,219.967,95.0222,1.26018,0
69.94,246.507,208.767,109.839,1
69.95,246.516,208.933,109.757,1
69.96,246.606,208.669,109.814,1
69.97,246.577,208.664,109.785,1
69.98,200.219,95.3086,1.38824,0
69.99,199.929,95.081,1.17873,0
70,200.394,95.0701,1.35113,0
70.01,200.304,95.3036,1.17466,0
70.02,246.613,208.652,109.944,1
70.03,246.552,208.66,109.861,1
70.04,200.186,95.3425,1.13258,0
70.05,200.101,95.129,0.98914,0
70.06,246.523,208.667,109.521,1
70.07,246.472,208.736,109.427,1
70.08,246.577,208.729,109.74,1
70.09,246.572,208.688,109.6,1
70.1,246.685,208.835,109.855,1
70.11,246.641,208.752,109.629,1
70.12,246.679,208.76,109.649,1
70.13,246.65,208.718,109.662,1
70.14,200.497,95.4796,1.08688,0
70.15,200.198,95.3819,0.896833,0
70.16,200.535,95.5253,0.934389,0
70.17,200.22,95.4118,0.862443,0
70.18,200.461,95.5439,0.970136,0
70.19,200.302,95.4828,0.914932,0
70.2,246.675,208.646,109.654,1
70.21,246.569,208.612,109.61,1
70.22,200.234,95.3276,1.081,0
70.23,200.071,95.1339,0.99095,0
70.24,246.366,208.594,109.561,1
70.25,246.358,208.694,109.423,1
70.26,200.385,95.2955,0.955656,0
70.27,199.98,95.2805,0.885068,0
70.28,200.567,95.3271,1.04434,0
70.29,200.205,95.2195,1.04389,0
70.3,246.6,208.739,109.758,1
70.31,246.6,208.711,109.666,1
70.32,204.816,94.3149,1.23258,0
70.33,200.872,95.186,1.0371,0
70.34,201.076,95.2869,0.98371,0
70.35,200.882,95.2719,0.99457,0
70.36,200.387,95.2887,0.992308,0
70.37,200.212,95.2688,1.00136,0
70.38,246.307,203.599,105.322,1
70.39,246.515,208.777,109.555,1
70.4,238.249,110.128,26.1679,1
70.41,200.553,95.7638,0.931222,0
70.42,245.819,199.711,102.649,1
70.43,246.414,208.639,109.891,1
70.44,246.557,208.714,109.717,1
70.45,246.551,208.779,109.694,1
70.46,246.723,208.696,109.888,1
70.47,246.694,208.657,109.811,1
70.48,246.695,208.714,109.866,1
70.49,246.638,208.668,109.821,1
70.5,242.807,130.594,52.2434,1
70.51,200.349,95.3262,1.22624,0
70.52,200.498,95.2991,1.2276,0
70.53,200.338,95.1805,1.07059,0
70.54,245.046,187.451,94.9376,1
70.55,246.314,208.787,109.615,1
70.56,243.383,140.657,65.5493,1
70.57,200.814,95.4032,1.13982,0
70.58,200.723,95.4466,1.22127,0
70.59,200.477,95.5077,0.869683,0
70.6,244.885,180.366,90.4692,1
70.61,246.357,208.699,109.554,1
70.62,244.061,150.588,76.2131,1
70.63,200.635,95.0258,1.46335,0
70.64,245.169,175.589,89.2502,1
70.65,246.571,208.628,109.583,1
70.66,247.139,208.593,110.051,1
70.67,246.856,208.619,109.686,1
70.68,244.268,159.308,83.6131,1
70.69,200.247,95.4457,1.26878,0
70.7,200.479,95.49,1.11267,0
70.71,200.199,95.3932,0.942081,0
70.72,200.521,95.4199,1.12398,0
70.73,200.412,95.39,1.03032,0
70.74,200.405,95.3792,1.0181,0
70.75,200.35,95.4167,0.908145,0
70.76,200.438,95.3896,1.03891,0
70.77,200.435,95.3873,1.04299,0
70.78,243.853,157.975,77.4787,1
70.79,246.648,208.564,109.788,1
70.8,246.514,208.806,109.644,1
70.81,246.402,208.765,109.63,1
70.82,244.946,177.839,91.4131,1
70.83,200.342,95.1674,1.25475,0
70.84,200.629,95.1068,1.28914,0
70.85,200.277,95.3575,1.00543,0
70.86,200.485,95.3652,1.09276,0
70.87,200.068,95.1769,1.09005,0
70.88,243.218,143.078,61.8145,1
70.89,246.7,208.501,109.749,1
70.9,246.759,208.538,109.791,1
70.91,246.678,208.511,109.569,1
70.92,246.684,208.648,109.913,1
70.93,246.575,208.688,109.598,1
70.94,245.502,191.822,99.5502,1
70.95,200.37,95.224,1.24208,0
70.96,242.552,130.01,47.09,1
70.97,246.567,208.375,109.902,1
70.98,245.469,196.253,102.45,1
70.99,200.226,95.0557,1.13213,0
71,240.43,122.312,39.552,1
71.01,246.47,208.472,109.903,1
71.02,246.344,200.319,104.753,1
71.03,200.238,95.1932,1.26968,0
71.04,236.815,114.074,26.1122,1
71.05,246.558,208.518,109.702,1
71.06,246.61,208.653,109.725,1
71.07,246.594,208.547,109.629,1
71.08,246.114,205.664,108.906,1
71.09,200.884,95.1824,0.943891,0
71.1,200.899,95.2226,1.09638,0
71.11,200.388,94.9887,0.935294,0
71.12,200.587,95.1552,1.02489,0
71.13,200.516,95.1575,0.922172,0
71.14,200.804,95.314,1.03484,0
71.15,246.666,208.714,109.619,1
71.16,246.833,208.667,109.731,1
71.17,246.778,208.649,109.723,1
71.18,246.748,208.771,109.671,1
71.19,200.102,95.1593,1.05068,0
71.2,200.284,95.281,1.03529,0
71.21,200.136,95.0833,1.02443,0
71.22,200.298,95.3471,1.00995,0
71.23,246.52,208.584,109.827,1
71.24,246.743,208.573,109.877,1
71.25,246.727,208.648,109.705,1
71.26,246.798,208.577,109.951,1
71.27,200.242,95.3208,1.24344,0
71.28,200.762,95.3262,1.16833,0
71.29,200.445,95.0679,1.00136,0
71.3,200.399,95.2294,1.14796,0
71.31,246.464,208.769,109.582,1
71.32,246.716,208.712,109.857,1
71.33,246.629,208.719,109.727,1
71.34,246.701,208.737,109.744,1
71.35,246.599,208.695,109.749,1
71.36,246.656,208.647,109.826,1
71.37,246.481,208.721,109.727,1
71.38,246.599,208.714,109.912,1
71.39,246.619,208.71,109.916,1
71.4,246.396,208.617,109.649,1
71.41,200.293,95.1443,1.3552,0
71.42,200.483,95.2633,1.37557,0
71.43,246.713,208.445,109.702,1
71.44,246.841,208.354,109.935,1
71.45,246.832,208.476,109.778,1
71.46,246.92,208.454,109.88,1
71.47,246.789,208.52,109.615,1
71.48,246.868,208.488,109.675,1
71.49,204.666,94.1462,1.17602,0
71.5,200.586,95.1855,1.28643,0
71.51,200.144,95.0081,1.18009,0
71.52,200.375,95.3701,1.25611,0
71.53,200.141,95.2982,1.06154,0
71.54,200.315,95.2081,1.15158,0
71.55,246.277,203.246,105.52,1
71.56,246.48,208.282,109.545,1
71.57,237.796,110.147,25.7557,1
71.58,200.585,95.3353,1.2724,0
71.59,200.505,95.276,1.04434,0
71.6,200.824,95.5638,1.03348,0
71.61,246.001,197.492,101.367,1
71.62,246.505,208.817,109.722,1
71.63,242.629,122.603,44.3045,1
71.64,200.317,95.5466,1.08778,0
71.65,199.932,95.4421,0.921267,0
71.66,200.088,95.3742,1.00181,0
71.67,200.027,95.3362,0.961991,0
71.68,200.006,95.3824,1.06109,0
71.69,245.794,189.118,96.1348,1
71.7,246.853,208.563,109.888,1
71.71,243.214,137.616,62.2982,1
71.72,200.263,95.2982,1.13846,0
71.73,245.171,184.504,93.0213,1
71.74,246.564,208.455,109.858,1
71.75,246.471,208.508,109.587,1
71.76,246.694,208.554,109.976,1
71.77,246.7,208.409,109.967,1
71.78,246.689,208.46,109.958,1
71.79,246.579,208.453,109.8,1
71.8,246.818,208.452,109.991,1
71.81,243.93,153.525,78.5063,1
71.82,201.144,95.1932,1.12172,0
71.83,200.444,95.1281,0.855204,0
71.84,200.363,95.2095,1.07557,0
71.85,200.271,95.1914,0.938009,0
71.86,200.44,95.2104,1.06833,0
71.87,244.913,168.401,85.5643,1
71.88,246.654,208.575,109.57,1
71.89,246.625,208.478,109.564,1
71.9,246.791,208.525,109.833,1
71.91,244.71,167.26,87.2579,1
71.92,200.333,95.5271,1.1457,0
71.93,199.925,95.2652,1.00543,0
71.94,200.583,95.5457,1.22715,0
71.95,200.167,95.2285,1.06335,0
71.96,200.449,95.3,1.11448,0
71.97,199.988,95.3679,0.926697,0
71.98,200.126,95.3647,1.08009,0
71.99,199.91,95.3244,0.996833,0
72,200.045,95.2077,1.22579,0
72.01,199.901,95.2652,1.12986,0
72.02,200.326,95.3715,1.24977,0
72.03,243.714,147.148,66.8443,1
72.04,246.534,208.405,109.661,1
72.05,246.356,208.469,109.368,1
72.06,246.518,208.433,109.619,1
72.07,246.495,208.438,109.657,1
72.08,246.697,208.239,109.622,1
72.09,246.51,208.385,109.582,1
72.1,246.748,208.37,109.582,1
72.11,245.615,191.076,99.2729,1
72.12,199.976,95.3828,1.10362,0
72.13,242.745,131.4,48.7027,1
72.14,246.416,208.342,109.594,1
72.15,245.448,195.719,101.923,1
72.16,200.262,95.2353,0.918552,0
72.17,240.912,123.26,40.0557,1
72.18,246.358,208.594,109.55,1
72.19,246.29,208.59,109.486,1
72.2,246.475,208.654,109.58,1
72.21,246.551,208.724,109.617,1
72.22,246.808,208.555,109.723,1
72.23,246.532,203.018,107.081,1
72.24,200.344,95.0937,1.29412,0
72.25,231.146,107.117,11.1593,0
72.26,246.593,208.333,109.708,1
72.27,246.498,208.283,109.438,1
72.28,246.723,208.303,109.802,1
72.29,246.592,207.665,109.576,1
72.3,200.54,95.1407,1.2362,0
72.31,206.031,94.2348,1.13258,0
72.32,246.484,208.505,109.805,1
72.33,246.445,208.469,109.72,1
72.34,200.475,95.2448,1.17602,0
72.35,200.191,94.9466,0.958371,0
72.36,200.525,95.291,1.21719,0
72.37,200.271,95.1389,1.03032,0
72.38,200.583,95.51,1.12941,0
72.39,200.357,95.4507,1.12262,0
72.4,200.448,95.2756,1.30769,0
72.41,200.311,95.2529,1.15339,0
72.42,200.351,95.2457,1.19864,0
72.43,200.324,95.362,1.05928,0
72.44,200.424,95.3167,1.20271,0
72.45,200.293,95.2579,1.0819,0
72.46,246.94,208.485,109.676,1
72.47,246.904,208.494,109.612,1
72.48,200.326,95.467,1.11267,0
72.49,200.019,95.1824,0.955204,0
72.5,246.586,208.52,109.99,1
72.51,246.467,208.449,109.894,1
72.52,246.68,208.445,109.841,1
72.53,246.62,208.506,109.768,1
72.54,246.704,208.453,109.877,1
72.55,246.616,208.51,109.732,1
72.56,200.161,95.3081,1.14661,0
72.57,199.889,95.0864,0.895475,0
72.58,200.124,95.0534,1.05158,0
72.59,199.937,95.0362,0.973303,0
72.6,246.444,208.486,109.394,1
72.61,246.507,208.429,109.523,1
72.62,200.496,95.2335,1.16652,0
72.63,200.303,95.3855,0.997738,0
72.64,246.46,208.347,109.981,1
72.65,246.416,208.371,109.722,1
72.66,201.095,94.8548,1.23032,0
72.67,200.533,95.0914,1.17466,0
72.68,246.472,207.906,109.552,1
72.69,246.355,208.285,109.686,1
72.7,246.557,208.299,109.867,1
72.71,246.508,208.32,109.68,1
72.72,246.58,208.528,109.535,1
72.73,246.551,208.524,109.482,1
72.74,246.709,208.446,109.748,1
72.75,246.718,208.455,109.745,1
72.76,246.768,208.496,109.789,1
72.77,246.703,208.445,109.792,1
72.78,246.848,208.495,109.709,1
72.79,246.838,208.505,109.713,1
72.8,241.618,118.755,40.2027,1
72.81,200.573,95.1973,1.23756,0
72.82,245.739,195.543,99.8796,1
72.83,246.541,208.45,109.57,1
72.84,242.349,126.959,48.7765,1
72.85,200.981,95.1208,1.32036,0
72.86,200.595,95.2299,1.27602,0
72.87,200.439,95.2525,1.06652,0
72.88,200.5,95.3367,1.15701,0
72.89,200.129,95.2652,1.06199,0
72.9,245.31,187.22,94.9973,1
72.91,246.555,208.576,109.35,1
72.92,246.835,208.681,109.61,1
72.93,246.619,208.7,109.46,1
72.94,246.805,208.586,109.691,1
72.95,246.625,208.593,109.424,1
72.96,246.82,208.47,109.829,1
72.97,246.748,208.422,109.795,1
72.98,246.931,208.433,109.848,1
72.99,246.801,208.373,109.861,1
73,244.148,152.217,77.9932,1
73.01,200.019,95.1968,1.31765,0
73.02,200.194,95.1213,1.32534,0
73.03,199.925,95.1652,1.03439,0
73.04,200.248,95.2937,1.18552,0
73.05,199.913,95.124,0.976923,0
73.06,200.333,95.2652,1.12036,0
73.07,200.248,95.2878,0.967421,0
73.08,200.442,95.2335,1.20814,0
73.09,200.319,95.3285,1.03756,0
73.1,244.385,163.54,82.3398,1
73.11,246.699,208.539,109.529,1
73.12,246.706,208.519,109.918,1
73.13,246.574,208.456,109.686,1
73.14,246.778,208.467,109.876,1
73.15,246.648,208.49,109.722,1
73.16,246.651,208.543,109.671,1
73.17,246.58,208.633,109.685,1
73.18,246.697,208.523,109.667,1
73.19,246.681,208.507,109.662,1
73.2,244.745,179.4,92.2063,1
73.21,200.721,95.2281,1.12172,0
73.22,243.417,147.51,67.2552,1
73.23,246.683,208.204,109.89,1
73.24,245.486,183.871,95.2878,1
73.25,200.301,95.3457,1.35475,0
73.26,200.676,95.1466,1.40905,0
73.27,200.248,94.9638,1.20905,0
73.28,200.455,94.9624,1.44299,0
73.29,200.376,95.0145,1.29367,0
73.3,242.771,134.903,51.5385,1
73.31,246.558,208.148,109.576,1
73.32,245.81,192.789,100.429,1
73.33,200.108,95.1543,1.21674,0
73.34,241.77,127.437,43.5633,1
73.35,246.764,208.565,109.423,1
73.36,246.927,208.492,109.659,1
73.37,246.981,208.371,109.598,1
73.38,247.023,208.431,109.618,1
73.39,246.942,208.399,109.535,1
73.4,247.09,208.498,109.592,1
73.41,247.075,208.543,109.543,1
73.42,246.257,202.776,107.366,1
73.43,200.655,95.2733,1.0733,0
73.44,200.531,95.4986,1.22353,0
73.45,200.174,95.1362,1.13801,0
73.46,200.396,95.071,1.28507,0
73.47,200.194,94.9991,1.14344,0
73.48,221.7,96.757,1.48326,0
73.49,246.483,208.337,109.823,1
73.5,246.549,208.105,109.901,1
73.51,200.322,95.2964,1.16561,0
73.52,200.363,95.3276,1.23937,0
73.53,200.372,95.2796,1.08507,0
73.54,200.698,95.2588,1.44118,0
73.55,246.584,208.301,109.528,1
73.56,246.606,208.403,109.634,1
73.57,246.532,208.358,109.568,1
73.58,246.623,208.324,109.785,1
73.59,200.486,95.0344,1.16652,0
73.6,200.438,95.148,1.1371,0
73.61,246.473,208.354,109.639,1
73.62,246.576,208.347,109.733,1
73.63,199.982,95.1819,1.18326,0
73.64,200.043,94.9747,1.39276,0
73.65,199.866,94.9502,1.16109,0
73.66,200.127,95.0371,1.29502,0
73.67,199.665,95.0498,1.11493,0
73.68,200.147,95.5158,1.06109,0
73.69,199.962,95.3149,0.938914,0
73.7,200.281,95.4864,0.967421,0
73.71,246.496,208.229,109.928,1
73.72,246.749,208.302,109.851,1
73.73,200.039,95.2543,1.26923,0
73.74,200.068,95.2023,1.21584,0
73.75,246.7,208.359,109.619,1
73.76,246.813,208.309,109.737,1
73.77,199.451,95.4394,0.925792,0
73.78,199.656,95.3837,0.99638,0
73.79,199.415,95.233,0.873756,0
73.8,200.053,94.8769,1.40271,0
