deltaTime,blue,green,red,bit
99.39,225.51,114.366,46.6991,1
99.4,225.873,114.433,46.6966,1
99.41,225.587,114.353,46.4674,1
99.42,225.804,114.268,46.527,1
99.43,146.703,105.835,30.8084,0
99.44,146.714,105.786,30.8245,0
99.45,146.394,105.707,30.677,0
99.46,146.452,105.699,30.8383,0
99.47,224.997,113.873,46.398,1
99.48,225.68,113.888,46.5179,1
99.49,225.416,113.819,46.4269,1
99.5,225.606,113.877,46.8101,1
99.51,145.941,105.645,31.1317,0
99.52,145.797,105.672,31.2666,0
99.53,145.462,105.653,31.2984,0
99.54,145.731,105.674,31.5512,0
99.55,145.429,105.703,31.5387,0
99.56,145.452,105.67,31.6604,0
99.57,145.243,105.581,31.5176,0
99.58,145.249,105.547,31.5442,0
99.59,224.929,113.502,47.2103,1
99.6,225.35,113.68,47.0733,1
99.61,225.151,113.65,46.8924,1
99.62,225.369,113.675,46.9987,1
99.63,144.536,105.26,31.1423,0
99.64,144.526,105.144,31.0897,0
99.65,144.107,104.939,30.8437,0
99.66,144.23,104.823,30.8892,0
99.67,224.595,112.84,46.5908,1
99.68,224.968,112.784,46.9227,1
99.69,224.678,112.903,46.6825,1
99.7,224.952,113.093,47.0716,1
99.71,143.967,105.027,31.2465,0
99.72,143.716,105.134,31.3909,0
99.73,143.528,105.159,31.4047,0
99.74,143.826,105.227,31.6031,0
99.75,224.639,113.474,47.5346,1
99.76,225.035,113.521,47.5081,1
99.77,224.73,113.399,47.2419,1
99.78,225.02,113.42,47.3725,1
99.79,224.921,113.313,47.076,1
99.8,225.03,113.332,47.028,1
99.81,224.813,113.247,46.8072,1
99.82,225.067,113.218,46.7981,1
99.83,144.538,104.905,30.7434,0
99.84,144.063,104.95,30.6855,0
99.85,143.921,104.92,30.5995,0
99.86,144.236,105.055,30.8033,0
99.87,224.827,113.504,46.8035,1
99.88,225.152,113.499,46.8302,1
99.89,225.021,113.535,46.6842,1
99.9,225.324,113.609,46.9856,1
99.91,225.081,113.72,46.8633,1
99.92,225.336,113.743,47.0833,1
99.93,225.267,113.866,46.9959,1
99.94,145.313,105.716,31.3817,0
99.95,145.035,105.727,31.2428,0
99.96,145.013,105.654,31.3338,0
99.97,144.834,105.569,31.1312,0
99.98,145.037,105.534,31.1985,0
99.99,144.893,105.466,30.9517,0
100,145.228,105.493,31.0549,0
100.01,145.105,105.456,30.9631,0
100.02,145.284,105.517,31.0105,0
100.03,145.196,105.472,30.9104,0
100.04,145.37,105.525,30.9253,0
100.05,145.255,105.577,30.8209,0
100.06,145.419,105.594,30.8359,0
100.07,145.345,105.651,30.775,0
100.08,145.731,105.706,30.8163,0
100.09,145.718,105.686,30.8136,0
100.1,145.805,105.635,30.8515,0
100.11,145.673,105.629,30.7797,0
100.12,145.811,105.641,31.0723,0
100.13,145.712,105.662,30.9473,0
100.14,145.998,105.735,31.0584,0
100.15,145.964,105.763,31.04,0
100.16,146.085,105.762,31.1002,0
100.17,146.041,105.839,31.0927,0
100.18,146.189,105.941,31.2456,0
100.19,146.133,105.965,31.1997,0
100.2,146.336,105.991,31.5146,0
100.21,146.243,106.038,31.3688,0
100.22,225.609,114.22,47.0605,1
100.23,225.333,114.236,46.9124,1
100.24,225.701,114.392,47.0069,1
100.25,225.485,114.297,46.7966,1
100.26,146.861,106.06,31.1613,0
100.27,146.631,106.069,31.0652,0
100.28,146.657,106,31.1278,0
100.29,146.409,106.027,31.0157,0
100.3,146.573,105.927,31.1231,0
100.31,146.415,105.91,31.0299,0
100.32,146.029,105.906,31.1091,0
100.33,145.95,105.92,31.0273,0
100.34,225.433,113.963,46.9037,1
100.35,225.187,114.011,46.7141,1
100.36,225.766,114.059,46.8958,1
100.37,225.441,114.119,46.7959,1
100.38,225.765,114.253,46.8485,1
100.39,225.504,114.201,46.7302,1
100.4,225.623,114.256,46.8005,1
100.41,225.381,114.24,46.7383,1
100.42,146.492,105.982,31.1449,0
100.43,146.182,105.929,31.1199,0
100.44,146.138,105.861,31.2988,0
100.45,145.945,105.802,31.2659,0
100.46,146.141,105.883,31.3408,0
100.47,145.923,105.833,31.2203,0
100.48,146.021,105.849,31.2835,0
100.49,145.934,105.83,31.2271,0
100.5,146.062,105.833,31.2688,0
100.51,145.903,105.781,31.1627,0
100.52,145.924,105.73,31.2007,0
100.53,145.825,105.776,31.1251,0
100.54,225.192,113.72,46.889,1
100.55,225.101,113.703,46.687,1
100.56,225.65,114.046,46.8446,1
100.57,225.477,113.986,46.6805,1
100.58,225.727,114.058,46.8691,1
100.59,225.485,113.97,46.7152,1
100.6,225.622,113.926,46.8526,1
100.61,225.559,113.934,46.7817,1
100.62,147.219,105.512,31.2328,0
100.63,145.94,105.716,31.0791,0
100.64,146.006,105.784,31.2704,0
100.65,145.717,105.759,31.2042,0
100.66,224.234,113.873,46.826,1
100.67,225.148,113.763,46.8518,1
100.68,225.51,113.914,46.8519,1
100.69,225.369,113.814,46.6603,1
100.7,152.771,105.043,31.19,0
100.71,145.558,105.391,30.9129,0
100.72,145.691,105.371,30.9792,0
100.73,145.309,105.302,30.8451,0
100.74,145.337,105.291,30.9595,0
100.75,145.124,105.312,30.8434,0
100.76,145.138,105.306,30.9712,0
100.77,144.964,105.259,30.8763,0
100.78,219.937,112.284,46.0471,1
100.79,224.77,112.992,46.6044,1
100.8,224.972,113.214,46.9613,1
100.81,224.762,113.13,46.8127,1
100.82,224.929,113.1,46.9026,1
100.83,224.736,113.051,46.7591,1
100.84,224.856,113.057,46.8161,1
100.85,224.734,113.011,46.7491,1
100.86,224.771,112.993,46.8734,1
100.87,224.714,112.904,46.7035,1
100.88,224.727,112.88,46.7976,1
100.89,224.641,112.819,46.7517,1
100.9,185.977,107.003,40.4876,0
100.91,142.95,104.37,30.9767,0
100.92,142.224,104.026,31.1677,0
100.93,142.053,104.018,31.0327,0
100.94,207.19,108.818,43.6779,1
100.95,223.961,112.225,47.0369,1
100.96,224.264,112.317,47.1851,1
100.97,224.128,112.222,47.0178,1
100.98,224.483,112.325,47.1712,1
100.99,224.325,112.322,47.0941,1
101,224.424,112.371,47.1522,1
101.01,224.376,112.366,47.0163,1
101.02,224.538,112.393,47.075,1
101.03,224.352,112.396,46.9905,1
101.04,224.309,112.501,47.1724,1
101.05,224.25,112.374,46.9728,1
101.06,207.614,108.701,44.7287,1
101.07,142.471,104.172,31.0752,0
101.08,142.592,104.158,31.2026,0
101.09,142.314,104.243,31.1185,0
101.1,186.061,106.865,39.874,0
101.11,224.047,112.484,46.8505,1
101.12,224.47,112.475,46.9583,1
101.13,224.185,112.562,46.7965,1
101.14,215.262,110.424,45.8634,1
101.15,143.201,104.538,31.2313,0
101.16,143.006,104.442,31.4311,0
101.17,142.899,104.437,31.3434,0
101.18,172.861,106.108,37.2977,0
101.19,224.491,112.911,47.0942,1
101.2,224.774,113.041,47.266,1
101.21,224.593,113.037,47.151,1
101.22,224.922,113.244,47.3157,1
101.23,224.731,113.194,47.1435,1
101.24,224.959,113.317,47.2438,1
101.25,224.808,113.288,47.0552,1
101.26,222.187,112.807,46.8395,1
101.27,144.744,105.215,31.031,0
101.28,144.547,105.121,31.1667,0
101.29,144.318,105.167,31.1147,0
101.3,152.025,105.122,31.5033,0
101.31,224.969,113.674,46.9587,1
101.32,225.353,113.738,47.0649,1
101.33,225.167,113.835,46.8571,1
101.34,224.427,113.918,46.8588,1
101.35,146.172,105.666,31.3355,0
101.36,146.181,105.678,31.3749,0
101.37,145.9,105.621,31.1877,0
101.38,146.124,105.633,31.258,0
101.39,145.897,105.696,31.0901,0
101.4,146.129,105.775,31.3007,0
101.41,146.066,105.73,31.2115,0
101.42,146.344,105.826,31.2974,0
101.43,146.23,105.819,31.198,0
101.44,146.359,105.885,31.2402,0
101.45,146.29,105.888,31.1418,0
101.46,146.523,105.979,31.2047,0
101.47,225.571,114.359,46.6563,1
101.48,225.796,114.407,46.8287,1
101.49,225.534,114.444,46.4999,1
101.5,225.843,114.536,46.6531,1
101.51,225.744,114.613,46.6309,1
101.52,226.042,114.749,46.7202,1
101.53,225.839,114.754,46.6584,1
101.54,226.065,114.79,46.7472,1
101.55,226.027,114.778,46.7188,1
101.56,226.189,114.74,46.6153,1
101.57,225.977,114.742,46.5395,1
101.58,226.087,114.709,46.5259,1
101.59,147.249,106.09,30.7868,0
101.6,147.215,106.079,30.8076,0
101.61,146.893,106.006,30.6537,0
101.62,147.09,106.053,30.7403,0
101.63,146.859,106.031,30.7215,0
101.64,146.961,106.052,30.948,0
101.65,146.769,106.079,30.8151,0
101.66,147.049,106.104,30.8589,0
101.67,146.909,106.074,30.8845,0
101.68,147.193,106.126,31.0311,0
101.69,147.099,106.116,30.9613,0
101.7,147.173,106.177,31.059,0
101.71,225.751,114.673,46.4731,1
101.72,225.974,114.649,46.5965,1
101.73,225.727,114.683,46.4601,1
101.74,226.029,114.703,46.5974,1
101.75,147.609,106.296,30.8973,0
101.76,147.43,106.012,31.0225,0
101.77,147.255,105.947,30.8444,0
101.78,147.463,106.055,30.8494,0
101.79,225.892,114.338,46.3441,1
101.8,226.137,114.387,46.4634,1
101.81,225.897,114.488,46.3121,1
101.82,226.104,114.558,46.5126,1
101.83,147.504,106.372,30.9741,0
101.84,147.617,106.292,31.0847,0
101.85,147.353,106.302,31.0091,0
101.86,147.38,106.296,31.0512,0
101.87,225.753,114.619,46.6242,1
101.88,226.057,114.784,46.5206,1
101.89,225.864,114.691,46.3941,1
101.9,226.076,114.671,46.5103,1
101.91,225.991,114.672,46.4565,1
101.92,226.137,114.72,46.5717,1
101.93,226.018,114.679,46.441,1
101.94,226.017,114.673,46.4456,1
101.95,147.158,105.959,30.7712,0
101.96,147.212,105.957,30.756,0
101.97,146.953,105.844,30.5942,0
101.98,147.111,105.869,30.7723,0
101.99,225.611,114.128,46.2826,1
102,226.021,114.296,46.3587,1
102.01,225.842,114.283,46.368,1
102.02,226.205,114.315,46.4512,1
102.03,146.898,105.964,30.9452,0
102.04,147.027,105.911,31.0437,0
102.05,146.694,105.891,31.0169,0
102.06,146.861,105.966,31.1647,0
102.07,146.676,105.964,31.0605,0
102.08,146.78,105.959,31.1262,0
102.09,146.607,105.943,31.018,0
102.1,146.723,105.875,31.046,0
102.11,146.645,105.887,31.0223,0
102.12,146.522,106,31.0944,0
102.13,146.262,105.966,31.0941,0
102.14,146.434,106.006,31.2219,0
102.15,146.358,106.017,31.1822,0
102.16,146.52,105.999,31.2515,0
102.17,146.375,106.048,31.152,0
102.18,146.366,106.029,31.0834,0
102.19,225.392,114.028,46.6691,1
102.2,225.65,114.009,46.7738,1
102.21,225.418,113.952,46.5738,1
102.22,225.668,113.988,46.749,1
102.23,146.025,105.643,30.9941,0
102.24,145.637,105.458,31.1179,0
102.25,145.495,105.439,31.0666,0
102.26,145.524,105.421,31.1989,0
102.27,225.258,113.367,47.1115,1
102.28,225.555,113.401,47.2464,1
102.29,225.33,113.312,47.0989,1
102.3,225.336,113.252,47.2216,1
102.31,144.113,104.838,31.4485,0
102.32,144.107,104.727,31.4378,0
102.33,143.848,104.658,31.3392,0
102.34,143.802,104.668,31.3999,0
102.35,143.568,104.599,31.3102,0
102.36,142.817,104.494,31.3492,0
102.37,142.577,104.416,31.2628,0
102.38,142.775,104.471,31.3573,0
102.39,224.387,112.639,47.1896,1
102.4,224.646,112.645,47.3235,1
102.41,224.404,112.627,47.1133,1
102.42,224.726,112.739,47.3191,1
102.43,224.576,112.636,47.142,1
102.44,224.686,112.631,47.135,1
102.45,224.578,112.58,47.0426,1
102.46,224.676,112.538,47.0967,1
102.47,142.578,104.178,31.1488,0
102.48,142.182,104.011,31.1574,0
102.49,142.041,103.873,30.997,0
102.5,142.147,103.804,31.0514,0
102.51,141.863,103.845,31.0669,0
102.52,142.043,103.905,31.1476,0
102.53,141.814,103.842,30.966,0
102.54,141.927,103.791,30.9885,0
102.55,223.777,112.007,46.7212,1
102.56,224.186,112.019,46.899,1
102.57,223.897,112.086,46.7202,1
102.58,224.211,112.228,46.8784,1
102.59,142.067,104.024,31.0423,0
102.6,141.897,103.91,31.0831,0
102.61,141.758,103.848,31.065,0
102.62,142.06,103.824,31.1112,0
102.63,142.004,103.847,31.0783,0
102.64,142.198,104.003,31.1608,0
102.65,142.144,103.97,31.0209,0
102.66,142.258,104.021,31.1852,0
102.67,142.18,104.026,31.1592,0
102.68,142.302,104.079,31.2647,0
102.69,142.223,104.093,31.2367,0
102.7,142.465,104.138,31.3676,0
102.71,142.344,104.136,31.2101,0
102.72,142.731,104.39,31.3473,0
102.73,142.528,104.439,31.2528,0
102.74,142.732,104.484,31.3806,0
102.75,224.276,112.773,47.093,1
102.76,224.523,112.77,47.1129,1
102.77,224.372,112.827,46.9335,1
102.78,224.657,112.795,47.078,1
102.79,224.385,112.768,47.0081,1
102.8,224.764,112.786,47.0599,1
102.81,224.558,112.776,46.8755,1
102.82,224.742,112.778,47.0829,1
102.83,224.575,112.815,46.857,1
102.84,224.831,113.088,46.8347,1
102.85,224.72,113.037,46.7206,1
102.86,224.981,113.12,46.9301,1
102.87,224.751,113.166,46.7577,1
102.88,225.012,113.264,46.9624,1
102.89,224.869,113.359,46.8912,1
102.9,225.141,113.351,47.1102,1
102.91,225.027,113.383,47.064,1
102.92,225.253,113.405,47.261,1
102.93,225.193,113.4,47.1568,1
102.94,225.28,113.501,47.3257,1
102.95,225.145,113.527,47.1416,1
102.96,225.246,113.704,47.3191,1
102.97,225.008,113.658,47.2053,1
102.98,144.936,105.455,31.4227,0
102.99,144.574,105.386,31.3921,0
103,144.814,105.344,31.5041,0
103.01,144.544,105.314,31.3705,0
103.02,144.638,105.308,31.4682,0
103.03,144.512,105.249,31.3706,0
103.04,144.513,105.138,31.3941,0
103.05,144.333,105.091,31.3256,0
103.06,144.303,105.045,31.3115,0
103.07,144.08,104.946,31.1431,0
103.08,143.644,104.698,31.1105,0
103.09,143.46,104.634,31.0131,0
103.1,143.582,104.727,31.0641,0
103.11,143.367,104.661,30.9713,0
103.12,143.498,104.719,31.0461,0
103.13,143.299,104.628,31.0583,0
103.14,224.394,112.66,47.1433,1
103.15,224.302,112.739,46.932,1
103.16,224.81,112.829,47.0172,1
103.17,224.516,112.766,46.9702,1
103.18,143.386,104.626,31.1649,0
103.19,143.061,104.548,31.074,0
103.2,142.903,104.336,31.1466,0
103.21,142.732,104.184,31.0597,0
103.22,142.811,104.281,31.1505,0
103.23,142.708,104.253,30.9967,0
103.24,142.895,104.309,30.9919,0
103.25,224.388,112.352,46.7238,1
103.26,224.655,112.407,46.7904,1
103.27,224.578,112.517,46.6644,1
103.28,224.924,112.515,46.7799,1
103.29,224.712,112.577,46.7212,1
103.3,224.868,112.688,46.9149,1
103.31,224.621,112.709,46.8669,1
103.32,224.885,113.048,46.8912,1
103.33,143.732,104.728,31.0498,0
103.34,143.855,104.627,31.1382,0
103.35,143.708,104.621,30.96,0
103.36,143.902,104.708,31.0167,0
103.37,143.668,104.656,30.9101,0
103.38,143.909,104.693,31.0276,0
103.39,143.786,104.723,30.9326,0
103.4,144.029,104.761,31.0119,0
103.41,224.87,112.806,46.8856,1
103.42,225.211,112.844,46.998,1
103.43,225.062,112.93,46.7364,1
103.44,225.136,113.232,46.582,1
103.45,224.953,113.278,46.5074,1
103.46,225.227,113.353,46.6503,1
103.47,225.025,113.303,46.5778,1
103.48,225.273,113.35,46.6689,1
103.49,145.503,105.028,30.9335,0
103.5,145.108,105.217,31.0124,0
103.51,144.948,105.143,30.9801,0
103.52,145.194,105.203,31.0545,0
103.53,145.083,105.157,31.0495,0
103.54,145.376,105.281,31.2635,0
103.55,145.248,105.253,31.1819,0
103.56,145.074,105.464,31.3399,0
103.57,223.717,113.605,46.7689,1
103.58,225.35,113.608,47.0235,1
103.59,225.165,113.652,46.8102,1
103.6,225.379,113.736,46.9586,1
103.61,225.226,113.73,46.8293,1
103.62,225.447,113.773,46.9343,1
103.63,225.299,113.749,46.8799,1
103.64,225.485,113.739,47.0565,1
103.65,225.3,113.752,46.9814,1
103.66,225.54,113.87,47.1205,1
103.67,225.414,113.837,46.9912,1
103.68,225.582,114.001,47.1083,1
103.69,170.997,107.177,37.8518,0
103.7,145.733,105.747,31.4536,0
103.71,145.454,105.69,31.3378,0
103.72,145.7,105.754,31.4324,0
103.73,145.479,105.772,31.348,0
103.74,145.786,105.792,31.3299,0
103.75,145.525,105.784,31.2473,0
103.76,145.546,105.716,31.257,0
103.77,213.915,111.209,44.5209,1
103.78,225.345,113.666,46.8438,1
103.79,225.157,113.581,46.6828,1
103.8,225.756,113.978,46.7244,1
103.81,225.513,113.986,46.5788,1
103.82,225.695,113.989,46.721,1
103.83,225.497,113.937,46.4803,1
103.84,225.714,113.994,46.626,1
103.85,225.587,113.976,46.5403,1
103.86,225.732,113.953,46.575,1
103.87,225.576,113.983,46.484,1
103.88,225.746,113.954,46.6031,1
103.89,203.394,109.679,43.2756,0
103.9,146.431,106.036,30.9233,0
103.91,146.083,106.007,30.8608,0
103.92,146.179,105.916,31.0386,0
103.93,196.991,109.229,41.2898,0
103.94,225.312,114.017,46.6934,1
103.95,225.065,114.096,46.5053,1
103.96,225.503,114.043,46.8089,1
103.97,211.857,110.813,44.6275,1
103.98,146.604,105.891,30.8091,0
103.99,146.253,105.834,30.6608,0
104,146.483,105.907,30.7416,0
104.01,184.396,107.896,38.8538,0
104.02,225.25,113.648,46.2184,1
104.03,225.003,113.661,46.0469,1
104.04,225.683,113.834,46.3637,1
104.05,217.78,111.78,45.293,1
104.06,146.25,105.812,30.6802,0
104.07,146.079,105.758,30.6756,0
104.08,146.243,105.785,30.8009,0
104.09,145.976,105.74,30.6773,0
104.1,146.199,105.738,30.8492,0
104.11,145.987,105.669,30.6612,0
104.12,146.21,105.688,30.7752,0
104.13,146.046,105.607,30.6609,0
104.14,146.179,105.56,30.7671,0
104.15,146.095,105.624,30.7048,0
104.16,146.089,105.73,30.8036,0
104.17,145.83,105.735,30.6968,0
104.18,146.105,105.839,30.8857,0
104.19,145.985,105.842,30.8374,0
104.2,146.129,105.891,31.0712,0
104.21,146.123,105.9,31.0783,0
104.22,146.414,105.988,31.1467,0
104.23,148.708,106.034,31.197,0
104.24,225.444,114.376,46.7458,1
104.25,225.238,114.403,46.5222,1
104.26,225.503,114.431,46.6627,1
104.27,225.092,114.429,46.4688,1
104.28,146.516,106.042,31.1269,0
104.29,146.395,106.066,31.086,0
104.3,146.555,106.092,31.2047,0
104.31,146.529,106.022,31.0636,0
104.32,225.233,114.223,46.7115,1
104.33,225.196,114.18,46.5445,1
104.34,225.555,114.245,46.738,1
104.35,225.237,114.208,46.6166,1
104.36,225.543,114.177,46.7898,1
104.37,225.33,114.05,46.6872,1
104.38,225.494,113.986,46.7625,1
104.39,225.428,113.857,46.6331,1
104.4,144.951,105.317,31.2756,0
104.41,144.806,105.282,31.1995,0
104.42,144.945,105.232,31.3017,0
104.43,144.641,105.148,31.0765,0
104.44,144.619,105.1,31.116,0
104.45,144.346,105.044,31.0224,0
104.46,144.288,104.961,31.0292,0
104.47,143.961,104.785,30.9436,0
104.48,224.318,112.705,46.6916,1
104.49,224.091,112.614,46.5517,1
104.5,224.426,112.627,46.7492,1
104.51,224.126,112.589,46.5552,1
104.52,224.693,112.33,46.8148,1
104.53,224.454,112.341,46.7024,1
104.54,224.656,112.321,46.9032,1
104.55,224.445,112.306,46.8306,1
104.56,224.674,112.332,47.0174,1
104.57,224.392,112.347,46.9387,1
104.58,224.584,112.351,47.0215,1
104.59,224.484,112.404,46.9636,1
104.6,224.554,112.405,46.9463,1
104.61,224.423,112.339,46.9051,1
104.62,224.53,112.332,46.9644,1
104.63,224.358,112.33,46.8239,1
104.64,141.817,103.82,31.2326,0
104.65,141.534,103.818,31.1777,0
104.66,142.063,104.011,31.4791,0
104.67,141.937,104.141,31.6255,0
104.68,142.251,104.338,32.0533,0
104.69,142.302,104.438,32.1392,0
104.7,142.588,104.571,32.2453,0
104.71,142.421,104.487,32.0253,0
104.72,142.58,104.34,31.8881,0
104.73,142.36,104.282,31.6675,0
104.74,142.594,104.26,31.5166,0
104.75,142.422,104.342,31.4923,0
104.76,142.744,104.439,31.2181,0
104.77,142.424,104.184,30.8035,0
104.78,142.762,104.134,30.6085,0
104.79,142.465,103.996,30.3069,0
104.8,224.198,112.181,46.1495,1
104.81,224.075,112.191,46.0772,1
104.82,224.487,112.415,46.5278,1
104.83,224.301,112.527,46.4793,1
104.84,224.552,112.836,46.9602,1
104.85,224.43,112.899,47.0557,1
104.86,224.656,112.992,47.3163,1
104.87,224.541,113.03,47.1666,1
104.88,224.875,113.08,47.4339,1
104.89,224.645,113.107,47.2624,1
104.9,224.87,113.139,47.4415,1
104.91,224.676,113.124,47.2822,1
104.92,143.563,104.667,31.4942,0
104.93,143.211,104.626,31.3006,0
104.94,143.411,104.58,31.2841,0
104.95,143.278,104.505,31.0778,0
104.96,143.524,104.523,31.0321,0
104.97,143.293,104.483,30.8338,0
104.98,143.43,104.492,30.8617,0
104.99,143.237,104.435,30.6509,0
105,143.358,104.386,30.7657,0
105.01,143.179,104.366,30.6747,0
105.02,143.392,104.446,30.7324,0
105.03,143.264,104.495,30.677,0
105.04,224.667,112.767,46.6531,1
105.05,224.595,112.801,46.443,1
105.06,224.888,112.901,46.6674,1
105.07,224.696,112.855,46.4784,1
105.08,224.912,112.907,46.5218,1
105.09,224.782,113.034,46.4824,1
105.1,225.056,113.232,46.6772,1
105.11,224.905,113.301,46.6125,1
105.12,225.045,113.727,46.895,1
105.13,224.919,113.773,46.7247,1
105.14,225.238,113.799,46.9581,1
105.15,225.049,113.892,46.8052,1
105.16,225.442,113.981,47.0799,1
105.17,225.306,113.94,46.9235,1
105.18,225.428,113.978,46.9948,1
105.19,225.385,113.996,46.8162,1
105.2,145.947,105.713,31.0826,0
105.21,145.677,105.605,30.8766,0
105.22,145.808,105.486,30.9015,0
105.23,145.507,105.395,30.7473,0
105.24,225.629,113.512,46.4887,1
105.25,225.443,113.531,46.3678,1
105.26,225.569,113.587,46.5979,1
105.27,225.311,113.588,46.508,1
105.28,146.02,105.553,30.7662,0
105.29,145.718,105.45,30.6973,0
105.3,146.085,105.577,30.9386,0
105.31,145.743,105.579,30.9053,0
105.32,225.25,113.91,46.8723,1
105.33,225.047,113.966,46.7031,1
105.34,225.45,114.039,46.9858,1
105.35,225.27,114.075,47.031,1
105.36,225.642,114.155,47.0761,1
105.37,225.368,114.178,46.8301,1
105.38,225.562,114.16,46.9912,1
105.39,225.489,114.054,46.7458,1
105.4,225.635,114.036,46.8114,1
105.41,225.445,114.013,46.6383,1
105.42,225.575,114.062,46.7447,1
105.43,225.507,114.082,46.6579,1
105.44,146.218,105.854,31.1106,0
105.45,146.008,105.847,31.0619,0
105.46,146.183,105.797,31.1826,0
105.47,145.982,105.76,31.1345,0
105.48,225.561,113.945,46.9686,1
105.49,225.358,114.023,46.6897,1
105.5,225.638,114.026,46.9576,1
105.51,225.497,114.024,46.7348,1
105.52,146.456,105.813,31.1934,0
105.53,146.17,105.786,31.0318,0
105.54,146.423,105.795,31.0913,0
105.55,146.202,105.725,30.8455,0
105.56,225.571,113.881,46.5968,1
105.57,225.343,113.965,46.3041,1
105.58,225.746,114.053,46.3956,1
105.59,225.657,114.067,46.2689,1
105.6,225.807,114.162,46.3458,1
105.61,225.658,114.228,46.1672,1
105.62,226.01,114.261,46.3715,1
105.63,225.685,114.31,46.1755,1
105.64,226.088,114.338,46.2805,1
105.65,225.963,114.336,46.2047,1
105.66,226.052,114.386,46.3654,1
105.67,225.823,114.4,46.2926,1
105.68,147.332,106.096,30.8406,0
105.69,147.016,106.129,30.7184,0
105.7,147.119,106.077,30.8445,0
105.71,146.879,106.055,30.717,0
105.72,146.8,105.905,30.7203,0
105.73,146.664,105.838,30.5528,0
105.74,146.682,105.843,30.6587,0
105.75,146.512,105.864,30.5758,0
105.76,225.598,113.99,46.504,1
105.77,225.364,113.985,46.4251,1
105.78,225.665,114.052,46.6528,1
105.79,225.459,114.035,46.6085,1
105.8,146.218,105.71,31.1473,0
105.81,145.868,105.609,31.0211,0
105.82,145.919,105.537,31.1678,0
105.83,145.73,105.44,30.9792,0
105.84,144.958,105.161,30.9995,0
105.85,144.681,105.085,30.8573,0
105.86,144.828,105.066,30.9513,0
105.87,144.654,105.015,30.952,0
105.88,224.939,113.011,46.8222,1
105.89,224.748,113.046,46.6002,1
105.9,225.004,113.108,46.8158,1
105.91,224.776,112.997,46.8056,1
105.92,144.043,104.752,31.1983,0
105.93,143.783,104.678,31.0918,0
105.94,143.847,104.659,31.2345,0
105.95,143.657,104.675,31.1092,0
105.96,224.832,112.797,47.1667,1
105.97,224.601,112.809,46.9724,1
105.98,224.778,112.784,47.1309,1
105.99,224.563,112.742,47.0014,1
106,224.727,112.726,47.068,1
106.01,224.547,112.728,47.0024,1
106.02,224.826,112.801,47.0945,1
106.03,224.591,112.735,47.0644,1
106.04,224.589,112.721,47.2052,1
