deltaTime,blue,green,red,bit
40.55,245.016,176.145,83.571,1
40.56,246.501,213.905,107.031,1
40.57,246.427,213.8,106.967,1
40.58,246.545,213.956,107.11,1
40.59,246.467,213.803,106.92,1
40.6,246.563,213.849,107.021,1
40.61,246.517,213.799,106.834,1
40.62,246.615,213.736,107.068,1
40.63,243.939,153.845,77.5078,1
40.64,197.356,86.5489,0.940887,0
40.65,197.067,86.6371,0.805008,0
40.66,197.299,86.67,0.955665,0
40.67,196.966,86.5649,0.763547,0
40.68,197.683,86.7352,0.893678,0
40.69,197.23,86.6999,0.784893,0
40.7,197.563,86.8629,0.828407,0
40.71,244.555,167.083,79.3272,1
40.72,246.813,213.907,106.898,1
40.73,246.694,213.9,106.769,1
40.74,246.912,213.923,106.948,1
40.75,246.609,213.89,106.72,1
40.76,246.911,213.866,106.841,1
40.77,246.602,213.846,106.581,1
40.78,246.743,213.95,106.72,1
40.79,244.819,164.618,81.2783,1
40.8,197.497,87.158,0.924877,0
40.81,197.097,86.8711,0.818555,0
40.82,197.511,86.9594,0.957307,0
40.83,244.466,160.125,77.1047,1
40.84,246.547,213.887,106.891,1
40.85,246.414,213.923,106.808,1
40.86,246.646,213.717,107.136,1
40.87,246.53,213.751,106.937,1
40.88,246.794,213.836,107.243,1
40.89,246.706,213.84,107.123,1
40.9,246.856,213.872,107.176,1
40.91,245.185,172.44,84.4343,1
40.92,197.494,87.0694,0.932266,0
40.93,197.236,86.9245,0.696634,0
40.94,197.627,87.1264,0.728654,0
40.95,244.082,151.748,73.695,1
40.96,246.651,213.922,107.197,1
40.97,246.44,213.978,106.98,1
40.98,246.689,214.013,107.112,1
40.99,245.202,177.657,86.8136,1
41,197.625,86.9947,0.979475,0
41.01,197.612,86.8727,0.865764,0
41.02,197.814,86.8469,0.984401,0
41.03,197.77,86.7898,0.755337,0
41.04,197.382,87.2406,0.839901,0
41.05,197.317,87.2968,0.772167,0
41.06,197.85,87.3313,0.851396,0
41.07,197.621,87.2299,0.625205,0
41.08,197.691,87.1392,0.737685,0
41.09,197.703,87.2447,0.731527,0
41.1,197.92,87.1572,0.831281,0
41.11,243.408,140.936,63.5152,1
41.12,246.581,214.103,107.043,1
41.13,246.464,214.161,106.819,1
41.14,246.737,214.315,107.039,1
41.15,246.741,214.138,106.951,1
41.16,246.365,214.257,106.876,1
41.17,246.353,214.089,106.739,1
41.18,246.44,214.157,106.791,1
41.19,246.388,214.147,106.757,1
41.2,246.388,214.234,106.85,1
41.21,246.31,214.263,106.769,1
41.22,246.467,214.236,106.866,1
41.23,246.383,214.217,106.774,1
41.24,246.432,214.159,106.86,1
41.25,246.431,214.136,106.842,1
41.26,246.482,214.156,106.856,1
41.27,246.401,214.157,106.775,1
41.28,246.603,214.085,106.806,1
41.29,246.475,214.09,106.683,1
41.3,246.63,213.988,106.938,1
41.31,246.568,214.027,106.807,1
41.32,246.624,214.027,106.897,1
41.33,246.529,214.092,106.81,1
41.34,246.654,214.004,106.941,1
41.35,246.638,214.02,106.859,1
41.36,246.652,214.04,106.874,1
41.37,246.645,214.059,106.86,1
41.38,246.64,214.055,106.857,1
41.39,245.658,199.698,101.486,1
41.4,198.741,87.3378,0.997947,0
41.41,198.416,87.3169,0.751642,0
41.42,198.774,87.4433,0.948276,0
41.43,241.799,116.491,39.1946,1
41.44,246.704,214.021,107.199,1
41.45,246.656,213.988,107.012,1
41.46,246.881,213.899,107.181,1
41.47,245.784,203.635,103.016,1
41.48,198.71,87.4397,0.923235,0
41.49,198.261,87.2771,0.745074,0
41.5,198.596,87.6051,0.767652,0
41.51,239.281,109.871,30.7545,1
41.52,246.376,213.983,106.879,1
41.53,246.303,214.097,106.712,1
41.54,246.429,213.996,106.948,1
41.55,246.496,213.958,106.946,1
41.56,246.536,213.984,107.007,1
41.57,246.437,213.962,106.929,1
41.58,246.527,213.991,107.06,1
41.59,246.138,208.511,105.864,1
41.6,198.792,88.069,0.808703,0
41.61,198.461,87.9282,0.574713,0
41.62,198.52,87.8325,0.690887,0
41.63,232.154,98.3846,9.69376,0
41.64,246.842,214.045,106.981,1
41.65,246.766,214.076,106.807,1
41.66,246.853,214.156,106.973,1
41.67,246.669,211.707,106.606,1
41.68,198.954,87.7697,0.897783,0
41.69,198.624,87.7594,0.736043,0
41.7,198.922,87.7155,0.892447,0
41.71,221.888,89.4466,1.38424,0
41.72,246.661,213.977,107.026,1
41.73,246.511,214.067,106.911,1
41.74,246.736,214.026,107.092,1
41.75,246.691,213.413,107.044,1
41.76,199.473,87.9002,1.0312,0
41.77,198.697,87.766,0.874384,0
41.78,199.168,88.1363,0.986043,0
41.79,199.088,88.0751,0.827176,0
41.8,246.69,214.174,107.3,1
41.81,246.697,214.199,107.2,1
41.82,246.8,214.106,107.336,1
41.83,246.722,213.929,107.095,1
41.84,198.828,87.8091,0.972085,0
41.85,198.561,88.0164,0.69335,0
41.86,198.984,87.8272,0.952381,0
41.87,198.771,87.8112,0.79064,0
41.88,246.778,214.116,106.975,1
41.89,246.614,214.186,106.796,1
41.9,246.818,214.219,106.843,1
41.91,246.715,214.178,106.725,1
41.92,199.382,87.5759,0.911741,0
41.93,199.19,87.6424,0.739327,0
41.94,199.386,87.4709,0.827176,0
41.95,199.34,87.6786,0.747537,0
41.96,199.546,87.6843,0.921593,0
41.97,199.54,87.6897,0.944171,0
41.98,198.989,87.7393,0.995895,0
41.99,198.906,87.697,1.01026,0
42,246.626,214.345,107.068,1
42.01,246.678,214.3,106.981,1
42.02,246.809,214.303,107.153,1
42.03,246.743,214.272,107.124,1
42.04,246.767,214.31,107.119,1
42.05,246.796,214.261,107.007,1
42.06,246.918,214.312,107.12,1
42.07,246.858,214.268,106.982,1
42.08,246.931,214.309,106.941,1
42.09,246.91,214.337,106.948,1
42.1,246.905,214.324,106.959,1
42.11,246.867,214.353,106.939,1
42.12,246.559,214.511,106.666,1
42.13,246.532,214.435,106.592,1
42.14,246.553,214.477,106.714,1
42.15,246.485,214.395,106.647,1
42.16,199.701,88.1482,0.948276,0
42.17,199.521,88.1396,0.761494,0
42.18,199.784,88.2221,0.847291,0
42.19,199.569,88.1441,0.770115,0
42.2,246.596,214.33,106.827,1
42.21,246.578,214.296,106.86,1
42.22,246.772,214.28,107.151,1
42.23,246.594,214.244,107.002,1
42.24,246.914,214.283,107,1
42.25,246.787,214.285,106.894,1
42.26,246.915,214.31,107.088,1
42.27,246.892,214.295,107.082,1
42.28,199.389,88.4278,0.807061,0
42.29,199.296,88.3883,0.821839,0
42.3,199.665,88.7098,0.90312,0
42.31,199.372,88.6892,0.626847,0
42.32,246.719,214.321,106.885,1
42.33,246.687,214.321,106.775,1
42.34,246.836,214.285,106.918,1
42.35,246.839,214.236,106.794,1
42.36,199.74,88.4696,1.10468,0
42.37,199.386,88.4331,0.889573,0
42.38,199.872,88.6913,0.925698,0
42.39,199.762,88.7356,0.869458,0
42.4,246.964,214.388,107.021,1
42.41,246.937,214.396,106.927,1
42.42,247.049,214.334,107.032,1
42.43,246.942,214.33,106.993,1
42.44,246.952,214.372,107.076,1
42.45,246.948,214.31,106.924,1
42.46,247.001,214.282,106.924,1
42.47,247.077,214.335,106.889,1
42.48,200.068,88.5501,0.942939,0
42.49,199.937,88.4573,0.807471,0
42.5,200.366,88.5246,0.921593,0
42.51,200.39,88.7874,0.898194,0
42.52,246.505,214.439,106.818,1
42.53,246.429,214.487,106.772,1
42.54,246.48,214.575,106.906,1
42.55,246.471,214.616,106.849,1
42.56,246.627,214.569,106.912,1
42.57,246.624,214.487,106.904,1
42.58,246.809,214.498,106.895,1
42.59,246.681,214.578,106.829,1
42.6,203.87,87.7697,1.2734,0
42.61,200.656,88.3953,1.0353,0
42.62,200.915,88.5755,1.25698,0
42.63,200.392,88.4245,1.02709,0
42.64,246.883,213.286,106.616,1
42.65,246.914,214.412,106.759,1
42.66,247.124,214.447,106.96,1
42.67,246.993,214.388,106.773,1
42.68,223.34,90.9011,1.48892,0
42.69,200.756,89.2094,1.04721,0
42.7,200.943,89.1355,0.985222,0
42.71,200.747,89.1892,0.905993,0
42.72,200.693,89.3448,0.990969,0
42.73,200.41,89.1096,0.880542,0
42.74,200.862,89.4183,0.985222,0
42.75,200.567,89.4187,0.835796,0
42.76,200.675,89.381,0.888342,0
42.77,200.587,89.3071,0.873563,0
42.78,200.737,89.298,0.925287,0
42.79,200.668,89.2952,0.834565,0
42.8,200.878,89.4089,0.857553,0
42.81,200.681,89.2664,0.816502,0
42.82,200.82,89.2812,0.871921,0
42.83,200.82,89.282,0.871921,0
42.84,200.981,89.4799,0.997537,0
42.85,200.573,89.319,0.731938,0
42.86,201.122,89.6626,0.90353,0
42.87,200.908,89.6055,0.834975,0
42.88,245.83,204.494,101.196,1
42.89,246.848,214.874,106.975,1
42.9,246.868,214.879,107.091,1
42.91,246.614,215.023,106.929,1
42.92,246.648,215.035,106.994,1
42.93,246.479,215.093,106.908,1
42.94,246.491,214.952,106.95,1
42.95,246.341,214.898,106.843,1
42.96,246.705,214.97,106.762,1
42.97,246.705,214.94,106.624,1
42.98,246.783,214.962,106.821,1
42.99,246.705,214.958,106.749,1
43,243.192,121.198,47.6667,1
43.01,201.535,89.6716,1.02545,0
43.02,202.106,89.9893,0.954023,0
43.03,201.823,89.9097,0.776273,0
43.04,245.207,196.918,94.7373,1
43.05,246.081,214.965,106.842,1
43.06,246.471,214.961,107.251,1
43.07,246.333,214.773,106.811,1
43.08,246.697,214.972,106.942,1
43.09,246.704,215.029,106.862,1
43.1,246.695,215.053,106.924,1
43.11,243.458,131.176,57.2619,1
43.12,202.968,89.6905,1.02997,0
43.13,202.522,89.7911,0.818555,0
43.14,202.507,89.8892,0.883415,0
43.15,245.177,190.594,89.5452,1
43.16,246.956,215.043,106.927,1
43.17,246.877,214.997,106.434,1
43.18,247.119,215.156,106.708,1
43.19,243.78,137.062,64.8469,1
43.2,202.007,90.5152,1.02997,0
43.21,201.748,90.3452,0.730296,0
43.22,202.126,90.5608,0.919951,0
43.23,201.878,90.5698,0.848112,0
43.24,202.086,90.5817,0.853859,0
43.25,202.096,90.642,0.83087,0
43.26,202.062,90.6084,0.823481,0
43.27,201.975,90.5985,0.784072,0
43.28,201.921,90.5468,0.793103,0
43.29,202.097,90.4828,0.804187,0
43.3,202.34,90.5111,0.956076,0
43.31,202.314,90.6876,0.855501,0
43.32,202.671,90.475,1.09647,0
43.33,202.492,90.4594,1.078,0
43.34,202.656,90.656,1.11782,0
43.35,202.364,90.5168,1.11535,0
43.36,202.628,90.6523,1.14163,0
43.37,202.372,90.6786,1.03079,0
43.38,202.619,90.7438,1.09072,0
43.39,202.553,90.803,1.04023,0
43.4,202.746,90.6856,1.05624,0
43.41,202.754,90.7804,0.980706,0
43.42,202.755,90.8715,0.885057,0
43.43,245.116,176.803,82.6207,1
43.44,246.685,215.546,106.844,1
43.45,246.638,215.52,106.78,1
43.46,246.766,215.561,106.876,1
43.47,244.269,157.837,77.4421,1
43.48,203.226,91.2048,1.00903,0
43.49,202.697,91.0464,0.964286,0
43.5,203.167,91.0337,0.941297,0
43.51,203.12,91.025,0.90353,0
43.52,203.255,91.1667,1.07061,0
43.53,202.993,91.163,1.00575,0
43.54,203.275,91.2484,0.979064,0
43.55,203.174,91.3116,0.869869,0
43.56,203.215,91.2648,1.1055,0
43.57,203.036,91.0402,0.958539,0
43.58,203.372,91.2935,1.00328,0
43.59,203.001,91.1117,0.829639,0
43.6,203.161,91.2098,0.825123,0
43.61,203.096,91.296,0.77422,0
43.62,203.19,91.3662,0.80665,0
43.63,244.521,165.775,78.0304,1
43.64,246.728,215.789,106.893,1
43.65,246.513,215.705,106.734,1
43.66,246.658,215.859,106.888,1
43.67,244.914,170.862,82.8067,1
43.68,203.655,91.5476,1.0468,0
43.69,203.435,91.4495,0.862069,0
43.7,203.517,91.4056,0.913383,0
43.71,203.445,91.5472,0.772989,0
43.72,203.591,91.5809,0.871921,0
43.73,203.586,91.5751,0.871921,0
43.74,203.585,91.6929,0.813629,0
43.75,244.345,158.874,74.8805,1
43.76,246.66,215.714,106.943,1
43.77,246.501,215.838,106.736,1
43.78,246.619,216.05,106.813,1
43.79,245.015,178.226,85.3017,1
43.8,203.773,91.881,1.06363,0
43.81,203.565,91.7783,0.98399,0
43.82,204.014,91.9938,1.10714,0
43.83,244.31,153.67,71.9626,1
43.84,246.752,215.952,107.103,1
43.85,246.69,216.046,107,1
43.86,246.865,215.961,107.041,1
43.87,246.809,216.023,107.02,1
43.88,246.863,216.128,107.114,1
43.89,246.797,216.057,107.132,1
43.9,246.911,216.089,107.149,1
43.91,244.898,184.944,89.0521,1
43.92,204.476,91.6847,0.831691,0
43.93,204.034,91.6913,0.680624,0
43.94,204.198,92.0218,0.689245,0
43.95,203.901,91.8054,0.630542,0
43.96,204.248,91.9885,0.720443,0
43.97,204.182,91.9873,0.730296,0
43.98,204.412,92.1289,0.828818,0
43.99,243.633,143.052,62.0509,1
44,246.842,215.994,107.095,1
44.01,246.902,215.853,106.972,1
44.02,247.08,215.896,107.168,1
44.03,247.083,215.931,107.138,1
44.04,246.852,216.156,106.904,1
44.05,246.837,216.053,106.934,1
44.06,246.957,215.976,107.09,1
44.07,246.961,215.948,107.091,1
44.08,246.964,215.957,107.102,1
44.09,246.989,215.998,107.024,1
44.1,246.975,216.03,107.011,1
44.11,246.966,215.975,107.005,1
44.12,247.023,216.04,106.997,1
44.13,247.022,216.042,107,1
44.14,247.02,216.063,106.979,1
44.15,247.039,216.117,106.915,1
44.16,246.898,216.147,107.028,1
44.17,246.831,215.927,106.911,1
44.18,246.891,216.023,106.996,1
44.19,246.817,216.009,106.931,1
44.2,246.903,215.979,106.917,1
44.21,246.847,215.979,106.969,1
44.22,246.943,216.101,107.073,1
44.23,246.11,201.866,101.388,1
44.24,205.056,92.1289,1.10427,0
44.25,204.856,92.1987,0.962233,0
44.26,205.185,92.3506,1.03654,0
44.27,204.896,92.2603,1.05706,0
44.28,204.813,92.3645,1.14368,0
44.29,204.56,92.28,0.853038,0
44.3,204.779,92.2796,1.05419,0
44.31,204.548,92.4688,0.800903,0
44.32,204.438,92.6047,0.867816,0
44.33,204.368,92.5969,0.874795,0
44.34,204.461,92.5768,0.887931,0
44.35,240.415,115.751,32.594,1
44.36,246.779,216.096,107.062,1
44.37,246.655,216.188,106.862,1
44.38,246.743,216.219,106.933,1
44.39,246.795,216.154,106.946,1
44.4,247.067,216.22,107.005,1
44.41,246.945,216.278,106.844,1
44.42,247.014,216.178,107.013,1
44.43,246.056,210.755,105.26,1
44.44,205.095,92.4302,0.893268,0
44.45,204.899,92.7126,0.727833,0
44.46,205.061,92.6277,0.797209,0
44.47,204.861,92.6531,0.734811,0
44.48,205.136,92.7356,0.788998,0
44.49,204.961,92.64,0.748358,0
44.5,205.154,92.5324,0.787356,0
44.51,205.155,92.5296,0.796388,0
44.52,204.974,92.7369,1.00246,0
44.53,204.672,92.5784,0.786946,0
44.54,204.637,92.7713,0.774631,0
44.55,204.441,92.6749,0.734401,0
44.56,204.457,92.7664,0.706486,0
44.57,204.38,92.7718,0.594007,0
44.58,204.473,92.86,0.577997,0
44.59,204.473,92.86,0.577997,0
44.6,204.495,92.8477,0.58046,0
44.61,204.496,92.8239,0.6289,0
44.62,204.75,92.8933,0.7422,0
44.63,209.814,92.1457,0.754516,0
44.64,246.886,216.363,107.007,1
44.65,246.844,216.428,106.991,1
44.66,246.906,216.432,107.002,1
44.67,246.847,216.307,106.87,1
44.68,204.98,92.7681,0.989737,0
44.69,204.703,92.7167,0.837028,0
44.7,204.948,92.7016,1.01642,0
44.71,204.803,92.8103,0.922824,0
44.72,205.091,92.8391,0.973727,0
44.73,204.823,92.8284,0.905993,0
44.74,204.812,92.8588,0.933087,0
44.75,204.602,92.7755,0.860837,0
44.76,246.933,216.418,107.127,1
44.77,246.856,216.348,107.029,1
44.78,247.001,216.403,107.144,1
44.79,246.905,216.378,107.031,1
44.8,246.967,216.368,107.096,1
44.81,246.915,216.299,106.897,1
44.82,246.964,216.327,106.961,1
44.83,246.936,216.35,106.96,1
44.84,205.183,92.5094,1.03736,0
44.85,204.859,92.5394,0.837028,0
44.86,205.164,92.6814,0.970443,0
44.87,204.972,92.7837,0.867816,0
44.88,205.148,92.7135,1.08785,0
44.89,205.142,92.7348,0.975369,0
44.9,205.364,92.8576,1.02709,0
44.91,204.928,92.6375,0.864943,0
44.92,246.883,216.318,107.132,1
44.93,246.817,216.344,107.066,1
44.94,246.941,216.291,107.106,1
44.95,246.795,216.311,107.03,1
44.96,204.99,93.0123,0.978654,0
44.97,204.787,92.8186,0.818966,0
44.98,205.071,92.8218,1.04392,0
44.99,204.859,92.6999,0.979064,0
45,246.913,216.135,107.11,1
45.01,246.947,216.117,107.133,1
45.02,246.965,216.241,107.08,1
45.03,246.902,216.24,106.996,1
45.04,204.765,92.7139,0.953612,0
45.05,204.546,92.5681,0.706486,0
45.06,204.905,92.7898,0.93555,0
45.07,204.638,92.741,0.692118,0
45.08,205.011,92.7295,0.857553,0
45.09,204.761,92.7003,0.770525,0
45.1,204.886,92.7767,0.763547,0
45.11,204.869,92.8218,0.729475,0
45.12,246.807,216.24,106.913,1
45.13,246.77,216.266,106.873,1
45.14,246.862,216.236,106.909,1
45.15,246.847,216.264,106.821,1
45.16,246.889,216.267,106.837,1
45.17,246.855,216.23,106.894,1
45.18,246.839,216.21,106.88,1
45.19,246.736,216.201,106.846,1
45.2,205.242,92.5066,0.882184,0
45.21,205.033,92.5115,0.665025,0
45.22,205.406,92.7689,0.708128,0
45.23,205.021,92.6564,0.592775,0
45.24,246.916,216.153,106.875,1
45.25,246.855,216.154,106.86,1
45.26,247.055,216.12,106.966,1
45.27,247.061,215.96,106.893,1
45.28,204.829,92.7808,0.800082,0
45.29,204.629,92.764,0.795977,0
45.3,204.914,92.7586,0.902299,0
45.31,204.777,92.7188,0.859606,0
45.32,247.019,216.134,107.085,1
45.33,246.994,216.037,107.011,1
45.34,247.089,216.111,107.069,1
45.35,247.042,216.047,107.024,1
45.36,204.933,92.6014,1.02627,0
45.37,204.808,92.658,0.81445,0
45.38,204.812,92.5057,1.06856,0
45.39,204.637,92.4557,0.995074,0
45.4,247.067,216.099,107.028,1
45.41,247.03,215.869,106.873,1
45.42,247.221,216.154,107.011,1
45.43,247.1,216.012,106.849,1
45.44,206.077,91.8251,1.16667,0
45.45,204.839,92.179,0.850164,0
45.46,205.237,92.2783,1.07061,0
45.47,204.834,92.0981,0.839901,0
45.48,246.872,215.442,106.647,1
45.49,246.656,216.034,106.63,1
45.5,246.898,215.951,106.706,1
45.51,246.788,216.006,106.631,1
45.52,222.055,92.2989,0.987274,0
45.53,205.126,92.3276,0.902299,0
45.54,205.427,92.303,1.06445,0
45.55,205.106,92.3612,0.986453,0
45.56,205.318,92.2155,1.04392,0
45.57,204.925,92.1453,0.955665,0
45.58,205.237,92.3268,0.993432,0
45.59,204.812,92.0045,0.914614,0
45.6,246.368,211.638,105.002,1
45.61,246.881,216.099,106.485,1
45.62,246.746,216.194,106.609,1
45.63,246.773,216.101,106.68,1
45.64,246.861,216.103,106.913,1
45.65,246.801,215.885,106.633,1
45.66,246.84,215.911,106.682,1
45.67,246.732,216,106.555,1
45.68,246.846,215.956,106.679,1
45.69,246.874,215.951,106.691,1
45.7,247.016,215.869,106.761,1
45.71,247,215.883,106.788,1
45.72,246.649,215.807,106.812,1
45.73,246.689,215.718,106.778,1
45.74,246.796,215.708,106.871,1
45.75,246.78,215.667,106.825,1
45.76,246.838,215.767,106.831,1
45.77,246.763,215.791,106.785,1
45.78,246.882,215.782,106.899,1
45.79,246.859,215.82,106.902,1
45.8,246.846,215.723,106.878,1
45.81,246.86,215.677,106.87,1
45.82,246.867,215.679,106.865,1
45.83,246.86,215.637,106.954,1
45.84,246.763,215.683,106.837,1
45.85,246.644,215.587,106.711,1
45.86,246.811,215.566,106.874,1
45.87,246.811,215.495,106.761,1
45.88,243.317,125.215,50.2356,1
45.89,204.109,91.5345,0.990148,0
45.9,204.146,91.5665,1.01273,0
45.91,203.904,91.5242,0.951149,0
45.92,245.215,196.632,93.3842,1
45.93,246.63,215.461,107.248,1
45.94,247.054,215.439,107.553,1
45.95,246.815,215.374,107.349,1
45.96,246.78,215.592,106.86,1
45.97,246.654,215.544,106.785,1
45.98,246.701,215.568,106.966,1
45.99,246.689,215.431,106.851,1
46,244.05,134.047,59.4134,1
46.01,203.036,91.147,1.23933,0
46.02,203.344,91.3744,1.05378,0
46.03,203.085,91.2266,0.945813,0
46.04,203.502,91.5649,0.872332,0
46.05,203.191,91.3649,0.857143,0
46.06,203.275,91.4347,0.861248,0
46.07,203.253,91.4154,0.762726,0
46.08,245.06,188.348,87.9236,1
46.09,246.684,215.443,107.026,1
46.1,247.025,215.623,107.213,1
46.11,246.838,215.319,106.846,1
46.12,244.028,142.664,69.1519,1
46.13,203.436,90.9117,1.13054,0
46.14,203.58,90.8851,1.21798,0
46.15,203.219,91.0747,0.940887,0
46.16,245.482,183.662,85.697,1
46.17,246.755,215.314,107.023,1
46.18,246.953,215.215,107.273,1
46.19,246.965,215.221,107.106,1
46.2,246.725,215.371,106.851,1
46.21,246.739,215.278,106.746,1
46.22,246.886,215.388,106.913,1
46.23,246.885,215.374,106.799,1
46.24,247.002,215.364,106.927,1
46.25,246.998,215.29,106.926,1
46.26,247.034,215.291,106.933,1
46.27,246.993,215.133,106.876,1
46.28,247.081,215.266,106.981,1
46.29,246.94,215.222,106.803,1
46.3,246.959,215.222,106.782,1
46.31,246.902,215.162,106.741,1
46.32,244.401,155.867,77.1724,1
46.33,202.517,90.5554,1.26108,0
46.34,202.82,90.5509,1.27586,0
46.35,202.462,90.4667,1.06322,0
46.36,202.749,90.4089,1.22332,0
46.37,202.54,90.5115,0.985632,0
46.38,202.558,90.5895,1.07184,0
46.39,202.309,90.5197,0.938013,0
46.4,202.56,90.603,0.971675,0
46.41,202.489,90.5854,0.944171,0
46.42,202.436,90.4782,0.947865,0
46.43,202.435,90.3851,1.02545,0
46.44,244.797,168.086,78.9113,1
46.45,246.775,214.972,106.929,1
46.46,247.261,215.023,107.28,1
46.47,246.989,214.909,106.863,1
46.48,247.376,215.005,107.256,1
46.49,247.221,214.913,107.06,1
46.5,247.251,214.978,107.055,1
46.51,247.122,214.901,106.917,1
46.52,247.14,214.947,106.947,1
46.53,247.003,214.847,106.807,1
46.54,247.161,214.927,107.053,1
46.55,247.016,214.888,106.882,1
46.56,246.683,214.88,107.034,1
46.57,246.531,214.704,106.862,1
46.58,246.772,214.719,106.858,1
46.59,246.675,214.883,106.71,1
46.6,246.739,214.891,106.729,1
46.61,246.734,214.936,106.727,1
46.62,246.784,214.912,106.762,1
46.63,246.779,214.882,106.753,1
46.64,246.812,214.862,106.791,1
46.65,246.78,214.815,106.79,1
46.66,246.822,214.848,106.9,1
46.67,246.772,214.884,106.866,1
46.68,244.788,177.368,85.5275,1
46.69,201.501,89.592,0.8633,0
46.7,201.619,89.4208,1.02997,0
46.71,201.463,89.6305,0.833333,0
46.72,243.93,150.348,70.3933,1
46.73,246.673,214.519,107.025,1
46.74,246.933,214.516,107.232,1
46.75,246.892,214.442,107.106,1
46.76,245.453,181.852,87.6511,1
46.77,200.746,89.5398,0.931856,0
46.78,200.749,89.5361,1.00123,0
46.79,200.838,89.5008,0.866174,0
46.8,200.884,89.486,1.23563,0
46.81,200.467,89.4458,0.954844,0
46.82,200.682,89.4561,1.17118,0
46.83,200.509,89.3773,1.03859,0
46.84,243.487,142.535,62.9146,1
46.85,246.523,214.526,107.034,1
46.86,246.61,214.589,107.106,1
46.87,246.553,214.544,106.842,1
46.88,246.646,214.488,106.947,1
46.89,246.621,214.423,106.945,1
46.9,246.673,214.396,106.937,1
46.91,246.658,214.401,106.91,1
46.92,246.552,214.591,106.793,1
46.93,246.376,214.665,106.725,1
46.94,246.393,214.633,106.738,1
46.95,246.358,214.559,106.563,1
46.96,245.484,192.434,95.7935,1
46.97,200.562,88.9614,1.17939,0
46.98,200.766,89.1223,1.35057,0
46.99,200.562,88.9729,1.22455,0
47,243.504,130.272,51.0369,1
47.01,246.664,214.402,107.133,1
47.02,246.694,214.467,107.216,1
47.03,246.628,214.234,106.943,1
47.04,245.351,196.369,99.4146,1
47.05,200.159,89.1182,1.28612,0
47.06,200.253,89.0595,1.24836,0
47.07,200.058,88.9294,1.16626,0
47.08,200.087,89.0127,1.20033,0
47.09,200.087,89.0172,1.1408,0
47.1,200.167,88.9503,1.18883,0
47.11,199.986,89.0525,1.0156,0
47.12,242.823,120.493,40.9479,1
47.13,246.505,214.392,106.599,1
47.14,246.66,214.494,106.727,1
47.15,246.637,214.278,106.68,1
47.16,245.858,202.12,102.764,1
47.17,200.255,88.4643,1.07635,0
47.18,200.247,88.601,1.10632,0
47.19,199.821,88.4405,0.957718,0
47.2,200.411,88.4709,1.20033,0
47.21,199.661,88.3929,0.954023,0
47.22,200.01,88.5156,1.09278,0
47.23,199.93,88.4709,1.07389,0
47.24,200.108,88.6289,1.12315,0
47.25,200.037,88.6675,1.10509,0
47.26,200.151,88.5209,1.172,0
