Delta Time,Blue,Green,Red,Bit
71.57,162.212,95.3198,18.9018,0
71.58,247.557,117.661,32.7085,1
71.59,247.362,117.617,32.5123,1
71.6,162.475,95.3043,18.9965,0
71.61,162.055,95.2398,18.7438,0
71.62,162.32,95.2554,18.9897,0
71.63,162.16,95.2246,18.8438,0
71.64,247.711,117.592,32.4841,1
71.65,247.45,117.609,32.4445,1
71.66,162.484,95.2486,18.9425,0
71.67,162.215,95.1814,18.8257,0
71.68,247.432,117.523,32.6689,1
71.69,247.281,117.661,32.404,1
71.7,247.646,117.826,32.5519,1
71.71,247.423,117.724,32.3639,1
71.72,162.322,95.3041,18.8874,0
71.73,161.979,95.1478,18.6584,0
71.74,162.285,95.2093,18.8721,0
71.75,161.96,95.1589,18.63,0
71.76,162.085,95.0714,18.9946,0
71.77,161.886,95.1375,18.7644,0
71.78,247.567,117.55,32.604,1
71.79,247.349,117.681,32.2893,1
71.8,247.624,117.786,32.4578,1
71.81,247.387,117.636,32.3575,1
71.82,162.368,95.0933,18.9764,0
71.83,162.11,95.0968,18.7605,0
71.84,162.298,95.1241,18.9279,0
71.85,162.028,95.0382,18.7386,0
71.86,162.231,95.0466,18.9089,0
71.87,161.972,95.0156,18.7657,0
71.88,247.772,117.33,32.777,1
71.89,247.481,117.468,32.4022,1
71.9,247.759,117.56,32.5995,1
71.91,247.662,117.524,32.4999,1
71.92,162.007,95.1453,18.9064,0
71.93,161.783,95.1215,18.7965,0
71.94,162.125,95.0735,18.8885,0
71.95,161.833,95.0299,18.6434,0
71.96,162.117,95.04,18.8444,0
71.97,161.836,95.0196,18.7574,0
71.98,161.986,95.0073,18.9107,0
71.99,161.942,94.9716,18.8866,0
72,161.774,94.9711,18.8407,0
72.01,161.485,94.9623,18.7374,0
72.02,161.7,95.0058,18.9006,0
72.03,161.545,94.9768,18.7072,0
72.04,161.769,95.0027,18.8814,0
72.05,161.524,94.9403,18.7039,0
72.06,247.401,116.85,32.9328,1
72.07,247.302,117.03,32.6526,1
72.08,161.665,94.8718,18.9148,0
72.09,161.381,94.7846,18.6619,0
72.1,247.465,116.889,32.71,1
72.11,247.341,117.141,32.5071,1
72.12,161.598,94.708,18.9442,0
72.13,161.367,94.705,18.8237,0
72.14,161.5,94.7215,18.9687,0
72.15,161.276,94.6603,18.8063,0
72.16,247.164,116.7,32.795,1
72.17,247.077,117.043,32.5721,1
72.18,247.456,117.206,32.7738,1
72.19,247.308,116.995,32.5526,1
72.2,247.616,117.086,32.7436,1
72.21,247.446,117.083,32.6174,1
72.22,184.551,93.9047,19.5466,0
72.23,161.383,94.5654,18.7883,0
72.24,161.046,94.6934,19.0004,0
72.25,160.865,94.6155,18.9128,0
72.26,161.152,94.6638,19.0262,0
72.27,160.871,94.5644,18.8692,0
72.28,161.044,94.717,19.0324,0
72.29,160.969,94.6873,18.9194,0
72.3,161.118,94.7406,18.9913,0
72.31,160.956,94.6355,18.8813,0
72.32,161.146,94.7225,19.0494,0
72.33,160.96,94.6487,18.8671,0
72.34,161.071,94.6594,18.942,0
72.35,160.988,94.5997,18.8761,0
72.36,234.672,101.008,28.6589,1
72.37,247.456,116.868,32.5741,1
72.38,247.733,116.9,32.7304,1
72.39,247.611,116.83,32.4771,1
72.4,247.759,116.913,32.6839,1
72.41,247.541,116.925,32.5614,1
72.42,242.529,106.207,31.4774,1
72.43,161.417,94.5792,18.8727,0
72.44,161.724,94.5698,19.0064,0
72.45,161.382,94.475,18.7137,0
72.46,161.552,94.6404,18.8981,0
72.47,161.196,94.4881,18.6639,0
72.48,194.33,94.5599,20.7452,0
72.49,247.484,116.988,32.5086,1
72.5,247.74,116.997,32.6608,1
72.51,247.524,116.969,32.4625,1
72.52,247.368,115.895,32.8783,1
72.53,161.627,94.7112,18.9197,0
72.54,161.797,94.7508,19.0248,0
72.55,161.457,94.6443,18.7494,0
72.56,161.675,94.7338,18.9278,0
72.57,161.483,94.7171,18.8512,0
72.58,161.728,94.7385,18.9395,0
72.59,247.381,117.077,32.5185,1
72.6,247.632,117.196,32.6202,1
72.61,247.515,117.116,32.4252,1
72.62,247.708,117.213,32.6645,1
72.63,161.627,94.7088,18.9773,0
72.64,161.701,94.723,19.0529,0
72.65,247.401,117.053,32.6022,1
72.66,247.737,117.092,32.7554,1
72.67,247.585,116.96,32.5524,1
72.68,247.791,117.14,32.7015,1
72.69,247.608,117.067,32.5076,1
72.7,247.793,117.236,32.6623,1
72.71,161.785,94.7758,18.8636,0
72.72,161.605,94.8212,18.8684,0
72.73,247.364,117.194,32.5548,1
72.74,247.868,117.14,32.7153,1
72.75,161.737,94.8269,18.7881,0
72.76,161.799,94.8129,18.9689,0
72.77,247.408,117.122,32.6635,1
72.78,247.732,117.239,32.7556,1
72.79,247.515,117.148,32.6775,1
72.8,247.729,117.288,32.8505,1
72.81,247.503,117.172,32.7015,1
72.82,247.639,117.252,32.7877,1
72.83,247.645,117.269,32.5676,1
72.84,247.691,117.308,32.5225,1
72.85,161.923,94.8426,18.9183,0
72.86,162.025,94.7879,19.0923,0
72.87,247.526,117.18,32.5759,1
72.88,247.845,117.171,32.6111,1
72.89,161.644,94.8594,18.7429,0
72.9,161.957,94.7932,18.9639,0
72.91,247.31,117.222,32.3917,1
72.92,247.587,117.487,32.6051,1
72.93,162.098,94.8429,18.8862,0
72.94,162.24,94.9144,19.0534,0
72.95,161.779,94.7662,18.7302,0
72.96,161.662,94.8346,18.8963,0
72.97,161.486,94.8874,18.668,0
72.98,161.675,94.9565,18.8288,0
72.99,161.554,94.9284,18.7795,0
73,161.666,94.9196,18.8606,0
73.01,161.518,94.8536,18.8185,0
73.02,161.649,94.8564,18.9541,0
73.03,161.496,94.8216,18.8382,0
73.04,161.694,94.844,18.914,0
73.05,247.611,117.128,32.6265,1
73.06,247.823,117.253,32.6745,1
73.07,161.834,94.9804,18.8775,0
73.08,161.835,94.9701,18.8932,0
73.09,247.441,117.127,32.5491,1
73.1,247.77,117.253,32.7593,1
73.11,247.581,117.151,32.5225,1
73.12,247.826,117.202,32.6254,1
73.13,162.099,94.897,18.87,0
73.14,162.172,94.8621,19.0247,0
73.15,247.53,117.046,32.6093,1
73.16,247.833,117.202,32.7359,1
73.17,247.552,117.142,32.4388,1
73.18,247.686,117.438,32.5649,1
73.19,161.9,94.9865,18.8678,0
73.2,161.746,94.9505,18.8643,0
73.21,161.57,94.8832,18.7159,0
73.22,161.893,95.0591,18.9864,0
73.23,161.585,94.9176,18.849,0
73.24,161.798,94.9219,18.9545,0
73.25,247.45,117.135,32.5184,1
73.26,247.644,117.386,32.6423,1
73.27,162.138,94.8995,18.9433,0
73.28,162.153,94.8622,19.021,0
73.29,161.758,94.7866,18.8984,0
73.3,161.934,94.9732,19.0101,0
73.31,161.73,94.8547,18.7865,0
73.32,161.928,94.9772,18.9364,0
73.33,247.483,117.087,32.5869,1
73.34,247.702,117.259,32.7065,1
73.35,247.466,117.279,32.4008,1
73.36,247.752,117.458,32.6649,1
73.37,247.566,117.363,32.5367,1
73.38,247.702,117.487,32.6878,1
73.39,176.301,93.84,18.6844,0
73.4,162.18,94.961,18.777,0
73.41,161.914,94.9784,18.6835,0
73.42,162.194,94.9807,18.8587,0
73.43,245.207,112.558,31.3152,1
73.44,247.757,117.511,32.4868,1
73.45,207.358,95.8552,24.3309,1
73.46,162.173,95.0465,18.7369,0
73.47,161.841,94.983,18.6514,0
73.48,162.1,95.0272,18.8202,0
73.49,161.783,94.9732,18.6805,0
73.5,162.188,94.9403,18.7918,0
73.51,161.931,94.8541,18.6412,0
73.52,162.092,94.9316,18.8731,0
73.53,236.311,102.724,29.2251,1
73.54,247.587,117.386,32.54,1
73.55,247.475,117.395,32.2422,1
73.56,247.696,117.64,32.5589,1
73.57,247.514,117.483,32.3866,1
73.58,247.62,117.588,32.4921,1
73.59,247.553,117.411,32.4908,1
73.6,247.719,117.521,32.5757,1
73.61,242.913,107.18,31.2335,1
73.62,162.214,95.1413,18.8044,0
73.63,161.915,95.0025,18.6782,0
73.64,162.061,95.0217,18.9348,0
73.65,202.727,95.3662,22.7074,0
73.66,247.564,117.434,32.5794,1
73.67,247.305,117.477,32.3902,1
73.68,247.736,117.628,32.4752,1
73.69,246.986,115.213,32.6707,1
73.7,162.272,95.1444,18.7637,0
73.71,170.726,94.9861,19.2477,0
73.72,247.58,117.456,32.6109,1
73.73,247.356,117.569,32.3693,1
73.74,247.623,117.633,32.5529,1
73.75,247.477,117.591,32.3761,1
73.76,247.694,117.634,32.496,1
73.77,247.55,117.553,32.4393,1
73.78,162.258,95.1125,18.8868,0
73.79,161.879,95.0068,18.67,0
73.8,161.893,94.9779,18.9032,0
73.81,161.64,94.9751,18.8064,0
73.82,161.852,95.0778,18.9956,0
73.83,161.662,95.0636,18.8224,0
73.84,247.471,117.494,32.6728,1
73.85,247.454,117.516,32.4817,1
73.86,247.685,117.571,32.6575,1
73.87,247.451,117.531,32.498,1
73.88,162.255,95.1436,18.9075,0
73.89,161.905,95.0671,18.6448,0
73.9,162.147,95.1553,18.7933,0
73.91,161.89,95.0907,18.7074,0
73.92,161.973,95.0229,19.0256,0
73.93,161.634,94.9505,18.7412,0
73.94,247.407,117.454,32.6271,1
73.95,247.215,117.594,32.3724,1
73.96,162.055,95.1606,18.8887,0
73.97,161.797,95.1456,18.8016,0
73.98,162.042,95.1459,18.8389,0
73.99,161.872,95.0363,18.6865,0
74,162.078,95.0896,18.9187,0
74.01,161.855,95.0889,18.7897,0
74.02,247.446,117.476,32.7571,1
74.03,247.146,117.67,32.5252,1
74.04,162.062,95.0929,18.9319,0
74.05,161.763,95.0703,18.7839,0
74.06,247.441,117.444,32.6882,1
74.07,247.265,117.531,32.5607,1
74.08,162.243,95.1343,18.9241,0
74.09,161.907,95.0959,18.728,0
74.1,162.144,95.1483,18.9099,0
74.11,161.914,95.1348,18.6879,0
74.12,247.534,117.37,32.6906,1
74.13,247.33,117.516,32.5481,1
74.14,247.597,117.588,32.7958,1
74.15,247.543,117.471,32.6013,1
74.16,162.086,95.027,19.067,0
74.17,161.8,95.0522,18.8579,0
74.18,247.436,117.477,32.63,1
74.19,247.235,117.598,32.5025,1
74.2,247.511,117.668,32.5392,1
74.21,247.347,117.651,32.3049,1
74.22,247.483,117.677,32.5634,1
74.23,247.357,117.609,32.408,1
74.24,247.642,117.736,32.5127,1
74.25,247.47,117.67,32.3177,1
74.26,162.344,95.1525,18.8841,0
74.27,162.105,95.0052,18.762,0
74.28,247.693,117.484,32.4969,1
74.29,247.619,117.57,32.4031,1
74.3,162.453,95.1054,18.8373,0
74.31,162.121,95.1306,18.7132,0
74.32,247.579,117.505,32.6397,1
74.33,247.186,117.695,32.4439,1
74.34,247.521,117.874,32.6396,1
74.35,247.431,117.787,32.5283,1
74.36,162.278,95.1871,18.8209,0
74.37,161.989,95.2128,18.6217,0
74.38,162.361,95.2174,18.8351,0
74.39,162.098,95.1533,18.7249,0
74.4,247.664,117.512,32.6501,1
74.41,247.401,117.597,32.4897,1
74.42,247.592,117.714,32.6293,1
74.43,247.481,117.781,32.5444,1
74.44,247.586,117.858,32.6367,1
74.45,247.505,117.839,32.5467,1
74.46,247.747,117.73,32.6333,1
74.47,247.562,117.726,32.5175,1
74.48,247.726,117.783,32.582,1
74.49,247.55,117.757,32.4832,1
74.5,247.729,117.771,32.6,1
74.51,247.632,117.787,32.5585,1
74.52,162.296,95.1638,18.9091,0
74.53,161.959,95.1729,18.7922,0
74.54,162.125,95.2893,19.0164,0
74.55,161.913,95.2687,18.8515,0
74.56,247.216,117.204,32.5693,1
74.57,247.301,117.702,32.3764,1
74.58,171.272,94.0274,18.7896,0
74.59,162.348,95.2459,18.7565,0
74.6,162.404,95.2032,18.9703,0
74.61,162.171,95.2235,18.861,0
74.62,245.621,113.717,31.5984,1
74.63,247.371,117.627,32.6079,1
74.64,247.875,117.888,32.6753,1
74.65,247.695,117.871,32.555,1
74.66,247.95,117.901,32.6337,1
74.67,247.738,117.911,32.4417,1
74.68,247.851,117.898,32.4822,1
74.69,247.728,117.908,32.4318,1
74.7,225.999,98.3755,27.8689,1
74.71,162.469,95.2912,18.7916,0
74.72,238.07,103.978,29.6837,1
74.73,247.591,117.685,32.619,1
74.74,247.807,117.772,32.6597,1
74.75,247.57,117.751,32.511,1
74.76,247.779,117.944,32.7204,1
74.77,247.573,117.774,32.5369,1
74.78,247.705,117.94,32.6342,1
74.79,247.471,117.812,32.4856,1
74.8,242.27,106.532,31.3735,1
74.81,162.346,95.2931,18.9387,0
74.82,216.219,97.0049,25.5902,1
74.83,247.628,117.805,32.6756,1
74.84,247.958,117.878,32.7372,1
74.85,247.807,117.704,32.5735,1
74.86,248.027,117.84,32.6882,1
74.87,247.885,117.796,32.5854,1
74.88,247.791,118.002,32.7524,1
74.89,247.456,117.955,32.6046,1
74.9,247.746,118.023,32.6837,1
74.91,247.64,117.905,32.5711,1
74.92,247.74,117.236,32.8553,1
74.93,162.629,95.2504,18.9401,0
74.94,163.859,95.5512,19.3108,0
74.95,247.539,117.755,32.8343,1
74.96,247.769,117.818,32.8802,1
74.97,162.36,95.3373,18.9292,0
74.98,162.638,95.3848,19.0462,0
74.99,247.539,117.868,32.6106,1
75,247.863,117.886,32.7037,1
75.01,247.753,117.8,32.5833,1
75.02,247.941,117.878,32.7759,1
75.03,162.314,95.4228,18.7884,0
75.04,162.433,95.429,18.9691,0
75.05,247.559,117.803,32.692,1
75.06,247.847,117.828,32.741,1
75.07,247.68,117.805,32.5379,1
75.08,247.933,117.834,32.6283,1
75.09,162.404,95.3132,18.984,0
75.1,162.579,95.2574,19.1389,0
75.11,247.578,117.844,32.7697,1
75.12,247.887,118.021,32.6301,1
75.13,162.587,95.4252,19.0202,0
75.14,162.69,95.3686,19.1278,0
75.15,162.41,95.2897,18.8633,0
75.16,162.454,95.3573,18.9075,0
75.17,162.282,95.3472,18.8202,0
75.18,162.467,95.3834,19.0001,0
75.19,247.512,117.735,32.6657,1
75.2,247.815,117.899,32.7922,1
75.21,247.56,117.845,32.4843,1
75.22,247.806,117.948,32.7301,1
75.23,162.355,95.4444,18.9552,0
75.24,162.208,95.2738,19.1227,0
75.25,247.473,117.834,32.6719,1
75.26,247.83,117.929,32.7682,1
75.27,247.59,117.803,32.6183,1
75.28,247.716,117.986,32.6746,1
75.29,247.693,117.967,32.6084,1
75.3,247.864,117.925,32.7226,1
75.31,162.388,95.3008,18.9916,0
75.32,162.629,95.2791,19.1958,0
75.33,247.428,117.637,32.6501,1
75.34,247.786,117.807,32.7922,1
75.35,247.582,117.63,32.684,1
75.36,247.835,118.001,32.6556,1
75.37,162.427,95.3994,18.9217,0
75.38,162.633,95.3673,19.078,0
75.39,247.511,117.862,32.6888,1
75.4,247.902,118.016,32.7979,1
75.41,247.691,117.83,32.6273,1
75.42,247.875,118.017,32.7026,1
75.43,247.63,117.929,32.6053,1
75.44,247.816,117.891,32.7594,1
75.45,247.656,117.892,32.5445,1
75.46,247.893,117.927,32.7971,1
75.47,247.707,117.955,32.5729,1
75.48,247.902,118.06,32.788,1
75.49,247.683,118.012,32.5329,1
75.5,247.946,118.169,32.7314,1
75.51,247.771,118.103,32.6117,1
75.52,247.874,118.062,32.7112,1
75.53,247.621,118.082,32.5782,1
75.54,247.786,118.056,32.6416,1
75.55,247.712,118.039,32.6035,1
75.56,247.925,118.05,32.7859,1
75.57,162.611,95.4715,19.012,0
75.58,162.718,95.4715,19.1158,0
75.59,247.647,117.804,32.6145,1
75.6,247.705,118.083,32.8445,1
75.61,247.589,118.019,32.7426,1
75.62,247.789,118.075,32.7746,1
75.63,247.626,118.122,32.6915,1
75.64,247.88,118.098,32.8277,1
75.65,162.454,95.342,19.1761,0
75.66,162.487,95.3776,19.2133,0
75.67,162.278,95.296,19.0456,0
75.68,162.483,95.3574,19.1886,0
75.69,162.259,95.3177,19.0197,0
75.7,162.487,95.3406,19.2286,0
75.71,247.518,117.573,32.8389,1
75.72,247.792,118.078,32.6359,1
75.73,163.344,95.1038,19.0765,0
75.74,162.85,95.359,19.1102,0
75.75,247.524,117.375,32.8039,1
75.76,247.836,117.926,32.8484,1
75.77,247.661,117.845,32.6393,1
75.78,247.906,117.893,32.837,1
75.79,183.635,94.613,19.2948,0
75.8,162.488,95.4309,19.1497,0
75.81,245.437,113.873,31.542,1
75.82,247.605,117.893,32.8481,1
75.83,203.914,96.1185,23.7823,0
75.84,162.254,95.4569,19.0651,0
75.85,162.069,95.4691,18.9965,0
75.86,162.361,95.5622,19.153,0
75.87,241.699,107.588,30.5336,1
75.88,247.552,118.105,32.8048,1
75.89,226.673,98.7347,27.983,1
75.9,162.99,95.4732,19.2195,0
75.91,162.486,95.3681,18.9958,0
75.92,162.76,95.4562,19.1784,0
75.93,162.544,95.3794,18.987,0
75.94,162.839,95.4262,19.1686,0
75.95,231.681,100.582,28.1249,1
75.96,247.876,118.029,32.7157,1
75.97,247.597,118.024,32.5821,1
75.98,247.741,118.104,32.8035,1
75.99,242.498,107.038,31.3577,1
76,162.649,95.5776,19.0537,0
76.01,215.188,97.0666,25.5069,1
76.02,247.449,117.999,32.768,1
76.03,247.269,118.19,32.5601,1
76.04,247.706,118.131,32.6801,1
76.05,247.501,118.069,32.5939,1
76.06,247.856,118.09,32.9078,1
76.07,247.488,118.099,32.7015,1
76.08,247.836,118.259,32.6286,1
76.09,247.731,118.211,32.5411,1
76.1,247.871,118.265,32.7475,1
76.11,247.731,118.238,32.575,1
76.12,247.849,118.238,32.6794,1
76.13,247.569,118.132,32.5278,1
76.14,162.52,95.6456,19.0971,0
76.15,162.229,95.5074,19.0804,0
76.16,247.703,118.178,32.7286,1
76.17,247.542,118.266,32.5429,1
76.18,247.852,118.302,32.6868,1
76.19,247.756,118.235,32.5362,1
76.2,247.877,118.34,32.656,1
76.21,247.535,118.291,32.5663,1
76.22,247.811,118.429,32.704,1
76.23,247.649,118.353,32.566,1
76.24,247.719,118.393,32.6541,1
76.25,247.642,118.406,32.6354,1
76.26,162.876,95.6049,19.1064,0
76.27,162.587,95.6324,18.8944,0
76.28,162.81,95.7825,19.0871,0
76.29,162.541,95.6788,18.897,0
76.3,162.78,95.724,19.0864,0
76.31,162.611,95.653,18.9383,0
76.32,247.796,118.341,32.6865,1
76.33,247.564,118.334,32.591,1
76.34,247.813,118.334,32.7596,1
76.35,247.687,118.343,32.674,1
76.36,247.737,118.363,32.6693,1
76.37,247.558,118.397,32.6334,1
76.38,247.781,118.513,32.7063,1
76.39,247.753,118.427,32.7068,1
76.4,163.085,95.7141,19.1069,0
76.41,162.832,95.6303,18.9687,0
76.42,163.045,95.685,19.1679,0
76.43,162.847,95.6726,18.9518,0
76.44,162.585,95.8006,19.1592,0
76.45,162.328,95.7555,18.87,0
76.46,247.472,118.164,32.7847,1
76.47,247.212,118.25,32.6055,1
76.48,247.62,118.432,32.7744,1
76.49,247.625,118.274,32.6402,1
76.5,162.827,95.8572,19.1145,0
76.51,162.535,95.7557,18.9377,0
76.52,162.908,95.8571,19.1769,0
76.53,162.649,95.7254,19.0328,0
76.54,162.918,95.8004,19.205,0
76.55,162.681,95.7427,18.9819,0
76.56,247.928,118.106,32.9434,1
76.57,247.662,118.275,32.6665,1
76.58,247.867,118.287,32.9215,1
76.59,247.722,118.269,32.7746,1
76.6,247.997,118.306,32.8901,1
76.61,247.873,118.317,32.8148,1
76.62,247.906,118.339,32.8796,1
76.63,247.881,118.324,32.836,1
76.64,248.006,118.323,32.8756,1
76.65,247.89,118.297,32.8266,1
76.66,247.983,118.395,32.9051,1
76.67,247.927,118.366,32.8502,1
76.68,162.616,95.8952,19.1733,0
76.69,162.423,95.7947,18.9812,0
76.7,247.69,118.189,32.914,1
76.71,247.569,118.238,32.6803,1
76.72,247.769,118.49,32.8796,1
76.73,247.661,118.362,32.7406,1
76.74,162.71,95.697,19.1632,0
76.75,162.456,95.735,18.9575,0
76.76,247.748,118.156,33.0067,1
76.77,247.466,118.331,32.8131,1
76.78,162.994,95.7179,19.2044,0
76.79,162.671,95.7141,19.0335,0
76.8,162.643,95.6896,19.2915,0
76.81,162.407,95.622,19.0482,0
76.82,247.576,117.917,33.0664,1
76.83,247.415,118.204,32.7082,1
76.84,162.921,95.7286,19.1092,0
76.85,162.631,95.7196,18.8573,0
76.86,162.973,95.7867,19.0758,0
76.87,162.613,95.7424,18.8749,0
76.88,247.584,117.88,32.9992,1
76.89,247.404,118.23,32.7509,1
76.9,247.662,118.437,32.8501,1
76.91,247.56,118.198,32.5961,1
76.92,247.773,118.341,32.9138,1
76.93,247.585,118.298,32.7906,1
76.94,168.718,94.7963,18.8466,0
76.95,162.672,95.5524,18.9043,0
76.96,162.82,95.5208,19.1291,0
76.97,162.483,95.4946,19.0692,0
76.98,245.846,114.865,32.0009,1
76.99,247.347,118.138,32.6616,1
77,247.703,118.363,32.8135,1
77.01,247.494,118.179,32.5645,1
77.02,208.939,96.723,24.9433,1
77.03,162.584,95.6918,19.0564,0
77.04,242.835,108.824,30.8483,1
77.05,247.552,118.064,32.8079,1
77.06,223.884,98.2957,27.6801,1
77.07,162.601,95.5837,19.1582,0
77.08,162.775,95.5083,19.2912,0
77.09,162.502,95.5164,19.1391,0
77.1,236.08,103.254,29.4594,1
77.11,247.511,118.07,32.771,1
77.12,247.839,118.16,32.9716,1
77.13,239.534,104.494,31.0091,1
77.14,162.623,95.5708,19.2696,0
77.15,162.304,95.4902,19.1059,0
77.16,162.259,95.6081,19.2266,0
77.17,161.954,95.599,19.0232,0
77.18,162.197,95.6697,19.2213,0
77.19,162.107,95.637,19.1099,0
77.2,162.277,95.6686,19.1817,0
77.21,162.055,95.6306,19.053,0
77.22,162.216,95.649,19.1501,0
77.23,162.143,95.5973,19.1709,0
77.24,162.321,95.6118,19.3949,0
77.25,178.279,94.7379,19.9648,0
77.26,247.611,118.023,32.9648,1
77.27,247.198,117.235,33.0266,1
77.28,162.207,95.6042,19.2736,0
77.29,163.986,95.8326,19.3471,0
77.3,247.529,117.996,33.0256,1
77.31,247.356,118.017,32.8108,1
77.32,247.591,118.187,32.9827,1
77.33,247.424,118.035,32.8429,1
77.34,162.431,95.6134,19.3007,0
77.35,162.143,95.5925,19.122,0
77.36,162.446,95.5925,19.3733,0
77.37,162.194,95.5172,19.1555,0
77.38,162.343,95.5708,19.3419,0
77.39,162.176,95.5519,19.2366,0
77.4,247.848,117.931,33.0116,1
77.41,247.533,117.992,32.7939,1
77.42,247.796,118.109,33.0858,1
77.43,247.648,118.093,32.9709,1
77.44,247.839,118.117,33.0305,1
77.45,247.669,118.032,32.9522,1
77.46,247.805,118.149,32.8966,1
77.47,247.742,118.178,32.8678,1
77.48,162.525,95.5882,19.2706,0
77.49,162.375,95.5348,19.0042,0
77.5,247.574,118.013,32.9599,1
77.51,247.417,118.068,32.8129,1
77.52,247.943,118.193,32.9178,1
77.53,247.628,118.163,32.8311,1
77.54,162.458,95.5053,19.3247,0
77.55,162.279,95.5073,19.1718,0
77.56,162.483,95.5416,19.2877,0
77.57,162.197,95.4788,19.1309,0
77.58,162.403,95.5372,19.2778,0
77.59,162.251,95.5842,19.1151,0
77.6,162.337,95.589,19.2741,0
77.61,162.21,95.604,19.1638,0
77.62,247.643,117.985,32.8961,1
77.63,247.549,118.028,32.7681,1
77.64,162.1,95.7389,19.2539,0
77.65,161.894,95.6057,19.0832,0
77.66,162.124,95.6223,19.3472,0
77.67,161.915,95.5452,19.2425,0
77.68,247.66,117.918,33.0103,1
77.69,247.431,118.008,32.848,1
77.7,162.623,95.6005,19.2971,0
77.71,162.24,95.5907,19.1009,0
77.72,247.551,118.062,32.8748,1
77.73,247.351,118.223,32.6525,1
77.74,247.609,118.304,32.7794,1
77.75,247.508,118.179,32.7345,1
77.76,162.278,95.6303,19.3212,0
77.77,162.052,95.563,19.1406,0
77.78,162.31,95.5716,19.3598,0
77.79,162.089,95.5925,19.2128,0
77.8,162.226,95.6078,19.344,0
77.81,162.057,95.5998,19.1462,0
77.82,247.565,117.948,32.9207,1
77.83,247.231,118.195,32.7198,1
77.84,247.546,118.206,32.9714,1
77.85,247.347,118.127,32.8309,1
77.86,162.547,95.5876,19.2203,0
77.87,162.287,95.6734,18.933,0
77.88,162.366,95.6439,19.1225,0
77.89,162.157,95.5684,18.946,0
77.9,162.383,95.6123,19.1836,0
77.91,162.229,95.533,19.1147,0
77.92,247.511,117.766,32.9093,1
77.93,247.28,118.007,32.6301,1
77.94,247.618,118.024,32.8888,1
77.95,247.42,118.002,32.645,1
77.96,162.531,95.6876,19.1003,0
77.97,162.362,95.6372,19.0168,0
77.98,162.422,95.6721,19.2414,0
77.99,162.163,95.5339,19.0023,0
78,162.197,95.5262,19.3261,0
78.01,161.991,95.4796,19.1686,0
78.02,162.235,95.629,19.3711,0
78.03,162.01,95.5632,19.1102,0
78.04,162.092,95.5874,19.1749,0
78.05,161.973,95.6398,19.0997,0
78.06,162.224,95.6291,19.288,0
78.07,162.036,95.5374,19.0334,0
78.08,162.134,95.5651,19.2452,0
78.09,162.057,95.5685,19.1549,0
78.1,247.412,117.445,32.9397,1
78.11,247.35,117.904,32.7238,1
78.12,170.137,94.3769,18.898,0
78.13,162.554,95.2902,19.0744,0
78.14,246.476,115.789,32.5505,1
78.15,247.394,117.93,32.7788,1
78.16,191.214,95.1238,20.8502,0
78.17,162.58,95.4436,18.9532,0
78.18,162.745,95.4535,19.1097,0
78.19,162.473,95.4378,18.9983,0
78.2,243.869,110.097,31.0163,1
78.21,247.569,117.828,32.9595,1
78.22,247.757,118.019,33.0296,1
78.23,247.568,117.93,32.7661,1
78.24,247.842,117.914,32.8641,1
78.25,247.561,117.949,32.6514,1
78.26,230.142,99.6014,28.884,1
78.27,162.772,95.4423,19.099,0
78.28,162.88,95.3151,19.2276,0
78.29,162.487,95.3155,19.0481,0
78.3,162.555,95.3794,19.1564,0
78.31,162.226,95.3684,18.9671,0
78.32,162.424,95.3861,19.0489,0
78.33,162.235,95.3697,18.949,0
78.34,162.381,95.3909,19.0217,0
78.35,162.265,95.4122,18.9246,0
78.36,162.02,95.3741,19.1493,0
78.37,161.737,95.3221,19.0666,0
78.38,161.945,95.3882,19.1654,0
78.39,199.547,95.4147,22.1699,0
78.4,247.26,117.851,32.8538,1
78.41,247.202,117.788,32.6092,1
78.42,247.482,117.924,32.8198,1
78.43,247.223,117.877,32.5496,1
78.44,247.541,117.96,32.7079,1
78.45,247.339,117.111,32.8566,1
78.46,162.295,95.3199,19.0682,0
78.47,162.008,95.2396,18.8709,0
78.48,161.88,95.2981,19.1186,0
78.49,161.592,95.2675,18.9525,0
78.5,161.869,95.4094,19.1525,0
78.51,161.639,95.2799,19.0058,0
78.52,247.449,117.641,32.92,1
78.53,247.319,117.689,32.6137,1
78.54,247.638,117.767,32.8492,1
78.55,247.421,117.73,32.6811,1
78.56,162.133,95.2518,19.0477,0
78.57,161.822,95.2575,18.7994,0
78.58,162.078,95.2839,19.0125,0
78.59,161.741,95.2735,18.7992,0
