deltaTime,blue,green,red,bit
43.14,206.812,107.29,40.5188,1
43.15,206.776,107.308,40.4579,1
43.16,206.833,107.33,40.4543,1
43.17,206.652,107.261,40.3934,1
43.18,176.048,99.7451,34.5072,0
43.19,141.307,92.411,20.7799,0
43.2,140.681,92.1856,20.8032,0
43.21,140.643,92.1379,20.7366,0
43.22,140.793,92.1395,20.7863,0
43.23,140.687,92.162,20.7224,0
43.24,140.789,92.1994,20.7691,0
43.25,140.745,92.1707,20.7662,0
43.26,140.719,92.1684,20.7819,0
43.27,140.644,92.1666,20.7834,0
43.28,140.602,92.1686,20.7808,0
43.29,140.562,92.1757,20.6844,0
43.3,193.326,102.876,36.9099,1
43.31,206.011,106.867,40.494,1
43.32,206.647,107.207,40.4178,1
43.33,206.488,107.181,40.3282,1
43.34,206.731,107.238,40.424,1
43.35,206.66,107.195,40.4262,1
43.36,206.73,107.178,40.4224,1
43.37,206.565,107.132,40.4008,1
43.38,206.683,107.099,40.4249,1
43.39,206.575,107.076,40.3673,1
43.4,206.781,107.12,40.3866,1
43.41,206.606,107.074,40.3453,1
43.42,206.673,107.036,40.3345,1
43.43,206.626,107.024,40.2932,1
43.44,206.642,107.08,40.1598,1
43.45,206.256,106.985,40.0529,1
43.46,206.643,107.107,40.1023,1
43.47,206.431,107.015,40.1211,1
43.48,206.681,107.06,40.2132,1
43.49,206.546,107.044,40.1114,1
43.5,206.555,106.961,40.1796,1
43.51,206.556,106.956,40.1727,1
43.52,206.72,107.028,40.236,1
43.53,206.627,107.024,40.1814,1
43.54,206.581,107.053,40.1952,1
43.55,206.602,107.052,40.1661,1
43.56,206.739,107,40.238,1
43.57,206.654,106.971,40.1517,1
43.58,206.707,107.039,40.2303,1
43.59,206.604,107.007,40.1036,1
43.6,206.797,107.035,40.2287,1
43.61,206.603,107.009,40.2253,1
43.62,206.647,107.018,40.2498,1
43.63,206.564,107.018,40.2348,1
43.64,206.679,107.074,40.1963,1
43.65,206.592,107.125,40.1462,1
43.66,192.158,102.948,36.9235,1
43.67,140.985,92.2808,20.6104,0
43.68,140.659,91.9918,20.7346,0
43.69,140.619,92.0319,20.6524,0
43.7,181.017,100.241,35.2377,1
43.71,206.29,107.056,40.3327,1
43.72,206.432,107.05,40.389,1
43.73,206.34,107.057,40.2941,1
43.74,194.434,103.519,37.3722,1
43.75,141.048,92.2074,20.7169,0
43.76,141.096,92.2667,20.7798,0
43.77,140.818,92.1674,20.7263,0
43.78,140.974,92.1414,20.8226,0
43.79,140.761,92.0997,20.7083,0
43.8,140.663,92.3684,20.72,0
43.81,140.521,92.2962,20.714,0
43.82,176.348,99.5524,34.1706,0
43.83,206.403,107.165,40.4495,1
43.84,206.741,107.192,40.4677,1
43.85,206.513,107.156,40.3559,1
43.86,206.694,107.175,40.4302,1
43.87,206.622,107.224,40.381,1
43.88,206.798,107.23,40.4784,1
43.89,206.701,107.223,40.406,1
43.9,198.478,104.774,38.3894,1
43.91,141.308,92.4598,20.7842,0
43.92,140.796,92.3213,20.8486,0
43.93,140.765,92.2753,20.7847,0
43.94,140.945,92.2848,20.8428,0
43.95,140.845,92.2779,20.7906,0
43.96,140.879,92.2575,20.7788,0
43.97,140.871,92.3004,20.7269,0
43.98,140.893,92.3629,20.801,0
43.99,140.787,92.3247,20.7356,0
44,140.927,92.2718,20.8366,0
44.01,140.821,92.3069,20.7732,0
44.02,167.574,98.4963,31.209,0
44.03,206.202,107.26,40.5523,1
44.04,206.955,107.507,40.4187,1
44.05,206.968,107.543,40.2962,1
44.06,201.781,105.805,39.2143,1
44.07,141.461,92.3809,20.8223,0
44.08,141.45,92.3568,20.8732,0
44.09,141.017,92.2914,20.7334,0
44.1,163.493,97.6117,29.7648,0
44.11,206.47,107.262,40.4785,1
44.12,206.609,107.289,40.5008,1
44.13,206.415,107.266,40.2637,1
44.14,203.205,106.049,39.7615,1
44.15,141.546,92.5285,20.6853,0
44.16,141.031,92.2696,20.8021,0
44.17,140.879,92.1965,20.6513,0
44.18,158.68,96.3092,28.3807,0
44.19,206.305,107.269,40.3461,1
44.2,206.564,107.297,40.3838,1
44.21,206.37,107.266,40.3153,1
44.22,204.686,106.339,39.9448,1
44.23,141.594,92.3591,20.614,0
44.24,141.456,92.3512,20.7205,0
44.25,141.275,92.3432,20.6472,0
44.26,141.449,92.3536,20.7797,0
44.27,141.335,92.3615,20.7326,0
44.28,141.086,92.3666,20.6952,0
44.29,140.923,92.3832,20.5666,0
44.3,150.953,94.0705,23.1487,0
44.31,206.433,107.187,40.4164,1
44.32,206.623,107.268,40.447,1
44.33,206.469,107.272,40.3578,1
44.34,206.626,107.319,40.4365,1
44.35,206.468,107.341,40.3043,1
44.36,206.576,107.294,40.4583,1
44.37,206.577,107.404,40.3482,1
44.38,206.602,107.402,40.3902,1
44.39,206.587,107.401,40.3533,1
44.4,206.856,107.535,40.2652,1
44.41,206.787,107.508,40.2329,1
44.42,206.905,107.465,40.2631,1
44.43,206.898,107.513,40.1484,1
44.44,206.883,107.502,40.1701,1
44.45,206.759,107.452,40.1377,1
44.46,206.743,107.481,40.176,1
44.47,141.401,92.4168,20.7196,0
44.48,141.408,92.4518,20.7854,0
44.49,141.236,92.4758,20.7341,0
44.5,141.422,92.4401,20.722,0
44.51,206.327,107.361,40.3226,1
44.52,207.021,107.49,40.2741,1
44.53,206.841,107.406,40.1986,1
44.54,207.146,107.443,40.3178,1
44.55,141.708,92.5633,20.6467,0
44.56,141.778,92.5434,20.6758,0
44.57,141.507,92.5357,20.6078,0
44.58,141.61,92.5229,20.6099,0
44.59,141.41,92.5473,20.5782,0
44.6,141.321,92.5422,20.6909,0
44.61,141.286,92.536,20.6142,0
44.62,141.341,92.5309,20.6648,0
44.63,141.31,92.5586,20.6273,0
44.64,141.167,92.4595,20.5671,0
44.65,140.909,92.4318,20.4813,0
44.66,141.16,92.537,20.5503,0
44.67,141.075,92.5088,20.5181,0
44.68,141.174,92.5371,20.6092,0
44.69,141.106,92.4797,20.6105,0
44.7,141.224,92.4962,20.6515,0
44.71,206.627,107.512,40.4712,1
44.72,206.801,107.429,40.5364,1
44.73,206.65,107.496,40.404,1
44.74,206.801,107.491,40.4902,1
44.75,206.723,107.478,40.4271,1
44.76,207.045,107.747,40.3698,1
44.77,206.931,107.69,40.3112,1
44.78,207.051,107.75,40.3518,1
44.79,206.986,107.688,40.3554,1
44.8,207.172,107.744,40.3443,1
44.81,207.115,107.759,40.3579,1
44.82,207.097,107.712,40.3971,1
44.83,141.617,92.8082,20.7151,0
44.84,141.79,92.7295,20.806,0
44.85,141.68,92.7144,20.7304,0
44.86,141.847,92.7236,20.8011,0
44.87,206.594,107.532,40.6218,1
44.88,207.047,107.723,40.4095,1
44.89,206.97,107.695,40.338,1
44.9,207.247,107.772,40.4106,1
44.91,141.737,92.6372,20.6919,0
44.92,141.904,92.6404,20.754,0
44.93,141.707,92.676,20.639,0
44.94,141.757,92.6306,20.7218,0
44.95,141.59,92.6821,20.6297,0
44.96,141.787,92.6629,20.7538,0
44.97,141.66,92.5952,20.7226,0
44.98,141.768,92.5197,20.8043,0
44.99,141.673,92.5673,20.7651,0
45,141.278,92.5751,20.6613,0
45.01,141.125,92.5279,20.6534,0
45.02,141.293,92.6132,20.6889,0
45.03,206.562,107.46,40.3381,1
45.04,206.589,107.469,40.4496,1
45.05,206.672,107.504,40.3124,1
45.06,206.668,107.541,40.3298,1
45.07,206.68,107.593,40.2525,1
45.08,206.745,107.559,40.4015,1
45.09,206.663,107.61,40.2706,1
45.1,206.864,107.642,40.3019,1
45.11,141.642,92.7457,20.7621,0
45.12,141.393,92.7315,20.7781,0
45.13,141.374,92.714,20.7174,0
45.14,141.445,92.7869,20.7981,0
45.15,141.298,92.7505,20.7488,0
45.16,141.383,92.7533,20.7508,0
45.17,141.338,92.7582,20.7109,0
45.18,141.452,92.8064,20.7548,0
45.19,206.702,107.623,40.4719,1
45.2,207.012,107.608,40.5149,1
45.21,206.818,107.657,40.302,1
45.22,206.89,107.654,40.4717,1
45.23,141.652,92.7637,20.7159,0
45.24,141.238,92.6441,20.7591,0
45.25,141.172,92.5598,20.6875,0
45.26,141.293,92.5582,20.7861,0
45.27,141.257,92.5284,20.6618,0
45.28,141.41,92.6186,20.7247,0
45.29,141.319,92.5762,20.6385,0
45.3,141.345,92.4971,20.6676,0
45.31,206.578,107.468,40.3615,1
45.32,206.55,107.376,40.4135,1
45.33,206.548,107.418,40.3195,1
45.34,206.807,107.479,40.398,1
45.35,141.627,92.6368,20.6657,0
45.36,141.042,92.4286,20.6507,0
45.37,141.085,92.4693,20.602,0
45.38,141.291,92.5296,20.6727,0
45.39,141.077,92.4842,20.5919,0
45.4,141.156,92.4944,20.6552,0
45.41,141.095,92.4452,20.6704,0
45.42,141.201,92.4624,20.7041,0
45.43,206.267,107.321,40.4912,1
45.44,206.781,107.366,40.4843,1
45.45,206.472,107.293,40.4578,1
45.46,206.59,107.318,40.4274,1
45.47,142.611,92.4152,20.7681,0
45.48,141.143,92.3732,20.8395,0
45.49,140.914,92.3849,20.7452,0
45.5,141.154,92.4299,20.81,0
45.51,140.999,92.4242,20.7622,0
45.52,141.059,92.4453,20.7845,0
45.53,140.966,92.413,20.787,0
45.54,141.098,92.3833,20.8253,0
45.55,205.323,107.14,40.2054,1
45.56,206.523,107.191,40.5654,1
45.57,206.591,107.25,40.3923,1
45.58,206.728,107.31,40.5241,1
45.59,206.637,107.242,40.4427,1
45.6,206.876,107.551,40.4485,1
45.61,206.872,107.54,40.4079,1
45.62,206.828,107.502,40.5102,1
45.63,206.836,107.532,40.4569,1
45.64,206.932,107.457,40.6414,1
45.65,206.9,107.437,40.5353,1
45.66,206.941,107.495,40.5121,1
45.67,157.378,96.3327,28.6191,0
45.68,141.641,92.6828,20.8768,0
45.69,141.51,92.5419,20.8586,0
45.7,141.535,92.537,20.9061,0
45.71,141.39,92.4936,20.8181,0
45.72,140.949,92.3263,20.8692,0
45.73,140.902,92.2498,20.8096,0
45.74,141.06,92.2999,20.8851,0
45.75,202.516,105.913,39.1089,1
45.76,206.351,106.992,40.662,1
45.77,206.25,107.091,40.4143,1
45.78,206.447,107.118,40.5144,1
45.79,164.179,98.1473,30.6443,0
45.8,141.796,92.6488,20.9614,0
45.81,141.444,92.613,20.7441,0
45.82,141.453,92.6026,20.7592,0
45.83,200.9,105.324,38.4786,1
45.84,206.951,107.432,40.4305,1
45.85,206.844,107.404,40.3754,1
45.86,206.954,107.438,40.4805,1
45.87,206.99,107.361,40.4191,1
45.88,207.143,107.461,40.4412,1
45.89,206.84,107.431,40.3559,1
45.9,207.007,107.419,40.3595,1
45.91,206.849,107.388,40.3342,1
45.92,206.998,107.423,40.3731,1
45.93,206.945,107.389,40.3946,1
45.94,206.993,107.345,40.4238,1
45.95,206.965,107.332,40.4158,1
45.96,206.848,107.351,40.3728,1
45.97,206.684,107.297,40.3263,1
45.98,206.786,107.327,40.4337,1
45.99,173.814,99.4711,33.9677,0
46,141.282,92.4441,20.822,0
46.01,141.123,92.4,20.7671,0
46.02,141.137,92.3676,20.7952,0
46.03,196.311,103.916,37.4279,1
46.04,206.31,106.871,40.6273,1
46.05,206.059,106.989,40.5536,1
46.06,206.395,107.104,40.5747,1
46.07,206.307,107.141,40.386,1
46.08,206.534,107.399,40.3626,1
46.09,206.47,107.377,40.2712,1
46.1,206.541,107.364,40.4064,1
46.11,178.481,100.163,35.2503,1
46.12,141.18,92.3645,20.9962,0
46.13,141,92.3575,20.8147,0
46.14,141.027,92.3057,20.8992,0
46.15,193.51,102.987,36.8889,1
46.16,206.003,106.733,40.525,1
46.17,205.993,106.719,40.4807,1
46.18,206.337,106.829,40.5802,1
46.19,181.547,100.534,35.8488,1
46.2,140.365,92.1286,20.8227,0
46.21,140.279,92.0958,20.7407,0
46.22,140.436,92.0755,20.8316,0
46.23,140.29,92.002,20.7607,0
46.24,140.35,92.0696,20.862,0
46.25,140.351,92.072,20.7665,0
46.26,140.422,92.0702,20.8703,0
46.27,140.452,92.0609,20.7944,0
46.28,140.504,92.0638,20.8473,0
46.29,140.535,92.0549,20.8349,0
46.3,140.631,92.0815,20.8971,0
46.31,189.469,101.968,36.5916,1
46.32,206.866,107.29,40.5153,1
46.33,206.554,107.293,40.3647,1
46.34,206.869,107.353,40.509,1
46.35,206.708,107.331,40.4551,1
46.36,206.752,107.324,40.4763,1
46.37,206.741,107.316,40.3838,1
46.38,206.819,107.326,40.5094,1
46.39,188.264,102.165,36.6655,1
46.4,141.623,92.7613,20.9569,0
46.41,141.483,92.8138,20.773,0
46.42,141.575,92.7821,20.821,0
46.43,186.154,101.642,36.3115,1
46.44,206.791,107.684,40.434,1
46.45,206.726,107.662,40.3795,1
46.46,206.996,107.654,40.4581,1
46.47,190.736,103.011,36.8792,1
46.48,141.914,92.8951,20.7448,0
46.49,141.598,92.8289,20.7063,0
46.5,141.748,92.7895,20.8148,0
46.51,141.649,92.7781,20.7695,0
46.52,141.789,92.7831,20.8574,0
46.53,141.682,92.7834,20.8119,0
46.54,141.773,92.7733,20.8555,0
46.55,182.562,100.989,35.4685,1
46.56,207.087,107.743,40.2988,1
46.57,206.841,107.742,40.1208,1
46.58,207.125,107.744,40.2656,1
46.59,207.05,107.725,40.2593,1
46.6,207.121,107.744,40.2982,1
46.61,207.081,107.772,40.2402,1
46.62,207.183,107.787,40.334,1
46.63,207.145,107.771,40.2793,1
46.64,207.263,107.847,40.336,1
46.65,207.181,107.771,40.3119,1
46.66,207.199,107.869,40.3304,1
46.67,196.206,104.642,37.4289,1
46.68,141.782,93.1054,20.7916,0
46.69,141.615,93.0202,20.755,0
46.7,141.759,93.0708,20.8416,0
46.71,141.557,93.0367,20.7132,0
46.72,141.626,93.0449,20.8324,0
46.73,141.601,93.0756,20.7712,0
46.74,141.732,93.0237,20.8741,0
46.75,175.537,100.315,33.8121,0
46.76,206.966,108.047,40.5984,1
46.77,206.876,108.029,40.4397,1
46.78,207.092,108.104,40.559,1
46.79,206.978,108.109,40.4089,1
46.8,207.267,108.325,40.3701,1
46.81,207.166,108.313,40.3416,1
46.82,207.252,108.334,40.3541,1
46.83,207.234,108.403,40.3089,1
46.84,207.269,108.348,40.3917,1
46.85,207.144,108.319,40.3436,1
46.86,207.29,108.346,40.4295,1
46.87,200.525,106.233,38.5805,1
46.88,142.391,93.3198,20.6974,0
46.89,142.27,93.3553,20.6933,0
46.9,142.399,93.4039,20.8635,0
46.91,168.278,99.2814,31.2336,0
46.92,207.308,108.369,40.3836,1
46.93,207.014,108.283,40.3533,1
46.94,207.151,108.313,40.3926,1
46.95,202.102,106.604,39.0285,1
46.96,142.562,93.4737,20.6659,0
46.97,142.366,93.4215,20.5754,0
46.98,142.372,93.4131,20.7262,0
46.99,142.207,93.4097,20.6586,0
47,142.243,93.4278,20.6193,0
47.01,142.231,93.4154,20.6222,0
47.02,142.314,93.3946,20.66,0
47.03,162.187,97.78,29.23,0
47.04,207.264,108.189,40.3081,1
47.05,207.22,108.166,40.311,1
47.06,207.338,108.131,40.3871,1
47.07,207.288,108.111,40.2973,1
47.08,207.211,108.139,40.3352,1
47.09,207.175,108.142,40.2835,1
47.1,207.207,108.171,40.3001,1
47.11,204.904,107.392,39.8242,1
47.12,142.653,93.2808,20.7066,0
47.13,142.361,93.1753,20.6416,0
47.14,142.598,93.2781,20.6969,0
47.15,142.387,93.2021,20.6495,0
47.16,142.236,93.2569,20.7136,0
47.17,141.993,93.164,20.634,0
47.18,142.156,93.2135,20.7535,0
47.19,142.006,93.2331,20.6517,0
47.2,142.072,93.2618,20.7089,0
47.21,141.942,93.2105,20.6683,0
47.22,142.133,93.2594,20.7229,0
47.23,149.74,93.9487,21.3508,0
47.24,206.903,108.179,40.4327,1
47.25,206.795,108.094,40.287,1
47.26,207.16,108.159,40.4361,1
47.27,206.584,108.074,40.3093,1
47.28,142.057,93.3333,20.8062,0
47.29,141.938,93.2983,20.7956,0
47.3,142.085,93.2588,20.8306,0
47.31,141.972,93.2594,20.7925,0
47.32,142.105,93.2572,20.8691,0
47.33,142.043,93.2508,20.8049,0
47.34,142.215,93.2582,20.862,0
47.35,142.098,93.2654,20.8228,0
47.36,142.251,93.2457,20.8596,0
47.37,142.04,93.2049,20.8378,0
47.38,142.129,93.2493,20.8829,0
47.39,142.232,93.242,20.8842,0
47.4,142.123,93.191,20.7959,0
47.41,142.079,93.1558,20.6769,0
47.42,142.325,93.1795,20.806,0
47.43,142.168,93.1901,20.7219,0
47.44,142.262,93.2127,20.7436,0
47.45,142.196,93.2241,20.6532,0
47.46,142.222,93.2475,20.6946,0
47.47,142.064,93.2602,20.6365,0
47.48,206.901,108.147,40.452,1
47.49,207.036,108.197,40.353,1
47.5,207.044,108.183,40.4283,1
47.51,206.971,108.15,40.3957,1
47.52,142.201,93.193,20.7265,0
47.53,142.048,93.1771,20.5948,0
47.54,142.249,93.2402,20.7042,0
47.55,142.059,93.2495,20.6586,0
47.56,206.742,108.238,40.4614,1
47.57,206.835,108.179,40.2906,1
47.58,207.137,108.301,40.373,1
47.59,206.934,108.222,40.3062,1
47.6,207.298,108.216,40.354,1
47.61,207.064,108.221,40.227,1
47.62,207.167,108.26,40.3191,1
47.63,206.939,108.281,40.2489,1
47.64,142.065,93.3389,20.8246,0
47.65,141.833,93.2771,20.7242,0
47.66,141.988,93.3644,20.8261,0
47.67,141.921,93.3556,20.814,0
47.68,142.052,93.3977,20.8579,0
47.69,142.013,93.3678,20.8318,0
47.7,142.102,93.4063,20.8693,0
47.71,141.986,93.4073,20.8436,0
47.72,142.035,93.4056,20.8967,0
47.73,142.003,93.3932,20.8764,0
47.74,142.115,93.384,20.918,0
47.75,142.099,93.3736,20.8628,0
47.76,207.308,108.357,40.5699,1
47.77,207.031,108.234,40.5478,1
47.78,207.232,108.301,40.6243,1
47.79,207.274,108.32,40.5157,1
47.8,207.453,108.288,40.5598,1
47.81,207.414,108.268,40.5234,1
47.82,207.486,108.247,40.6151,1
47.83,207.443,108.29,40.5335,1
47.84,142.712,93.4323,20.7406,0
47.85,142.462,93.4132,20.7227,0
47.86,142.598,93.4236,20.7982,0
47.87,142.544,93.3663,20.6888,0
47.88,207.316,108.148,40.3842,1
47.89,207.281,108.128,40.2832,1
47.9,207.393,108.145,40.3762,1
47.91,207.391,108.2,40.3641,1
47.92,142.284,93.309,20.7935,0
47.93,142.224,93.3216,20.696,0
47.94,142.322,93.2864,20.7778,0
47.95,142.207,93.2712,20.7098,0
47.96,206.922,108.02,40.221,1
47.97,206.919,108.086,40.094,1
47.98,207.131,108.131,40.1584,1
47.99,206.96,108.157,40.1411,1
48,207.211,108.143,40.4229,1
48.01,207.165,108.066,40.2581,1
48.02,207.353,108.097,40.4076,1
48.03,207.251,108.062,40.3722,1
48.04,207.428,108.118,40.414,1
48.05,207.315,108.101,40.4024,1
48.06,207.303,108.091,40.4348,1
48.07,207.233,108.077,40.4006,1
48.08,142.66,93.1528,20.7152,0
48.09,142.423,93.1397,20.6888,0
48.1,142.433,93.1365,20.7516,0
48.11,142.328,93.1401,20.6882,0
48.12,141.849,93.171,20.7222,0
48.13,141.721,93.1594,20.6752,0
48.14,141.952,93.2115,20.7383,0
48.15,141.914,93.1722,20.7293,0
48.16,141.976,93.1574,20.7973,0
48.17,141.87,93.1449,20.7428,0
48.18,141.947,93.1719,20.8236,0
48.19,141.976,93.2339,20.7834,0
48.2,142.145,93.254,20.7806,0
48.21,141.987,93.2376,20.7761,0
48.22,141.98,93.1875,20.7686,0
48.23,141.966,93.2013,20.7449,0
48.24,207.308,108.211,40.3097,1
48.25,207.317,108.17,40.2667,1
48.26,207.441,108.137,40.328,1
48.27,207.479,108.162,40.3187,1
48.28,207.516,108.153,40.3927,1
48.29,207.372,108.138,40.4191,1
48.3,207.375,108.133,40.4849,1
48.31,207.288,108.105,40.4349,1
48.32,207.372,108.169,40.4787,1
48.33,207.209,108.116,40.4591,1
48.34,207.455,108.064,40.5502,1
48.35,207.361,108.045,40.4809,1
48.36,207.369,108.219,40.4218,1
48.37,207.259,108.201,40.3747,1
48.38,207.401,108.246,40.4273,1
48.39,207.179,108.233,40.3971,1
48.4,207.36,108.234,40.4195,1
48.41,207.263,108.202,40.3307,1
48.42,207.306,108.204,40.4019,1
48.43,207.222,108.198,40.3832,1
48.44,207.433,108.2,40.3699,1
48.45,207.222,108.157,40.311,1
48.46,207.276,108.181,40.353,1
48.47,207.231,108.203,40.3346,1
48.48,152.759,95.501,25.6214,0
48.49,142.384,93.215,20.745,0
48.5,142.423,93.1615,20.8234,0
48.51,142.383,93.138,20.761,0
48.52,204.428,107.398,39.7333,1
48.53,206.447,107.944,40.329,1
48.54,206.777,108.008,40.389,1
48.55,206.75,108.024,40.3351,1
48.56,158.985,97.386,28.7316,0
48.57,142.429,93.5874,20.6806,0
48.58,142.41,93.5753,20.7896,0
48.59,142.222,93.5432,20.7401,0
48.6,142.017,93.1071,20.8686,0
48.61,141.758,93.1317,20.7616,0
48.62,141.867,93.1481,20.8436,0
48.63,141.714,93.1272,20.748,0
48.64,141.809,93.1064,20.8263,0
48.65,141.804,93.1293,20.7594,0
48.66,141.899,93.1606,20.8202,0
48.67,141.796,93.1331,20.7844,0
48.68,201.658,106.163,38.6033,1
48.69,206.313,107.829,40.3255,1
48.7,206.758,107.777,40.4237,1
48.71,206.739,107.859,40.3484,1
48.72,207.253,108.273,40.2899,1
48.73,206.913,108.192,40.3249,1
48.74,207.251,108.215,40.4426,1
48.75,207.186,108.169,40.4369,1
48.76,207.429,108.088,40.4924,1
48.77,207.264,108.12,40.4087,1
48.78,207.246,108.093,40.4151,1
48.79,207.179,108.117,40.3753,1
48.8,171.678,99.898,33.1868,0
48.81,142.277,93.2452,20.7844,0
48.82,142.28,93.238,20.8145,0
48.83,142.006,93.1814,20.7587,0
48.84,141.939,93.0169,20.875,0
48.85,141.727,92.9653,20.7497,0
48.86,141.906,92.993,20.852,0
48.87,141.691,92.959,20.774,0
48.88,141.805,92.9558,20.7962,0
48.89,141.772,92.9685,20.7408,0
48.9,141.857,92.9492,20.7819,0
48.91,141.894,92.9956,20.6576,0
48.92,141.902,93.0036,20.7434,0
48.93,141.714,92.9912,20.6534,0
48.94,141.754,93.0035,20.6711,0
48.95,141.744,93.0396,20.6686,0
48.96,141.73,92.9012,20.8138,0
48.97,141.683,92.8704,20.7418,0
48.98,141.818,92.8422,20.8304,0
48.99,141.712,92.7863,20.7923,0
49,141.849,92.812,20.852,0
49.01,141.849,92.8847,20.7866,0
49.02,141.91,92.8564,20.8316,0
49.03,141.676,92.84,20.7921,0
49.04,141.767,92.8543,20.7952,0
49.05,141.645,92.9507,20.6749,0
49.06,141.752,92.9636,20.6865,0
49.07,141.618,92.9339,20.6595,0
49.08,193.484,103.637,36.6892,1
49.09,206.609,107.657,40.3643,1
49.1,206.899,107.723,40.4814,1
49.11,206.715,107.783,40.3371,1
49.12,184.394,101.717,36.0953,1
49.13,142.245,93.0582,20.8827,0
49.14,142.311,93.0314,20.9337,0
49.15,142.13,92.9655,20.9078,0
49.16,190.835,102.928,36.6344,1
49.17,206.543,107.858,40.4085,1
49.18,206.79,107.859,40.4665,1
49.19,206.623,107.894,40.3071,1
49.2,207.23,108.064,40.4176,1
49.21,206.999,108.05,40.2681,1
49.22,207.097,108.095,40.3235,1
49.23,207.021,108.045,40.2421,1
49.24,207.104,108.068,40.344,1
49.25,206.982,108.052,40.359,1
49.26,207.132,108.049,40.3465,1
49.27,207.061,108.071,40.2163,1
49.28,207.142,108.042,40.3023,1
49.29,207.07,108.022,40.2983,1
49.3,207.022,108.043,40.318,1
49.31,206.942,108.031,40.2605,1
49.32,189.955,102.873,36.7406,1
49.33,142.246,93.1864,20.7506,0
49.34,142.185,93.2478,20.7907,0
49.35,142.02,93.1949,20.7662,0
49.36,184.9,101.619,35.9436,1
49.37,206.54,107.781,40.431,1
49.38,206.777,107.892,40.5135,1
49.39,206.688,107.857,40.3538,1
49.4,192.752,103.731,37.1273,1
49.41,142.208,93.0645,20.8273,0
49.42,142.37,93.1007,20.8507,0
49.43,142.234,93.1339,20.7289,0
49.44,142.027,93.0016,20.9274,0
49.45,141.828,92.9576,20.8161,0
49.46,141.914,92.9589,20.8924,0
49.47,141.874,92.9702,20.8179,0
49.48,180.873,100.915,35.245,1
49.49,206.786,107.919,40.5053,1
49.5,207.062,107.959,40.5878,1
49.51,206.847,107.943,40.3681,1
49.52,207.084,108.026,40.4684,1
49.53,206.914,107.98,40.3788,1
49.54,206.958,107.949,40.4723,1
49.55,206.862,107.996,40.3907,1
49.56,207.354,108.102,40.4459,1
49.57,207.146,108.078,40.3727,1
49.58,207.455,108.141,40.4941,1
49.59,207.324,108.132,40.3987,1
49.6,207.385,108.118,40.4909,1
49.61,207.19,108.108,40.4563,1
49.62,207.342,108.19,40.4667,1
49.63,207.274,108.188,40.4694,1
49.64,207.32,108.182,40.4793,1
49.65,199.488,105.753,38.4613,1
49.66,142.348,93.325,20.988,0
49.67,142.216,93.253,20.8655,0
49.68,142.121,93.2217,20.8322,0
49.69,170.536,99.5017,31.9231,0
49.7,206.696,108.003,40.3419,1
49.71,206.382,107.999,40.2603,1
49.72,206.877,107.991,40.3817,1
49.73,201.085,106.253,38.8703,1
49.74,142.368,93.3213,20.8107,0
49.75,142.195,93.2557,20.7996,0
49.76,142.503,93.2997,20.9138,0
49.77,166.48,98.9244,30.3637,0
49.78,206.628,108.071,40.3142,1
49.79,206.519,108.061,40.2226,1
49.8,207.209,108.216,40.2479,1
49.81,202.666,106.616,39.2064,1
49.82,142.412,93.2381,20.7904,0
49.83,142.179,93.1952,20.6788,0
49.84,142.256,93.2852,20.7342,0
49.85,161.907,97.676,29.2827,0
49.86,206.754,107.864,40.2947,1
49.87,206.617,107.949,40.0888,1
49.88,206.869,107.927,40.2288,1
49.89,203.897,106.93,39.4885,1
49.9,142.465,93.2722,20.6778,0
49.91,142.26,93.2395,20.6259,0
49.92,142.053,93.0514,20.6441,0
49.93,141.688,93.0342,20.5494,0
49.94,141.95,93.0519,20.6458,0
49.95,141.921,93.0463,20.5795,0
49.96,141.985,93.0287,20.6084,0
49.97,154.622,95.5516,25.8388,0
49.98,206.625,107.976,40.2023,1
49.99,206.575,107.957,40.1382,1
50,206.818,108.005,40.1802,1
50.01,206.688,108.096,39.9563,1
50.02,206.863,108.171,40.1264,1
50.03,206.702,108.118,40.0775,1
50.04,207.119,108.033,40.2671,1
50.05,206.257,107.829,40.1514,1
50.06,142.301,93.2605,20.7328,0
50.07,142.127,93.31,20.5903,0
50.08,142.259,93.2944,20.7184,0
50.09,142.138,93.2811,20.7309,0
50.1,142.279,93.2447,20.8054,0
50.11,142.018,93.2585,20.7155,0
50.12,142.119,93.2681,20.7896,0
50.13,142.724,93.2499,20.763,0
50.14,206.72,108.202,40.5145,1
50.15,206.55,108.183,40.3714,1
50.16,207.288,108.258,40.4487,1
50.17,207.157,108.313,40.413,1
