deltaTime,blue,green,red,bit
29.61,121.157,113.499,1.57618,0
29.62,236.034,144.893,19.0821,1
29.63,237.269,146.317,19.2248,1
29.64,237.812,146.613,19.2783,1
29.65,237.668,146.567,19.2359,1
29.66,147.066,115.05,1.9678,0
29.67,121.562,113.512,1.6307,0
29.68,121.773,113.627,1.70697,0
29.69,121.346,113.48,1.61417,0
29.7,121.567,113.587,1.68076,0
29.71,121.331,113.513,1.65207,0
29.72,121.524,113.562,1.71723,0
29.73,121.402,113.529,1.66527,0
29.74,232.756,141.449,17.9229,1
29.75,237.415,146.441,19.3247,1
29.76,237.924,146.7,19.2952,1
29.77,237.93,146.68,19.2468,1
29.78,238.04,146.715,19.333,1
29.79,237.93,146.624,19.2565,1
29.8,238.052,146.689,19.3051,1
29.81,237.93,146.683,19.2729,1
29.82,238.012,146.662,19.3104,1
29.83,237.934,146.678,19.2375,1
29.84,237.926,146.729,19.2831,1
29.85,237.784,146.747,19.2741,1
29.86,237.904,146.778,19.3325,1
29.87,237.819,146.807,19.2718,1
29.88,237.894,147.06,19.1715,1
29.89,237.823,146.971,19.0925,1
29.9,237.878,147.113,19.1994,1
29.91,237.728,147.027,19.1739,1
29.92,237.722,147.07,19.1482,1
29.93,237.774,147.104,19.133,1
29.94,213.584,129.343,13.395,1
29.95,122.31,114.075,1.7537,0
29.96,122.433,114.146,1.78438,0
29.97,122.189,114.122,1.64105,0
29.98,211.807,130.206,13.1886,1
29.99,237.906,146.993,19.3598,1
30,237.778,147.38,19.1255,1
30.01,237.653,147.365,19.0992,1
30.02,221.514,132.551,14.9925,1
30.03,122.55,114.253,1.79293,0
30.04,122.559,114.228,1.85002,0
30.05,122.313,114.183,1.75323,0
30.06,122.572,114.182,1.86123,0
30.07,122.381,114.173,1.80699,0
30.08,122.521,114.315,1.84783,0
30.09,122.275,114.327,1.77783,0
30.1,122.483,114.376,1.86588,0
30.11,122.326,114.339,1.77289,0
30.12,122.237,114.421,1.83634,0
30.13,122.179,114.407,1.74915,0
30.14,191.098,125.758,9.87918,1
30.15,237.653,147.348,19.376,1
30.16,238.081,147.329,19.4335,1
30.17,237.646,147.386,19.2949,1
30.18,231.072,139.607,17.5393,1
30.19,122.879,114.716,1.80538,0
30.2,122.882,114.621,1.87566,0
30.21,122.609,114.695,1.76491,0
30.22,122.861,114.686,1.86151,0
30.23,122.716,114.758,1.81725,0
30.24,122.644,114.777,1.76434,0
30.25,122.488,114.699,1.69481,0
30.26,122.742,114.884,1.75931,0
30.27,122.461,114.736,1.67696,0
30.28,122.683,114.814,1.75446,0
30.29,122.544,114.803,1.71581,0
30.3,122.704,114.827,1.7747,0
30.31,122.759,114.85,1.77536,0
30.32,122.926,114.936,1.80329,0
30.33,122.773,114.856,1.73718,0
30.34,145.835,118.146,2.9887,0
30.35,237.838,147.853,19.3507,1
30.36,237.967,148.098,19.3644,1
30.37,237.845,147.937,19.3014,1
30.38,237.136,147.099,19.3115,1
30.39,123.23,115.321,1.79379,0
30.4,123.443,115.329,1.87804,0
30.41,123.051,115.286,1.74088,0
30.42,126.595,115.637,1.87225,0
30.43,237.801,148.055,19.3872,1
30.44,237.986,148.184,19.3992,1
30.45,237.655,148.125,19.301,1
30.46,238.053,148.2,19.3101,1
30.47,123.569,115.497,1.70555,0
30.48,123.566,115.575,1.82361,0
30.49,123.339,115.567,1.75123,0
30.5,123.537,115.639,1.82675,0
30.51,123.358,115.602,1.74782,0
30.52,123.583,115.74,1.78438,0
30.53,123.384,115.675,1.71438,0
30.54,123.691,115.766,1.78258,0
30.55,123.46,115.703,1.73499,0
30.56,123.672,115.779,1.77859,0
30.57,123.513,115.732,1.6913,0
30.58,123.652,115.826,1.75817,0
30.59,123.488,115.844,1.66119,0
30.6,123.943,116.17,1.76539,0
30.61,123.771,116.167,1.64466,0
30.62,124.078,116.161,1.72236,0
30.63,237.921,148.771,19.362,1
30.64,238.221,148.812,19.467,1
30.65,238.021,148.723,19.3945,1
30.66,238.118,148.776,19.4468,1
30.67,124.247,116.385,1.86398,0
30.68,124.373,116.341,1.97046,0
30.69,124.183,116.365,1.85363,0
30.7,124.456,116.481,1.87187,0
30.71,237.828,148.997,19.3605,1
30.72,238.067,149.256,19.3623,1
30.73,237.802,149.231,19.314,1
30.74,238.18,149.282,19.358,1
30.75,124.618,116.667,1.91195,0
30.76,124.747,116.691,1.94928,0
30.77,124.511,116.58,1.86341,0
30.78,124.772,116.869,1.93456,0
30.79,124.509,116.847,1.8429,0
30.8,124.76,116.884,1.92449,0
30.81,124.526,116.866,1.82247,0
30.82,124.775,116.918,1.892,0
30.83,124.556,116.911,1.77346,0
30.84,125.095,117.317,1.93152,0
30.85,124.822,117.235,1.85296,0
30.86,125.092,117.256,1.96828,0
30.87,124.96,117.302,1.88564,0
30.88,125.161,117.427,1.94899,0
30.89,125.01,117.437,1.86427,0
30.9,125.098,117.522,1.93475,0
30.91,124.926,117.509,1.87566,0
30.92,125.096,117.634,1.92886,0
30.93,125.017,117.613,1.93323,0
30.94,237.988,149.943,19.4255,1
30.95,237.823,150.003,19.3486,1
30.96,238.348,150.257,19.5708,1
30.97,235.944,143.851,18.6052,1
30.98,119.613,112.848,1.88288,0
30.99,119.307,112.786,1.74335,0
31,119.646,112.764,1.86873,0
31.01,119.526,112.84,1.75883,0
31.02,235.974,143.573,18.7051,1
31.03,235.952,143.65,18.5713,1
31.04,236.125,143.652,18.6953,1
31.05,235.818,143.69,18.5674,1
31.06,236.304,143.813,18.6531,1
31.07,235.94,143.815,18.5862,1
31.08,236.011,144.23,18.6032,1
31.09,235.841,144.162,18.5348,1
31.1,236.094,144.266,18.586,1
31.11,235.878,144.282,18.5496,1
31.12,236.156,144.382,18.5831,1
31.13,235.913,144.345,18.5755,1
31.14,120.54,113.738,1.92658,0
31.15,120.317,113.749,1.86056,0
31.16,120.496,113.82,1.95982,0
31.17,120.203,113.751,1.82266,0
31.18,235.705,144.478,18.7194,1
31.19,235.621,144.573,18.5481,1
31.2,236.171,144.771,18.6424,1
31.21,235.869,144.685,18.6202,1
31.22,236.23,144.846,18.6711,1
31.23,236.128,144.796,18.5928,1
31.24,236.291,144.821,18.6229,1
31.25,236.084,144.853,18.5602,1
31.26,121.14,114.414,1.92933,0
31.27,120.871,114.356,1.9128,0
31.28,121.1,114.476,1.99117,0
31.29,120.896,114.453,1.92895,0
31.3,235.956,144.999,18.8651,1
31.31,235.809,145.11,18.6927,1
31.32,236.041,145.362,18.7348,1
31.33,235.979,145.332,18.6829,1
31.34,121.467,114.799,2.01244,0
31.35,121.272,114.855,1.92686,0
31.36,121.508,114.928,1.96182,0
31.37,121.214,114.99,1.87272,0
31.38,121.427,115.001,1.98328,0
31.39,121.256,115.039,1.91242,0
31.4,121.458,115.125,1.98737,0
31.41,121.297,115.131,1.892,0
31.42,236.168,145.609,18.9112,1
31.43,235.964,145.72,18.7758,1
31.44,236.229,145.889,18.8324,1
31.45,235.814,145.867,18.7607,1
31.46,236.197,145.996,18.8143,1
31.47,236.162,145.998,18.7466,1
31.48,236.331,146.094,18.7687,1
31.49,235.969,146.151,18.7486,1
31.5,236.158,146.242,18.7699,1
31.51,236.056,146.225,18.761,1
31.52,236.191,146.248,18.8108,1
31.53,236.1,146.275,18.7803,1
31.54,236.3,146.38,18.8186,1
31.55,236.242,146.371,18.7716,1
31.56,236.225,146.723,18.9293,1
31.57,236.11,146.729,18.8732,1
31.58,122.804,116.427,2.11018,0
31.59,122.539,116.464,2.0814,0
31.6,122.762,116.557,2.15644,0
31.61,122.672,116.495,2.04958,0
31.62,236.137,146.707,19.0221,1
31.63,235.976,146.726,18.9055,1
31.64,236.345,146.866,18.9566,1
31.65,236.177,146.93,18.8364,1
31.66,236.288,146.985,18.8961,1
31.67,236.34,147.1,18.8036,1
31.68,236.497,147.316,18.896,1
31.69,236.313,147.302,18.8297,1
31.7,123.539,117.178,2.14286,0
31.71,123.312,117.233,2.01501,0
31.72,123.509,117.358,2.11142,0
31.73,123.207,117.229,2.02745,0
31.74,236.365,147.275,18.998,1
31.75,236.335,147.357,18.9439,1
31.76,236.78,147.499,19.0687,1
31.77,236.588,147.503,18.9514,1
31.78,236.672,147.748,18.9726,1
31.79,236.44,147.574,18.8463,1
31.8,236.575,148.012,19.0066,1
31.81,236.296,147.866,18.9248,1
31.82,123.981,118.041,2.17962,0
31.83,123.739,118.109,2.11816,0
31.84,123.954,118.031,2.22492,0
31.85,123.741,118.018,2.1137,0
31.86,123.909,118.171,2.17572,0
31.87,123.629,118.148,2.08967,0
31.88,123.966,118.251,2.20887,0
31.89,123.866,118.249,2.11379,0
31.9,124.138,118.318,2.20241,0
31.91,123.958,118.374,2.12671,0
31.92,124.342,118.585,2.30899,0
31.93,124.229,118.527,2.24962,0
31.94,124.425,118.618,2.31744,0
31.95,124.315,118.622,2.28353,0
31.96,124.467,118.662,2.33995,0
31.97,124.382,118.623,2.31905,0
31.98,124.739,118.745,2.39219,0
31.99,124.518,118.684,2.32656,0
32,124.668,118.786,2.38222,0
32.01,124.479,118.805,2.33919,0
32.02,124.678,118.897,2.40672,0
32.03,124.605,118.887,2.35021,0
32.04,125.088,119.336,2.34005,0
32.05,124.799,119.214,2.18408,0
32.06,125.128,119.394,2.28856,0
32.07,124.974,119.348,2.2575,0
32.08,125.134,119.336,2.32323,0
32.09,124.98,119.33,2.24316,0
32.1,125.222,119.461,2.32855,0
32.11,125.125,119.467,2.24877,0
32.12,125.334,119.561,2.35648,0
32.13,125.153,119.566,2.31297,0
32.14,125.413,119.748,2.38041,0
32.15,125.226,119.679,2.32732,0
32.16,125.387,119.965,2.36911,0
32.17,125.16,120.04,2.29312,0
32.18,125.531,120.04,2.42335,0
32.19,125.385,120.05,2.31611,0
32.2,125.61,120.112,2.40274,0
32.21,125.452,120.095,2.31981,0
32.22,125.624,120.183,2.38763,0
32.23,125.516,120.147,2.32219,0
32.24,125.53,120.198,2.39675,0
32.25,125.44,120.326,2.33169,0
32.26,125.658,120.348,2.3731,0
32.27,125.515,120.407,2.27973,0
32.28,125.932,120.596,2.45526,0
32.29,125.773,120.58,2.33112,0
32.3,236.151,149.357,19.2854,1
32.31,236.471,149.9,19.172,1
32.32,236.934,150.178,19.2321,1
32.33,236.65,150.06,19.0977,1
32.34,137.406,120.817,2.4261,0
32.35,120.969,115.818,2.28581,0
32.36,121.239,115.787,2.3541,0
32.37,120.995,115.707,2.23376,0
32.38,232.918,142.941,18.307,1
32.39,234.068,143.699,18.2488,1
32.4,234.413,144.04,18.359,1
32.41,140.303,116.669,2.3087,0
32.42,121.401,116.033,2.33767,0
32.43,121.162,116.052,2.2141,0
32.44,121.474,116.155,2.35144,0
32.45,230.762,141.549,17.6436,1
32.46,234.232,143.971,18.538,1
32.47,234.05,144.022,18.2803,1
32.48,234.507,144.192,18.3646,1
32.49,164.625,121.052,5.70716,0
32.5,121.542,116.203,2.37253,0
32.51,121.182,116.179,2.21704,0
32.52,121.139,116.149,2.4679,0
32.53,120.936,116.252,2.30794,0
32.54,121.173,116.222,2.42316,0
32.55,120.951,116.192,2.30205,0
32.56,121.176,116.283,2.37851,0
32.57,224.327,137.464,16.0805,1
32.58,234.386,144.163,18.5516,1
32.59,234.333,144.278,18.3414,1
32.6,234.693,144.335,18.4047,1
32.61,234.39,144.341,18.3186,1
32.62,234.623,144.559,18.3492,1
32.63,234.437,144.449,18.3066,1
32.64,234.664,144.772,18.3248,1
32.65,198.098,127.566,11.078,1
32.66,121.692,116.648,2.39561,0
32.67,121.492,116.598,2.3352,0
32.68,121.635,116.608,2.39058,0
32.69,121.418,116.682,2.33112,0
32.7,121.561,116.644,2.4129,0
32.71,121.301,116.606,2.27992,0
32.72,121.583,116.729,2.3484,0
32.73,121.418,116.744,2.26995,0
32.74,121.608,116.782,2.33777,0
32.75,121.412,116.769,2.30196,0
32.76,121.675,116.87,2.41318,0
32.77,121.389,116.771,2.30994,0
32.78,121.682,116.8,2.44652,0
32.79,201.642,130.204,11.8836,1
32.8,234.414,144.854,18.5101,1
32.81,234.069,144.901,18.3292,1
32.82,234.458,144.976,18.4614,1
32.83,220.182,134.426,15.0692,1
32.84,121.967,117.085,2.29322,0
32.85,121.639,117.089,2.24478,0
32.86,122.021,117.157,2.33587,0
32.87,121.801,117.034,2.30452,0
32.88,122.005,117.071,2.37908,0
32.89,121.84,116.966,2.30766,0
32.9,122.078,117.007,2.4393,0
32.91,121.891,116.986,2.36797,0
32.92,122.073,116.981,2.40502,0
32.93,121.839,116.976,2.37035,0
32.94,121.996,117.052,2.44234,0
32.95,121.871,117.033,2.36332,0
32.96,121.956,117.051,2.38839,0
32.97,121.791,116.974,2.3656,0
32.98,121.899,117.067,2.40862,0
32.99,164.93,123.794,6.43807,0
33,234.671,145.153,18.4121,1
33.01,234.415,145.021,18.3504,1
33.02,234.699,145.221,18.4214,1
33.03,234.487,145.077,18.3673,1
33.04,234.753,145.145,18.4242,1
33.05,234.517,145.124,18.3768,1
33.06,234.573,145.166,18.3711,1
33.07,234.498,145.192,18.3031,1
33.08,234.75,145.272,18.3476,1
33.09,234.722,145.173,18.3282,1
33.1,234.693,145.215,18.3048,1
33.11,234.634,145.183,18.2978,1
33.12,234.837,145.137,18.4233,1
33.13,234.6,145.077,18.3062,1
33.14,234.938,145.218,18.3567,1
33.15,234.681,145.161,18.2737,1
33.16,234.73,145.224,18.3801,1
33.17,234.572,145.139,18.3514,1
33.18,234.698,145.152,18.3675,1
33.19,234.789,145.126,18.3353,1
33.2,234.873,145.143,18.3578,1
33.21,234.839,145.074,18.3376,1
33.22,234.755,145.155,18.3861,1
33.23,234.564,145.107,18.3532,1
33.24,234.765,145.166,18.4369,1
33.25,234.607,145.076,18.3456,1
33.26,234.864,145.139,18.3866,1
33.27,234.775,145.032,18.3468,1
33.28,234.958,145.038,18.3929,1
33.29,234.661,145.056,18.3566,1
33.3,234.921,145.154,18.3964,1
33.31,234.734,145.116,18.3885,1
33.32,122.195,116.99,2.40957,0
33.33,121.896,117.049,2.27821,0
33.34,122.221,117.004,2.3674,0
33.35,121.848,116.88,2.26738,0
33.36,121.952,117.123,2.36132,0
33.37,121.736,117.006,2.29863,0
33.38,121.962,117.095,2.38336,0
33.39,121.859,117.043,2.3447,0
33.4,234.489,144.941,18.3997,1
33.41,234.33,144.974,18.2874,1
33.42,234.644,145.002,18.3741,1
33.43,234.423,145.008,18.2366,1
33.44,122.067,117.067,2.41195,0
33.45,121.79,116.974,2.3503,0
33.46,122.026,117.098,2.44747,0
33.47,121.964,117.02,2.41176,0
33.48,234.693,144.929,18.4155,1
33.49,234.404,144.791,18.3052,1
33.5,234.95,144.916,18.3843,1
33.51,234.657,144.906,18.3361,1
33.52,234.915,144.91,18.3906,1
33.53,234.718,144.933,18.3604,1
33.54,234.758,144.95,18.4108,1
33.55,234.532,144.927,18.3573,1
33.56,234.716,144.883,18.4077,1
33.57,234.497,144.816,18.3598,1
33.58,234.707,145.028,18.391,1
33.59,234.477,144.943,18.3679,1
33.6,234.765,144.938,18.4191,1
33.61,234.514,144.973,18.3011,1
33.62,234.711,145.065,18.3492,1
33.63,234.619,145.009,18.341,1
33.64,234.775,144.927,18.419,1
33.65,234.521,144.964,18.3285,1
33.66,234.603,144.97,18.3875,1
33.67,234.557,145.001,18.3627,1
33.68,234.706,144.962,18.3779,1
33.69,234.638,144.896,18.3369,1
33.7,234.635,144.925,18.3554,1
33.71,234.637,144.938,18.2942,1
33.72,234.653,144.855,18.4842,1
33.73,234.351,144.879,18.4025,1
33.74,234.755,144.874,18.4692,1
33.75,234.6,144.809,18.4347,1
33.76,234.752,144.8,18.4597,1
33.77,234.609,144.828,18.4726,1
33.78,234.741,144.877,18.5083,1
33.79,234.698,144.804,18.464,1
33.8,122.204,116.91,2.32675,0
33.81,121.859,116.866,2.17126,0
33.82,122.13,116.881,2.34717,0
33.83,121.958,116.897,2.28049,0
33.84,234.634,144.804,18.5481,1
33.85,234.458,144.689,18.4721,1
33.86,234.602,144.72,18.5786,1
33.87,234.494,144.735,18.5095,1
33.88,234.588,144.769,18.5313,1
33.89,234.567,144.816,18.4413,1
33.9,234.667,144.846,18.467,1
33.91,234.498,144.817,18.4275,1
33.92,121.893,116.798,2.31772,0
33.93,121.647,116.857,2.17952,0
33.94,121.908,116.846,2.32181,0
33.95,121.709,116.783,2.25532,0
33.96,121.792,116.792,2.46866,0
33.97,121.56,116.588,2.35667,0
33.98,121.67,116.642,2.39542,0
33.99,121.57,116.637,2.30139,0
34,234.563,144.589,18.4742,1
34.01,234.507,144.602,18.3762,1
34.02,234.613,144.614,18.3855,1
34.03,234.332,144.617,18.3432,1
34.04,234.546,144.593,18.4123,1
34.05,234.449,144.616,18.3355,1
34.06,234.541,144.65,18.4448,1
34.07,234.47,144.599,18.4038,1
34.08,121.558,116.521,2.341,0
34.09,121.272,116.403,2.25541,0
34.1,121.377,116.378,2.35382,0
34.11,121.163,116.331,2.28343,0
34.12,234.251,144.414,18.4803,1
34.13,234.041,144.416,18.3852,1
34.14,234.3,144.553,18.4688,1
34.15,234.237,144.379,18.3543,1
34.16,121.671,116.481,2.35306,0
34.17,121.446,116.443,2.21761,0
34.18,121.652,116.427,2.32266,0
34.19,121.534,116.37,2.3012,0
34.2,121.448,116.351,2.38336,0
34.21,121.244,116.275,2.28571,0
34.22,121.423,116.269,2.34897,0
34.23,121.307,116.304,2.32295,0
34.24,234.588,144.189,18.4721,1
34.25,234.451,144.217,18.3267,1
34.26,234.603,144.314,18.4469,1
34.27,234.479,144.135,18.3725,1
34.28,234.714,144.255,18.4227,1
34.29,234.592,144.25,18.338,1
34.3,234.634,144.251,18.3504,1
34.31,234.574,144.275,18.331,1
34.32,120.788,116.305,2.36854,0
34.33,120.652,116.26,2.30528,0
34.34,120.866,116.202,2.39248,0
34.35,120.786,116.174,2.33235,0
34.36,234.174,144.061,18.4655,1
34.37,234.019,144.05,18.3778,1
34.38,234.414,144.081,18.4329,1
34.39,234.157,144.065,18.336,1
34.4,234.438,144.092,18.4107,1
34.41,234.206,144.011,18.2878,1
34.42,234.429,144.114,18.3607,1
34.43,234.369,144.031,18.3511,1
34.44,120.763,115.905,2.37092,0
34.45,120.558,115.8,2.27631,0
34.46,120.788,115.896,2.3334,0
34.47,120.686,115.829,2.30775,0
34.48,234.142,143.772,18.4736,1
34.49,234.151,143.844,18.3248,1
34.5,234.348,143.875,18.4459,1
34.51,234.115,143.818,18.3448,1
34.52,234.33,143.805,18.426,1
34.53,234.255,143.766,18.3882,1
34.54,234.25,143.829,18.4434,1
34.55,234.281,143.779,18.3957,1
34.56,234.394,143.951,18.4237,1
34.57,234.134,143.912,18.3789,1
34.58,234.438,143.957,18.4686,1
34.59,234.272,143.97,18.4293,1
34.6,234.451,143.924,18.4693,1
34.61,234.403,143.888,18.4076,1
34.62,234.429,143.824,18.4656,1
34.63,234.181,143.725,18.4561,1
34.64,234.258,143.761,18.4407,1
34.65,234.174,143.691,18.3458,1
34.66,234.487,143.818,18.4401,1
34.67,234.252,143.829,18.2977,1
34.68,120.16,115.43,2.25665,0
34.69,119.954,115.292,2.16176,0
34.7,120.314,115.318,2.26368,0
34.71,120.073,115.277,2.18513,0
34.72,120.258,115.24,2.30044,0
34.73,120.207,115.321,2.23946,0
34.74,120.231,115.3,2.24468,0
34.75,120.162,115.266,2.22435,0
34.76,234.025,143.273,18.3495,1
34.77,233.923,143.409,18.2417,1
34.78,234.284,143.359,18.3062,1
34.79,234.031,143.357,18.2801,1
34.8,234.301,143.388,18.3331,1
34.81,234.144,143.334,18.2973,1
34.82,234.308,143.378,18.3527,1
34.83,234.196,143.285,18.2628,1
34.84,234.269,143.337,18.3739,1
34.85,234.234,143.315,18.3299,1
34.86,234.276,143.252,18.3641,1
34.87,234.266,143.275,18.3182,1
34.88,234.199,143.274,18.3617,1
34.89,234.085,143.279,18.3465,1
34.9,234.101,143.255,18.3665,1
34.91,120.316,114.79,2.1989,0
34.92,119.771,114.74,2.23613,0
34.93,119.573,114.67,2.17116,0
34.94,119.813,114.786,2.20906,0
34.95,233.925,142.686,18.4201,1
34.96,234.256,142.816,18.4766,1
34.97,234.025,142.757,18.3094,1
34.98,234.249,143.016,18.3069,1
34.99,120.076,114.556,2.23765,0
35,119.934,114.545,2.34489,0
35.01,119.64,114.409,2.28942,0
35.02,119.818,114.527,2.34033,0
35.03,119.47,114.388,2.21638,0
35.04,119.536,114.455,2.25418,0
35.05,119.326,114.418,2.19519,0
35.06,119.501,114.402,2.23699,0
35.07,119.417,114.37,2.13963,0
35.08,119.521,114.395,2.18579,0
35.09,119.366,114.353,2.10971,0
35.1,119.468,114.359,2.15559,0
35.11,119.275,114.284,2.11313,0
35.12,119.348,114.295,2.12035,0
35.13,119.359,114.298,2.08948,0
35.14,119.384,114.261,2.11341,0
35.15,119.299,114.293,2.08121,0
35.16,119.296,114.162,2.06089,0
35.17,119.049,114.148,1.98433,0
35.18,119.144,114.177,2.08919,0
35.19,118.988,114.058,2.07551,0
35.2,119.093,114.069,2.14324,0
35.21,118.89,114.032,2.06611,0
35.22,118.94,114.035,2.07162,0
35.23,118.68,114.024,2.05623,0
35.24,118.86,114.008,2.11579,0
35.25,118.693,114.057,2.02926,0
35.26,118.794,113.999,2.09299,0
35.27,230.882,140.118,17.7537,1
35.28,234.184,142.324,18.1926,1
35.29,234.121,142.288,18.1015,1
35.3,234.083,142.394,18.1871,1
35.31,157.816,117.597,4.16318,0
35.32,119.273,113.972,2.08606,0
35.33,118.887,113.874,1.97654,0
35.34,119.013,113.848,2.09403,0
35.35,227.515,137.288,16.7702,1
35.36,233.762,141.938,18.3473,1
35.37,233.761,141.856,18.2159,1
35.38,234.063,142.042,18.2974,1
35.39,233.702,141.872,18.2025,1
35.4,234.13,142.116,18.2699,1
35.41,234.049,142.03,18.2111,1
35.42,234.138,142.126,18.2196,1
35.43,234.029,142.059,18.1684,1
35.44,234.321,142.025,18.1944,1
35.45,234.261,141.979,18.1715,1
35.46,234.234,142.05,18.1834,1
35.47,234.054,141.963,18.1561,1
35.48,234.205,142.04,18.1908,1
35.49,234.125,141.994,18.1602,1
35.5,234.14,141.97,18.2285,1
35.51,233.889,141.855,18.2089,1
35.52,234.364,141.854,18.3267,1
35.53,234,141.772,18.2198,1
35.54,234.223,141.785,18.3009,1
35.55,233.945,141.789,18.2811,1
35.56,233.98,141.842,18.2926,1
35.57,233.832,141.76,18.2473,1
35.58,234.022,141.836,18.2926,1
35.59,233.91,141.751,18.272,1
35.6,234.033,141.769,18.3076,1
35.61,233.976,141.8,18.2684,1
35.62,234.051,141.773,18.2899,1
35.63,233.865,141.715,18.2646,1
35.64,234.1,141.824,18.2495,1
35.65,233.887,141.684,18.1553,1
35.66,234.069,141.794,18.1307,1
35.67,233.847,141.808,18.1296,1
35.68,233.936,141.793,18.1764,1
35.69,233.86,141.736,18.1608,1
35.7,234.027,141.769,18.1969,1
35.71,219.9,131.223,15.0212,1
35.72,118.557,112.972,2.08606,0
35.73,118.287,112.944,1.95488,0
35.74,118.475,112.919,2.07447,0
35.75,118.361,112.845,1.99278,0
35.76,118.244,112.857,2.10021,0
35.77,118.19,112.781,2.01653,0
35.78,118.33,112.812,2.10524,0
35.79,118.197,112.763,2.04236,0
35.8,118.332,112.794,2.09024,0
35.81,118.231,112.812,2.02384,0
35.82,118.274,112.756,2.02242,0
35.83,170.311,121.073,7.21077,0
35.84,233.804,141.403,18.2696,1
35.85,233.56,141.286,18.1544,1
35.86,234.037,141.336,18.188,1
35.87,233.808,141.319,18.1158,1
35.88,233.958,141.388,18.1039,1
35.89,233.745,141.407,17.9778,1
35.9,233.964,141.511,18.0552,1
35.91,233.835,141.407,18.0085,1
35.92,233.973,141.455,18.0316,1
35.93,233.956,141.464,18.0134,1
35.94,234.016,141.44,18.0744,1
35.95,231.979,139.676,17.7042,1
35.96,118.21,112.714,2.03353,0
35.97,117.775,112.531,1.94367,0
35.98,118.069,112.661,2.03818,0
35.99,117.985,112.58,1.99468,0
36,117.829,112.625,2.09347,0
36.01,117.638,112.548,1.97502,0
36.02,117.799,112.58,2.1155,0
36.03,117.662,112.515,2.05699,0
36.04,117.91,112.542,2.13858,0
36.05,117.639,112.507,2.03457,0
36.06,117.817,112.516,2.0701,0
36.07,117.774,112.587,2.01928,0
36.08,117.822,112.538,2.05357,0
36.09,117.773,112.531,2.0284,0
36.1,117.907,112.524,2.06297,0
36.11,117.686,112.613,2.0056,0
36.12,234.008,141.221,18.0569,1
36.13,233.788,141.265,18.0009,1
36.14,233.885,141.315,18.0261,1
36.15,233.793,141.264,18.0152,1
36.16,117.958,112.411,2.12054,0
36.17,117.713,112.421,2.04132,0
36.18,117.855,112.403,2.09271,0
36.19,117.642,112.466,1.98775,0
36.2,117.863,112.539,2.01729,0
36.21,117.849,112.553,1.97929,0
36.22,117.945,112.522,2.00978,0
36.23,117.804,112.47,1.98518,0
36.24,117.725,112.527,2.12519,0
36.25,117.617,112.497,2.04559,0
36.26,117.808,112.547,2.10192,0
36.27,117.503,112.473,2.0303,0
36.28,233.632,141.052,18.2428,1
36.29,233.489,141.019,18.0735,1
36.3,233.845,141.119,18.1531,1
36.31,233.625,141.022,18.0969,1
36.32,233.777,141.093,18.1372,1
36.33,233.71,141.088,18.0785,1
36.34,233.822,141.116,18.102,1
36.35,233.723,141.026,18.0784,1
36.36,117.588,112.503,2.09755,0
36.37,117.453,112.455,2.00465,0
36.38,117.627,112.519,2.07105,0
36.39,117.484,112.509,1.98509,0
36.4,233.541,140.965,18.1203,1
36.41,233.521,141.005,18.0293,1
36.42,233.786,141.005,18.0475,1
36.43,233.667,141.034,18.0104,1
36.44,233.983,140.952,18.1446,1
36.45,233.814,140.958,18.095,1
36.46,233.853,141.019,18.1113,1
36.47,233.75,141.111,18.0269,1
36.48,117.52,112.212,2.06763,0
36.49,117.326,112.137,1.97264,0
