deltaTime,blue,green,red,bit
47.48,214.259,140.714,22.8508,0
47.49,214.237,140.729,22.853,0
47.5,206.175,140.968,22.7683,0
47.51,205.845,140.921,22.7377,0
47.52,205.455,140.874,22.7524,0
47.53,205.457,140.933,22.6869,0
47.54,213.544,140.472,22.9164,0
47.55,213.675,140.568,22.8158,0
47.56,206.22,140.859,22.7849,0
47.57,205.974,140.919,22.7012,0
47.58,205.907,140.972,22.6882,0
47.59,205.916,140.953,22.6894,0
47.6,205.834,140.906,22.6961,0
47.61,205.743,140.836,22.6899,0
47.62,213.58,140.446,22.8805,0
47.63,213.741,140.59,22.8289,0
47.64,214.158,140.787,22.8515,0
47.65,214.098,140.801,22.7694,0
47.66,214.243,140.816,22.8776,0
47.67,214.156,140.826,22.8566,0
47.68,214.211,140.805,22.8751,0
47.69,214.151,140.81,22.8811,0
47.7,214.207,140.793,22.928,0
47.71,214.105,140.744,22.8822,0
47.72,214.175,140.73,22.9143,0
47.73,214.147,140.726,22.8748,0
47.74,206.331,141.106,22.7617,0
47.75,206.118,141.097,22.7418,0
47.76,205.486,140.887,22.7513,0
47.77,205.457,140.968,22.6792,0
47.78,213.563,140.454,22.9565,0
47.79,213.589,140.524,22.9358,0
47.8,213.785,140.55,22.9306,0
47.81,213.894,140.559,22.8729,0
47.82,213.941,140.603,22.9082,0
47.83,213.87,140.58,22.8578,0
47.84,213.955,140.605,22.9024,0
47.85,213.952,140.619,22.8326,0
47.86,206.357,141.055,22.7603,0
47.87,205.831,140.932,22.6687,0
47.88,205.53,140.825,22.8019,0
47.89,205.507,140.839,22.7079,0
47.9,205.509,140.813,22.7509,0
47.91,205.417,140.776,22.7025,0
47.92,213.572,140.401,22.9905,0
47.93,213.641,140.465,22.911,0
47.94,206.473,140.741,22.8827,0
47.95,205.967,140.812,22.814,0
47.96,205.946,140.864,22.8091,0
47.97,205.867,140.962,22.7858,0
47.98,213.147,140.506,22.9655,0
47.99,213.571,140.518,22.8708,0
48,206.7,140.602,22.7372,0
48.01,205.832,140.778,22.6814,0
48.02,205.739,140.73,22.7431,0
48.03,205.638,140.782,22.6825,0
48.04,205.779,140.855,22.7591,0
48.05,205.68,140.907,22.7066,0
48.06,212.166,140.617,22.8761,0
48.07,213.621,140.616,22.8603,0
48.08,209.205,140.416,22.8295,0
48.09,206.034,141.018,22.7179,0
48.1,205.95,141.001,22.748,0
48.11,205.828,141.102,22.7011,0
48.12,205.541,140.932,22.7589,0
48.13,205.508,140.975,22.6842,0
48.14,205.613,140.921,22.733,0
48.15,205.554,140.897,22.7017,0
48.16,205.782,140.92,22.7882,0
48.17,205.647,140.917,22.7278,0
48.18,205.695,140.961,22.7817,0
48.19,205.557,140.924,22.7384,0
48.2,207.863,140.994,22.8518,0
48.21,213.632,140.454,22.9026,0
48.22,212.939,140.37,22.914,0
48.23,206.125,141.054,22.8455,0
48.24,207.291,141.004,22.8092,0
48.25,213.929,140.561,22.8792,0
48.26,213.479,140.445,22.908,0
48.27,206.247,140.969,22.7688,0
48.28,206.183,140.943,22.7266,0
48.29,206.018,140.987,22.6684,0
48.3,206.161,141.013,22.7073,0
48.31,213.6,140.665,22.7574,0
48.32,213.688,140.64,22.857,0
48.33,206.214,141.172,22.753,0
48.34,206.02,140.978,22.8052,0
48.35,205.933,141.037,22.7544,0
48.36,205.486,140.989,22.7017,0
48.37,213.599,140.562,22.7854,0
48.38,213.904,140.61,22.8007,0
48.39,213.992,140.72,22.8133,0
48.4,214.091,140.629,22.8547,0
48.41,206.174,141.008,22.7187,0
48.42,205.98,141.012,22.7136,0
48.43,213.518,140.566,22.7541,0
48.44,213.899,140.657,22.8383,0
48.45,213.826,140.682,22.7879,0
48.46,213.978,140.743,22.8529,0
48.47,213.968,140.708,22.8058,0
48.48,214.372,140.851,22.7566,0
48.49,206.088,141.157,22.7121,0
48.5,205.9,140.941,22.7119,0
48.51,213.656,140.611,22.7816,0
48.52,214.061,140.705,22.8588,0
48.53,213.931,140.699,22.8021,0
48.54,214.059,140.73,22.8782,0
48.55,214.004,140.717,22.8461,0
48.56,214.111,140.744,22.8971,0
48.57,214.053,140.85,22.8578,0
48.58,214.074,140.833,22.8717,0
48.59,206.055,141.186,22.7919,0
48.6,205.73,141.126,22.6993,0
48.61,213.432,140.66,22.8278,0
48.62,213.803,140.79,22.8608,0
48.63,206.216,141.22,22.7574,0
48.64,206.038,141.063,22.7815,0
48.65,213.56,140.704,22.7769,0
48.66,213.928,140.793,22.8964,0
48.67,213.916,140.777,22.8098,0
48.68,214.034,140.787,22.8538,0
48.69,214.102,140.827,22.8111,0
48.7,214.121,140.805,22.8147,0
48.71,206.356,141.172,22.6602,0
48.72,205.694,140.995,22.7235,0
48.73,213.36,140.586,22.8439,0
48.74,213.756,140.638,22.8852,0
48.75,206.083,141.045,22.7364,0
48.76,206.067,140.985,22.745,0
48.77,205.982,140.94,22.6899,0
48.78,205.989,140.921,22.7107,0
48.79,205.949,140.954,22.7142,0
48.8,205.97,140.944,22.7171,0
48.81,213.568,140.579,22.7307,0
48.82,213.804,140.68,22.8806,0
48.83,213.734,140.624,22.8163,0
48.84,214.381,140.803,22.8625,0
48.85,206.128,141.036,22.6798,0
48.86,206.101,140.984,22.7019,0
48.87,213.639,140.599,22.7746,0
48.88,213.97,140.662,22.84,0
48.89,213.881,140.658,22.774,0
48.9,214.004,140.738,22.8235,0
48.91,213.944,140.704,22.7712,0
48.92,213.986,140.762,22.791,0
48.93,213.932,140.76,22.7479,0
48.94,214.075,140.78,22.7983,0
48.95,214.062,140.781,22.7495,0
48.96,214.192,140.78,22.9031,0
48.97,206.276,141.085,22.7008,0
48.98,206.029,140.965,22.6865,0
48.99,205.946,141,22.6555,0
49,205.913,140.943,22.6698,0
49.01,213.427,140.529,22.7411,0
49.02,213.821,140.673,22.8351,0
49.03,213.776,140.679,22.7577,0
49.04,213.935,140.682,22.8526,0
49.05,206.323,141.067,22.7055,0
49.06,206.007,140.979,22.7456,0
49.07,205.817,140.893,22.7008,0
49.08,205.447,140.847,22.6416,0
49.09,205.319,140.845,22.6273,0
49.1,205.471,140.847,22.6846,0
49.11,205.372,140.792,22.6671,0
49.12,205.552,140.813,22.7132,0
49.13,205.514,140.858,22.6798,0
49.14,205.615,140.773,22.7589,0
49.15,205.51,140.817,22.6557,0
49.16,205.651,140.92,22.7084,0
49.17,213.178,140.679,22.736,0
49.18,213.839,140.744,22.8531,0
49.19,207.402,140.827,22.7208,0
49.2,205.596,141.005,22.7389,0
49.21,205.452,140.893,22.6766,0
49.22,205.613,140.936,22.712,0
49.23,212.327,140.618,22.7801,0
49.24,213.668,140.61,22.8628,0
49.25,208.65,140.511,22.782,0
49.26,205.885,141.02,22.7939,0
49.27,205.673,141,22.7565,0
49.28,205.86,140.997,22.7749,0
49.29,205.846,140.988,22.7597,0
49.3,205.819,140.948,22.7606,0
49.31,205.749,140.959,22.7239,0
49.32,205.608,140.931,22.7942,0
49.33,209.087,140.89,22.7572,0
49.34,213.808,140.571,22.9017,0
49.35,211.785,140.387,22.8036,0
49.36,205.846,141.033,22.8102,0
49.37,208.156,140.957,22.7929,0
49.38,213.685,140.595,22.9413,0
49.39,212.797,140.233,22.8881,0
49.4,206.069,140.825,22.8359,0
49.41,205.905,140.943,22.7877,0
49.42,205.918,140.915,22.8156,0
49.43,205.848,140.834,22.7551,0
49.44,205.441,140.874,22.714,0
49.45,205.562,140.905,22.6531,0
49.46,205.623,140.884,22.7012,0
49.47,205.865,140.908,22.6889,0
49.48,213.58,140.605,22.8192,0
49.49,213.626,140.642,22.7518,0
49.5,213.957,140.738,22.8865,0
49.51,213.934,140.738,22.8097,0
49.52,214.05,140.715,22.8753,0
49.53,214.003,140.748,22.8473,0
49.54,214.057,140.728,22.9093,0
49.55,214.002,140.73,22.8707,0
49.56,214.383,140.913,22.861,0
49.57,214.174,140.795,22.7994,0
49.58,214.233,140.777,22.8796,0
49.59,214.192,140.784,22.8429,0
49.6,214.297,140.836,22.8916,0
49.61,214.238,140.821,22.8618,0
49.62,214.277,140.832,22.8823,0
49.63,214.228,140.8,22.8287,0
49.64,206.27,141.104,22.7249,0
49.65,206.042,141.122,22.6935,0
49.66,213.496,140.665,22.8874,0
49.67,213.564,140.669,22.8715,0
49.68,214.264,140.886,22.7624,0
49.69,214.104,140.867,22.6774,0
49.7,214.307,140.852,22.7401,0
49.71,214.184,140.769,22.7296,0
49.72,214.253,140.809,22.7836,0
49.73,214.261,140.809,22.7729,0
49.74,214.318,140.817,22.8145,0
49.75,214.307,140.862,22.7653,0
49.76,214.279,140.815,22.7808,0
49.77,214.188,140.818,22.7585,0
49.78,206.118,140.94,22.6892,0
49.79,205.887,140.948,22.7092,0
49.8,214.208,140.71,22.9051,0
49.81,214.143,140.747,22.792,0
49.82,214.267,140.766,22.861,0
49.83,214.219,140.807,22.7977,0
49.84,206.112,141.021,22.7245,0
49.85,205.966,140.996,22.6899,0
49.86,205.951,140.973,22.7145,0
49.87,205.859,140.928,22.6734,0
49.88,213.623,140.515,22.8228,0
49.89,213.73,140.61,22.8004,0
49.9,206.054,140.996,22.7317,0
49.91,205.981,140.949,22.652,0
49.92,205.606,140.87,22.7586,0
49.93,205.532,140.892,22.6552,0
49.94,213.617,140.453,22.9214,0
49.95,213.689,140.522,22.9276,0
49.96,213.902,140.513,22.9674,0
49.97,213.922,140.588,22.9036,0
49.98,206.185,140.968,22.8226,0
49.99,205.887,140.97,22.7846,0
50,213.664,140.545,22.9785,0
50.01,213.663,140.598,22.9053,0
50.02,206.285,140.964,22.8524,0
50.03,205.967,141.034,22.7901,0
50.04,214.369,140.84,22.9297,0
50.05,214.322,140.815,22.8979,0
50.06,214.36,140.774,22.9993,0
50.07,214.273,140.725,22.8949,0
50.08,214.346,140.749,22.942,0
50.09,214.325,140.783,22.8929,0
50.1,206.436,141.157,22.7986,0
50.11,205.965,140.981,22.7327,0
50.12,205.917,140.965,22.7503,0
50.13,205.788,140.969,22.7162,0
50.14,205.777,140.942,22.718,0
50.15,205.657,140.907,22.6635,0
50.16,214.316,140.774,22.8864,0
50.17,214.202,140.698,22.7796,0
50.18,214.26,140.691,22.881,0
50.19,214.25,140.792,22.8236,0
50.2,206.453,141.043,22.7594,0
50.21,206.063,141.012,22.6782,0
50.22,213.572,140.679,22.9305,0
50.23,213.725,140.6,22.8827,0
50.24,213.883,140.674,22.9228,0
50.25,213.886,140.711,22.8702,0
50.26,214.009,140.728,22.9317,0
50.27,213.942,140.737,22.8786,0
50.28,214.298,140.875,22.872,0
50.29,214.13,140.797,22.7856,0
50.3,207.756,140.873,22.7598,0
50.31,206.077,141.017,22.699,0
50.32,212.316,140.786,22.8169,0
50.33,213.575,140.694,22.773,0
50.34,208.781,140.628,22.7832,0
50.35,206.003,140.995,22.6684,0
50.36,210.746,141.015,22.8579,0
50.37,213.617,140.725,22.8048,0
50.38,213.764,140.675,22.859,0
50.39,213.661,140.67,22.7858,0
50.4,210.237,140.28,22.7681,0
50.41,205.643,141.025,22.6788,0
50.42,205.576,140.938,22.7292,0
50.43,205.575,140.866,22.6836,0
50.44,205.678,140.919,22.6863,0
50.45,205.603,140.927,22.6116,0
50.46,207.336,141.053,22.7059,0
50.47,213.726,140.422,22.7973,0
50.48,214.011,140.455,22.8548,0
50.49,213.996,140.559,22.7937,0
50.5,213.561,140.531,22.8254,0
50.51,206.01,140.958,22.6723,0
50.52,206.19,140.905,22.8141,0
50.53,213.63,140.485,22.8176,0
50.54,213.761,140.577,22.8531,0
50.55,206.094,140.955,22.7644,0
50.56,206.036,140.963,22.7485,0
50.57,213.412,140.664,22.8304,0
50.58,213.782,140.737,22.8864,0
50.59,206.005,141.074,22.7468,0
50.6,205.935,140.984,22.7429,0
50.61,205.895,141.065,22.7208,0
50.62,205.884,140.96,22.7391,0
50.63,213.374,140.57,22.8337,0
50.64,214.125,140.8,22.8431,0
50.65,205.91,141.14,22.6759,0
50.66,205.835,140.967,22.6844,0
50.67,213.471,140.569,22.7327,0
50.68,213.714,140.602,22.8157,0
50.69,206,141.014,22.6765,0
50.7,206.066,140.962,22.7221,0
50.71,205.797,140.878,22.7116,0
50.72,205.91,140.97,22.7356,0
50.73,213.486,140.542,22.7718,0
50.74,213.73,140.675,22.8699,0
50.75,213.54,140.607,22.776,0
50.76,214.356,140.73,22.8824,0
50.77,206.103,141.057,22.6624,0
50.78,205.9,140.932,22.6814,0
50.79,205.877,140.887,22.6756,0
50.8,205.962,140.886,22.6987,0
50.81,213.396,140.644,22.7796,0
50.82,213.732,140.647,22.8706,0
50.83,213.795,140.698,22.8562,0
50.84,214.002,140.724,22.9171,0
50.85,213.929,140.748,22.8696,0
50.86,214.02,140.753,22.8972,0
50.87,206.161,141.123,22.7446,0
50.88,205.491,140.921,22.6872,0
50.89,205.501,140.886,22.6568,0
50.9,205.522,140.843,22.7422,0
50.91,213.402,140.543,22.8384,0
50.92,213.694,140.556,22.8962,0
50.93,213.713,140.63,22.8554,0
50.94,213.939,140.655,22.8871,0
50.95,206.032,140.944,22.7167,0
50.96,206.055,140.939,22.7258,0
50.97,213.578,140.636,22.7651,0
50.98,213.793,140.675,22.8406,0
50.99,206.138,141.073,22.7273,0
51,205.577,140.921,22.7682,0
51.01,205.436,140.876,22.7177,0
51.02,205.537,140.877,22.7903,0
51.03,213.424,140.509,22.881,0
51.04,213.695,140.528,22.9424,0
51.05,213.773,140.6,22.8855,0
51.06,213.903,140.584,22.9299,0
51.07,213.782,140.599,22.8847,0
51.08,213.944,140.665,22.9551,0
51.09,213.984,140.673,22.9044,0
51.1,214.068,140.654,22.974,0
51.11,213.976,140.652,22.9274,0
51.12,214.223,140.8,22.8218,0
51.13,206.191,140.965,22.6672,0
51.14,206.077,141.075,22.6763,0
51.15,213.477,140.593,22.7198,0
51.16,213.891,140.681,22.8374,0
51.17,213.85,140.677,22.7717,0
51.18,214.011,140.733,22.8841,0
51.19,213.89,140.703,22.8033,0
51.2,214,140.677,22.8618,0
51.21,206.236,141.134,22.6514,0
51.22,205.959,141.108,22.6637,0
51.23,213.354,140.702,22.6651,0
51.24,214.21,140.74,22.7907,0
51.25,206.413,140.869,22.6432,0
51.26,206.002,140.955,22.683,0
51.27,213.258,140.649,22.7592,0
51.28,213.657,140.742,22.8524,0
51.29,213.574,140.718,22.8259,0
51.3,213.808,140.784,22.9217,0
51.31,213.893,140.788,22.9309,0
51.32,213.896,140.715,22.9336,0
51.33,207.985,140.718,22.7717,0
51.34,206.017,141.016,22.7599,0
51.35,211.641,140.793,22.7539,0
51.36,214.285,140.774,22.8858,0
51.37,209.576,140.386,22.7677,0
51.38,205.895,141.039,22.7828,0
51.39,205.81,141.039,22.7318,0
51.4,205.671,140.916,22.6905,0
51.41,205.65,140.985,22.6536,0
51.42,205.663,140.949,22.6975,0
51.43,205.602,140.85,22.6581,0
51.44,205.662,140.919,22.7348,0
51.45,207.956,140.883,22.7327,0
51.46,213.825,140.552,22.9514,0
51.47,213.817,140.556,22.8976,0
51.48,214.357,140.767,22.8264,0
51.49,214.265,140.767,22.775,0
51.5,214.302,140.638,22.8465,0
51.51,214.327,140.684,22.8253,0
51.52,214.386,140.711,22.8523,0
51.53,214.353,140.722,22.8093,0
51.54,214.433,140.713,22.8427,0
51.55,214.202,140.754,22.823,0
51.56,206.301,141.051,22.7683,0
51.57,206.201,141.047,22.7344,0
51.58,213.584,140.593,22.8479,0
51.59,213.643,140.667,22.826,0
51.6,214.065,140.868,22.938,0
51.61,213.956,140.847,22.8309,0
51.62,214.09,140.816,22.8838,0
51.63,213.957,140.765,22.8496,0
51.64,213.978,140.756,22.8533,0
51.65,213.891,140.807,22.8391,0
51.66,213.953,140.807,22.9022,0
51.67,213.864,140.81,22.8454,0
51.68,213.897,140.825,22.8989,0
51.69,213.917,140.828,22.8888,0
51.7,206.091,140.824,22.7663,0
51.71,205.853,140.891,22.7296,0
51.72,205.385,140.862,22.7241,0
51.73,205.28,140.777,22.6489,0
51.74,213.427,140.497,22.9407,0
51.75,213.525,140.529,22.8221,0
51.76,205.91,140.915,22.7773,0
51.77,205.693,140.803,22.8022,0
51.78,205.648,140.747,22.7809,0
51.79,205.63,140.843,22.7626,0
51.8,213.388,140.376,22.924,0
51.81,213.397,140.441,22.8716,0
51.82,213.621,140.545,22.936,0
51.83,213.599,140.481,22.8777,0
51.84,205.33,140.68,22.7936,0
51.85,205.275,140.711,22.7141,0
51.86,213.304,140.303,22.9427,0
51.87,213.341,140.401,22.864,0
51.88,213.6,140.424,22.9414,0
51.89,213.642,140.459,22.862,0
51.9,213.738,140.476,22.9441,0
51.91,213.663,140.576,22.8778,0
51.92,205.967,140.907,22.7932,0
51.93,205.84,140.871,22.7663,0
51.94,205.901,140.925,22.7857,0
51.95,205.685,140.802,22.7517,0
51.96,214.121,140.762,22.8424,0
51.97,214.044,140.738,22.8284,0
51.98,214.097,140.72,22.8853,0
51.99,214.051,140.706,22.8284,0
52,214.049,140.657,22.8587,0
52.01,214.045,140.667,22.8411,0
52.02,205.922,141.035,22.7914,0
52.03,205.761,141.061,22.744,0
52.04,213.396,140.631,22.9446,0
52.05,213.466,140.588,22.8649,0
52.06,213.694,140.669,22.8782,0
52.07,213.678,140.637,22.828,0
52.08,205.637,140.738,22.8408,0
52.09,205.392,140.718,22.7048,0
52.1,205.453,140.782,22.7729,0
52.11,205.277,140.689,22.7569,0
52.12,213.309,140.401,23.0127,0
52.13,213.57,140.487,22.8832,0
52.14,206.052,140.769,22.832,0
52.15,205.7,140.751,22.7589,0
52.16,213.339,140.544,22.8957,0
52.17,213.538,140.601,22.8647,0
52.18,206.3,141.029,22.8331,0
52.19,205.88,140.959,22.781,0
52.2,205.315,140.71,22.7526,0
52.21,205.178,140.731,22.726,0
52.22,205.3,140.748,22.7472,0
52.23,205.239,140.738,22.6995,0
52.24,213.183,140.399,22.9492,0
52.25,213.313,140.52,22.8049,0
52.26,206.263,140.727,22.7552,0
52.27,205.701,140.842,22.7322,0
52.28,213.27,140.475,22.9437,0
52.29,213.393,140.483,22.8336,0
52.3,206.863,140.592,22.7683,0
52.31,205.76,140.852,22.732,0
52.32,213.071,140.911,22.8675,0
52.33,213.54,140.712,22.8403,0
52.34,213.784,140.678,22.8868,0
52.35,213.801,140.748,22.857,0
52.36,213.8,140.706,22.9201,0
52.37,213.784,140.7,22.8686,0
52.38,213.871,140.662,22.9004,0
52.39,213.86,140.686,22.8539,0
52.4,213.892,140.664,22.8825,0
52.41,213.907,140.688,22.8577,0
52.42,213.994,140.721,22.8692,0
52.43,214.043,140.755,22.858,0
52.44,214.027,140.664,22.8732,0
52.45,213.901,140.69,22.7959,0
52.46,212.005,140.492,22.8541,0
52.47,205.78,140.99,22.6906,0
52.48,205.728,140.961,22.704,0
52.49,205.604,140.892,22.724,0
52.5,205.714,140.969,22.741,0
52.51,205.598,140.916,22.7077,0
52.52,205.657,140.86,22.7905,0
52.53,205.559,140.871,22.7515,0
52.54,205.64,140.866,22.801,0
52.55,205.624,140.894,22.7619,0
52.56,205.378,140.871,22.7275,0
52.57,205.317,140.816,22.6804,0
52.58,205.424,140.84,22.7412,0
52.59,205.403,140.837,22.7064,0
52.6,205.454,140.852,22.7683,0
52.61,205.484,140.817,22.7469,0
52.62,205.535,140.818,22.775,0
52.63,205.49,140.816,22.749,0
52.64,205.47,140.763,22.79,0
52.65,205.463,140.792,22.7565,0
52.66,205.463,140.761,22.764,0
52.67,213.451,140.383,22.8602,0
52.68,214.076,140.651,22.8584,0
52.69,205.992,140.968,22.6883,0
52.7,205.971,140.875,22.6618,0
52.71,213.343,140.495,22.7041,0
52.72,213.581,140.586,22.8041,0
52.73,206.163,140.871,22.7304,0
52.74,205.995,140.87,22.6911,0
52.75,205.9,140.839,22.6668,0
52.76,205.926,140.917,22.7089,0
52.77,205.733,140.825,22.6848,0
52.78,205.762,140.84,22.7496,0
52.79,205.696,140.805,22.721,0
52.8,205.447,140.667,22.733,0
52.81,213.186,140.438,22.8268,0
52.82,213.433,140.467,22.9095,0
52.83,206.012,140.804,22.7959,0
52.84,205.928,140.727,22.7846,0
52.85,213.244,140.364,22.8429,0
52.86,213.459,140.461,22.9465,0
52.87,213.451,140.476,22.8985,0
52.88,213.584,140.477,22.9131,0
52.89,205.997,140.876,22.782,0
52.9,205.967,140.862,22.8165,0
52.91,205.796,140.849,22.74,0
52.92,205.386,140.91,22.822,0
52.93,213.448,140.434,22.8938,0
52.94,213.837,140.507,22.9809,0
52.95,205.721,140.93,22.7811,0
52.96,205.754,140.882,22.8218,0
52.97,205.672,140.891,22.7985,0
52.98,205.581,140.845,22.8522,0
52.99,213.278,140.375,22.8272,0
53,213.685,140.5,22.9575,0
53.01,205.822,140.902,22.8287,0
53.02,205.707,140.794,22.8317,0
53.03,213.316,140.393,22.8524,0
53.04,214.131,140.815,22.856,0
53.05,205.921,141.017,22.7588,0
53.06,205.747,140.891,22.7847,0
53.07,205.683,140.898,22.7565,0
53.08,205.758,140.852,22.7686,0
53.09,205.642,140.813,22.7534,0
53.1,205.669,140.822,22.7688,0
53.11,205.528,140.77,22.7641,0
53.12,205.566,140.775,22.8018,0
53.13,213.379,140.507,22.8189,0
53.14,213.682,140.568,22.9102,0
53.15,206.211,140.987,22.8081,0
53.16,205.28,140.908,22.6908,0
53.17,205.286,140.802,22.6537,0
53.18,205.501,140.846,22.6951,0
53.19,213.253,140.472,22.8214,0
53.2,213.605,140.612,22.9178,0
53.21,213.543,140.596,22.8615,0
53.22,213.731,140.604,22.9434,0
53.23,213.637,140.586,22.9076,0
53.24,213.753,140.618,22.9251,0
53.25,213.71,140.626,22.9141,0
53.26,213.742,140.625,22.9107,0
53.27,213.672,140.657,22.8574,0
53.28,214.212,140.622,22.9016,0
53.29,206.699,140.693,22.7239,0
53.3,205.886,140.833,22.7385,0
53.31,205.804,140.852,22.7338,0
53.32,205.797,140.787,22.7458,0
53.33,205.674,140.775,22.7747,0
53.34,205.783,140.761,22.8149,0
53.35,212.423,140.458,22.8392,0
53.36,213.488,140.552,22.9391,0
53.37,208.536,140.471,22.7786,0
53.38,205.807,141,22.7973,0
53.39,211.087,140.79,22.7658,0
53.4,214.105,140.768,22.8322,0
53.41,213.94,140.645,22.765,0
53.42,214.127,140.683,22.8127,0
53.43,210.375,140.341,22.7625,0
53.44,205.763,141.08,22.7249,0
53.45,208.92,141.043,22.7358,0
53.46,213.624,140.574,22.8516,0
53.47,213.719,140.569,22.7865,0
53.48,213.883,140.543,22.8788,0
53.49,213.915,140.61,22.8574,0
53.5,214.05,140.63,22.9179,0
53.51,213.993,140.638,22.8697,0
53.52,214.121,140.799,22.8689,0
53.53,213.954,140.736,22.8274,0
53.54,214.029,140.713,22.8579,0
53.55,213.81,140.742,22.8816,0
53.56,205.967,141.087,22.806,0
53.57,205.719,140.998,22.6988,0
53.58,205.786,140.878,22.7093,0
53.59,205.76,140.875,22.6947,0
53.6,213.45,140.576,22.9292,0
53.61,213.462,140.569,22.8582,0
53.62,206.067,140.989,22.8136,0
53.63,205.823,140.881,22.7505,0
53.64,205.411,140.803,22.7727,0
53.65,205.419,140.838,22.7166,0
53.66,205.382,140.791,22.7761,0
53.67,205.416,140.816,22.7382,0
53.68,213.277,140.458,22.9658,0
53.69,213.463,140.65,22.8751,0
53.7,213.629,140.566,22.9394,0
53.71,213.623,140.582,22.8977,0
53.72,213.74,140.622,22.9153,0
53.73,213.598,140.614,22.8817,0
53.74,213.64,140.629,22.8818,0
53.75,213.636,140.592,22.8625,0
53.76,214.029,140.64,22.932,0
53.77,213.968,140.618,22.8661,0
53.78,214.054,140.601,22.9025,0
53.79,213.991,140.625,22.8742,0
53.8,205.924,140.861,22.8008,0
53.81,205.654,140.803,22.7646,0
53.82,205.688,140.707,22.782,0
53.83,205.733,140.733,22.7217,0
53.84,213.324,140.581,22.8838,0
53.85,213.395,140.5,22.8651,0
53.86,213.619,140.5,22.9115,0
53.87,213.694,140.569,22.8673,0
53.88,214.067,140.72,22.7865,0
53.89,214.089,140.764,22.7454,0
53.9,214.264,140.828,22.7891,0
53.91,214.229,140.798,22.7642,0
53.92,206.055,141.17,22.6912,0
53.93,205.883,141.057,22.7371,0
53.94,205.882,141.083,22.7402,0
53.95,205.775,140.958,22.7197,0
53.96,205.832,140.994,22.7565,0
53.97,205.792,140.977,22.7252,0
53.98,213.371,140.46,22.9004,0
53.99,213.461,140.566,22.837,0
54,205.373,140.913,22.7269,0
54.01,205.264,140.869,22.6345,0
54.02,205.382,140.834,22.7163,0
54.03,205.365,140.856,22.69,0
54.04,213.349,140.457,22.896,0
54.05,213.33,140.496,22.8401,0
54.06,205.86,140.938,22.7726,0
54.07,205.637,140.857,22.7096,0
54.08,205.748,140.874,22.776,0
54.09,205.704,140.953,22.7309,0
54.1,205.613,140.837,22.7475,0
54.11,205.577,140.861,22.7179,0
54.12,214.189,140.676,22.8928,0
54.13,214.099,140.707,22.8765,0
54.14,206.231,140.844,22.8197,0
54.15,205.901,140.922,22.7615,0
54.16,205.895,140.903,22.7464,0
54.17,205.771,140.84,22.7298,0
54.18,205.828,140.832,22.8033,0
54.19,205.794,140.822,22.7656,0
54.2,205.81,140.905,22.7654,0
54.21,205.763,140.871,22.7683,0
54.22,205.746,140.868,22.7866,0
54.23,205.737,140.872,22.7522,0
54.24,205.449,141.008,22.8084,0
54.25,205.305,140.909,22.7348,0
54.26,213.317,140.588,22.948,0
54.27,213.413,140.631,22.8932,0
54.28,206.392,140.905,22.8353,0
54.29,205.785,141.025,22.8031,0
54.3,213.301,140.666,22.9348,0
54.31,213.368,140.627,22.8777,0
54.32,207.026,140.763,22.8159,0
54.33,205.935,140.89,22.7642,0
54.34,205.824,140.954,22.7588,0
54.35,205.707,140.987,22.7422,0
